2.70653e-03	4.66790e-01
4.40478e-03	3.97261e-01
7.48278e-03	4.19936e-01
1.00429e-02	4.60849e-01
1.43755e-02	4.75300e-01
1.75006e-02	4.58253e-01
2.06377e-02	5.02126e-01
2.17285e-02	5.31046e-01
2.59717e-02	5.30286e-01
2.56448e-02	5.16136e-01
2.54530e-02	5.04276e-01
2.95269e-02	5.70275e-01
3.02866e-02	4.93738e-01
3.22439e-02	5.34934e-01
3.52717e-02	4.22875e-01
3.67823e-02	6.02859e-01
4.54257e-02	5.64492e-01
5.06558e-02	6.10880e-01
4.98342e-02	5.57629e-01
5.21421e-02	6.00940e-01
5.12764e-02	4.79173e-01
5.51359e-02	4.84048e-01
5.64670e-02	5.29613e-01
5.80603e-02	5.22776e-01
5.68085e-02	5.22081e-01
5.95433e-02	5.85217e-01
5.88105e-02	6.02253e-01
6.03256e-02	5.42820e-01
6.14271e-02	5.16389e-01
6.31201e-02	4.31332e-01
6.32769e-02	4.78615e-01
6.28566e-02	4.70135e-01
6.91737e-02	5.41633e-01
7.03996e-02	5.01665e-01
7.09895e-02	5.65097e-01
7.05888e-02	5.97577e-01
7.04186e-02	5.11073e-01
7.33178e-02	4.77930e-01
7.34129e-02	5.16659e-01
7.50860e-02	5.98234e-01
7.53725e-02	5.58567e-01
7.53786e-02	5.22854e-01
7.74591e-02	6.88304e-01
8.16521e-02	5.19143e-01
9.05366e-02	6.19373e-01
9.16846e-02	5.56506e-01
9.23113e-02	6.03206e-01
9.57366e-02	6.07485e-01
1.02270e-01	5.58751e-01
1.05239e-01	6.79353e-01
1.05460e-01	5.23498e-01
1.07536e-01	6.63161e-01
1.09366e-01	5.76901e-01
1.10061e-01	5.31668e-01
1.11078e-01	5.85597e-01
1.11741e-01	5.70623e-01
1.12310e-01	6.09699e-01
1.16917e-01	6.15347e-01
1.21401e-01	5.07461e-01
1.21988e-01	6.72319e-01
1.21475e-01	5.28815e-01
1.22064e-01	5.29857e-01
1.26201e-01	7.22825e-01
1.27455e-01	5.48093e-01
1.30737e-01	5.79117e-01
1.31472e-01	5.32660e-01
1.33290e-01	5.50402e-01
1.33671e-01	7.00566e-01
1.36549e-01	6.68462e-01
1.39385e-01	6.30240e-01
1.44718e-01	6.07746e-01
1.45349e-01	5.26696e-01
1.46790e-01	6.39125e-01
1.47756e-01	6.91760e-01
1.56109e-01	7.04751e-01
1.57459e-01	7.21883e-01
1.63948e-01	6.03640e-01
1.67594e-01	6.28030e-01
1.66718e-01	6.45634e-01
1.66563e-01	5.53916e-01
1.68169e-01	7.49667e-01
1.70426e-01	6.89962e-01
1.72040e-01	7.06395e-01
1.75202e-01	5.97541e-01
1.74456e-01	7.51874e-01
1.76557e-01	6.72724e-01
1.81585e-01	6.61916e-01
1.81423e-01	6.55626e-01
1.81585e-01	6.65190e-01
1.82116e-01	8.27796e-01
1.84049e-01	8.26117e-01
1.85427e-01	7.58006e-01
1.86150e-01	6.71689e-01
1.92157e-01	6.42062e-01
1.96849e-01	7.49737e-01
2.02327e-01	6.63639e-01
2.04367e-01	6.76710e-01
2.04854e-01	6.75180e-01
2.08572e-01	6.26692e-01
2.13763e-01	6.54638e-01
2.18582e-01	6.65296e-01
2.19000e-01	6.91949e-01
2.20233e-01	6.36134e-01
2.25612e-01	6.92394e-01
2.32333e-01	7.70184e-01
2.37108e-01	7.55128e-01
2.38566e-01	6.36441e-01
2.41467e-01	7.90780e-01
2.40748e-01	7.73061e-01
2.43176e-01	7.50399e-01
2.45937e-01	7.04522e-01
2.48854e-01	7.94155e-01
2.50520e-01	7.18927e-01
2.53415e-01	6.53536e-01
2.55229e-01	7.84203e-01
2.59480e-01	7.78738e-01
2.58845e-01	6.98755e-01
2.60070e-01	7.17821e-01
2.67530e-01	7.19379e-01
2.68414e-01	6.23564e-01
2.69655e-01	8.47218e-01
2.70581e-01	7.43983e-01
2.75862e-01	7.69249e-01
2.81539e-01	9.72666e-01
2.82328e-01	8.20295e-01
2.83046e-01	8.39777e-01
2.83861e-01	8.40257e-01
2.84669e-01	7.85769e-01
2.84821e-01	8.26391e-01
2.83247e-01	8.20878e-01
2.87260e-01	7.89167e-01
2.91874e-01	9.01676e-01
2.91590e-01	7.37906e-01
2.91121e-01	8.57279e-01
2.93882e-01	8.68126e-01
2.95729e-01	8.56400e-01
2.95954e-01	7.32714e-01
3.02270e-01	7.87439e-01
3.05316e-01	7.76845e-01
3.14060e-01	8.53819e-01
3.13130e-01	8.63137e-01
3.13589e-01	7.23595e-01
3.16157e-01	1.00697e+00
3.19679e-01	8.46860e-01
3.21678e-01	9.29252e-01
3.22747e-01	8.17091e-01
3.28219e-01	8.77321e-01
3.31160e-01	9.52596e-01
3.44227e-01	9.77003e-01
3.49546e-01	9.08287e-01
3.52333e-01	8.90016e-01
3.60001e-01	9.08216e-01
3.62869e-01	9.83151e-01
3.62562e-01	9.06684e-01
3.61960e-01	9.97585e-01
3.63393e-01	1.03440e+00
3.64814e-01	1.01143e+00
3.68959e-01	9.60678e-01
3.81611e-01	9.83867e-01
3.82589e-01	1.12638e+00
3.83742e-01	9.62736e-01
3.83686e-01	9.99933e-01
3.84408e-01	9.66752e-01
3.84920e-01	1.03183e+00
3.87755e-01	8.83976e-01
3.90556e-01	1.02591e+00
3.93815e-01	1.03465e+00
3.95198e-01	1.02273e+00
3.95439e-01	1.08266e+00
3.95758e-01	1.03986e+00
3.98187e-01	9.59576e-01
3.97769e-01	1.05352e+00
4.05402e-01	9.96862e-01
4.06395e-01	1.04418e+00
4.08361e-01	1.02412e+00
4.11402e-01	9.89091e-01
4.10764e-01	9.37008e-01
4.11161e-01	1.03236e+00
4.12849e-01	1.12037e+00
4.18646e-01	1.12610e+00
4.20987e-01	1.04869e+00
4.21486e-01	1.04786e+00
4.26853e-01	1.05304e+00
4.25951e-01	1.11261e+00
4.29231e-01	1.06148e+00
4.28651e-01	1.12064e+00
4.32206e-01	1.03572e+00
4.33703e-01	1.12495e+00
4.35953e-01	1.09694e+00
4.39193e-01	1.06818e+00
4.38642e-01	1.09193e+00
4.44555e-01	1.18253e+00
4.44571e-01	1.13595e+00
4.49867e-01	1.13397e+00
4.50082e-01	1.12753e+00
4.51665e-01	1.08534e+00
4.56286e-01	1.05668e+00
4.57399e-01	1.06174e+00
4.62743e-01	1.09722e+00
4.63145e-01	1.13650e+00
4.63938e-01	1.12206e+00
4.65262e-01	1.14808e+00
4.69779e-01	1.13948e+00
4.72408e-01	1.08550e+00
4.72145e-01	1.22107e+00
4.74767e-01	1.26544e+00
4.76661e-01	1.05267e+00
4.81918e-01	1.16565e+00
4.84150e-01	1.15144e+00
4.85934e-01	1.19606e+00
4.85088e-01	1.20464e+00
4.89432e-01	1.17784e+00
4.90418e-01	1.19648e+00
4.93763e-01	1.14648e+00
4.92521e-01	1.15375e+00
4.95078e-01	1.14041e+00
4.95089e-01	1.22139e+00
4.95709e-01	1.16012e+00
4.95732e-01	1.23031e+00
4.96339e-01	1.16082e+00
4.96100e-01	1.18382e+00
4.99199e-01	1.08385e+00
5.00986e-01	1.11968e+00
5.02320e-01	1.12819e+00
5.03077e-01	1.14195e+00
5.06258e-01	1.16893e+00
5.08039e-01	1.21175e+00
5.08870e-01	1.18031e+00
5.11659e-01	1.16120e+00
5.17273e-01	1.23607e+00
5.19307e-01	1.16565e+00
5.19787e-01	1.20416e+00
5.20975e-01	1.24578e+00
5.21361e-01	1.04221e+00
5.21901e-01	1.17859e+00
5.22822e-01	1.16432e+00
5.24882e-01	1.15883e+00
5.25801e-01	1.16144e+00
5.26913e-01	1.20454e+00
5.28702e-01	1.17531e+00
5.31664e-01	1.26862e+00
5.36543e-01	1.21230e+00
5.39546e-01	1.10062e+00
5.40952e-01	1.24331e+00
5.39090e-01	1.31636e+00
5.40143e-01	1.20161e+00
5.39957e-01	1.23370e+00
5.42951e-01	1.15437e+00
5.42798e-01	1.20862e+00
5.43008e-01	1.22018e+00
5.46371e-01	1.24391e+00
5.47671e-01	1.12646e+00
5.46898e-01	1.25024e+00
5.52520e-01	1.24289e+00
5.53257e-01	1.13667e+00
5.53179e-01	1.20418e+00
5.58301e-01	1.19438e+00
5.57709e-01	1.22821e+00
5.58230e-01	1.21299e+00
5.59112e-01	1.28392e+00
5.67118e-01	1.16689e+00
5.68204e-01	1.30486e+00
5.78093e-01	1.32158e+00
5.79963e-01	1.23809e+00
5.85585e-01	1.26193e+00
5.84575e-01	1.29949e+00
5.85179e-01	1.26682e+00
5.88880e-01	1.18448e+00
5.88479e-01	1.22717e+00
5.91492e-01	1.20574e+00
5.93730e-01	1.32999e+00
5.94357e-01	1.19487e+00
5.96074e-01	1.24600e+00
6.02798e-01	1.30650e+00
6.04939e-01	1.25598e+00
6.04688e-01	1.16939e+00
6.06033e-01	1.32380e+00
6.06114e-01	1.33517e+00
6.08656e-01	1.26441e+00
6.14908e-01	1.34512e+00
6.16705e-01	1.20979e+00
6.24546e-01	1.23109e+00
6.28624e-01	1.32784e+00
6.30613e-01	1.29402e+00
6.33125e-01	1.28107e+00
6.34461e-01	1.38522e+00
6.35102e-01	1.44705e+00
6.34781e-01	1.32936e+00
6.36971e-01	1.38187e+00
6.37549e-01	1.35005e+00
6.40617e-01	1.37206e+00
6.41772e-01	1.37188e+00
6.43732e-01	1.29905e+00
6.48784e-01	1.27867e+00
6.52122e-01	1.29373e+00
6.51524e-01	1.24338e+00
6.53214e-01	1.35583e+00
6.55330e-01	1.25074e+00
6.54443e-01	1.38835e+00
6.59783e-01	1.30755e+00
6.65560e-01	1.34048e+00
6.66916e-01	1.29571e+00
6.69829e-01	1.40588e+00
6.68859e-01	1.43248e+00
6.70862e-01	1.35277e+00
6.71363e-01	1.23954e+00
6.71180e-01	1.33143e+00
6.73628e-01	1.28658e+00
6.72120e-01	1.25856e+00
6.75861e-01	1.29705e+00
6.75936e-01	1.40751e+00
6.81941e-01	1.42754e+00
6.83339e-01	1.43148e+00
6.82689e-01	1.37813e+00
6.88067e-01	1.37001e+00
6.91247e-01	1.46022e+00
6.96495e-01	1.34651e+00
6.95590e-01	1.31184e+00
7.00965e-01	1.33134e+00
7.05296e-01	1.37424e+00
7.05484e-01	1.34264e+00
7.08841e-01	1.45388e+00
7.09258e-01	1.29632e+00
7.13049e-01	1.39317e+00
7.21377e-01	1.39015e+00
7.22715e-01	1.42066e+00
7.23529e-01	1.36554e+00
7.27422e-01	1.45770e+00
7.31424e-01	1.37590e+00
7.31609e-01	1.34782e+00
7.32528e-01	1.33436e+00
7.33297e-01	1.20453e+00
7.35082e-01	1.49432e+00
7.35341e-01	1.39483e+00
7.36867e-01	1.40960e+00
7.37953e-01	1.41378e+00
7.39436e-01	1.42316e+00
7.39720e-01	1.40320e+00
7.40247e-01	1.40505e+00
7.40381e-01	1.46947e+00
7.45432e-01	1.33766e+00
7.47282e-01	1.36129e+00
7.48447e-01	1.30930e+00
7.49672e-01	1.46340e+00
7.54215e-01	1.49965e+00
7.54242e-01	1.41349e+00
7.58399e-01	1.44452e+00
7.58233e-01	1.39757e+00
7.61496e-01	1.45587e+00
7.61334e-01	1.36762e+00
7.60994e-01	1.40131e+00
7.62365e-01	1.45865e+00
7.63356e-01	1.43171e+00
7.67364e-01	1.42118e+00
7.67112e-01	1.43358e+00
7.69073e-01	1.53188e+00
7.70768e-01	1.43868e+00
7.73212e-01	1.41547e+00
7.76793e-01	1.38383e+00
7.80864e-01	1.51601e+00
7.79957e-01	1.44090e+00
7.80787e-01	1.41705e+00
7.81286e-01	1.44365e+00
7.93387e-01	1.34420e+00
7.94433e-01	1.35859e+00
7.94381e-01	1.40908e+00
8.00492e-01	1.52804e+00
8.01027e-01	1.50171e+00
8.05555e-01	1.43380e+00
8.07983e-01	1.58341e+00
8.08691e-01	1.31653e+00
8.09818e-01	1.46864e+00
8.10302e-01	1.40093e+00
8.11566e-01	1.41084e+00
8.13599e-01	1.44086e+00
8.15416e-01	1.39644e+00
8.14591e-01	1.49826e+00
8.16135e-01	1.39507e+00
8.17888e-01	1.47352e+00
8.16407e-01	1.50220e+00
8.18158e-01	1.49229e+00
8.21887e-01	1.45546e+00
8.20582e-01	1.39911e+00
8.22451e-01	1.45579e+00
8.31551e-01	1.44394e+00
8.32707e-01	1.39551e+00
8.36138e-01	1.39678e+00
8.39563e-01	1.42709e+00
8.41163e-01	1.36450e+00
8.43573e-01	1.36632e+00
8.42144e-01	1.35864e+00
8.50818e-01	1.46804e+00
8.50515e-01	1.30142e+00
8.51916e-01	1.45187e+00
8.52639e-01	1.37661e+00
8.54054e-01	1.25655e+00
8.57022e-01	1.39438e+00
8.55908e-01	1.30892e+00
8.59134e-01	1.38182e+00
8.57576e-01	1.41182e+00
8.66232e-01	1.40833e+00
8.66146e-01	1.42581e+00
8.68346e-01	1.42522e+00
8.73306e-01	1.43282e+00
8.74315e-01	1.45401e+00
8.78970e-01	1.34853e+00
8.80224e-01	1.34952e+00
8.82381e-01	1.39005e+00
8.81653e-01	1.37918e+00
8.87150e-01	1.42755e+00
8.98107e-01	1.43669e+00
8.99642e-01	1.37332e+00
9.02702e-01	1.28648e+00
9.08865e-01	1.25156e+00
9.10741e-01	1.36850e+00
9.12263e-01	1.36491e+00
9.13985e-01	1.40103e+00
9.19592e-01	1.36558e+00
9.18664e-01	1.25826e+00
9.20978e-01	1.31989e+00
9.20408e-01	1.36621e+00
9.24813e-01	1.36120e+00
9.30612e-01	1.31317e+00
9.32935e-01	1.39983e+00
9.33574e-01	1.37218e+00
9.36817e-01	1.28427e+00
9.39012e-01	1.32389e+00
9.38176e-01	1.25877e+00
9.45216e-01	1.32193e+00
9.44875e-01	1.29410e+00
9.45244e-01	1.36280e+00
9.45204e-01	1.27021e+00
9.45442e-01	1.34232e+00
9.46712e-01	1.24736e+00
9.49653e-01	1.30994e+00
9.53018e-01	1.25894e+00
9.53465e-01	1.30571e+00
9.54122e-01	1.31539e+00
9.54638e-01	1.22828e+00
9.56239e-01	1.28307e+00
9.56892e-01	1.24027e+00
9.66562e-01	1.33117e+00
9.68577e-01	1.24581e+00
9.70417e-01	1.38144e+00
9.70190e-01	1.25787e+00
9.70303e-01	1.39024e+00
9.71746e-01	1.20374e+00
9.74461e-01	1.18356e+00
9.75306e-01	1.24896e+00
9.75156e-01	1.26042e+00
9.74816e-01	1.29825e+00
9.75792e-01	1.18829e+00
9.77117e-01	1.17376e+00
9.78271e-01	1.21486e+00
9.78773e-01	1.29412e+00
9.79967e-01	1.27765e+00
9.87194e-01	1.22997e+00
9.87056e-01	1.25048e+00
9.89665e-01	1.25752e+00
9.91938e-01	1.28145e+00
9.92773e-01	1.30127e+00
