-4.28168e-01	5.58932e-03
-3.72530e-01	5.70319e-03
-4.71528e-01	1.94423e-02
-4.82982e-01	1.86245e-02
-4.54367e-01	2.46497e-02
-3.55308e-01	2.64480e-02
-4.30786e-01	2.62257e-02
-4.85030e-01	2.96175e-02
-3.30967e-01	3.22968e-02
-3.75266e-01	3.25217e-02
-4.15473e-01	3.29559e-02
-5.10875e-01	4.34300e-02
-3.32669e-01	4.88897e-02
-4.27456e-01	4.94314e-02
-4.37541e-01	4.96641e-02
-4.41362e-01	5.31628e-02
-4.77560e-01	6.03477e-02
-5.14359e-01	6.16339e-02
-4.88846e-01	6.11697e-02
-4.04427e-01	6.33070e-02
-5.63054e-01	6.25559e-02
-4.83650e-01	6.53636e-02
-3.98152e-01	6.83287e-02
-5.89048e-01	7.22563e-02
-4.89899e-01	7.38258e-02
-4.59364e-01	7.45713e-02
-5.18437e-01	7.98170e-02
-4.85042e-01	7.85205e-02
-5.45972e-01	8.13510e-02
-5.18171e-01	8.33817e-02
-4.64872e-01	8.43557e-02
-6.30257e-01	8.95878e-02
-5.10066e-01	9.02838e-02
-5.80909e-01	9.02667e-02
-3.81283e-01	9.36125e-02
-5.43338e-01	9.31305e-02
-4.77316e-01	9.53299e-02
-4.41158e-01	9.73916e-02
-4.31695e-01	1.00055e-01
-4.25864e-01	9.98232e-02
-5.73796e-01	1.03105e-01
-4.52032e-01	1.03384e-01
-5.71117e-01	1.05206e-01
-4.51337e-01	1.03728e-01
-5.67838e-01	1.05393e-01
-5.65800e-01	1.06468e-01
-5.46421e-01	1.06462e-01
-5.37419e-01	1.09174e-01
-3.84840e-01	1.09781e-01
-5.84340e-01	1.11311e-01
-4.99569e-01	1.16747e-01
-4.79100e-01	1.23044e-01
-5.11179e-01	1.23512e-01
-4.36191e-01	1.23243e-01
-4.54114e-01	1.35433e-01
-6.37168e-01	1.35556e-01
-4.98154e-01	1.37474e-01
-5.35545e-01	1.41487e-01
-5.24923e-01	1.43509e-01
-6.59459e-01	1.46484e-01
-4.84840e-01	1.48801e-01
-6.37531e-01	1.48572e-01
-5.16549e-01	1.51151e-01
-5.78476e-01	1.50842e-01
-5.60176e-01	1.53854e-01
-5.10406e-01	1.55576e-01
-5.72132e-01	1.57874e-01
-5.23598e-01	1.60098e-01
-4.93389e-01	1.59817e-01
-6.00080e-01	1.59309e-01
-4.60052e-01	1.61765e-01
-5.67774e-01	1.71523e-01
-5.82107e-01	1.70745e-01
-4.66422e-01	1.71983e-01
-6.36304e-01	1.72601e-01
-6.91944e-01	1.76640e-01
