1.67373e+00	1.16104e+00
1.44173e+00	1.01663e+00
1.75120e+00	1.10874e+00
1.67418e+00	1.17067e+00
1.63456e+00	1.14153e+00
1.53436e+00	1.09904e+00
1.67543e+00	1.18774e+00
1.77286e+00	1.12321e+00
1.63922e+00	1.14692e+00
1.77072e+00	1.11497e+00
1.74357e+00	1.16738e+00
1.54783e+00	1.09671e+00
1.71870e+00	1.13539e+00
1.70991e+00	1.07639e+00
1.56570e+00	1.09141e+00
1.75059e+00	1.06856e+00
1.58820e+00	1.11466e+00
1.51614e+00	8.34906e-01
1.73869e+00	1.13829e+00
1.48201e+00	8.15921e-01
1.79030e+00	1.11634e+00
1.75166e+00	1.14564e+00
1.74403e+00	1.10448e+00
1.74634e+00	1.06777e+00
1.76910e+00	1.10710e+00
1.71196e+00	1.15618e+00
1.68899e+00	1.15427e+00
1.71072e+00	1.15125e+00
1.48678e+00	1.03791e+00
1.32328e+00	9.63789e-01
1.65859e+00	1.13620e+00
1.71050e+00	1.13867e+00
1.68777e+00	1.15742e+00
1.77826e+00	1.11785e+00
1.76620e+00	1.11380e+00
1.73946e+00	1.02034e+00
1.69554e+00	1.17525e+00
1.75448e+00	1.14720e+00
1.09267e+00	8.38471e-01
1.41724e+00	7.54568e-01
1.72866e+00	1.04625e+00
1.61784e+00	1.13420e+00
1.75343e+00	1.14596e+00
1.67079e+00	1.15595e+00
1.73711e+00	1.15515e+00
1.74679e+00	1.15915e+00
1.56351e+00	1.10246e+00
1.74369e+00	1.02565e+00
1.29100e+00	9.36769e-01
1.71852e+00	1.14238e+00
1.70880e+00	9.91544e-01
1.59165e+00	1.12258e+00
1.72322e+00	1.15395e+00
1.77975e+00	1.14463e+00
1.56806e+00	1.06609e+00
1.76456e+00	1.12750e+00
1.74401e+00	1.12891e+00
1.62834e+00	1.15549e+00
1.64800e+00	1.14222e+00
1.75318e+00	1.14215e+00
1.24849e+00	9.22787e-01
1.76075e+00	1.10652e+00
1.61141e+00	8.98027e-01
1.57381e+00	1.08359e+00
1.74558e+00	1.04312e+00
1.74975e+00	1.13156e+00
1.40958e+00	1.04816e+00
1.77245e+00	1.11677e+00
1.72198e+00	1.00330e+00
1.69133e+00	9.84633e-01
1.72221e+00	1.03789e+00
1.73509e+00	1.10352e+00
1.76508e+00	1.07976e+00
1.69849e+00	1.15693e+00
1.02528e+00	8.16803e-01
1.67053e+00	1.14245e+00
1.74333e+00	1.00359e+00
1.16404e+00	8.76360e-01
1.75445e+00	1.14057e+00
1.51450e+00	8.34687e-01
1.63371e+00	1.12621e+00
1.76498e+00	1.09412e+00
1.68355e+00	1.15993e+00
1.74621e+00	1.04758e+00
1.70008e+00	1.12789e+00
1.75558e+00	1.13172e+00
1.46320e+00	7.85544e-01
1.77545e+00	1.10710e+00
