9.03531e-03	1.02212e+00
8.28570e-03	9.29280e-01
9.89240e-03	1.00143e+00
1.04060e-02	1.11568e+00
1.25147e-02	1.05572e+00
1.18638e-02	1.03447e+00
1.31850e-02	1.05032e+00
1.27801e-02	1.04002e+00
1.55262e-02	9.30827e-01
1.85919e-02	9.74534e-01
2.23429e-02	9.61777e-01
2.18011e-02	1.03028e+00
2.16772e-02	1.05704e+00
2.52561e-02	1.12420e+00
2.78781e-02	9.95452e-01
3.17427e-02	9.38580e-01
3.66713e-02	1.02485e+00
3.79566e-02	1.00598e+00
4.25224e-02	1.02475e+00
4.22176e-02	1.01034e+00
4.23751e-02	1.03906e+00
4.59437e-02	9.76291e-01
4.57770e-02	1.02832e+00
5.04760e-02	1.07108e+00
5.33182e-02	1.02512e+00
5.89080e-02	1.04999e+00
6.23547e-02	9.82007e-01
6.12193e-02	1.07026e+00
6.37647e-02	1.01473e+00
6.92680e-02	9.84628e-01
6.84689e-02	1.01035e+00
7.17417e-02	1.00219e+00
7.54033e-02	1.01689e+00
7.45852e-02	9.93775e-01
7.75556e-02	1.12805e+00
7.71964e-02	1.08065e+00
7.89137e-02	1.05519e+00
8.33634e-02	1.05494e+00
8.25209e-02	1.02213e+00
8.49307e-02	1.07571e+00
8.78352e-02	1.01347e+00
9.53865e-02	1.02337e+00
9.85426e-02	9.81522e-01
1.05027e-01	1.09559e+00
1.03983e-01	1.09425e+00
1.06792e-01	1.08771e+00
1.06611e-01	1.08908e+00
1.07638e-01	8.83028e-01
1.12667e-01	1.02579e+00
1.15188e-01	1.07866e+00
1.16677e-01	1.04687e+00
1.18602e-01	9.22653e-01
1.17553e-01	1.03392e+00
1.22792e-01	1.05167e+00
1.23169e-01	9.78944e-01
1.25068e-01	9.40916e-01
1.26625e-01	9.71579e-01
1.30921e-01	8.27621e-01
1.32809e-01	1.01571e+00
1.33165e-01	9.49947e-01
1.33203e-01	9.80863e-01
1.40401e-01	9.84155e-01
1.42458e-01	9.87501e-01
1.42432e-01	1.08578e+00
1.44274e-01	9.41444e-01
1.44746e-01	9.77059e-01
1.46399e-01	8.64102e-01
1.51827e-01	9.46654e-01
1.51803e-01	8.72341e-01
1.52284e-01	1.03077e+00
1.53685e-01	9.83781e-01
1.55253e-01	9.48515e-01
1.55666e-01	1.03622e+00
1.59800e-01	9.22867e-01
1.59543e-01	9.73051e-01
1.59760e-01	9.35004e-01
1.62163e-01	9.27907e-01
1.65233e-01	9.68553e-01
1.67612e-01	9.45806e-01
1.69604e-01	9.72749e-01
1.69486e-01	9.16000e-01
1.68049e-01	8.89429e-01
1.74122e-01	1.06062e+00
1.80758e-01	9.99683e-01
1.87295e-01	9.51486e-01
1.90975e-01	9.84119e-01
1.95053e-01	9.10795e-01
1.94540e-01	9.92765e-01
1.97048e-01	8.82753e-01
1.96194e-01	9.97177e-01
2.00128e-01	9.89033e-01
2.01481e-01	9.62895e-01
2.02374e-01	1.00880e+00
2.03463e-01	9.61485e-01
2.05899e-01	1.06455e+00
2.05800e-01	1.00269e+00
2.05136e-01	8.75287e-01
2.05219e-01	9.06549e-01
2.07619e-01	1.06256e+00
2.07104e-01	9.32787e-01
2.09639e-01	9.85334e-01
2.18274e-01	9.28878e-01
2.20997e-01	1.05032e+00
2.24702e-01	1.02520e+00
2.27596e-01	1.00789e+00
2.27051e-01	9.36189e-01
2.30068e-01	9.42358e-01
2.30549e-01	1.04231e+00
2.31153e-01	9.27824e-01
2.33442e-01	8.33604e-01
2.34645e-01	1.05318e+00
2.35175e-01	1.01895e+00
2.37251e-01	8.83928e-01
2.39764e-01	9.78567e-01
2.39430e-01	9.97933e-01
2.42559e-01	9.75661e-01
2.45695e-01	1.06200e+00
2.46598e-01	1.03806e+00
2.52667e-01	9.19418e-01
2.52758e-01	9.57412e-01
2.54260e-01	1.02156e+00
2.55941e-01	1.02341e+00
2.56673e-01	9.47520e-01
2.56584e-01	1.03495e+00
2.60400e-01	9.19516e-01
2.60327e-01	1.01796e+00
2.63470e-01	8.64473e-01
2.62048e-01	9.97343e-01
2.64084e-01	1.09114e+00
2.65189e-01	1.05956e+00
2.64767e-01	9.20790e-01
2.71739e-01	7.95809e-01
2.75311e-01	9.89470e-01
2.76917e-01	1.03695e+00
2.77476e-01	9.79759e-01
2.80403e-01	9.88191e-01
2.83719e-01	8.92575e-01
2.88277e-01	9.43396e-01
2.88505e-01	8.99078e-01
2.91445e-01	8.97880e-01
2.93578e-01	9.41654e-01
2.99759e-01	1.05908e+00
3.00887e-01	9.96604e-01
3.03856e-01	9.28561e-01
3.03840e-01	9.64913e-01
3.05813e-01	9.18520e-01
3.05334e-01	9.40172e-01
3.09102e-01	9.86859e-01
3.11182e-01	8.86482e-01
3.14288e-01	9.94403e-01
3.15431e-01	9.39992e-01
3.19524e-01	1.04325e+00
3.18476e-01	9.22469e-01
3.20859e-01	9.91380e-01
3.25563e-01	9.29773e-01
3.26869e-01	1.01223e+00
3.30778e-01	8.78610e-01
3.32893e-01	9.52129e-01
3.35286e-01	9.33115e-01
3.39283e-01	8.91772e-01
3.39532e-01	9.64533e-01
3.41112e-01	9.75810e-01
3.40698e-01	9.51474e-01
3.42296e-01	9.26969e-01
3.46792e-01	9.48529e-01
3.49126e-01	9.47438e-01
3.48109e-01	1.05264e+00
3.50275e-01	1.02268e+00
3.52756e-01	1.07069e+00
3.54121e-01	1.04886e+00
3.61072e-01	1.10336e+00
3.63090e-01	1.00009e+00
3.64818e-01	1.01538e+00
3.67778e-01	1.00551e+00
3.69727e-01	9.77992e-01
3.71524e-01	1.04112e+00
3.74476e-01	1.02646e+00
3.77298e-01	1.03406e+00
3.77563e-01	1.02105e+00
3.80154e-01	1.06870e+00
3.84145e-01	9.25947e-01
3.83899e-01	1.04316e+00
3.86502e-01	1.00792e+00
3.89169e-01	9.73767e-01
3.89726e-01	9.91574e-01
3.91903e-01	1.04056e+00
3.94194e-01	1.05964e+00
3.93238e-01	9.97992e-01
3.93258e-01	1.05353e+00
3.96817e-01	1.03343e+00
4.00292e-01	1.07214e+00
3.99174e-01	1.07175e+00
4.02058e-01	1.05693e+00
4.08494e-01	9.90007e-01
4.10522e-01	9.44298e-01
4.14849e-01	1.09046e+00
4.18016e-01	9.58913e-01
4.21531e-01	1.05346e+00
4.24771e-01	1.00687e+00
4.25728e-01	1.09865e+00
4.26222e-01	9.94955e-01
4.30675e-01	9.80770e-01
4.33581e-01	8.75689e-01
4.34400e-01	1.03273e+00
4.35729e-01	9.94496e-01
4.37703e-01	9.58285e-01
4.41092e-01	9.68751e-01
4.45806e-01	1.06488e+00
4.50457e-01	1.01132e+00
4.51455e-01	1.03746e+00
4.51250e-01	9.73772e-01
4.57960e-01	1.00470e+00
4.58158e-01	1.04195e+00
4.59650e-01	9.70099e-01
4.62705e-01	1.06083e+00
4.63995e-01	9.70357e-01
4.64752e-01	1.09766e+00
4.65338e-01	9.51990e-01
4.74637e-01	9.54882e-01
4.80207e-01	9.84242e-01
4.78657e-01	9.58449e-01
4.81521e-01	9.70122e-01
4.80766e-01	9.75327e-01
4.81295e-01	1.04830e+00
4.85473e-01	9.44689e-01
4.94099e-01	1.03592e+00
4.92517e-01	1.01961e+00
4.97670e-01	9.73675e-01
5.03386e-01	9.50440e-01
5.02669e-01	1.07404e+00
5.01961e-01	8.14286e-01
5.09871e-01	9.28862e-01
5.13059e-01	9.45433e-01
5.12721e-01	9.84495e-01
5.17194e-01	9.50956e-01
5.22366e-01	9.96672e-01
5.22941e-01	9.74474e-01
5.24772e-01	1.00416e+00
5.23919e-01	9.05709e-01
5.27346e-01	9.65640e-01
5.32456e-01	1.02933e+00
5.35543e-01	8.89284e-01
5.38956e-01	9.33832e-01
5.39401e-01	8.38592e-01
5.52654e-01	9.21968e-01
5.55740e-01	8.47060e-01
5.54834e-01	9.30930e-01
5.58485e-01	8.19932e-01
5.56780e-01	8.92806e-01
5.59175e-01	8.25441e-01
5.58968e-01	8.84160e-01
5.61427e-01	9.06223e-01
5.63301e-01	1.01394e+00
5.64451e-01	9.01859e-01
5.64781e-01	9.04646e-01
5.67586e-01	9.80886e-01
5.74125e-01	9.27334e-01
5.75620e-01	7.99572e-01
5.80884e-01	8.85915e-01
5.83142e-01	8.58375e-01
5.83468e-01	8.99320e-01
5.82876e-01	8.82386e-01
5.84267e-01	7.44635e-01
5.96182e-01	7.99857e-01
5.99988e-01	9.34509e-01
6.02342e-01	8.75163e-01
6.04646e-01	7.70154e-01
6.04457e-01	7.92204e-01
6.06072e-01	8.02321e-01
6.13615e-01	7.30614e-01
6.14456e-01	6.11859e-01
6.15989e-01	8.37097e-01
6.15763e-01	7.42893e-01
6.16981e-01	7.62007e-01
6.17389e-01	7.56843e-01
6.19147e-01	7.76029e-01
6.21659e-01	7.69456e-01
6.23797e-01	8.85638e-01
6.24651e-01	7.72969e-01
6.26447e-01	8.24907e-01
6.25927e-01	7.88385e-01
6.28355e-01	8.63713e-01
6.36268e-01	7.81097e-01
6.35724e-01	6.54384e-01
6.39264e-01	8.77772e-01
6.41064e-01	8.66307e-01
6.43076e-01	8.03740e-01
6.43064e-01	6.67326e-01
6.48222e-01	8.36578e-01
6.48610e-01	7.77551e-01
6.48913e-01	7.06462e-01
6.50808e-01	7.20242e-01
6.55576e-01	8.19754e-01
6.56344e-01	7.09977e-01
6.62792e-01	7.29457e-01
6.67933e-01	6.86337e-01
6.66637e-01	7.65548e-01
6.68334e-01	6.77792e-01
6.76102e-01	7.55627e-01
6.78023e-01	7.00153e-01
6.80038e-01	8.40270e-01
6.80018e-01	6.88911e-01
6.83270e-01	7.18597e-01
6.82861e-01	7.72236e-01
6.83499e-01	7.65729e-01
6.85054e-01	6.19357e-01
6.87085e-01	7.20484e-01
6.86621e-01	7.34691e-01
6.87726e-01	7.50554e-01
6.89920e-01	6.96728e-01
6.93832e-01	7.92817e-01
6.96734e-01	7.83201e-01
6.98225e-01	6.76017e-01
7.00412e-01	6.30916e-01
7.02665e-01	6.90011e-01
7.01757e-01	7.30422e-01
7.02804e-01	7.61360e-01
7.05540e-01	6.23607e-01
7.07594e-01	6.52640e-01
7.09429e-01	5.73006e-01
7.14771e-01	6.29319e-01
7.17519e-01	7.54224e-01
7.17285e-01	8.15172e-01
7.18978e-01	7.32554e-01
7.18834e-01	6.80122e-01
7.19430e-01	6.72236e-01
7.22245e-01	8.04995e-01
7.23367e-01	7.59899e-01
7.25815e-01	6.98115e-01
7.31870e-01	6.47779e-01
7.31285e-01	6.34368e-01
7.33475e-01	6.78081e-01
7.32831e-01	7.88475e-01
7.35245e-01	6.62187e-01
7.35053e-01	6.55383e-01
7.37488e-01	6.89275e-01
7.36670e-01	6.57866e-01
7.38525e-01	7.28057e-01
7.44700e-01	5.99699e-01
7.44877e-01	6.66135e-01
7.48884e-01	6.12386e-01
7.48946e-01	7.04837e-01
7.51758e-01	6.58963e-01
7.50522e-01	6.05331e-01
7.51856e-01	6.15854e-01
7.55004e-01	6.40617e-01
7.53920e-01	7.32412e-01
7.57517e-01	6.71847e-01
7.60344e-01	6.51821e-01
7.61744e-01	5.71121e-01
7.64208e-01	5.35086e-01
7.69650e-01	5.24048e-01
7.70442e-01	5.79196e-01
7.73376e-01	6.35730e-01
7.75337e-01	6.11385e-01
7.76285e-01	6.75448e-01
7.75651e-01	5.41683e-01
7.78026e-01	5.91143e-01
7.78013e-01	5.88116e-01
7.77855e-01	5.44000e-01
7.81076e-01	4.66933e-01
7.81868e-01	5.47625e-01
7.81344e-01	6.53379e-01
7.82396e-01	4.90293e-01
7.83935e-01	6.44710e-01
7.85009e-01	6.44627e-01
7.85803e-01	5.80802e-01
7.87338e-01	6.04694e-01
7.89340e-01	5.76897e-01
7.98063e-01	5.73801e-01
8.00605e-01	6.56952e-01
8.02532e-01	6.36447e-01
8.02890e-01	6.26962e-01
8.04514e-01	5.80303e-01
8.03113e-01	5.59402e-01
8.03100e-01	5.82373e-01
8.05004e-01	4.86574e-01
8.08233e-01	5.07159e-01
8.08614e-01	5.64083e-01
8.13521e-01	4.45645e-01
8.15312e-01	5.51392e-01
8.18250e-01	5.39537e-01
8.27299e-01	5.27427e-01
8.26787e-01	5.30722e-01
8.29026e-01	4.95630e-01
8.32350e-01	6.58335e-01
8.33978e-01	4.14997e-01
8.34934e-01	4.86277e-01
8.35377e-01	4.22481e-01
8.35545e-01	5.49580e-01
8.40535e-01	5.81566e-01
8.42705e-01	6.34539e-01
8.43565e-01	4.81452e-01
8.43016e-01	5.65728e-01
8.44885e-01	4.70318e-01
8.50601e-01	5.16346e-01
8.52388e-01	5.59386e-01
8.52723e-01	4.29993e-01
8.53943e-01	5.08470e-01
8.61802e-01	4.77071e-01
8.62473e-01	5.37443e-01
8.62991e-01	5.63765e-01
8.63970e-01	4.25288e-01
8.65665e-01	5.06058e-01
8.66018e-01	4.29145e-01
8.69235e-01	3.70877e-01
8.71432e-01	4.41506e-01
8.71194e-01	4.68585e-01
8.71421e-01	4.34871e-01
8.74935e-01	4.37673e-01
8.76400e-01	5.81983e-01
8.76488e-01	5.10716e-01
8.80263e-01	5.66860e-01
8.83770e-01	5.85371e-01
8.87134e-01	5.06295e-01
8.88972e-01	6.50594e-01
8.90309e-01	5.21003e-01
8.88971e-01	5.04229e-01
8.91464e-01	4.44173e-01
8.93004e-01	4.71121e-01
8.96884e-01	5.10704e-01
8.99786e-01	4.91088e-01
9.01051e-01	4.98933e-01
9.01482e-01	5.04956e-01
9.03065e-01	3.99566e-01
9.05063e-01	4.31307e-01
9.04999e-01	4.55031e-01
9.05340e-01	4.45877e-01
9.07341e-01	3.94537e-01
9.09314e-01	4.67442e-01
9.19574e-01	4.06379e-01
9.19671e-01	5.19472e-01
9.21191e-01	4.08234e-01
9.28923e-01	4.60357e-01
9.29243e-01	3.25192e-01
9.30312e-01	4.34194e-01
9.32727e-01	5.01012e-01
9.37773e-01	4.37164e-01
9.41393e-01	4.69258e-01
9.41624e-01	4.42174e-01
9.44299e-01	4.08007e-01
9.44089e-01	4.56712e-01
9.45201e-01	4.50281e-01
9.45072e-01	4.49106e-01
9.46058e-01	3.88852e-01
9.48436e-01	3.91908e-01
9.51171e-01	2.51806e-01
9.52917e-01	4.21450e-01
9.56896e-01	3.47097e-01
9.55967e-01	3.66307e-01
9.58371e-01	4.58561e-01
9.58908e-01	4.19643e-01
9.57651e-01	4.33377e-01
9.61820e-01	3.60913e-01
9.65406e-01	4.29268e-01
9.66550e-01	4.00605e-01
9.67624e-01	4.09953e-01
9.66985e-01	3.92037e-01
9.74226e-01	4.90930e-01
9.74001e-01	3.24326e-01
9.75841e-01	4.04900e-01
9.76248e-01	4.07196e-01
9.76501e-01	4.46749e-01
9.80786e-01	4.18256e-01
9.84015e-01	3.57284e-01
9.83346e-01	3.96057e-01
9.82871e-01	4.78777e-01
9.88172e-01	4.49527e-01
9.86858e-01	3.61990e-01
9.86593e-01	3.97573e-01
9.95408e-01	3.71950e-01
4.94066e-324	1.06569e+00
