-3.57598e-01	1.21026e+00
1.45598e-02	1.15174e+00
-3.10557e-01	1.18851e+00
-1.51549e-01	1.18795e+00
-1.23937e-01	1.18148e+00
-1.41550e-01	1.19868e+00
1.84277e-01	1.09389e+00
-1.93825e-01	1.19629e+00
-1.09069e-01	1.17846e+00
-7.10430e-02	1.18062e+00
1.87179e-01	1.11018e+00
-3.01984e-01	1.19835e+00
-2.09061e-01	1.19371e+00
-2.76211e-01	1.20919e+00
-2.62479e-01	1.18522e+00
-2.08081e-01	1.18998e+00
1.16301e-01	1.14297e+00
-2.48997e-01	1.20122e+00
-2.20420e-01	1.18606e+00
8.87605e-02	1.13622e+00
7.32772e-01	4.82946e-01
-1.74744e-01	1.19677e+00
4.19547e-01	8.20820e-01
8.67687e-04	1.12724e+00
-3.34675e-01	1.17085e+00
-2.91105e-01	1.19376e+00
-2.93773e-01	1.18812e+00
-2.14650e-01	1.20599e+00
7.10712e-02	1.12523e+00
-2.99026e-01	1.18300e+00
-3.06050e-01	1.19811e+00
4.40255e-02	1.14221e+00
-3.50037e-01	1.21661e+00
-2.84560e-01	1.19247e+00
4.34834e-01	8.24927e-01
-1.68016e-01	1.19013e+00
6.28151e-01	6.08163e-01
3.67680e-01	9.42835e-01
5.28160e-02	1.12570e+00
-1.29710e-01	1.16618e+00
-1.52180e-01	1.18218e+00
-3.48091e-01	1.19722e+00
-3.37846e-01	1.20420e+00
-2.93397e-01	1.20760e+00
-1.79341e-01	1.17400e+00
-1.29509e-01	1.19600e+00
1.87617e-02	1.15553e+00
-2.60762e-01	1.21432e+00
-1.50864e-01	1.17973e+00
-3.50312e-01	1.17382e+00
2.84762e-01	1.05406e+00
-3.51128e-01	1.21585e+00
-3.47955e-01	1.22823e+00
-3.10418e-01	1.19135e+00
-2.23052e-01	1.20551e+00
7.79570e-01	4.32271e-01
3.89085e-02	1.14254e+00
-2.18933e-01	1.19003e+00
-1.30219e-01	1.17315e+00
-2.42067e-01	1.17170e+00
4.38516e-01	8.03283e-01
-1.21504e-01	1.18039e+00
2.80868e-01	1.05201e+00
-2.41003e-01	1.18928e+00
-3.28122e-01	1.19302e+00
-2.52927e-01	1.19146e+00
8.38131e-02	1.13579e+00
-2.74860e-01	1.21240e+00
1.85316e-01	1.11072e+00
-2.26652e-01	1.17956e+00
2.00806e-01	1.10172e+00
-1.44138e-01	1.16043e+00
-3.42752e-01	1.19835e+00
5.93169e-02	1.13705e+00
-2.89491e-01	1.21500e+00
-2.55981e-02	1.17944e+00
-3.04176e-01	1.20214e+00
-1.27816e-01	1.18366e+00
-5.27014e-02	1.17165e+00
-2.96870e-01	1.19119e+00
-5.84192e-02	1.15926e+00
-5.68476e-02	1.15817e+00
-4.15410e-02	1.16202e+00
-2.22674e-01	1.19041e+00
-2.24924e-01	1.20592e+00
-2.48838e-02	1.15559e+00
-1.28807e-01	1.17915e+00
-2.33876e-02	1.13975e+00
1.65115e-01	1.10287e+00
-1.92613e-01	1.19175e+00
-2.36116e-01	1.21489e+00
-3.00766e-01	1.21844e+00
-1.73019e-01	1.14936e+00
5.81244e-02	1.15930e+00
1.27458e-02	1.14484e+00
1.33582e-01	1.13326e+00
2.63664e-01	1.05584e+00
-1.31056e-01	1.18125e+00
-1.67083e-01	1.18689e+00
-2.19521e-01	1.21699e+00
-1.40090e-01	1.17403e+00
