2.61483e-03	-3.42825e-02
4.46201e-03	2.25952e-02
9.41057e-03	8.73544e-02
9.28819e-03	1.35425e-01
1.10745e-02	5.25602e-02
1.33469e-02	-8.34925e-02
1.42355e-02	5.95106e-02
1.90038e-02	6.81705e-02
1.76831e-02	1.40938e-02
2.67480e-02	-9.12342e-02
2.97082e-02	5.44288e-02
3.28950e-02	-6.70308e-02
3.16684e-02	1.66009e-01
3.16701e-02	-9.40654e-03
3.37676e-02	2.92484e-04
4.47608e-02	1.15687e-01
4.45330e-02	4.98264e-02
4.79497e-02	4.39666e-02
4.79348e-02	4.19217e-02
4.96254e-02	-1.08782e-02
4.89007e-02	2.93986e-02
5.12388e-02	7.06153e-02
5.38769e-02	1.30960e-02
5.41272e-02	-6.29716e-02
5.44124e-02	-3.04547e-02
5.39416e-02	-1.37683e-01
5.62665e-02	-1.25866e-01
5.65429e-02	-5.40657e-02
5.68479e-02	3.43618e-02
5.90122e-02	-1.96501e-02
6.24522e-02	-7.54452e-02
6.36196e-02	-1.17966e-01
6.63394e-02	6.36924e-03
6.74846e-02	1.28934e-01
6.89668e-02	-8.09012e-02
6.93559e-02	-9.39185e-02
7.15890e-02	-1.53535e-01
7.40168e-02	3.47998e-02
7.45302e-02	3.86180e-02
7.77058e-02	-6.37100e-03
7.94769e-02	-5.50771e-02
7.93701e-02	-6.74785e-02
8.09664e-02	9.96873e-02
8.03805e-02	-4.58116e-02
8.02431e-02	-3.00245e-02
8.23720e-02	-9.83121e-03
8.32486e-02	1.82125e-03
8.22744e-02	2.06076e-02
8.77809e-02	4.28019e-02
8.87664e-02	-9.89776e-03
8.80566e-02	-4.42469e-02
8.91210e-02	-5.03888e-02
9.60093e-02	-2.20240e-02
9.75308e-02	-1.16858e-02
1.00098e-01	-7.51614e-02
1.00994e-01	3.31917e-02
1.03007e-01	2.67835e-02
1.05371e-01	8.45811e-02
1.03940e-01	-1.11905e-01
1.04628e-01	-3.15351e-02
1.07603e-01	-8.23472e-02
1.09098e-01	-6.07484e-02
1.09088e-01	-5.10819e-02
1.09801e-01	1.20188e-02
1.12807e-01	5.96993e-02
1.14094e-01	-9.20984e-02
1.14863e-01	1.83162e-03
1.15992e-01	-4.09188e-02
1.16444e-01	-5.62563e-02
1.18055e-01	-1.41744e-01
1.20867e-01	2.87159e-03
1.22535e-01	-1.20442e-01
1.23734e-01	-7.60470e-02
1.24361e-01	4.86379e-02
1.25346e-01	-8.36012e-02
1.26977e-01	7.75864e-02
1.32648e-01	-4.77036e-02
1.33901e-01	-7.74615e-02
1.33193e-01	-9.85808e-03
1.33716e-01	2.77573e-02
1.35737e-01	-5.95826e-02
1.38421e-01	-2.92765e-02
1.39056e-01	-2.98689e-02
1.39623e-01	-2.38672e-02
1.43537e-01	-2.39179e-01
1.44437e-01	-1.52365e-01
1.42730e-01	-1.16740e-01
1.46477e-01	-1.59875e-01
1.46409e-01	-4.27220e-02
1.47557e-01	-9.44963e-02
1.52291e-01	-1.05556e-03
1.51158e-01	-6.30775e-02
1.51011e-01	-9.10394e-02
1.53320e-01	-1.16351e-01
1.53350e-01	-1.29567e-01
1.53886e-01	-3.76420e-02
1.53256e-01	-1.18940e-02
1.57337e-01	-1.25241e-01
1.66143e-01	-2.50998e-02
1.69883e-01	-1.36211e-01
1.68590e-01	4.95522e-02
1.70375e-01	-9.71047e-02
1.72444e-01	-1.71808e-01
1.74626e-01	6.57776e-02
1.75397e-01	-5.44078e-02
1.76519e-01	-8.78853e-03
1.76396e-01	-3.81247e-02
1.76112e-01	-1.84618e-01
1.79287e-01	6.81037e-03
1.83216e-01	3.90335e-03
1.84369e-01	-4.26886e-02
1.85121e-01	7.91140e-03
1.83857e-01	-4.35964e-02
1.86355e-01	-5.29819e-02
1.88148e-01	-4.52569e-02
1.88870e-01	-6.08593e-02
1.87940e-01	-5.57116e-02
1.93292e-01	-1.08110e-01
1.95108e-01	-7.95193e-02
1.94611e-01	-1.25346e-01
1.99042e-01	-5.19095e-03
2.02029e-01	-1.32371e-01
2.02233e-01	-4.30245e-02
2.05926e-01	2.06686e-02
2.06331e-01	-7.12143e-02
2.07293e-01	-6.21130e-02
2.07459e-01	-1.10660e-01
2.11053e-01	-7.28886e-02
2.12118e-01	-6.08302e-02
2.14271e-01	-9.04450e-02
2.15220e-01	-1.03298e-01
2.17368e-01	-1.23765e-01
2.18930e-01	4.65200e-02
2.20725e-01	-6.90512e-02
2.21400e-01	-7.60774e-02
2.31955e-01	-4.31987e-02
2.34331e-01	-4.39186e-02
2.33805e-01	-3.06057e-02
2.36654e-01	-3.20384e-02
2.41226e-01	-5.30135e-02
2.40427e-01	-3.18145e-02
2.51248e-01	-4.33363e-02
2.51842e-01	-2.77119e-02
2.51871e-01	-4.06109e-02
2.56972e-01	-1.03820e-02
2.56835e-01	-4.78605e-03
2.56853e-01	-9.10508e-03
2.57397e-01	-5.69292e-02
2.57723e-01	2.37070e-03
2.59288e-01	-7.75285e-02
2.66704e-01	3.18883e-02
2.68733e-01	-3.78698e-02
2.71471e-01	-4.24269e-02
2.71545e-01	-1.12375e-01
2.74652e-01	-6.09366e-02
2.75437e-01	8.33775e-02
2.81131e-01	5.72595e-02
2.86517e-01	9.05924e-03
2.87746e-01	-2.11339e-02
2.91231e-01	4.63276e-02
2.92263e-01	1.16631e-01
2.93451e-01	6.61126e-02
2.93155e-01	5.03214e-02
2.98325e-01	-2.87474e-02
2.98394e-01	-3.84240e-02
2.98821e-01	-7.40681e-02
3.03971e-01	3.41889e-02
3.05452e-01	-2.64510e-02
3.06523e-01	1.27304e-01
3.08758e-01	5.70834e-02
3.08869e-01	-1.52960e-02
3.12070e-01	1.14173e-01
3.13697e-01	3.29955e-02
3.15095e-01	1.31905e-01
3.16216e-01	1.05549e-01
3.15482e-01	2.55924e-02
3.15735e-01	6.95502e-02
3.16829e-01	9.02701e-02
3.18486e-01	1.13485e-01
3.20476e-01	7.42429e-02
3.22251e-01	8.01234e-02
3.24173e-01	1.16841e-01
3.24256e-01	1.65407e-01
3.28243e-01	1.04655e-01
3.29960e-01	8.40352e-04
3.32567e-01	2.65002e-02
3.34351e-01	3.10108e-03
3.36196e-01	7.76684e-02
3.37162e-01	7.38593e-02
3.38948e-01	9.79918e-02
3.39987e-01	1.05799e-02
3.39941e-01	1.38757e-01
3.40661e-01	-2.80112e-02
3.43178e-01	7.44273e-02
3.45690e-01	1.03007e-01
3.45426e-01	1.18012e-01
3.50700e-01	1.91307e-01
3.51199e-01	1.70691e-01
3.52872e-01	1.99229e-01
3.53135e-01	2.01436e-01
3.53153e-01	1.15397e-01
3.56516e-01	1.79335e-01
3.58800e-01	1.72068e-01
3.60045e-01	1.14527e-01
3.63758e-01	2.07253e-01
3.68800e-01	1.42806e-01
3.69477e-01	2.15128e-01
3.72426e-01	3.11816e-02
3.72101e-01	1.49121e-01
3.73356e-01	4.63483e-02
3.75155e-01	2.91186e-02
3.76741e-01	1.22306e-01
3.78012e-01	1.65513e-01
3.77458e-01	2.45808e-01
3.82302e-01	1.25040e-01
3.83808e-01	2.83559e-01
3.83012e-01	1.69698e-01
3.85610e-01	9.14150e-02
