3.26800e-03	2.10214e-01
1.09755e-02	1.34050e-01
1.34691e-02	2.11407e-01
1.66617e-02	6.61785e-02
1.84452e-02	2.24181e-01
1.83662e-02	1.94451e-01
1.84858e-02	1.96987e-01
1.78980e-02	1.68683e-01
1.99387e-02	1.44377e-01
2.18034e-02	2.40227e-02
2.28872e-02	1.36360e-01
2.53514e-02	1.62092e-01
2.84911e-02	1.38703e-01
3.04778e-02	2.17135e-01
3.71602e-02	1.88714e-01
4.10041e-02	2.56976e-01
4.04924e-02	1.85542e-01
4.45300e-02	2.63475e-01
4.58920e-02	2.44769e-01
4.74261e-02	2.34547e-01
5.02299e-02	1.84356e-01
5.04568e-02	3.34574e-01
5.32641e-02	2.40763e-01
5.69327e-02	2.00664e-01
6.07752e-02	3.72633e-01
6.37116e-02	2.48097e-01
6.71107e-02	2.57480e-01
6.79589e-02	3.25525e-01
6.68674e-02	2.23105e-01
7.10252e-02	2.86098e-01
7.44544e-02	2.29246e-01
7.62972e-02	2.30315e-01
8.33992e-02	3.73227e-01
8.49243e-02	3.66648e-01
8.51930e-02	4.58002e-01
8.60716e-02	4.95047e-01
8.75992e-02	4.05820e-01
8.65114e-02	4.10618e-01
8.86059e-02	3.19027e-01
8.93783e-02	3.66995e-01
9.02237e-02	4.04102e-01
9.00210e-02	4.57960e-01
9.22872e-02	4.43235e-01
9.23382e-02	3.95299e-01
9.34418e-02	3.98378e-01
9.72761e-02	3.74505e-01
1.01854e-01	3.55787e-01
1.05070e-01	3.99695e-01
1.03930e-01	4.47065e-01
1.05919e-01	4.72782e-01
1.08329e-01	4.55384e-01
1.09750e-01	4.92654e-01
1.12552e-01	5.98127e-01
1.15137e-01	5.10463e-01
1.13672e-01	4.72221e-01
1.14662e-01	4.88336e-01
1.17140e-01	3.80799e-01
1.17867e-01	5.42527e-01
1.19249e-01	5.27910e-01
1.19314e-01	5.29079e-01
1.32702e-01	5.15285e-01
1.32274e-01	5.18571e-01
1.36010e-01	4.96498e-01
1.36603e-01	5.88525e-01
1.35738e-01	7.57966e-01
1.36877e-01	6.14530e-01
1.46176e-01	7.47809e-01
1.44847e-01	5.67000e-01
1.48206e-01	6.38882e-01
1.48252e-01	6.93050e-01
1.47715e-01	7.02259e-01
1.50220e-01	5.28440e-01
1.50700e-01	6.09386e-01
1.52152e-01	7.05187e-01
1.52518e-01	7.47743e-01
1.54611e-01	6.11757e-01
1.55256e-01	6.07140e-01
1.57670e-01	5.77599e-01
1.58546e-01	6.59682e-01
