3.73793e-01	6.28313e-01
1.12662e+00	4.31267e-01
1.22716e+00	3.71993e-01
-2.53425e-01	6.54980e-01
1.30121e-01	6.69089e-01
1.23846e-01	6.78055e-01
1.10825e+00	4.46744e-01
1.16858e+00	3.68529e-01
-2.32480e-01	6.83795e-01
1.11174e-01	6.65545e-01
7.72756e-01	5.64751e-01
6.13634e-01	6.08707e-01
3.19915e-01	6.45716e-01
9.84365e-01	5.03523e-01
3.27700e-01	6.31659e-01
1.20051e+00	3.77916e-01
6.42760e-01	6.13125e-01
-1.99099e-02	6.81151e-01
1.01259e+00	4.78396e-01
1.16654e+00	3.76056e-01
-2.33432e-01	6.86251e-01
8.77601e-01	5.66238e-01
4.47360e-01	6.10701e-01
-1.00809e-02	6.65958e-01
-2.65812e-01	6.79007e-01
9.59877e-01	5.10315e-01
9.86396e-01	5.03337e-01
1.18963e+00	3.70791e-01
1.15615e+00	3.80998e-01
7.50275e-01	5.66153e-01
-1.11621e-01	6.71788e-01
1.07390e+00	4.58173e-01
4.64082e-01	6.20172e-01
1.02557e+00	4.76898e-01
1.15664e+00	3.75104e-01
1.17607e+00	3.82250e-01
1.19711e+00	3.73982e-01
1.52765e-01	6.61620e-01
1.07565e-01	6.83681e-01
6.70926e-01	5.84011e-01
1.92898e-01	6.27501e-01
-2.64679e-01	6.93035e-01
1.14828e+00	3.70197e-01
1.21136e+00	3.61822e-01
-1.78628e-01	6.86016e-01
8.45015e-01	5.64783e-01
6.67917e-01	5.93420e-01
3.25780e-01	6.47065e-01
-1.08950e-01	6.61712e-01
-1.25128e-02	6.71853e-01
9.18960e-01	5.28106e-01
5.74896e-01	6.04801e-01
-1.59806e-01	6.62802e-01
1.05651e+00	4.50957e-01
-1.18220e-02	6.50125e-01
-3.60104e-02	6.71721e-01
5.48518e-01	6.22603e-01
8.04477e-01	5.54410e-01
9.16673e-01	5.10183e-01
9.99270e-01	4.80843e-01
7.09682e-01	5.76430e-01
1.09350e+00	4.44345e-01
-2.98803e-01	6.74559e-01
5.94564e-01	6.07036e-01
7.95526e-01	5.58198e-01
1.21332e+00	3.51619e-01
8.64449e-03	6.65411e-01
1.05269e+00	4.52422e-01
-5.44669e-02	6.64844e-01
9.11021e-01	5.31314e-01
7.88060e-01	5.60266e-01
-2.30490e-01	6.85810e-01
1.02162e+00	4.81782e-01
1.18148e+00	3.61310e-01
-1.75493e-01	6.56977e-01
-1.20687e-01	6.59321e-01
-8.10280e-02	6.82233e-01
-2.45581e-01	6.87178e-01
1.16350e+00	3.81786e-01
8.42261e-02	6.64806e-01
1.12397e+00	4.09644e-01
6.99674e-01	5.90973e-01
-2.64902e-01	6.87416e-01
-2.25846e-01	6.88309e-01
7.02330e-02	6.69192e-01
8.36643e-01	5.40858e-01
8.09960e-01	5.67357e-01
8.27912e-02	6.62267e-01
-7.04095e-02	6.87857e-01
1.09352e+00	4.35209e-01
1.22124e+00	3.64369e-01
-2.59411e-01	6.61432e-01
1.19571e+00	3.76139e-01
6.35838e-01	6.07843e-01
2.61646e-01	6.49730e-01
9.32604e-01	5.22445e-01
1.19200e+00	3.59498e-01
-1.14030e-01	6.57393e-01
1.07755e+00	4.41715e-01
-1.44987e-01	6.79825e-01
6.43772e-01	6.12597e-01
1.01976e+00	4.50059e-01
9.19215e-01	5.04196e-01
3.01004e-01	6.38518e-01
1.52044e-01	6.37730e-01
7.70889e-01	5.84047e-01
-5.74465e-02	6.48975e-01
6.93455e-01	5.84753e-01
6.34635e-01	5.96127e-01
1.12890e+00	3.94128e-01
7.54278e-01	5.68743e-01
9.64125e-01	5.05676e-01
1.78820e-01	6.56494e-01
9.92110e-01	4.88378e-01
2.27871e-01	6.39269e-01
-1.80243e-01	6.68519e-01
-2.58350e-01	6.66236e-01
3.66636e-02	6.46912e-01
6.48843e-01	5.83093e-01
1.14533e+00	4.28065e-01
1.18189e+00	3.92331e-01
1.09021e+00	4.41195e-01
9.72644e-01	5.11363e-01
7.24806e-01	5.79426e-01
4.84742e-01	6.15453e-01
8.39568e-01	5.32197e-01
5.52916e-01	6.07521e-01
-2.62664e-01	6.76029e-01
1.03183e+00	4.70434e-01
-2.60465e-01	6.69824e-01
-4.72158e-02	6.73521e-01
9.23559e-01	5.36010e-01
-1.31863e-01	6.64260e-01
8.01202e-02	6.39101e-01
1.23764e-02	6.80552e-01
4.26846e-01	6.15608e-01
1.10171e+00	4.32093e-01
2.76218e-01	6.50489e-01
1.25367e-01	6.38670e-01
8.50418e-01	5.46819e-01
1.02965e+00	4.92204e-01
9.96513e-01	4.84866e-01
1.10439e+00	4.44196e-01
5.94016e-01	6.16540e-01
1.10741e+00	4.15187e-01
9.96474e-01	4.69512e-01
1.14262e+00	3.93653e-01
6.07468e-01	6.11094e-01
1.04776e+00	4.59550e-01
-7.39353e-03	6.65956e-01
1.18447e+00	3.75628e-01
3.84723e-01	6.24221e-01
-2.56519e-01	6.67411e-01
-2.46947e-01	6.76154e-01
3.34410e-01	6.32330e-01
1.20792e+00	3.42672e-01
3.70663e-01	6.18078e-01
4.47958e-01	6.20087e-01
2.38143e-01	6.46298e-01
-2.59509e-01	6.79930e-01
3.05252e-01	6.23969e-01
1.07271e+00	4.66361e-01
7.75127e-01	5.73104e-01
6.05149e-01	5.90546e-01
8.85165e-01	5.52501e-01
1.13312e+00	3.96726e-01
9.76928e-01	4.76762e-01
8.70612e-01	5.40992e-01
8.49992e-01	5.21402e-01
3.74984e-01	6.01399e-01
1.19930e+00	3.47812e-01
6.25712e-01	6.10448e-01
1.20032e+00	3.61566e-01
1.07045e+00	4.49203e-01
1.01994e+00	4.83899e-01
1.10669e+00	4.13291e-01
-8.06621e-02	6.51037e-01
4.94206e-01	6.12487e-01
1.23133e+00	3.56791e-01
4.78897e-01	6.08963e-01
2.33645e-02	6.60289e-01
-1.54494e-01	6.80928e-01
1.07370e+00	4.49775e-01
1.45439e-02	6.64754e-01
1.06609e+00	4.40272e-01
3.19710e-01	6.26703e-01
1.17969e+00	3.67946e-01
1.13176e+00	4.00052e-01
2.42623e-01	6.45670e-01
9.58151e-01	5.16599e-01
1.21032e+00	3.62085e-01
9.97208e-02	6.56086e-01
1.19872e+00	3.62905e-01
3.66295e-01	6.43103e-01
1.18980e+00	3.58291e-01
-6.71451e-02	6.59499e-01
2.20678e-01	6.41349e-01
-2.13160e-01	6.81051e-01
8.38309e-01	5.44623e-01
7.43380e-01	5.89571e-01
1.07336e+00	4.43074e-01
7.97425e-01	5.60658e-01
-2.66060e-01	6.60527e-01
-9.74007e-02	6.64136e-01
-2.19896e-01	6.86374e-01
-3.17679e-02	6.61400e-01
-1.30395e-01	6.62692e-01
1.04204e+00	4.53920e-01
1.01449e+00	5.00325e-01
1.04937e+00	4.22874e-01
9.84924e-01	5.09384e-01
-9.91491e-02	6.63697e-01
7.46604e-01	5.98190e-01
4.05058e-01	6.28712e-01
1.10292e+00	4.21806e-01
5.92743e-01	6.23239e-01
1.02689e+00	4.76101e-01
-1.12167e-01	6.66882e-01
5.01610e-01	6.06523e-01
8.15658e-01	5.74528e-01
7.25874e-01	5.79413e-01
1.20611e+00	3.62148e-01
-1.89907e-01	6.90395e-01
1.19610e+00	3.63984e-01
1.09417e+00	4.16186e-01
1.10133e+00	4.38703e-01
1.15740e+00	3.83151e-01
1.12343e+00	4.15260e-01
1.17988e+00	3.53679e-01
5.23408e-01	6.16253e-01
7.01172e-01	5.67462e-01
9.58452e-01	5.22461e-01
8.57033e-01	5.41162e-01
3.77686e-01	6.28610e-01
1.18040e+00	3.57908e-01
2.49674e-01	6.42113e-01
1.18012e+00	3.61525e-01
7.40816e-01	5.85442e-01
1.14392e+00	4.06942e-01
1.05528e+00	4.49584e-01
4.53853e-01	6.15240e-01
5.56153e-01	6.28330e-01
-1.54582e-01	6.87593e-01
1.15611e+00	3.96950e-01
8.42820e-01	5.35272e-01
-2.47253e-01	6.84248e-01
7.80984e-01	5.74847e-01
-2.47547e-01	6.84180e-01
2.33390e-01	6.41952e-01
7.33213e-01	5.92672e-01
-4.87935e-02	6.61513e-01
1.06543e+00	4.44835e-01
7.26196e-01	5.69532e-01
7.87701e-01	5.64147e-01
9.81767e-01	4.80758e-01
1.05063e+00	4.38498e-01
9.08380e-01	5.33874e-01
1.13348e+00	4.05716e-01
2.67509e-01	6.36890e-01
1.14148e+00	4.09131e-01
6.06985e-01	5.94021e-01
1.13993e+00	4.06334e-01
1.13435e+00	4.02288e-01
1.15183e+00	3.93089e-01
9.05417e-01	5.29776e-01
8.55157e-01	5.19837e-01
3.84401e-01	6.20038e-01
2.78932e-01	6.50916e-01
7.63942e-01	5.85389e-01
4.09122e-02	6.75133e-01
1.20763e+00	3.74247e-01
1.46037e-02	6.74255e-01
1.16913e+00	3.78084e-01
9.16841e-01	5.24453e-01
2.76986e-01	6.28439e-01
8.13600e-01	5.72148e-01
-2.63866e-01	6.65918e-01
-2.24346e-01	6.92400e-01
1.01767e+00	4.67827e-01
1.14904e+00	3.91793e-01
7.96517e-01	5.80292e-01
1.13914e+00	3.79682e-01
1.03276e+00	4.73593e-01
1.20188e+00	3.56178e-01
1.14038e+00	4.31439e-01
1.16752e+00	3.84429e-01
7.71770e-01	5.79914e-01
1.07492e+00	4.53506e-01
9.08890e-01	5.44538e-01
1.18691e+00	3.68977e-01
1.17712e+00	3.63158e-01
9.22296e-01	5.53309e-01
3.37534e-01	6.31117e-01
1.14711e+00	3.91437e-01
6.48087e-01	6.09135e-01
4.71458e-01	6.17824e-01
1.46801e-01	6.57546e-01
1.04090e+00	4.81269e-01
1.07179e+00	4.44011e-01
-2.11639e-01	6.86347e-01
1.13851e+00	4.26359e-01
5.49805e-01	5.97176e-01
9.64079e-01	4.97430e-01
1.20118e+00	3.59493e-01
4.44808e-01	6.03565e-01
1.10447e+00	4.07793e-01
-2.14492e-01	6.92016e-01
7.11609e-01	5.89746e-01
9.98194e-01	4.85075e-01
2.81092e-01	6.40730e-01
-2.43213e-01	6.59920e-01
9.43599e-01	5.19989e-01
7.72819e-01	5.59744e-01
-2.81349e-01	6.77704e-01
1.02327e+00	4.57974e-01
1.04608e+00	5.15441e-01
1.36405e-01	6.58513e-01
1.14733e+00	3.85489e-01
-1.13556e-01	6.78937e-01
1.20877e+00	3.42028e-01
5.70237e-01	6.05303e-01
9.71973e-03	6.67702e-01
1.08383e+00	4.42655e-01
2.92678e-01	6.43771e-01
1.15004e+00	3.91374e-01
1.17733e+00	3.66922e-01
9.53035e-01	5.09407e-01
7.62365e-01	5.82310e-01
3.97320e-01	6.36574e-01
1.09346e+00	4.33352e-01
8.15212e-01	5.67747e-01
1.01650e+00	4.90745e-01
2.79016e-01	6.51829e-01
9.94496e-01	5.08831e-01
6.08558e-01	5.87039e-01
7.20900e-01	6.02746e-01
9.89971e-01	5.18438e-01
1.11773e+00	4.20453e-01
-1.59233e-01	6.84559e-01
2.04234e-01	6.50654e-01
1.15020e+00	4.15548e-01
7.32776e-01	5.83954e-01
1.08170e+00	4.77310e-01
7.60596e-01	5.54280e-01
1.09495e+00	4.27168e-01
3.21440e-01	6.35073e-01
8.36915e-01	5.56625e-01
5.83069e-01	6.23043e-01
1.81870e-01	6.54934e-01
-3.44789e-02	6.55704e-01
1.13182e+00	4.18079e-01
3.36417e-01	6.26971e-01
1.21284e+00	3.56748e-01
-9.99393e-02	6.43965e-01
8.40680e-01	5.41595e-01
6.87535e-01	5.90645e-01
6.90672e-01	5.78263e-01
-1.30671e-01	6.66344e-01
6.51249e-01	5.89911e-01
4.67362e-01	6.34853e-01
-2.90646e-01	6.79430e-01
5.52081e-01	6.11746e-01
1.19707e+00	3.35996e-01
9.14834e-01	5.24637e-01
1.13634e+00	3.91427e-01
5.65539e-01	6.30141e-01
7.54752e-02	6.60158e-01
1.69247e-01	6.57124e-01
1.13611e+00	4.19803e-01
1.15240e+00	4.03243e-01
8.06707e-01	5.60035e-01
2.53954e-01	6.15076e-01
1.13938e+00	3.98007e-01
1.60823e-02	6.62823e-01
3.33001e-01	6.48961e-01
1.12451e+00	4.22539e-01
-8.96955e-02	6.73349e-01
1.17053e+00	3.70449e-01
1.16058e+00	3.93164e-01
1.00531e+00	4.79135e-01
3.78330e-01	6.27911e-01
1.49084e-01	6.68889e-01
5.29554e-01	6.15077e-01
1.07145e+00	4.68078e-01
3.92886e-01	6.27406e-01
8.54412e-01	5.33167e-01
-2.70829e-01	6.72254e-01
1.20736e+00	3.35679e-01
1.13092e+00	4.35096e-01
5.91056e-01	5.88323e-01
1.20477e+00	3.61287e-01
2.40620e-01	6.31034e-01
-2.57310e-01	6.74618e-01
1.14998e+00	3.98530e-01
1.17102e+00	3.69275e-01
1.21311e-01	6.59099e-01
1.66960e-01	6.46582e-01
-1.24449e-01	6.61070e-01
1.14278e+00	4.21566e-01
1.08670e+00	4.37637e-01
-1.39451e-01	6.86991e-01
5.27647e-01	6.17980e-01
1.14345e+00	4.07662e-01
-7.75283e-02	6.90202e-01
4.65486e-01	6.36832e-01
1.09753e+00	4.31189e-01
-2.54621e-01	6.85776e-01
-1.70193e-01	6.83165e-01
-2.15751e-01	7.01891e-01
5.13066e-01	6.13862e-01
6.33953e-01	5.91339e-01
1.17104e+00	3.78703e-01
4.16451e-01	6.29466e-01
3.16017e-02	6.69382e-01
1.11547e+00	4.00927e-01
1.23460e+00	3.39621e-01
9.46371e-01	5.11266e-01
4.76498e-01	6.01690e-01
4.25629e-01	6.19018e-01
1.09833e+00	4.35692e-01
8.56522e-01	5.36228e-01
8.77842e-01	5.18274e-01
8.65544e-01	5.56009e-01
6.85752e-01	5.98747e-01
1.04237e+00	4.74583e-01
9.86619e-01	4.89742e-01
1.06737e+00	4.41952e-01
8.56047e-01	5.62918e-01
1.10945e+00	4.29603e-01
1.20298e+00	3.73870e-01
1.06217e+00	4.76111e-01
3.20879e-01	6.32236e-01
7.69671e-01	5.82023e-01
-2.07144e-02	6.48997e-01
-1.03066e-01	6.56968e-01
8.01869e-01	5.67926e-01
3.17804e-01	6.33846e-01
1.12022e+00	4.21105e-01
-2.27532e-01	6.88742e-01
4.02756e-01	6.10214e-01
5.53928e-01	6.25799e-01
-2.57338e-01	6.61036e-01
8.48970e-01	5.60642e-01
1.05710e+00	4.46802e-01
6.48828e-01	5.95931e-01
8.53355e-02	6.46550e-01
3.82694e-01	6.23314e-01
-2.71412e-01	6.63612e-01
4.84328e-02	6.69965e-01
6.79369e-01	5.84064e-01
1.07819e+00	4.45625e-01
1.17854e+00	3.74839e-01
4.59258e-01	6.18939e-01
6.23772e-01	5.94485e-01
1.00709e+00	4.82617e-01
5.64611e-01	6.12608e-01
8.61636e-01	5.43399e-01
1.14683e+00	4.10407e-01
-2.90021e-01	6.73018e-01
5.29395e-01	6.29716e-01
1.19004e+00	3.76786e-01
-1.66986e-01	6.62247e-01
1.09728e+00	4.15378e-01
1.58045e-02	6.49609e-01
1.18815e+00	3.62789e-01
6.40993e-01	6.31986e-01
-5.53183e-02	6.85557e-01
1.09278e+00	4.14679e-01
1.00472e+00	4.98311e-01
1.17346e+00	3.75048e-01
1.13407e+00	3.96888e-01
7.37563e-02	6.57878e-01
1.01924e-01	6.74221e-01
1.15695e+00	3.75774e-01
1.02328e+00	4.81912e-01
1.05177e+00	4.67923e-01
1.05856e+00	4.50591e-01
1.08509e+00	4.18537e-01
-2.42779e-01	6.89545e-01
1.22885e+00	3.43439e-01
1.10899e+00	4.39328e-01
2.38574e-02	6.44492e-01
3.63396e-01	6.30889e-01
9.16673e-01	5.25780e-01
1.07459e+00	4.48702e-01
4.31321e-01	6.24310e-01
1.56536e-01	6.69659e-01
1.20547e+00	3.45324e-01
9.79838e-01	5.16159e-01
4.08861e-01	6.16133e-01
1.20233e+00	3.65833e-01
9.73444e-01	5.11829e-01
-2.31178e-01	6.97709e-01
1.13039e+00	4.17727e-01
4.95032e-01	6.10177e-01
1.11907e+00	4.11725e-01
-2.35254e-01	6.78741e-01
-2.64691e-01	6.77875e-01
9.82261e-01	4.96884e-01
1.10663e+00	3.99277e-01
-2.21497e-01	6.96111e-01
-1.25472e-01	6.73181e-01
9.19496e-01	5.10685e-01
1.17186e+00	3.83862e-01
1.15688e+00	4.09495e-01
1.19035e+00	3.72745e-01
6.73488e-01	5.88733e-01
1.12276e+00	4.07288e-01
1.18256e+00	3.59804e-01
1.14607e+00	3.92580e-01
-1.40506e-01	6.80646e-01
7.86953e-01	5.61935e-01
