-3.51824e-01	2.03303e-03
-3.67575e-01	5.55502e-03
-2.43945e-01	4.65638e-03
-3.03879e-01	5.36611e-03
-2.47052e-01	4.87198e-03
-3.81860e-01	7.68932e-03
-2.94041e-01	8.49549e-03
-3.18719e-01	1.09933e-02
-2.68305e-01	1.05088e-02
-2.57206e-01	1.94042e-02
-2.71676e-01	1.89534e-02
-2.23414e-01	1.92791e-02
-2.92857e-01	2.21206e-02
-4.07810e-01	3.06197e-02
-2.86215e-01	3.05397e-02
-3.04805e-01	3.26715e-02
-3.11654e-01	4.43679e-02
-2.36755e-01	4.47784e-02
-2.92561e-01	4.85939e-02
-3.14546e-01	4.82784e-02
-3.74709e-01	4.94041e-02
-3.51335e-01	5.27014e-02
-2.60068e-01	5.39317e-02
-3.78470e-01	5.42705e-02
-4.44690e-01	5.52225e-02
-2.82741e-01	5.50962e-02
-3.72816e-01	5.59757e-02
-3.35531e-01	5.91982e-02
-3.94639e-01	6.19180e-02
-3.13420e-01	6.38840e-02
-3.90504e-01	6.41845e-02
-3.45827e-01	6.32829e-02
-4.08131e-01	6.55709e-02
-4.29311e-01	6.46875e-02
-3.21699e-01	6.47366e-02
-3.38700e-01	7.36976e-02
-3.35822e-01	7.76583e-02
-3.74593e-01	8.50990e-02
-3.11378e-01	8.64785e-02
-4.12195e-01	8.90045e-02
-3.78569e-01	8.86674e-02
-3.54658e-01	8.94853e-02
-3.80491e-01	9.15339e-02
-3.88523e-01	9.32830e-02
-4.06295e-01	9.20766e-02
-4.00701e-01	9.39690e-02
-4.51942e-01	9.65273e-02
-3.32368e-01	9.91198e-02
-3.71288e-01	1.02398e-01
-2.60039e-01	1.02649e-01
-3.31235e-01	1.06629e-01
-3.76281e-01	1.08008e-01
-3.59986e-01	1.07446e-01
-3.32995e-01	1.08375e-01
-2.49724e-01	1.09885e-01
-4.57430e-01	1.14184e-01
-3.12536e-01	1.14060e-01
-3.76260e-01	1.16990e-01
-3.25438e-01	1.18916e-01
-2.34635e-01	1.17472e-01
-3.96985e-01	1.22235e-01
-3.57025e-01	1.23530e-01
-4.02705e-01	1.28599e-01
-3.26894e-01	1.28561e-01
-2.71759e-01	1.28987e-01
-2.45123e-01	1.32596e-01
-2.81728e-01	1.32990e-01
-3.05048e-01	1.35590e-01
-3.30106e-01	1.34938e-01
-2.84765e-01	1.40485e-01
-3.27327e-01	1.39304e-01
-3.68674e-01	1.42328e-01
-3.64017e-01	1.41679e-01
-2.62524e-01	1.43299e-01
-3.53951e-01	1.47204e-01
-2.89915e-01	1.49852e-01
-4.78545e-01	1.50542e-01
-3.57664e-01	1.50786e-01
-4.13477e-01	1.50832e-01
-3.19064e-01	1.56098e-01
-2.82034e-01	1.54716e-01
-2.98356e-01	1.54988e-01
-3.34071e-01	1.56416e-01
-2.54172e-01	1.63306e-01
-3.70481e-01	1.67088e-01
-3.92810e-01	1.66602e-01
-3.08642e-01	1.66764e-01
-2.91111e-01	1.67212e-01
-3.56052e-01	1.68053e-01
-2.49448e-01	1.69981e-01
-2.86061e-01	1.71912e-01
-3.29129e-01	1.72359e-01
-4.01001e-01	1.76889e-01
-3.27915e-01	1.80933e-01
-2.97248e-01	1.82549e-01
-2.97038e-01	1.84373e-01
-3.23166e-01	1.88237e-01
-3.57618e-01	1.89013e-01
-2.90136e-01	1.88839e-01
-2.97621e-01	1.94577e-01
-2.41650e-01	1.97000e-01
-3.71366e-01	2.02527e-01
-2.46109e-01	2.01732e-01
-2.37655e-01	2.03318e-01
-3.48745e-01	2.04249e-01
-3.18363e-01	2.10373e-01
-2.37053e-01	2.10878e-01
-3.74523e-01	2.09845e-01
-3.37127e-01	2.11750e-01
-2.83707e-01	2.11986e-01
-2.98041e-01	2.15189e-01
-3.28161e-01	2.15868e-01
-2.94162e-01	2.15616e-01
-3.26374e-01	2.17787e-01
-3.53488e-01	2.19510e-01
-2.55323e-01	2.21485e-01
-2.14588e-01	2.21152e-01
-3.66475e-01	2.22826e-01
-3.23467e-01	2.29898e-01
-2.90657e-01	2.31834e-01
-2.23911e-01	2.35422e-01
-2.15406e-01	2.40146e-01
-2.11093e-01	2.38639e-01
-3.17016e-01	2.44494e-01
-2.16319e-01	2.47222e-01
-3.48864e-01	2.46446e-01
-2.52494e-01	2.48439e-01
-2.56615e-01	2.53800e-01
-2.95174e-01	2.56783e-01
-2.08039e-01	2.57910e-01
-2.62504e-01	2.59727e-01
-2.74503e-01	2.59676e-01
-1.24746e-01	2.68214e-01
-3.25523e-01	2.69576e-01
-1.74863e-01	2.74723e-01
-2.22088e-01	2.74314e-01
-2.69522e-01	2.76399e-01
-2.23378e-01	2.76473e-01
-2.57555e-01	2.81558e-01
-2.15855e-01	2.84672e-01
-1.97143e-01	2.89267e-01
-3.18227e-01	2.91104e-01
-4.12015e-01	2.93305e-01
-3.03384e-01	2.93485e-01
-2.02239e-01	3.00281e-01
-2.42342e-01	3.00398e-01
-3.91215e-01	2.99307e-01
-2.59746e-01	3.03868e-01
-4.09470e-01	3.11219e-01
-2.24280e-01	3.10976e-01
-2.64684e-01	3.10871e-01
-1.71105e-01	3.12100e-01
-4.02106e-01	3.15871e-01
-3.00485e-01	3.15018e-01
-2.63655e-01	3.15980e-01
-2.13198e-01	3.16934e-01
-3.10737e-01	3.20451e-01
-2.98361e-01	3.23974e-01
-2.35484e-01	3.27472e-01
-2.34892e-01	3.26939e-01
-2.03204e-01	3.27893e-01
-2.79304e-01	3.27723e-01
-2.46335e-01	3.28477e-01
-2.86083e-01	3.30371e-01
-2.12390e-01	3.30715e-01
-2.23339e-01	3.37406e-01
-1.16531e-01	3.39856e-01
-2.02506e-01	3.44024e-01
-2.30539e-01	3.47344e-01
-2.00061e-01	3.52549e-01
-1.72664e-01	3.57402e-01
-2.18882e-01	3.60341e-01
-2.06501e-01	3.64650e-01
-1.40012e-01	3.67127e-01
-2.27046e-01	3.73434e-01
-2.56801e-01	3.76805e-01
-5.82218e-02	3.77191e-01
-1.45078e-01	3.77472e-01
-2.70233e-01	3.78318e-01
-2.48708e-01	3.80600e-01
-2.17350e-02	3.82576e-01
-2.20127e-01	3.84582e-01
-2.44530e-01	3.90282e-01
-1.33808e-01	3.89990e-01
-2.55153e-01	3.88922e-01
-2.20114e-01	3.90269e-01
-1.81856e-01	3.92262e-01
-2.39186e-01	3.93838e-01
-1.81757e-01	4.02189e-01
-2.03827e-01	4.01479e-01
-1.20364e-01	4.03847e-01
-1.05774e-01	4.06668e-01
-3.14702e-01	4.07557e-01
-1.28130e-01	4.15857e-01
-1.96346e-01	4.17191e-01
-1.72864e-01	4.19641e-01
-2.17772e-01	4.24556e-01
-1.27515e-01	4.32146e-01
-2.57226e-01	4.33135e-01
-2.50562e-01	4.33156e-01
-1.13847e-01	4.35004e-01
-1.07173e-01	4.36010e-01
-1.30927e-01	4.38559e-01
-1.78388e-01	4.37699e-01
-2.28033e-01	4.38107e-01
-7.25104e-02	4.37771e-01
-2.24702e-01	4.39456e-01
-3.22924e-01	4.43904e-01
-2.02600e-01	4.44323e-01
-1.18111e-01	4.47168e-01
-1.33910e-01	4.48108e-01
-2.24344e-01	4.47662e-01
-1.33616e-01	4.55011e-01
-1.80656e-01	4.55743e-01
-1.28592e-01	4.58721e-01
-2.25397e-01	4.58943e-01
-1.21873e-01	4.59681e-01
-1.61867e-01	4.59830e-01
-2.38012e-01	4.61337e-01
-1.70359e-01	4.61614e-01
-1.07233e-01	4.64692e-01
-9.77928e-02	4.67990e-01
-6.22816e-02	4.68307e-01
-1.50769e-01	4.69019e-01
-1.73416e-01	4.71753e-01
-2.16110e-01	4.72502e-01
-1.26935e-01	4.77993e-01
-1.87317e-01	4.77315e-01
-1.08875e-01	4.77958e-01
-1.53539e-01	4.80005e-01
-1.51592e-01	4.81795e-01
-1.70391e-01	4.81419e-01
-1.02563e-01	4.82996e-01
-1.17007e-01	4.84707e-01
-1.45290e-01	4.84388e-01
-7.65501e-02	4.85146e-01
-1.79983e-01	4.94544e-01
-1.11224e-01	4.97137e-01
-3.19368e-02	4.97655e-01
9.67741e-03	4.99889e-01
-7.00532e-02	5.03753e-01
-4.36665e-02	5.05487e-01
-8.11949e-02	5.07575e-01
-4.61837e-02	5.07477e-01
-8.97842e-02	5.07780e-01
-1.11228e-01	5.12255e-01
-1.71658e-02	5.14349e-01
-1.40498e-01	5.17420e-01
-9.91597e-02	5.18151e-01
-1.82570e-01	5.21239e-01
-6.49321e-02	5.25575e-01
-1.29739e-01	5.27813e-01
4.98215e-02	5.27589e-01
-4.84417e-02	5.30916e-01
-8.92295e-02	5.31036e-01
-3.16023e-02	5.33010e-01
4.62816e-02	5.34741e-01
-1.20590e-02	5.35640e-01
-4.37024e-02	5.38584e-01
-2.52769e-02	5.37673e-01
-2.82120e-03	5.38834e-01
-2.38785e-02	5.39719e-01
2.19846e-02	5.42305e-01
-9.68395e-02	5.42785e-01
2.82146e-02	5.44848e-01
-1.22984e-01	5.46017e-01
-6.34261e-02	5.47064e-01
-1.22160e-01	5.49804e-01
-2.31173e-02	5.59430e-01
-3.09993e-02	5.60989e-01
-2.81819e-02	5.61883e-01
-5.92105e-02	5.60637e-01
