2.35579e-01	3.54387e-01
2.31307e-01	3.36596e-01
3.30853e-01	3.81130e-01
2.90871e-01	3.57245e-01
3.00715e-01	3.67692e-01
1.37339e-01	3.45494e-01
2.21332e-01	3.73073e-01
1.34693e-01	3.00591e-01
1.09161e-01	2.99904e-01
1.51802e-01	3.30790e-01
-3.26184e-02	2.53184e-01
-4.10180e-02	2.42645e-01
2.96359e-01	3.76522e-01
1.99373e-01	3.38652e-01
2.34223e-01	3.47929e-01
1.59494e-01	3.38852e-01
2.77092e-01	3.53030e-01
4.20334e-02	2.72037e-01
1.93527e-01	3.42793e-01
-5.60279e-02	2.55312e-01
2.10364e-01	3.61430e-01
3.37763e-02	2.73121e-01
1.84740e-01	3.40138e-01
2.21281e-01	3.49857e-01
1.35087e-01	3.03300e-01
1.74198e-01	3.33059e-01
3.10102e-01	3.86412e-01
2.31982e-01	3.33522e-01
2.82491e-01	3.70122e-01
2.62458e-01	3.27676e-01
2.27875e-01	3.62183e-01
8.28850e-02	2.96960e-01
1.35316e-01	2.89545e-01
1.74381e-01	3.28215e-01
4.09957e-02	2.63460e-01
-9.81926e-02	2.62324e-01
1.35809e-01	3.16006e-01
5.52379e-02	2.90015e-01
3.33312e-02	2.66256e-01
2.47242e-01	3.43037e-01
2.24270e-01	3.36387e-01
1.05888e-02	2.67798e-01
2.97172e-01	3.49746e-01
2.64593e-01	3.82735e-01
2.79313e-01	3.50813e-01
1.46602e-01	3.31025e-01
-1.41878e-02	2.66482e-01
-5.12995e-02	2.78176e-01
-6.10238e-02	2.44319e-01
2.06901e-01	3.09902e-01
2.55631e-01	3.70464e-01
2.90444e-01	3.53231e-01
3.16060e-01	3.69734e-01
2.47610e-01	3.38186e-01
3.14876e-01	3.68483e-01
1.84796e-01	3.35364e-01
1.35281e-01	3.43933e-01
2.34450e-01	3.46381e-01
-6.13122e-02	2.42737e-01
1.36025e-01	2.99489e-01
2.69189e-01	3.63829e-01
1.30828e-01	3.28863e-01
3.03277e-01	3.59911e-01
2.67343e-01	3.51099e-01
1.92777e-01	3.48075e-01
2.82460e-01	3.56751e-01
1.85182e-01	3.61740e-01
8.37681e-02	2.88262e-01
2.44563e-01	3.57800e-01
3.01529e-01	3.75880e-01
1.76455e-01	3.34087e-01
1.42121e-01	3.38574e-01
-2.11549e-02	2.69215e-01
3.15133e-01	3.40559e-01
-7.49750e-02	2.42488e-01
1.48990e-01	3.48407e-01
2.88932e-01	3.59737e-01
8.42686e-02	3.08157e-01
2.74594e-02	2.60097e-01
2.98212e-01	3.67312e-01
2.52383e-01	3.52280e-01
2.93464e-01	3.81702e-01
2.57699e-01	3.43198e-01
1.36168e-01	3.19883e-01
1.10915e-01	3.29186e-01
1.93575e-01	3.29174e-01
2.68742e-01	3.85744e-01
2.30839e-01	3.36472e-01
1.74388e-01	3.26033e-01
3.17550e-01	3.78160e-01
3.15071e-01	3.69884e-01
9.25179e-02	2.92645e-01
9.53138e-02	3.11159e-01
4.89904e-02	2.79318e-01
3.51086e-01	3.56935e-01
-7.84961e-02	2.29490e-01
-4.34048e-02	2.55007e-01
3.20369e-01	3.68981e-01
1.74271e-01	3.46156e-01
2.67614e-01	3.65748e-01
2.89932e-01	3.68407e-01
1.70426e-01	3.53196e-01
3.30285e-01	3.65195e-01
2.74915e-01	3.52245e-01
-2.48496e-03	2.55005e-01
2.06956e-01	3.43828e-01
2.68229e-01	3.61554e-01
2.48149e-01	3.48854e-01
3.06339e-01	3.61091e-01
-7.93854e-02	2.59445e-01
2.98127e-01	3.55580e-01
1.77028e-01	3.24427e-01
1.04175e-01	3.19877e-01
1.07312e-01	3.16150e-01
2.53783e-01	3.65824e-01
3.02391e-01	3.62493e-01
4.77364e-02	2.93593e-01
1.48123e-01	3.28843e-01
3.04688e-01	3.68001e-01
7.96713e-02	2.90749e-01
2.01308e-02	2.58776e-01
-6.75016e-02	2.62125e-01
2.75550e-01	3.75399e-01
3.08607e-01	3.79091e-01
2.78906e-01	3.56311e-01
1.75450e-01	3.58443e-01
7.34697e-02	3.11717e-01
4.69536e-02	2.75064e-01
2.15769e-01	3.28940e-01
3.16483e-01	3.60625e-01
4.66805e-02	3.05534e-01
4.07657e-02	2.81410e-01
-3.72686e-02	2.66761e-01
2.16212e-01	3.47166e-01
1.70838e-01	3.49156e-01
1.85531e-01	3.28509e-01
-6.14591e-02	2.39475e-01
3.32118e-01	3.52637e-01
1.63690e-01	3.41716e-01
3.39733e-01	3.72998e-01
2.50522e-01	3.79464e-01
2.69792e-01	3.74536e-01
9.60095e-02	2.92154e-01
3.81655e-02	2.95837e-01
2.98572e-01	3.68882e-01
-4.55737e-02	2.36380e-01
-3.72669e-02	2.73712e-01
2.04092e-01	3.39545e-01
2.71183e-01	3.64206e-01
2.15290e-01	3.41407e-01
3.45364e-01	3.93379e-01
4.08474e-02	2.83182e-01
3.38702e-01	3.84000e-01
1.13862e-01	3.22493e-01
5.32632e-02	2.83736e-01
1.10031e-01	3.15737e-01
1.75224e-01	3.40773e-01
2.64001e-01	3.74110e-01
2.73128e-01	3.80314e-01
2.06402e-01	3.50484e-01
2.95847e-01	3.68222e-01
3.06947e-01	3.63847e-01
-6.91995e-02	2.55601e-01
1.49158e-01	3.62658e-01
1.40424e-02	2.79163e-01
7.24066e-02	3.00107e-01
-5.45511e-02	2.58381e-01
2.55732e-01	3.48638e-01
3.02449e-01	3.64885e-01
2.81140e-01	3.48869e-01
-1.75942e-02	2.67322e-01
3.11507e-01	3.89033e-01
3.21664e-01	3.45244e-01
2.30471e-01	3.62548e-01
2.82994e-01	3.75971e-01
2.98816e-01	3.69448e-01
1.39555e-02	2.71421e-01
1.12324e-01	3.12732e-01
1.82192e-01	3.64752e-01
-6.67296e-02	2.47536e-01
5.93196e-02	2.94816e-01
1.76664e-01	3.15801e-01
2.22734e-01	3.38300e-01
2.66504e-01	3.52226e-01
3.47040e-03	2.52086e-01
2.69376e-01	3.57525e-01
2.77828e-01	3.48220e-01
3.59472e-02	2.84568e-01
8.93741e-02	2.89827e-01
3.23960e-01	3.63694e-01
-3.84359e-02	2.50671e-01
2.54882e-01	3.60049e-01
-3.14702e-02	2.53548e-01
3.32315e-01	3.59822e-01
2.89858e-01	3.82401e-01
3.56438e-01	3.70484e-01
3.14769e-01	3.58453e-01
1.97649e-01	3.16424e-01
1.32075e-01	3.19162e-01
5.46393e-02	2.89859e-01
1.97353e-01	3.40067e-01
1.58595e-01	3.20188e-01
2.74360e-01	3.67745e-01
3.42323e-02	3.11454e-01
2.23843e-01	3.41384e-01
2.94739e-01	3.69709e-01
2.37440e-01	3.49097e-01
3.12227e-01	3.63398e-01
3.07820e-01	3.75441e-01
2.87839e-01	3.69576e-01
3.43979e-01	3.62299e-01
-5.12694e-02	2.48640e-01
2.94176e-01	3.65855e-01
5.25513e-02	2.94794e-01
-5.69716e-02	2.44598e-01
2.48125e-01	3.79477e-01
2.67248e-01	3.57707e-01
-5.99979e-02	2.47762e-01
-1.03149e-01	2.52342e-01
1.58264e-01	3.54766e-01
7.71293e-03	2.37315e-01
3.24684e-01	3.71091e-01
5.72445e-02	2.69142e-01
3.17967e-01	3.65207e-01
3.39710e-01	3.76210e-01
2.37879e-02	2.76088e-01
3.30855e-01	3.79618e-01
-8.32626e-03	2.75439e-01
2.91773e-01	3.81084e-01
2.44687e-01	3.66852e-01
1.41506e-01	3.23366e-01
2.30405e-01	3.42037e-01
2.97723e-01	3.69493e-01
3.17595e-01	3.34086e-01
2.41037e-02	2.72342e-01
2.23589e-04	2.61687e-01
2.47900e-01	3.45554e-01
2.45236e-01	3.55072e-01
3.37159e-01	3.58812e-01
3.87931e-02	2.92801e-01
1.42948e-01	3.23831e-01
1.06346e-01	3.29749e-01
8.93193e-02	3.01479e-01
3.15593e-01	3.73414e-01
1.87153e-01	3.40307e-01
2.56017e-01	3.55454e-01
-1.19983e-02	2.82595e-01
2.12258e-01	3.39347e-01
2.72689e-03	2.56609e-01
2.31745e-02	2.81382e-01
9.70102e-02	3.20076e-01
2.62164e-01	3.94417e-01
2.30766e-01	3.35346e-01
2.65766e-03	2.53817e-01
3.35686e-02	2.90302e-01
7.69202e-02	3.11941e-01
3.23566e-01	3.66325e-01
1.70847e-01	3.24161e-01
1.70150e-01	3.24183e-01
1.44766e-01	3.42507e-01
1.73366e-01	3.16351e-01
6.95791e-02	2.99555e-01
2.58753e-01	3.82183e-01
9.86654e-02	2.98255e-01
1.85360e-01	3.47229e-01
2.59108e-01	3.59673e-01
2.81094e-01	3.70812e-01
2.74039e-02	2.67767e-01
2.45040e-01	3.51633e-01
1.57751e-01	3.13449e-01
-9.57394e-02	2.39071e-01
2.40757e-01	3.37397e-01
-2.10214e-02	2.78057e-01
2.22651e-01	3.27430e-01
1.71869e-01	3.36086e-01
2.26205e-01	3.46597e-01
5.53732e-02	2.93336e-01
2.94720e-01	3.28542e-01
2.59480e-01	3.62979e-01
1.98681e-02	3.06600e-01
-9.18757e-02	2.58642e-01
2.19997e-01	3.41049e-01
3.37952e-01	3.68608e-01
1.69778e-01	3.35968e-01
2.40513e-01	3.39473e-01
5.25522e-02	3.05679e-01
8.55877e-02	2.97528e-01
3.79321e-01	3.60864e-01
1.02326e-01	3.06669e-01
3.06354e-01	3.76154e-01
9.36113e-02	3.14164e-01
1.80733e-01	3.20258e-01
3.38255e-02	2.65724e-01
2.26951e-01	3.57348e-01
8.03627e-02	2.97744e-01
5.35957e-02	2.94794e-01
4.45109e-02	2.94350e-01
1.84138e-01	3.25545e-01
2.67725e-01	3.61120e-01
2.40807e-01	3.34971e-01
1.55044e-01	3.38671e-01
2.09110e-01	3.53416e-01
2.27484e-01	3.71768e-01
2.97417e-01	3.37784e-01
9.57489e-02	2.89738e-01
2.24870e-03	2.51166e-01
3.53439e-01	3.82321e-01
1.26662e-01	3.46924e-01
7.32093e-02	3.16284e-01
1.83549e-01	3.31603e-01
2.04601e-01	3.51104e-01
2.50547e-02	2.95961e-01
1.03099e-01	3.36268e-01
2.91652e-01	3.57663e-01
3.41071e-01	3.64849e-01
3.35837e-01	3.50409e-01
3.39064e-01	3.73943e-01
1.08137e-01	3.24171e-01
1.95121e-01	3.50514e-01
1.65011e-01	3.35263e-01
1.63550e-01	3.44782e-01
1.91659e-01	3.11532e-01
2.66620e-01	3.59212e-01
2.63749e-01	3.41651e-01
-6.35173e-02	2.51185e-01
7.07336e-02	2.84009e-01
1.74275e-01	3.16541e-01
2.63387e-02	2.66009e-01
3.17421e-01	3.68247e-01
5.57358e-02	2.63247e-01
1.91576e-01	3.15823e-01
3.38194e-01	3.58939e-01
2.39772e-01	3.52877e-01
1.13298e-01	3.03379e-01
1.00046e-01	3.20034e-01
8.47416e-02	2.92382e-01
3.28675e-01	3.62145e-01
2.16463e-01	3.40378e-01
1.66972e-01	3.38730e-01
2.20536e-01	3.49293e-01
1.21272e-01	3.09639e-01
3.30721e-01	3.45584e-01
2.86140e-01	3.67283e-01
5.21527e-02	2.88151e-01
8.95710e-02	3.05692e-01
1.72674e-01	3.40638e-01
2.11257e-01	3.40836e-01
3.52725e-02	3.14867e-01
2.61216e-01	3.84608e-01
-1.18661e-02	2.67675e-01
2.92219e-01	3.80523e-01
2.20792e-01	3.50108e-01
7.00343e-03	2.70957e-01
1.61573e-01	3.32777e-01
2.79389e-01	3.46293e-01
7.68165e-02	2.93373e-01
-8.06858e-02	2.98762e-01
1.22906e-02	2.88234e-01
2.77270e-01	3.62697e-01
2.77574e-01	3.85251e-01
2.99576e-01	3.81242e-01
2.28186e-01	3.52554e-01
2.52256e-01	3.51561e-01
3.56790e-01	3.64899e-01
2.36800e-01	3.57338e-01
2.77096e-01	3.41695e-01
2.82816e-01	3.29052e-01
8.58919e-02	3.23147e-01
3.40314e-02	2.61679e-01
-2.09663e-02	2.41587e-01
2.52553e-01	3.63838e-01
3.10419e-01	3.42715e-01
6.94885e-02	2.80924e-01
1.86696e-01	3.45047e-01
4.48377e-03	2.55888e-01
2.20743e-01	3.32175e-01
2.43369e-01	3.62944e-01
1.91742e-01	3.22464e-01
2.08861e-01	3.47586e-01
8.38584e-02	2.84146e-01
-3.46927e-02	2.46017e-01
3.17113e-01	3.60154e-01
8.44474e-02	2.97971e-01
1.73384e-01	3.10962e-01
8.43867e-02	2.84911e-01
-3.79357e-02	2.38198e-01
3.08016e-01	3.43167e-01
3.56641e-01	3.52612e-01
1.23679e-01	3.18437e-01
1.22214e-01	3.32920e-01
1.78718e-01	3.34617e-01
2.71475e-01	3.52104e-01
1.80403e-01	3.49644e-01
3.28419e-01	3.57032e-01
1.17397e-01	3.17744e-01
1.34166e-01	3.37833e-01
1.73242e-01	3.36542e-01
-3.18555e-02	2.66232e-01
2.79570e-01	3.50323e-01
3.22074e-01	3.56045e-01
1.90764e-01	3.43891e-01
-2.73796e-02	2.55913e-01
2.44994e-01	3.66039e-01
3.37268e-01	3.55604e-01
3.00800e-01	3.74425e-01
9.52051e-02	3.15380e-01
3.24731e-01	3.68624e-01
2.35796e-01	3.46432e-01
1.25200e-01	3.21303e-01
-9.75691e-02	2.31282e-01
1.27647e-01	3.45984e-01
2.01441e-01	3.58949e-01
2.98089e-01	3.79677e-01
3.32266e-01	3.57987e-01
2.96687e-01	3.68791e-01
3.18078e-01	3.48278e-01
1.65629e-01	3.21461e-01
3.29700e-01	3.63803e-01
2.28351e-01	3.50876e-01
2.10601e-01	3.54112e-01
2.21469e-01	3.54644e-01
2.33613e-01	3.39530e-01
6.12255e-02	2.93704e-01
3.23499e-01	3.61884e-01
3.24053e-01	3.65193e-01
1.25812e-01	2.85856e-01
8.11487e-02	2.90302e-01
1.08717e-01	3.25103e-01
2.78421e-01	3.42611e-01
1.65245e-01	3.44518e-01
3.02018e-01	3.43713e-01
2.13953e-01	3.38366e-01
3.35750e-01	3.64926e-01
1.18125e-01	3.50480e-01
2.63115e-01	3.50170e-01
8.41981e-02	3.16828e-01
3.11539e-01	3.74646e-01
2.39690e-01	3.43218e-01
1.44886e-01	3.29808e-01
2.94310e-01	3.74324e-01
2.82999e-01	3.73264e-01
1.59617e-01	3.21962e-01
