2.33952e-01	3.85299e-03
1.21534e-01	2.13338e-03
1.06018e-01	5.16418e-03
1.67492e-01	4.26748e-03
9.54738e-02	6.20878e-03
2.03766e-01	1.13061e-02
1.46399e-01	1.05667e-02
2.02616e-01	1.39309e-02
1.92195e-01	1.84842e-02
3.25476e-01	2.09480e-02
2.74408e-01	2.45486e-02
1.45146e-01	2.46103e-02
1.53156e-01	2.70139e-02
1.64357e-01	2.79511e-02
1.67232e-01	2.86397e-02
1.87072e-01	3.22306e-02
2.29246e-01	3.49585e-02
1.36415e-01	3.62805e-02
1.34153e-01	4.24643e-02
1.61090e-01	4.20640e-02
1.52259e-01	4.37584e-02
1.80154e-01	4.38969e-02
1.09599e-01	4.48380e-02
2.65658e-01	4.67567e-02
2.43815e-01	4.83789e-02
1.82580e-01	5.20040e-02
2.62936e-01	5.14263e-02
2.85190e-01	5.56080e-02
2.41332e-01	5.94645e-02
3.02102e-01	6.15265e-02
2.25839e-01	6.16040e-02
3.26732e-01	6.13096e-02
1.97994e-01	6.40597e-02
2.23653e-01	7.10103e-02
1.28862e-01	7.73294e-02
2.53675e-01	7.76815e-02
2.96760e-01	7.65499e-02
2.63645e-01	7.63736e-02
3.13149e-01	8.34863e-02
2.92193e-01	8.31918e-02
2.48371e-01	8.56928e-02
2.87939e-01	8.45495e-02
2.23100e-01	8.57771e-02
3.42969e-01	8.81357e-02
2.87861e-01	9.10824e-02
2.72553e-01	9.20860e-02
2.50062e-01	9.25526e-02
1.81162e-01	9.31333e-02
2.52551e-01	9.44414e-02
3.44733e-01	9.64583e-02
2.07149e-01	9.62104e-02
2.94488e-01	9.75989e-02
4.56340e-01	9.71054e-02
2.23629e-01	9.87972e-02
2.05056e-01	1.03363e-01
2.55990e-01	1.01750e-01
1.99717e-01	1.03552e-01
2.67706e-01	1.04294e-01
2.67378e-01	1.07279e-01
2.48103e-01	1.09183e-01
2.63609e-01	1.08056e-01
3.16834e-01	1.08293e-01
2.90471e-01	1.09550e-01
3.77490e-01	1.10721e-01
2.81857e-01	1.11055e-01
2.08463e-01	1.12552e-01
2.50382e-01	1.13939e-01
2.40202e-01	1.14734e-01
3.13438e-01	1.16813e-01
2.31776e-01	1.15393e-01
2.68487e-01	1.16350e-01
3.28817e-01	1.18298e-01
2.45772e-01	1.18106e-01
2.31570e-01	1.19429e-01
3.55290e-01	1.20995e-01
2.36704e-01	1.20296e-01
2.25376e-01	1.20953e-01
3.68439e-01	1.20348e-01
2.33348e-01	1.26849e-01
1.80323e-01	1.26674e-01
2.60539e-01	1.26891e-01
2.10965e-01	1.30906e-01
3.39005e-01	1.34187e-01
1.94992e-01	1.32971e-01
1.92375e-01	1.35270e-01
3.13168e-01	1.36272e-01
3.93810e-01	1.38167e-01
1.91926e-01	1.41996e-01
2.64704e-01	1.42489e-01
2.06956e-01	1.41906e-01
2.07472e-01	1.40990e-01
2.37358e-01	1.43501e-01
3.61294e-01	1.48551e-01
3.31522e-01	1.53149e-01
2.72757e-01	1.55888e-01
2.83279e-01	1.56519e-01
2.78516e-01	1.56971e-01
3.50896e-01	1.59353e-01
3.20154e-01	1.59580e-01
3.86973e-01	1.58335e-01
1.78036e-01	1.61070e-01
2.93148e-01	1.60870e-01
3.23320e-01	1.63209e-01
2.62905e-01	1.63124e-01
2.20371e-01	1.62869e-01
2.18339e-01	1.63490e-01
2.73798e-01	1.62177e-01
3.80687e-01	1.67100e-01
2.10977e-01	1.73022e-01
2.31514e-01	1.76395e-01
3.65167e-01	1.78287e-01
3.59888e-01	1.82867e-01
3.41157e-01	1.84397e-01
3.36173e-01	1.85153e-01
3.30594e-01	1.85842e-01
3.33855e-01	1.86542e-01
3.00886e-01	1.90467e-01
3.59297e-01	1.90760e-01
3.81486e-01	1.89692e-01
3.94018e-01	1.92074e-01
2.61412e-01	1.94710e-01
4.48777e-01	1.98060e-01
4.38376e-01	1.98823e-01
4.17608e-01	1.98185e-01
4.00925e-01	2.00438e-01
3.72452e-01	1.99811e-01
3.66808e-01	1.99710e-01
4.35439e-01	2.02771e-01
4.38520e-01	2.03410e-01
4.18663e-01	2.07932e-01
4.32574e-01	2.07590e-01
4.08762e-01	2.09176e-01
3.43587e-01	2.12619e-01
3.40428e-01	2.12178e-01
4.24596e-01	2.20275e-01
3.22092e-01	2.20246e-01
4.06219e-01	2.21511e-01
4.67558e-01	2.22849e-01
4.45642e-01	2.23905e-01
3.84880e-01	2.23265e-01
4.66135e-01	2.25501e-01
5.31964e-01	2.26277e-01
4.59963e-01	2.27515e-01
4.47396e-01	2.28760e-01
5.33232e-01	2.34400e-01
5.43775e-01	2.34582e-01
4.49527e-01	2.41108e-01
5.01885e-01	2.43014e-01
3.16584e-01	2.44472e-01
3.72066e-01	2.48632e-01
5.51334e-01	2.49081e-01
5.13273e-01	2.48064e-01
5.07584e-01	2.51504e-01
5.15159e-01	2.52707e-01
4.66812e-01	2.52644e-01
4.87743e-01	2.55328e-01
4.55106e-01	2.54672e-01
4.93755e-01	2.57457e-01
4.77447e-01	2.56962e-01
5.40817e-01	2.59501e-01
4.61704e-01	2.57857e-01
5.60994e-01	2.60064e-01
4.78287e-01	2.63643e-01
6.43365e-01	2.61755e-01
4.80123e-01	2.62123e-01
5.78192e-01	2.63809e-01
5.03701e-01	2.65622e-01
5.07697e-01	2.68231e-01
4.65459e-01	2.73158e-01
5.52514e-01	2.72057e-01
5.21272e-01	2.76365e-01
6.22587e-01	2.82675e-01
5.11883e-01	2.84278e-01
5.99712e-01	2.83608e-01
5.19853e-01	2.87003e-01
5.80642e-01	2.89139e-01
5.03120e-01	2.92623e-01
6.15836e-01	2.92136e-01
5.94521e-01	2.91573e-01
5.78316e-01	2.94440e-01
5.67749e-01	2.94599e-01
5.72465e-01	2.94594e-01
4.86066e-01	2.94756e-01
5.78681e-01	2.96095e-01
5.89408e-01	3.01762e-01
6.29811e-01	3.02171e-01
6.73407e-01	3.04686e-01
7.02646e-01	3.05556e-01
6.32054e-01	3.08267e-01
6.27877e-01	3.10090e-01
6.60558e-01	3.10625e-01
7.38028e-01	3.11604e-01
7.47731e-01	3.16064e-01
7.86328e-01	3.22028e-01
6.40610e-01	3.20743e-01
6.31675e-01	3.22841e-01
7.97331e-01	3.24459e-01
6.11065e-01	3.25234e-01
6.69152e-01	3.27343e-01
6.78888e-01	3.28798e-01
7.75876e-01	3.28586e-01
6.54477e-01	3.32662e-01
7.93177e-01	3.33652e-01
6.63271e-01	3.32917e-01
6.80118e-01	3.35818e-01
6.87219e-01	3.35136e-01
7.49425e-01	3.36850e-01
6.28446e-01	3.36528e-01
6.38474e-01	3.39609e-01
6.35057e-01	3.38179e-01
7.79639e-01	3.41532e-01
7.28058e-01	3.43059e-01
6.49026e-01	3.51171e-01
7.48877e-01	3.51741e-01
7.42896e-01	3.53365e-01
8.55718e-01	3.53750e-01
6.99952e-01	3.58690e-01
7.71728e-01	3.59370e-01
7.95540e-01	3.60359e-01
7.72320e-01	3.62840e-01
7.41010e-01	3.62722e-01
7.36942e-01	3.62520e-01
7.35945e-01	3.64815e-01
7.82459e-01	3.64050e-01
7.10977e-01	3.64942e-01
8.57873e-01	3.65743e-01
9.01965e-01	3.67531e-01
7.93342e-01	3.67780e-01
7.63591e-01	3.67451e-01
8.34716e-01	3.67338e-01
7.19639e-01	3.69429e-01
7.86280e-01	3.71291e-01
8.67040e-01	3.71289e-01
7.98133e-01	3.74283e-01
8.36143e-01	3.75941e-01
8.13387e-01	3.75956e-01
8.51621e-01	3.75472e-01
8.34699e-01	3.75818e-01
7.91393e-01	3.80542e-01
8.87371e-01	3.82052e-01
8.03335e-01	3.82427e-01
8.66830e-01	3.83746e-01
9.23596e-01	3.83554e-01
7.66298e-01	3.84844e-01
9.27168e-01	3.88167e-01
8.81601e-01	3.90556e-01
8.81712e-01	3.89615e-01
9.11902e-01	3.89945e-01
8.75913e-01	3.92057e-01
8.59015e-01	3.93316e-01
9.44218e-01	3.94831e-01
9.80884e-01	3.95658e-01
8.47526e-01	3.99316e-01
8.93759e-01	4.01312e-01
7.98217e-01	4.00841e-01
8.82097e-01	4.04124e-01
9.91751e-01	4.06280e-01
9.39372e-01	4.08005e-01
8.79944e-01	4.13657e-01
9.43610e-01	4.13399e-01
8.22454e-01	4.16766e-01
8.78868e-01	4.17793e-01
9.02016e-01	4.19011e-01
9.46486e-01	4.27353e-01
8.64826e-01	4.29305e-01
8.82370e-01	4.30222e-01
8.44049e-01	4.32596e-01
8.78969e-01	4.31908e-01
9.67686e-01	4.37366e-01
9.21340e-01	4.35684e-01
8.54112e-01	4.38701e-01
1.02350e+00	4.39820e-01
9.60196e-01	4.48251e-01
1.02458e+00	4.47382e-01
9.37155e-01	4.49355e-01
9.16591e-01	4.50997e-01
9.97682e-01	4.52259e-01
9.86319e-01	4.53239e-01
1.04383e+00	4.57213e-01
1.03830e+00	4.60355e-01
1.03108e+00	4.61752e-01
1.02604e+00	4.64386e-01
9.15564e-01	4.63672e-01
9.92509e-01	4.65593e-01
1.07047e+00	4.67905e-01
1.09418e+00	4.69316e-01
1.09904e+00	4.74617e-01
9.54149e-01	4.84802e-01
1.03822e+00	4.85070e-01
1.02635e+00	4.89601e-01
1.01297e+00	4.93599e-01
1.12813e+00	4.95965e-01
1.04740e+00	5.01457e-01
1.09299e+00	5.03416e-01
1.08419e+00	5.03687e-01
1.11544e+00	5.10356e-01
1.07574e+00	5.11272e-01
1.06333e+00	5.10286e-01
1.01966e+00	5.15061e-01
1.23785e+00	5.15396e-01
1.07427e+00	5.18490e-01
1.03568e+00	5.22246e-01
1.08854e+00	5.26851e-01
1.18514e+00	5.27006e-01
1.19299e+00	5.25814e-01
