2.41914e-03	1.86611e+00
3.65725e-03	1.87010e+00
6.20751e-03	1.87869e+00
8.12138e-03	2.03872e+00
8.46971e-03	1.98764e+00
1.22834e-02	1.99231e+00
1.33189e-02	1.95208e+00
1.74389e-02	1.90519e+00
1.62499e-02	1.95252e+00
2.26207e-02	1.83233e+00
2.45801e-02	1.91449e+00
2.93110e-02	1.92968e+00
3.17915e-02	1.86675e+00
3.86313e-02	1.84348e+00
4.86270e-02	1.87647e+00
4.91066e-02	1.92667e+00
5.06740e-02	1.89838e+00
4.91112e-02	1.95185e+00
5.15721e-02	1.80481e+00
5.18794e-02	1.84263e+00
5.39592e-02	1.87549e+00
5.50166e-02	1.96321e+00
5.93592e-02	1.80699e+00
6.14650e-02	1.79658e+00
6.25789e-02	1.83995e+00
6.29903e-02	1.94388e+00
6.75585e-02	1.92046e+00
6.88976e-02	1.82736e+00
7.13400e-02	1.90774e+00
7.33756e-02	1.88185e+00
7.63862e-02	1.81212e+00
8.05043e-02	1.84393e+00
8.82422e-02	1.86749e+00
8.95529e-02	1.87996e+00
9.23613e-02	1.84557e+00
9.44555e-02	1.75476e+00
9.60738e-02	1.83966e+00
9.90503e-02	1.85814e+00
1.01639e-01	1.76452e+00
1.02797e-01	1.83593e+00
1.10851e-01	1.77456e+00
1.15873e-01	1.94275e+00
1.15888e-01	1.89552e+00
1.20962e-01	1.65472e+00
1.22714e-01	1.80923e+00
1.23720e-01	1.79927e+00
1.28963e-01	1.75517e+00
1.30389e-01	1.62829e+00
1.32161e-01	1.67103e+00
1.31210e-01	1.75353e+00
1.36113e-01	1.64878e+00
1.38091e-01	1.60721e+00
1.38117e-01	1.75826e+00
1.36949e-01	1.73451e+00
1.42293e-01	1.66660e+00
1.47630e-01	1.75451e+00
1.47547e-01	1.67972e+00
1.52403e-01	1.62744e+00
1.54084e-01	1.73935e+00
1.57495e-01	1.59934e+00
1.63868e-01	1.72493e+00
1.62806e-01	1.60865e+00
1.64852e-01	1.76559e+00
1.68510e-01	1.66086e+00
1.71729e-01	1.72795e+00
1.70861e-01	1.67648e+00
1.75447e-01	1.48768e+00
1.78299e-01	1.58240e+00
1.78127e-01	1.68646e+00
1.80567e-01	1.58469e+00
1.84918e-01	1.52221e+00
1.88158e-01	1.43822e+00
1.89276e-01	1.54472e+00
1.91071e-01	1.59094e+00
1.95059e-01	1.48434e+00
1.93973e-01	1.51110e+00
1.96947e-01	1.63455e+00
1.99057e-01	1.43791e+00
1.99336e-01	1.48450e+00
2.04020e-01	1.54934e+00
2.03699e-01	1.54401e+00
2.09689e-01	1.52373e+00
2.09091e-01	1.50201e+00
2.10572e-01	1.58814e+00
2.10229e-01	1.51981e+00
2.18653e-01	1.49909e+00
2.18803e-01	1.48314e+00
2.19821e-01	1.51426e+00
2.22618e-01	1.47139e+00
2.26201e-01	1.50547e+00
2.26157e-01	1.47625e+00
2.28648e-01	1.42303e+00
2.29101e-01	1.49916e+00
2.31845e-01	1.33376e+00
2.31775e-01	1.45206e+00
2.36187e-01	1.46050e+00
2.36138e-01	1.37807e+00
2.38919e-01	1.50331e+00
2.42875e-01	1.31230e+00
2.43352e-01	1.39994e+00
2.43157e-01	1.35810e+00
2.44076e-01	1.35182e+00
2.46632e-01	1.35730e+00
2.49602e-01	1.30532e+00
2.55766e-01	1.41865e+00
2.57021e-01	1.32500e+00
2.59176e-01	1.18556e+00
2.62135e-01	1.36934e+00
2.64911e-01	1.30812e+00
2.66480e-01	1.23208e+00
2.69403e-01	1.18344e+00
2.69854e-01	1.23898e+00
2.71653e-01	1.27545e+00
2.74524e-01	1.27533e+00
2.73650e-01	1.31681e+00
2.73718e-01	1.25520e+00
2.73522e-01	1.29817e+00
2.76525e-01	1.19030e+00
2.80916e-01	1.18770e+00
2.81430e-01	1.23311e+00
2.81576e-01	1.20352e+00
2.84282e-01	1.19286e+00
2.83257e-01	1.24514e+00
2.84578e-01	1.09835e+00
2.86990e-01	1.20380e+00
2.92537e-01	1.27251e+00
2.94116e-01	1.27567e+00
2.98487e-01	1.14384e+00
2.98913e-01	1.15827e+00
3.03723e-01	1.18036e+00
3.04879e-01	1.09146e+00
3.07762e-01	1.15034e+00
3.09514e-01	1.14050e+00
3.08752e-01	1.10128e+00
3.11503e-01	1.22465e+00
3.13877e-01	1.16476e+00
3.14814e-01	1.10018e+00
3.20803e-01	1.05478e+00
3.20927e-01	1.05201e+00
3.22051e-01	1.24606e+00
3.22332e-01	1.00630e+00
3.27896e-01	1.07741e+00
3.31109e-01	1.01484e+00
3.30303e-01	1.13547e+00
3.36974e-01	1.01306e+00
3.37047e-01	9.97900e-01
3.39412e-01	1.16625e+00
3.41603e-01	1.02954e+00
3.40934e-01	1.00358e+00
3.42015e-01	1.04750e+00
3.51466e-01	1.05569e+00
3.50895e-01	1.02240e+00
3.51262e-01	1.05995e+00
3.53323e-01	1.02523e+00
3.53400e-01	1.00072e+00
3.51773e-01	1.04363e+00
3.55251e-01	9.70524e-01
3.55504e-01	1.05448e+00
3.55999e-01	1.11286e+00
3.60157e-01	1.10706e+00
3.61414e-01	1.00952e+00
3.62776e-01	1.00240e+00
3.64045e-01	1.00113e+00
3.65748e-01	9.94992e-01
3.65847e-01	9.81786e-01
3.65938e-01	9.65810e-01
3.66797e-01	1.02466e+00
3.67746e-01	9.21145e-01
3.68114e-01	1.02317e+00
3.72089e-01	9.32493e-01
3.76859e-01	9.55683e-01
3.79457e-01	8.88253e-01
3.84704e-01	9.88389e-01
3.86376e-01	9.31869e-01
3.86359e-01	9.58418e-01
3.88522e-01	9.34613e-01
3.94065e-01	9.38523e-01
3.96982e-01	9.70363e-01
3.99682e-01	9.05626e-01
3.98809e-01	7.58812e-01
4.03651e-01	8.95193e-01
4.02788e-01	7.61782e-01
4.04932e-01	8.14153e-01
