1.07509e+00	3.08697e-03
1.17452e+00	5.15600e-03
1.14114e+00	7.42490e-03
1.05324e+00	7.72919e-03
1.14974e+00	8.69494e-03
1.24825e+00	8.99871e-03
1.03027e+00	9.42871e-03
1.27669e+00	1.19735e-02
1.14650e+00	2.04037e-02
1.26572e+00	2.05345e-02
1.09377e+00	2.15350e-02
1.19649e+00	2.29673e-02
1.17720e+00	2.34835e-02
1.14302e+00	2.48233e-02
1.18830e+00	2.50618e-02
1.11286e+00	2.80919e-02
1.13720e+00	3.18851e-02
1.14451e+00	3.21987e-02
1.09901e+00	3.71286e-02
1.16294e+00	3.83301e-02
1.03417e+00	3.72686e-02
1.17035e+00	4.09709e-02
1.24240e+00	4.27191e-02
1.10601e+00	4.13493e-02
1.10222e+00	4.22133e-02
1.28229e+00	4.59979e-02
1.19286e+00	4.98088e-02
1.16323e+00	5.08195e-02
1.14123e+00	5.42669e-02
1.24175e+00	5.38074e-02
1.10510e+00	5.37099e-02
1.14622e+00	6.13069e-02
1.12981e+00	6.28297e-02
1.04372e+00	6.81856e-02
1.17776e+00	7.65048e-02
1.11597e+00	7.73918e-02
1.09679e+00	8.10589e-02
1.08862e+00	8.08259e-02
1.17407e+00	8.44169e-02
1.15502e+00	8.45991e-02
1.15450e+00	9.14540e-02
1.17683e+00	9.19322e-02
1.23607e+00	9.48155e-02
1.06533e+00	9.42930e-02
1.15535e+00	9.57652e-02
1.13289e+00	9.59551e-02
1.16523e+00	9.83575e-02
1.03415e+00	9.92218e-02
1.10023e+00	1.01206e-01
1.18208e+00	1.02707e-01
1.02514e+00	1.04829e-01
1.08461e+00	1.03576e-01
9.86730e-01	1.05637e-01
1.04943e+00	1.10725e-01
1.06970e+00	1.09952e-01
1.13555e+00	1.15801e-01
1.11005e+00	1.20521e-01
1.01709e+00	1.22808e-01
1.11616e+00	1.32086e-01
1.05223e+00	1.33308e-01
1.07821e+00	1.36573e-01
1.04235e+00	1.38014e-01
1.06499e+00	1.38900e-01
1.11951e+00	1.41045e-01
1.12284e+00	1.42007e-01
1.04981e+00	1.45770e-01
1.07443e+00	1.48999e-01
1.10345e+00	1.49934e-01
1.04420e+00	1.50118e-01
1.13235e+00	1.50371e-01
1.10833e+00	1.51640e-01
1.06136e+00	1.52794e-01
9.67809e-01	1.53092e-01
9.81967e-01	1.56053e-01
1.03414e+00	1.57327e-01
1.04929e+00	1.59032e-01
1.10887e+00	1.66828e-01
1.05379e+00	1.68782e-01
1.02350e+00	1.68214e-01
9.46049e-01	1.70778e-01
1.10338e+00	1.73201e-01
1.06671e+00	1.76036e-01
1.11209e+00	1.76759e-01
1.12262e+00	1.84077e-01
1.11496e+00	1.85463e-01
1.07146e+00	1.85846e-01
1.17319e+00	1.85680e-01
1.11386e+00	1.86639e-01
9.81365e-01	1.88423e-01
1.10043e+00	1.90116e-01
1.00111e+00	1.90330e-01
1.11592e+00	1.91319e-01
1.05652e+00	1.91509e-01
1.07473e+00	1.92502e-01
1.13336e+00	1.93943e-01
1.08758e+00	1.96237e-01
1.09491e+00	1.96112e-01
1.03491e+00	1.96118e-01
1.00789e+00	1.97749e-01
1.02393e+00	2.01538e-01
1.10535e+00	2.01184e-01
1.17024e+00	2.02290e-01
1.09127e+00	2.04541e-01
1.25868e+00	2.05799e-01
1.00982e+00	2.08360e-01
1.01148e+00	2.07685e-01
1.10488e+00	2.12482e-01
1.06385e+00	2.10968e-01
1.00818e+00	2.14058e-01
1.01501e+00	2.14446e-01
1.06703e+00	2.16378e-01
1.04795e+00	2.16429e-01
1.03464e+00	2.19759e-01
1.00858e+00	2.21878e-01
1.05617e+00	2.24037e-01
9.92896e-01	2.23593e-01
9.39782e-01	2.33753e-01
1.05435e+00	2.33716e-01
9.74545e-01	2.35935e-01
9.53489e-01	2.37277e-01
1.02492e+00	2.39757e-01
1.03532e+00	2.41855e-01
9.27714e-01	2.42175e-01
9.17996e-01	2.43760e-01
1.13350e+00	2.42883e-01
1.02593e+00	2.42620e-01
1.00912e+00	2.45117e-01
1.03705e+00	2.47335e-01
9.87840e-01	2.46546e-01
1.00460e+00	2.47330e-01
1.00534e+00	2.46821e-01
9.85590e-01	2.46572e-01
1.00466e+00	2.47146e-01
9.99536e-01	2.49876e-01
1.00507e+00	2.50384e-01
1.04259e+00	2.53626e-01
1.05044e+00	2.52678e-01
9.64208e-01	2.55673e-01
8.98692e-01	2.54865e-01
1.04860e+00	2.56040e-01
1.01343e+00	2.57939e-01
1.03115e+00	2.60494e-01
9.73334e-01	2.65520e-01
1.03045e+00	2.66939e-01
1.04545e+00	2.75340e-01
1.09750e+00	2.76858e-01
9.12626e-01	2.78013e-01
9.85886e-01	2.77890e-01
9.99437e-01	2.80310e-01
1.04816e+00	2.82378e-01
9.52236e-01	2.82007e-01
9.66536e-01	2.87045e-01
9.79028e-01	2.89168e-01
1.00228e+00	2.95247e-01
8.80262e-01	2.99261e-01
1.04834e+00	3.02698e-01
8.96368e-01	3.02872e-01
1.02244e+00	3.06933e-01
9.68780e-01	3.07635e-01
9.66420e-01	3.10125e-01
8.77544e-01	3.13846e-01
1.01411e+00	3.15439e-01
8.26469e-01	3.16059e-01
9.25238e-01	3.19304e-01
9.87346e-01	3.19569e-01
9.76157e-01	3.33754e-01
9.95134e-01	3.34215e-01
9.10865e-01	3.37135e-01
1.07818e+00	3.41697e-01
1.08929e+00	3.41060e-01
9.72303e-01	3.43817e-01
9.53183e-01	3.45866e-01
