7.34998e-03	5.03892e-01
1.11613e-02	5.24529e-01
1.11222e-02	5.34990e-01
1.50389e-02	5.78762e-01
1.53837e-02	6.33948e-01
1.58780e-02	4.78657e-01
1.58884e-02	5.69325e-01
1.94646e-02	5.63879e-01
1.93251e-02	4.61270e-01
1.85355e-02	5.58619e-01
1.76071e-02	5.64383e-01
2.15676e-02	5.51393e-01
2.42703e-02	4.07768e-01
2.47024e-02	5.37301e-01
2.44838e-02	4.90055e-01
3.04354e-02	5.51322e-01
3.19555e-02	5.43215e-01
3.63117e-02	5.39967e-01
4.17890e-02	5.78476e-01
4.28288e-02	5.05825e-01
4.47033e-02	4.68843e-01
4.51851e-02	4.18734e-01
4.55161e-02	5.19634e-01
4.82594e-02	5.03665e-01
4.96964e-02	4.58838e-01
5.36454e-02	5.05706e-01
5.90133e-02	5.11319e-01
5.93767e-02	5.08010e-01
5.89952e-02	6.20984e-01
5.87279e-02	5.29142e-01
6.41549e-02	5.31459e-01
6.48967e-02	4.54235e-01
6.46897e-02	4.71633e-01
6.80457e-02	4.85670e-01
6.76529e-02	4.96025e-01
7.20979e-02	6.40077e-01
7.10957e-02	4.76307e-01
7.35575e-02	4.09654e-01
7.58569e-02	6.46263e-01
7.63477e-02	5.81923e-01
7.68287e-02	5.75590e-01
7.81747e-02	5.08261e-01
7.89914e-02	5.22952e-01
8.39833e-02	4.72058e-01
8.25500e-02	4.47917e-01
8.45056e-02	6.21640e-01
8.43250e-02	4.87809e-01
8.95066e-02	5.40200e-01
9.06445e-02	5.23061e-01
9.06039e-02	4.33053e-01
9.55427e-02	5.45275e-01
9.40283e-02	6.72987e-01
1.01143e-01	6.25757e-01
1.04170e-01	4.48342e-01
1.06412e-01	6.23876e-01
1.05868e-01	5.33116e-01
1.06998e-01	4.60629e-01
1.08889e-01	5.56958e-01
1.07820e-01	5.42631e-01
1.08072e-01	6.49110e-01
1.12143e-01	6.10031e-01
1.14342e-01	4.75950e-01
1.13936e-01	5.43621e-01
1.13748e-01	4.54977e-01
1.18040e-01	4.57032e-01
1.20000e-01	5.24986e-01
1.19686e-01	4.17047e-01
1.21379e-01	5.12294e-01
1.25750e-01	5.52104e-01
1.28182e-01	5.44124e-01
1.27249e-01	4.72520e-01
1.29942e-01	5.26068e-01
1.31872e-01	6.94903e-01
1.33448e-01	4.10566e-01
1.33791e-01	4.72948e-01
1.42447e-01	3.63313e-01
1.42051e-01	4.49136e-01
1.42279e-01	5.21850e-01
1.42865e-01	5.21081e-01
1.48778e-01	5.16191e-01
1.53301e-01	4.61698e-01
1.54231e-01	4.98265e-01
1.61857e-01	4.52614e-01
1.60721e-01	5.19626e-01
1.62987e-01	5.07109e-01
1.63112e-01	5.38544e-01
1.62489e-01	5.89834e-01
1.65625e-01	5.01724e-01
1.66110e-01	5.34073e-01
1.66582e-01	5.25648e-01
1.70349e-01	4.96115e-01
1.70806e-01	5.27247e-01
1.72576e-01	4.72878e-01
1.76037e-01	4.74287e-01
1.76353e-01	4.98287e-01
1.77594e-01	6.41422e-01
1.78293e-01	4.43015e-01
1.79391e-01	5.95111e-01
1.81566e-01	6.33528e-01
1.80126e-01	3.99387e-01
1.81768e-01	5.19819e-01
1.85478e-01	4.09762e-01
1.86515e-01	5.33846e-01
1.87607e-01	5.26325e-01
1.90867e-01	5.92307e-01
1.91909e-01	5.06185e-01
1.92157e-01	4.22053e-01
1.95624e-01	4.80598e-01
1.96537e-01	4.97160e-01
1.99531e-01	5.46654e-01
2.02841e-01	4.43139e-01
2.04400e-01	4.03790e-01
2.04689e-01	5.85836e-01
2.05065e-01	4.74776e-01
2.03539e-01	4.85045e-01
2.06110e-01	5.90275e-01
2.06065e-01	4.46800e-01
2.05120e-01	4.84894e-01
2.08430e-01	4.61503e-01
2.11275e-01	5.71182e-01
2.14396e-01	4.64654e-01
2.16749e-01	4.94182e-01
2.21591e-01	4.80944e-01
2.26245e-01	5.67696e-01
2.26696e-01	5.28886e-01
2.27846e-01	5.45244e-01
2.33271e-01	4.74938e-01
2.35581e-01	4.12380e-01
2.37183e-01	4.54065e-01
2.37859e-01	4.93596e-01
2.40795e-01	4.74423e-01
2.43834e-01	5.56776e-01
2.45919e-01	5.68420e-01
2.45407e-01	5.41687e-01
2.46618e-01	4.05990e-01
2.52950e-01	5.96529e-01
2.53327e-01	5.31803e-01
2.52651e-01	6.13323e-01
2.54419e-01	5.40540e-01
2.55426e-01	5.09565e-01
2.57766e-01	6.04334e-01
2.56908e-01	4.86735e-01
2.61528e-01	5.59024e-01
2.63521e-01	4.82354e-01
2.63740e-01	4.67071e-01
2.69162e-01	4.23226e-01
2.68619e-01	5.45265e-01
2.70562e-01	4.68528e-01
2.73675e-01	5.85971e-01
2.73639e-01	5.08188e-01
2.77329e-01	3.89550e-01
2.79294e-01	5.53649e-01
2.78762e-01	4.48222e-01
2.78163e-01	5.17198e-01
2.81076e-01	5.91162e-01
2.86211e-01	5.32518e-01
2.90965e-01	3.86611e-01
2.89355e-01	4.12412e-01
2.96397e-01	5.35275e-01
2.97418e-01	5.77220e-01
2.99975e-01	5.73570e-01
3.03785e-01	3.30679e-01
3.08234e-01	5.59799e-01
3.07288e-01	4.65531e-01
3.15146e-01	3.92130e-01
3.16045e-01	3.89891e-01
3.18343e-01	4.50559e-01
3.18972e-01	5.02502e-01
3.23698e-01	5.25573e-01
3.22441e-01	5.25290e-01
3.24188e-01	5.56660e-01
3.24089e-01	3.98545e-01
3.24044e-01	5.65279e-01
3.24261e-01	4.17315e-01
3.24313e-01	4.95303e-01
3.27151e-01	5.04954e-01
3.27097e-01	5.03568e-01
3.28105e-01	5.71885e-01
3.29571e-01	5.47819e-01
3.29003e-01	4.24987e-01
3.32354e-01	4.88896e-01
3.37359e-01	5.73233e-01
3.36022e-01	6.30480e-01
3.36949e-01	4.69999e-01
3.40282e-01	5.37459e-01
3.43383e-01	3.71400e-01
3.50815e-01	4.42311e-01
3.54964e-01	5.57779e-01
3.57346e-01	4.56648e-01
3.58757e-01	5.29363e-01
