1.42461e+00	6.84944e-01
1.42733e+00	6.24625e-01
1.41272e+00	7.44468e-01
1.34703e+00	3.85569e-01
1.42762e+00	7.23335e-01
1.41129e+00	5.43153e-01
1.27839e+00	3.05963e-01
1.27743e+00	2.66587e-01
1.41875e+00	5.38762e-01
1.17086e+00	8.21430e-01
1.35424e+00	7.61933e-01
1.40085e+00	7.42720e-01
1.31471e+00	3.73331e-01
1.21321e+00	8.22960e-01
1.31138e+00	3.78757e-01
1.44715e+00	6.57382e-01
1.35186e+00	4.01477e-01
1.14755e+00	9.44107e-02
1.20078e+00	1.69272e-01
1.24452e+00	2.30932e-01
1.42529e+00	7.23053e-01
1.20007e+00	8.28880e-01
1.38759e+00	4.86678e-01
1.09990e+00	7.68158e-01
1.33144e+00	3.92259e-01
1.36101e+00	4.22216e-01
1.33668e+00	4.13521e-01
1.39034e+00	4.93540e-01
1.41477e+00	7.42306e-01
1.22199e+00	1.97879e-01
1.38458e+00	7.81209e-01
1.31368e+00	3.51170e-01
1.44343e+00	6.24333e-01
1.36481e+00	7.37181e-01
1.25543e+00	2.69846e-01
1.45942e+00	6.79125e-01
1.43079e+00	7.75098e-01
1.43892e+00	6.07934e-01
1.16432e+00	1.14532e-01
1.35053e+00	4.29076e-01
1.37565e+00	7.70125e-01
1.31511e+00	8.02552e-01
1.37833e+00	4.45764e-01
1.40751e+00	7.15048e-01
1.40206e+00	5.37479e-01
1.39576e+00	7.44079e-01
1.45346e+00	6.15942e-01
1.43611e+00	5.92073e-01
1.43439e+00	7.00674e-01
1.36306e+00	7.66013e-01
1.43933e+00	7.27847e-01
1.41991e+00	5.42523e-01
1.33408e+00	4.07345e-01
1.36924e+00	7.62859e-01
1.41806e+00	7.22566e-01
1.27368e+00	8.21620e-01
1.34228e+00	3.87967e-01
1.20910e+00	1.75536e-01
1.30856e+00	3.61240e-01
1.28554e+00	7.72022e-01
1.42758e+00	5.49237e-01
1.31594e+00	8.01430e-01
1.19731e+00	1.57004e-01
1.44441e+00	6.53180e-01
1.38592e+00	7.56483e-01
1.38093e+00	4.87335e-01
1.43796e+00	6.55595e-01
1.29014e+00	7.98394e-01
1.37903e+00	4.82877e-01
1.45045e+00	6.13756e-01
1.28104e+00	7.98345e-01
1.41049e+00	5.10087e-01
1.43996e+00	5.98271e-01
1.26942e+00	2.87546e-01
1.36850e+00	4.24182e-01
1.42621e+00	7.47538e-01
1.35703e+00	7.99097e-01
1.38938e+00	7.63728e-01
1.41497e+00	7.13693e-01
1.39878e+00	7.38202e-01
1.41565e+00	7.50129e-01
1.28528e+00	2.98031e-01
1.43070e+00	6.43230e-01
1.34629e+00	8.06284e-01
1.44959e+00	6.42107e-01
1.37577e+00	7.54706e-01
1.43553e+00	6.33075e-01
1.13071e+00	6.17449e-02
1.39256e+00	5.25992e-01
1.39906e+00	7.42584e-01
1.43176e+00	5.66158e-01
1.38039e+00	4.79172e-01
1.25352e+00	2.46483e-01
1.39369e+00	4.94454e-01
1.33920e+00	7.75128e-01
1.44263e+00	7.04837e-01
1.41921e+00	5.69732e-01
1.38332e+00	4.75907e-01
1.39876e+00	4.54377e-01
1.45576e+00	6.52091e-01
1.17864e+00	1.20841e-01
1.44019e+00	7.37797e-01
1.14214e+00	8.16603e-01
1.17151e+00	9.72504e-02
1.42828e+00	7.26653e-01
1.37454e+00	7.71113e-01
1.37454e+00	4.63706e-01
1.21742e+00	1.73202e-01
1.29032e+00	8.04059e-01
1.42988e+00	7.39953e-01
1.41895e+00	7.21677e-01
1.44654e+00	6.79918e-01
1.34138e+00	7.86653e-01
1.37102e+00	8.00862e-01
1.36494e+00	7.84232e-01
1.21303e+00	8.33013e-01
1.32314e+00	3.95658e-01
1.18564e+00	1.25149e-01
1.27767e+00	2.86425e-01
1.41844e+00	7.32290e-01
1.20238e+00	1.83598e-01
1.41735e+00	6.40094e-01
1.19417e+00	8.11869e-01
1.43245e+00	6.57478e-01
1.39270e+00	7.58510e-01
1.45432e+00	6.43766e-01
1.43938e+00	5.50324e-01
1.40915e+00	7.38038e-01
1.37183e+00	7.77690e-01
1.27340e+00	8.23933e-01
1.31410e+00	3.43599e-01
9.52250e-01	7.60806e-01
1.43556e+00	7.05521e-01
1.30261e+00	3.17658e-01
1.41890e+00	6.42857e-01
1.11384e+00	7.90880e-01
1.44264e+00	5.67612e-01
1.36128e+00	7.55969e-01
1.42403e+00	6.64628e-01
1.23949e+00	7.95199e-01
1.44113e+00	5.95518e-01
1.45500e+00	5.49156e-01
1.32106e+00	3.63536e-01
1.44773e+00	6.05917e-01
1.33386e+00	4.03321e-01
1.18151e+00	1.35378e-01
1.37443e+00	7.50691e-01
1.40586e+00	5.27779e-01
1.43589e+00	6.61037e-01
1.27741e+00	2.94193e-01
1.28937e+00	3.05024e-01
1.36837e+00	7.83478e-01
1.25653e+00	3.17106e-01
1.43042e+00	5.91298e-01
1.46404e+00	6.90525e-01
1.44311e+00	7.00446e-01
1.30934e+00	8.21288e-01
1.44592e+00	6.84999e-01
1.42762e+00	5.21600e-01
1.30848e+00	3.81311e-01
1.06894e+00	7.72829e-01
1.37541e+00	7.44183e-01
1.39774e+00	5.15296e-01
1.35638e+00	8.04388e-01
1.38052e+00	7.53403e-01
1.40690e+00	5.82287e-01
1.15361e+00	9.19988e-02
1.34510e+00	4.06838e-01
1.09794e+00	7.67187e-01
1.42912e+00	7.07523e-01
1.43004e+00	7.26212e-01
1.28637e+00	3.35212e-01
1.45057e+00	5.43172e-01
1.33814e+00	8.22148e-01
1.43412e+00	5.35863e-01
1.00568e+00	7.47844e-01
1.30015e+00	8.11894e-01
1.23893e+00	8.27356e-01
1.39363e+00	4.92078e-01
