2.19796e-03	2.72516e-01
2.27087e-03	2.48581e-01
2.15695e-03	2.87350e-01
2.52423e-03	2.39380e-01
8.73040e-03	2.49907e-01
8.07702e-03	1.44892e-01
9.24473e-03	2.47943e-01
1.31333e-02	1.56033e-01
1.26362e-02	2.64661e-01
1.68562e-02	2.12894e-01
1.69348e-02	2.90632e-01
1.85865e-02	1.50310e-01
1.87145e-02	2.73218e-01
2.41823e-02	1.72386e-01
2.72720e-02	3.35807e-01
2.75929e-02	3.43819e-01
2.77764e-02	3.53162e-01
3.08067e-02	1.62332e-01
3.10483e-02	3.09277e-01
3.12184e-02	2.43631e-01
4.49596e-02	2.40418e-01
4.92219e-02	2.02879e-01
5.41025e-02	3.18985e-01
5.30625e-02	3.09417e-01
6.44121e-02	2.15843e-01
6.31157e-02	2.33915e-01
6.27208e-02	1.61372e-01
6.35784e-02	3.40391e-01
6.98623e-02	3.67803e-01
7.07145e-02	2.73764e-01
7.40913e-02	3.72587e-01
7.32940e-02	3.45001e-01
7.27320e-02	3.04341e-01
7.86923e-02	3.76486e-01
7.93250e-02	3.23224e-01
8.11458e-02	4.24900e-01
8.00825e-02	3.73035e-01
8.32585e-02	4.06285e-01
8.49107e-02	3.08440e-01
8.56878e-02	2.45914e-01
8.68911e-02	3.90214e-01
9.21932e-02	2.43577e-01
9.46861e-02	3.37194e-01
9.83837e-02	3.10825e-01
1.01259e-01	3.65738e-01
1.04889e-01	3.62073e-01
1.09568e-01	3.42547e-01
1.10249e-01	3.09832e-01
1.12082e-01	4.05202e-01
1.14424e-01	3.02092e-01
1.14528e-01	4.78884e-01
1.13298e-01	3.34449e-01
1.13652e-01	3.74356e-01
1.16171e-01	3.61166e-01
1.18319e-01	3.98741e-01
1.17442e-01	3.28967e-01
1.20698e-01	4.05130e-01
1.26425e-01	3.82984e-01
1.26871e-01	4.35071e-01
1.28714e-01	3.97156e-01
1.28487e-01	3.50178e-01
1.30728e-01	4.63989e-01
1.31347e-01	3.95231e-01
1.32873e-01	3.71927e-01
1.33296e-01	3.54773e-01
1.33462e-01	4.11254e-01
1.33060e-01	3.72470e-01
1.36695e-01	3.55639e-01
1.38109e-01	3.09642e-01
1.39718e-01	3.47825e-01
1.41347e-01	4.58400e-01
1.41965e-01	4.13178e-01
1.44474e-01	3.55675e-01
1.49222e-01	3.90150e-01
1.52170e-01	3.45901e-01
1.52911e-01	4.57995e-01
1.56064e-01	3.69215e-01
1.54533e-01	3.68578e-01
1.62265e-01	4.58611e-01
1.64641e-01	4.06203e-01
1.64233e-01	3.20598e-01
1.64318e-01	4.04001e-01
1.67473e-01	4.24044e-01
1.69247e-01	4.01076e-01
1.71784e-01	3.97238e-01
1.75244e-01	4.53729e-01
1.77387e-01	4.26003e-01
1.86804e-01	4.21039e-01
1.85552e-01	2.37402e-01
1.86637e-01	4.29382e-01
1.91846e-01	4.54950e-01
1.97098e-01	4.60365e-01
1.98241e-01	4.06579e-01
2.01529e-01	5.17341e-01
2.01260e-01	4.53745e-01
2.03048e-01	4.56878e-01
2.04249e-01	4.61574e-01
2.05055e-01	4.90015e-01
2.05890e-01	4.88793e-01
2.06473e-01	5.92977e-01
2.06967e-01	4.93533e-01
2.08956e-01	4.82733e-01
2.10844e-01	4.22600e-01
2.19505e-01	5.53362e-01
2.21392e-01	5.69226e-01
2.22037e-01	4.02937e-01
2.23187e-01	5.59614e-01
2.23939e-01	4.95421e-01
2.25958e-01	3.86263e-01
2.27582e-01	5.06427e-01
2.26578e-01	4.85131e-01
2.30957e-01	6.34700e-01
2.31859e-01	4.69594e-01
