8.21322e-01	4.24295e-01
6.19837e-01	2.59384e-01
7.13847e-01	3.23908e-01
7.90359e-01	3.90228e-01
7.86456e-01	3.66102e-01
6.49181e-01	2.85008e-01
5.70619e-01	2.64600e-01
8.16541e-01	4.44539e-01
6.66308e-01	2.84152e-01
9.51757e-01	5.29000e-01
8.06227e-01	4.10812e-01
7.03397e-01	3.23010e-01
5.57964e-01	2.57429e-01
9.39289e-01	5.61257e-01
8.76446e-01	4.85470e-01
6.80406e-01	3.03827e-01
8.60973e-01	4.46994e-01
5.85664e-01	2.49762e-01
9.04591e-01	5.45186e-01
9.52928e-01	5.29391e-01
5.86640e-01	2.47036e-01
7.84521e-01	3.70142e-01
5.69681e-01	2.70999e-01
7.20209e-01	3.72213e-01
6.23756e-01	2.90451e-01
5.94449e-01	2.51379e-01
9.03501e-01	5.18516e-01
6.92098e-01	3.14428e-01
6.98443e-01	3.18098e-01
7.94480e-01	4.22103e-01
5.57758e-01	2.37169e-01
5.71624e-01	2.66870e-01
5.86055e-01	2.51981e-01
5.77323e-01	2.73249e-01
6.84233e-01	2.93775e-01
6.27288e-01	2.69106e-01
7.70632e-01	3.88312e-01
6.29713e-01	2.85933e-01
9.25965e-01	5.35310e-01
5.83872e-01	2.56598e-01
7.71158e-01	3.79370e-01
7.21641e-01	3.48420e-01
6.40513e-01	2.93591e-01
6.79333e-01	2.96656e-01
5.89613e-01	2.58463e-01
7.59195e-01	3.66558e-01
9.51424e-01	5.61080e-01
6.82614e-01	3.18556e-01
8.87448e-01	4.79873e-01
5.76890e-01	2.36591e-01
9.18396e-01	4.88647e-01
8.26191e-01	4.46943e-01
7.02727e-01	3.00431e-01
5.67186e-01	2.58937e-01
5.90564e-01	2.54407e-01
9.32039e-01	5.42982e-01
6.76429e-01	2.94320e-01
5.89928e-01	2.35603e-01
5.61772e-01	2.50057e-01
8.55193e-01	4.53591e-01
7.84443e-01	4.05302e-01
6.45208e-01	2.77213e-01
7.75519e-01	3.74013e-01
7.19027e-01	3.35941e-01
8.23915e-01	4.66925e-01
8.42127e-01	4.33717e-01
7.40251e-01	3.79331e-01
7.64672e-01	3.62186e-01
5.46565e-01	2.43229e-01
6.32193e-01	2.97106e-01
9.14339e-01	4.85631e-01
8.36733e-01	4.36710e-01
7.45854e-01	3.95555e-01
7.83768e-01	4.03138e-01
9.04651e-01	5.38321e-01
5.42183e-01	2.49563e-01
7.11572e-01	3.17408e-01
6.20885e-01	2.69674e-01
5.63552e-01	2.81801e-01
6.95483e-01	3.15927e-01
9.18780e-01	5.34686e-01
7.24879e-01	3.59450e-01
5.91666e-01	2.57953e-01
