1.13133e+00	6.14842e-02
9.87813e-01	3.51777e-02
7.89839e-01	6.00664e-02
1.63480e+00	1.78705e-01
1.31602e+00	1.46724e-01
1.15829e+00	6.50388e-02
1.38780e+00	1.93867e-01
1.34130e+00	1.64879e-01
1.10711e+00	3.83852e-02
1.45949e+00	1.73543e-01
1.11403e+00	4.07948e-02
1.32750e+00	1.27898e-01
1.14648e+00	5.55319e-02
1.17275e+00	8.00969e-02
9.56368e-01	1.98061e-03
1.59470e+00	1.75725e-01
8.56747e-01	4.02746e-02
1.55536e+00	2.53911e-01
1.04051e+00	2.64749e-02
1.17300e+00	4.42300e-02
1.01584e+00	2.11360e-02
1.42481e+00	1.70647e-01
1.19829e+00	6.76263e-02
9.12977e-01	2.52900e-02
1.28301e+00	1.23118e-01
1.16638e+00	7.56938e-02
1.20555e+00	5.71113e-02
1.10838e+00	5.80894e-02
1.59188e+00	2.61661e-01
1.03386e+00	3.26917e-02
1.31499e+00	1.13100e-01
1.01454e+00	2.86672e-02
1.49038e+00	1.96848e-01
1.02325e+00	2.13344e-02
1.12301e+00	4.93316e-02
1.27384e+00	9.72142e-02
1.14479e+00	4.22590e-02
7.60673e-01	8.39705e-02
1.11513e+00	2.50301e-02
1.24373e+00	8.93097e-02
1.40071e+00	1.80723e-01
9.83249e-01	2.24191e-02
9.60877e-01	2.28719e-02
9.60130e-01	9.82844e-03
1.57392e+00	2.53255e-01
1.25465e+00	9.55321e-02
1.60669e+00	1.95634e-01
9.87042e-01	3.79008e-02
1.09833e+00	3.80284e-02
1.14178e+00	6.87694e-02
9.18464e-01	2.26801e-02
9.71731e-01	-4.67913e-03
1.42310e+00	1.84851e-01
9.94782e-01	2.61813e-03
1.57387e+00	1.96756e-01
1.10999e+00	4.42068e-02
1.32867e+00	1.26454e-01
1.37013e+00	1.63602e-01
1.25001e+00	9.40051e-02
1.12549e+00	5.99507e-02
8.19279e-01	5.89503e-02
1.59332e+00	2.27975e-01
9.98158e-01	2.59589e-02
1.30849e+00	1.64432e-01
1.05722e+00	1.57188e-02
9.70313e-01	2.00392e-02
1.47713e+00	1.84100e-01
1.26091e+00	8.57232e-02
1.22574e+00	7.43207e-02
1.37735e+00	1.64158e-01
1.00720e+00	2.36586e-02
1.43078e+00	1.97240e-01
1.39000e+00	1.79607e-01
9.75545e-01	3.93463e-03
9.55794e-01	2.56836e-02
1.02440e+00	8.01452e-03
1.46672e+00	1.91154e-01
1.48695e+00	1.96660e-01
1.07706e+00	5.02744e-02
1.32034e+00	1.26395e-01
1.28288e+00	1.32213e-01
1.12462e+00	4.73789e-02
1.31245e+00	1.52148e-01
1.51198e+00	1.91126e-01
8.60673e-01	3.68120e-02
