1.67946e-01	-3.63837e-01
4.79496e-01	2.52867e-01
4.06934e-01	8.24711e-02
4.23227e-01	1.48331e-01
3.81043e-01	6.40135e-02
4.72101e-01	1.77933e-01
3.61241e-01	2.26981e-02
-3.79876e-02	-7.47764e-01
2.14739e-01	-2.95576e-01
3.83114e-01	6.71252e-02
4.29208e-01	1.69989e-01
5.00199e-01	2.09965e-01
4.93314e-01	2.25394e-01
1.48327e-01	-3.71525e-01
5.11399e-01	2.86329e-01
3.04232e-01	-9.55278e-02
-6.10857e-02	-7.21508e-01
4.19879e-01	1.30397e-01
3.28631e-01	-3.93251e-02
3.10683e-01	-1.05149e-01
4.04053e-01	1.40737e-01
4.60531e-01	1.88165e-01
3.64194e-01	1.89913e-02
4.74804e-01	2.64134e-01
2.47519e-01	-2.32577e-01
3.48069e-01	-3.90055e-02
-3.21281e-03	-6.25321e-01
-4.31485e-02	-6.58138e-01
3.46185e-01	-5.54902e-02
4.61732e-01	2.15019e-01
1.57665e-01	-3.77544e-01
2.29314e-01	-2.57154e-01
3.23524e-01	-2.79665e-02
9.95390e-02	-4.62042e-01
2.30597e-01	-2.51837e-01
2.96061e-01	-7.58556e-02
4.93455e-01	2.44101e-01
5.76551e-02	-7.35345e-01
9.22794e-02	-4.70803e-01
4.34008e-01	1.17537e-01
4.93843e-02	-5.19352e-01
2.25876e-01	-2.50499e-01
4.97244e-01	2.73442e-01
3.05123e-01	-6.97480e-02
2.43555e-01	-1.99941e-01
4.08550e-01	8.56547e-02
2.15651e-01	-2.86272e-01
4.37811e-01	1.95829e-01
-5.93085e-02	-7.40365e-01
2.29604e-01	-1.91177e-01
4.84636e-01	2.20129e-01
-1.52165e-02	-6.32206e-01
-5.97625e-02	-7.44582e-01
3.85871e-01	4.90328e-02
3.91107e-01	4.88197e-02
4.43754e-01	1.32430e-01
4.79933e-01	2.18463e-01
3.65115e-01	-1.95929e-02
1.62875e-01	-3.53754e-01
2.93636e-01	-6.35415e-02
4.93245e-01	2.40507e-01
3.34977e-01	-9.41344e-02
5.03889e-01	2.78877e-01
-3.13354e-02	-7.52773e-01
4.19939e-01	1.25258e-01
5.08305e-01	2.89204e-01
4.61783e-01	1.73139e-01
5.13858e-01	2.73976e-01
3.00278e-02	-5.50783e-01
3.76934e-01	2.48169e-02
4.41280e-01	2.01124e-01
3.14574e-01	-7.06899e-02
4.61539e-01	1.84614e-01
4.20549e-01	1.68927e-01
2.36240e-01	-2.36270e-01
3.21075e-01	-6.44366e-02
4.05356e-02	-7.11518e-01
1.65725e-01	-3.45198e-01
3.97186e-01	1.35500e-01
4.74317e-01	2.18816e-01
2.98711e-01	-1.39581e-01
4.23735e-01	1.36179e-01
2.32603e-01	-1.99835e-01
