6.49673e-01	1.44403e+00
6.83443e-01	1.53709e+00
6.86830e-01	1.52256e+00
5.53317e-01	1.38867e+00
5.02066e-01	1.28514e+00
7.06436e-01	1.53666e+00
6.40659e-01	1.49180e+00
4.85109e-01	1.29274e+00
7.08147e-01	1.56723e+00
6.67439e-01	1.49910e+00
6.81893e-01	1.51174e+00
6.79984e-01	1.53336e+00
6.76904e-01	1.50786e+00
4.06164e-01	9.98216e-01
6.66982e-01	1.51367e+00
6.19713e-01	1.45737e+00
5.97404e-01	1.44411e+00
6.85550e-01	1.52811e+00
4.95391e-01	1.26109e+00
4.98553e-01	1.22474e+00
6.03833e-01	1.43088e+00
4.75150e-01	1.26813e+00
7.07479e-01	1.55183e+00
5.15004e-01	1.30497e+00
5.06522e-01	1.32336e+00
5.21350e-01	1.27200e+00
6.00030e-01	1.41920e+00
5.78623e-01	1.38848e+00
5.12982e-01	1.27084e+00
6.11445e-01	1.44756e+00
5.41698e-01	1.39678e+00
4.45355e-01	1.11165e+00
6.28754e-01	1.44537e+00
7.09392e-01	1.56478e+00
7.14881e-01	1.55075e+00
6.44460e-01	1.47437e+00
6.00099e-01	1.40197e+00
6.33397e-01	1.43517e+00
5.25768e-01	1.29977e+00
4.91978e-01	1.23246e+00
7.05113e-01	1.36772e+00
6.32999e-01	1.46739e+00
5.91843e-01	1.43567e+00
4.89914e-01	1.28158e+00
5.44423e-01	1.34701e+00
4.99686e-01	1.27705e+00
4.98130e-01	1.21688e+00
6.63898e-01	1.49512e+00
7.28216e-01	1.55460e+00
7.31790e-01	1.52452e+00
5.65665e-01	1.37506e+00
5.52405e-01	1.37527e+00
6.79923e-01	1.51886e+00
5.24300e-01	1.30999e+00
4.99240e-01	1.29183e+00
6.21105e-01	1.45452e+00
5.95731e-01	1.44525e+00
6.54033e-01	1.44070e+00
6.06488e-01	1.42326e+00
5.82593e-01	1.44436e+00
6.36565e-01	1.47330e+00
5.26259e-01	1.33229e+00
5.15334e-01	1.33098e+00
6.19359e-01	1.46251e+00
4.85164e-01	1.22907e+00
7.22552e-01	1.51348e+00
6.23148e-01	1.44632e+00
5.27054e-01	1.36495e+00
5.24791e-01	1.34245e+00
7.31158e-01	1.54820e+00
4.81933e-01	1.24222e+00
6.11300e-01	1.46090e+00
5.33244e-01	1.30998e+00
5.95533e-01	1.41702e+00
5.21914e-01	1.33063e+00
7.17474e-01	1.54717e+00
6.29804e-01	1.48968e+00
7.03019e-01	1.50885e+00
6.27790e-01	1.47281e+00
5.64359e-01	1.39174e+00
6.22752e-01	1.46432e+00
5.28064e-01	1.30031e+00
4.46918e-01	1.07591e+00
7.14206e-01	1.38565e+00
4.58020e-01	1.18056e+00
4.94469e-01	1.24870e+00
4.58033e-01	1.14258e+00
5.88504e-01	1.41227e+00
6.65488e-01	1.50547e+00
4.65889e-01	1.11877e+00
5.86834e-01	1.41101e+00
7.01590e-01	1.53850e+00
6.64243e-01	1.48900e+00
5.49433e-01	1.41344e+00
5.42876e-01	1.38102e+00
4.80309e-01	1.20234e+00
7.40984e-01	1.55358e+00
5.55387e-01	1.37765e+00
5.53034e-01	1.39180e+00
5.06744e-01	1.33162e+00
4.57495e-01	1.12815e+00
5.99432e-01	1.44418e+00
4.69520e-01	1.19568e+00
4.10137e-01	1.02550e+00
5.78462e-01	1.42043e+00
5.94722e-01	1.40681e+00
6.47945e-01	1.43405e+00
5.01251e-01	1.28737e+00
4.84679e-01	1.21602e+00
7.29884e-01	1.52167e+00
6.12738e-01	1.43028e+00
6.69748e-01	1.50419e+00
6.70880e-01	1.50577e+00
4.87650e-01	1.26762e+00
6.86531e-01	1.50938e+00
7.31824e-01	1.52708e+00
5.92944e-01	1.42942e+00
6.27816e-01	1.44474e+00
6.24921e-01	1.48231e+00
7.30019e-01	1.53465e+00
7.26342e-01	1.51878e+00
6.40878e-01	1.47494e+00
4.44772e-01	1.08465e+00
7.10749e-01	1.55153e+00
7.21317e-01	1.52626e+00
