5.25947e-03	-7.03074e-02
1.09432e-02	-1.04976e-01
1.08237e-02	-3.94968e-02
1.27666e-02	-1.20133e-01
1.17774e-02	-6.50403e-02
1.39758e-02	-1.81747e-02
1.59752e-02	5.80521e-03
1.64901e-02	-6.45834e-02
1.64406e-02	-7.80443e-02
1.90918e-02	-2.19200e-02
1.80436e-02	-1.32300e-01
1.86292e-02	-7.00445e-03
2.09073e-02	-4.53157e-02
2.06767e-02	-3.11354e-02
2.38919e-02	-1.00276e-01
2.85404e-02	-1.14842e-02
3.35392e-02	1.85709e-02
4.05376e-02	-1.15495e-02
3.96790e-02	-1.92750e-01
4.24460e-02	-1.95249e-02
4.31089e-02	-5.88451e-02
4.50838e-02	-6.67967e-02
5.23734e-02	-1.13129e-01
5.34297e-02	7.60104e-02
5.39119e-02	-1.36540e-01
5.97945e-02	1.13799e-02
6.31710e-02	-9.14648e-02
6.39598e-02	-1.97114e-02
6.79293e-02	-6.85705e-02
6.78246e-02	-5.99348e-02
6.71764e-02	-2.94872e-02
6.78115e-02	5.59279e-02
6.88668e-02	-7.20831e-02
7.21144e-02	-7.05437e-02
7.52910e-02	-6.63463e-02
7.66339e-02	-2.36608e-02
8.09743e-02	-9.00326e-03
8.01011e-02	-7.41587e-02
8.19501e-02	-6.87471e-02
8.23348e-02	-2.76690e-02
8.35359e-02	-8.76839e-02
8.81127e-02	2.22272e-02
9.36818e-02	-1.42781e-01
9.83075e-02	-4.50288e-02
1.02244e-01	-9.88947e-02
1.04145e-01	2.83237e-02
1.07651e-01	2.34785e-02
1.11856e-01	3.18175e-02
1.11618e-01	-1.41505e-02
1.11509e-01	-5.06374e-02
1.17221e-01	4.77991e-02
1.19878e-01	5.53258e-02
1.22295e-01	4.28646e-02
1.22087e-01	1.11503e-01
1.23940e-01	-6.25651e-02
1.26720e-01	4.59032e-02
1.28725e-01	3.44224e-02
1.28306e-01	1.34209e-01
1.31100e-01	4.99876e-02
1.32517e-01	2.13925e-02
