5.00780e-01	6.43503e-03
3.93833e-01	8.27154e-03
4.83854e-01	1.55718e-02
4.54700e-01	1.93339e-02
2.87428e-01	2.06845e-02
4.07860e-01	2.17359e-02
4.40386e-01	2.56506e-02
3.84251e-01	2.77784e-02
3.86491e-01	2.76335e-02
3.99998e-01	2.96723e-02
4.78503e-01	3.59690e-02
4.58800e-01	3.78585e-02
3.19200e-01	4.01871e-02
4.17028e-01	4.48404e-02
3.11522e-01	4.37996e-02
4.67400e-01	4.75186e-02
5.06182e-01	4.68863e-02
3.97114e-01	4.72101e-02
5.56658e-01	5.00799e-02
3.59769e-01	4.94352e-02
4.81289e-01	5.14674e-02
4.97592e-01	5.29312e-02
4.06710e-01	5.59772e-02
4.61030e-01	5.58130e-02
4.80548e-01	5.67261e-02
5.56816e-01	6.04586e-02
4.09171e-01	6.09401e-02
4.92589e-01	6.43477e-02
4.30272e-01	6.36564e-02
5.47179e-01	6.38986e-02
5.00988e-01	6.63703e-02
4.61605e-01	6.71018e-02
5.50347e-01	6.73514e-02
5.04203e-01	6.89450e-02
4.40931e-01	7.04862e-02
4.25116e-01	7.61179e-02
4.25936e-01	7.71727e-02
5.01722e-01	7.75275e-02
4.26269e-01	7.91663e-02
4.23363e-01	7.84073e-02
4.38708e-01	8.29656e-02
5.35570e-01	8.67572e-02
4.52821e-01	8.74843e-02
5.52151e-01	9.04593e-02
5.60249e-01	9.26892e-02
4.28272e-01	9.43483e-02
5.29288e-01	9.51372e-02
5.49272e-01	1.00660e-01
4.94771e-01	1.01115e-01
5.98620e-01	1.03370e-01
5.23501e-01	1.03814e-01
5.03330e-01	1.06963e-01
4.63414e-01	1.06736e-01
5.42656e-01	1.06325e-01
5.68021e-01	1.05771e-01
4.71177e-01	1.07134e-01
4.37963e-01	1.08363e-01
4.81485e-01	1.08756e-01
5.00389e-01	1.11690e-01
5.50131e-01	1.12847e-01
5.44369e-01	1.13084e-01
4.51597e-01	1.15854e-01
