5.29814e-01	2.65189e-03
5.27866e-01	3.85900e-03
5.31811e-01	9.05565e-03
4.95815e-01	9.43978e-03
5.00925e-01	1.00681e-02
5.46671e-01	1.04281e-02
4.84070e-01	1.35751e-02
5.80679e-01	1.21771e-02
4.80388e-01	1.60734e-02
5.99019e-01	1.60994e-02
6.02096e-01	2.10391e-02
5.24885e-01	2.41774e-02
5.78840e-01	2.80502e-02
5.44626e-01	3.55257e-02
5.27464e-01	3.81761e-02
5.63757e-01	3.81871e-02
6.20856e-01	3.98731e-02
6.48283e-01	4.53668e-02
7.12689e-01	4.81703e-02
5.48001e-01	4.95525e-02
5.56941e-01	5.06448e-02
6.96192e-01	5.01112e-02
5.86103e-01	5.12743e-02
6.31376e-01	5.45255e-02
5.82199e-01	5.54746e-02
6.06010e-01	5.83976e-02
6.30853e-01	5.72741e-02
6.08809e-01	5.90312e-02
6.49274e-01	6.18572e-02
5.72496e-01	6.07657e-02
5.82487e-01	6.09417e-02
5.88145e-01	6.14197e-02
7.19155e-01	6.27349e-02
6.05935e-01	6.41492e-02
4.94286e-01	6.48369e-02
5.71923e-01	6.47949e-02
5.91397e-01	6.75421e-02
6.84491e-01	6.97387e-02
7.22467e-01	7.07653e-02
6.34612e-01	7.40053e-02
7.50464e-01	7.54361e-02
6.24249e-01	7.70252e-02
6.34843e-01	7.66595e-02
6.27454e-01	7.93862e-02
6.40736e-01	7.81334e-02
6.10439e-01	7.87199e-02
6.98157e-01	8.15620e-02
7.47112e-01	8.04597e-02
5.64835e-01	8.17723e-02
6.38196e-01	8.71134e-02
5.90049e-01	8.65616e-02
7.19229e-01	8.97137e-02
4.89134e-01	8.84625e-02
7.00691e-01	9.16130e-02
7.31421e-01	9.16101e-02
6.35023e-01	9.41263e-02
6.63727e-01	9.49273e-02
5.97365e-01	9.44715e-02
6.35544e-01	9.60408e-02
7.33641e-01	1.06776e-01
6.93067e-01	1.05927e-01
6.70438e-01	1.06025e-01
6.04241e-01	1.07978e-01
7.12118e-01	1.07509e-01
6.87081e-01	1.14311e-01
6.73229e-01	1.14402e-01
