3.25692e-03	-2.18919e-01
2.71271e-03	-2.50792e-01
4.14338e-03	-3.70266e-01
6.27157e-03	-3.57885e-01
6.91051e-03	-3.16063e-01
1.36340e-02	-2.76531e-01
1.44837e-02	-2.68298e-01
2.08341e-02	-4.06656e-01
2.34301e-02	-2.46631e-01
2.32580e-02	-2.83592e-01
2.59745e-02	-3.58729e-01
3.49749e-02	-3.90169e-01
3.61145e-02	-2.98622e-01
3.93727e-02	-3.34830e-01
4.04732e-02	-2.70089e-01
4.15954e-02	-2.30580e-01
4.12723e-02	-3.37694e-01
5.03671e-02	-3.60723e-01
5.24040e-02	-2.89461e-01
5.37460e-02	-2.62034e-01
5.35140e-02	-3.86446e-01
5.75927e-02	-2.12308e-01
5.93403e-02	-3.40017e-01
6.18986e-02	-4.09780e-01
6.17418e-02	-2.86432e-01
6.31051e-02	-2.95871e-01
6.42757e-02	-3.94167e-01
6.49000e-02	-1.96158e-01
6.72262e-02	-3.37751e-01
6.94271e-02	-3.55987e-01
6.87026e-02	-3.34607e-01
7.13264e-02	-3.83339e-01
7.35538e-02	-3.51652e-01
7.30882e-02	-3.71786e-01
7.48306e-02	-3.66914e-01
8.20066e-02	-3.13964e-01
8.87394e-02	-2.53199e-01
9.03853e-02	-2.81736e-01
9.11820e-02	-1.88864e-01
9.41914e-02	-3.43972e-01
9.81074e-02	-2.46241e-01
9.79174e-02	-2.04296e-01
1.02200e-01	-2.80449e-01
1.05642e-01	-2.80763e-01
1.12299e-01	-2.25022e-01
1.13266e-01	-2.51800e-01
1.13497e-01	-3.54952e-01
1.21743e-01	-2.16820e-01
1.25700e-01	-2.38967e-01
1.30941e-01	-2.84274e-01
1.34337e-01	-3.14653e-01
1.35569e-01	-2.31799e-01
1.36683e-01	-2.22865e-01
1.39912e-01	-2.60310e-01
1.42341e-01	-3.62446e-01
1.40948e-01	-3.47859e-01
1.43087e-01	-2.86869e-01
1.47450e-01	-2.14554e-01
1.48484e-01	-2.98515e-01
1.48716e-01	-3.78909e-01
1.51806e-01	-2.01181e-01
1.51588e-01	-2.79914e-01
1.52335e-01	-2.28345e-01
1.52517e-01	-3.48637e-01
1.56949e-01	-3.11001e-01
1.59427e-01	-2.67038e-01
1.58624e-01	-1.84240e-01
1.58419e-01	-2.17758e-01
1.61102e-01	-2.10653e-01
1.61362e-01	-3.02015e-01
1.63448e-01	-1.99195e-01
1.62211e-01	-2.04126e-01
1.69846e-01	-2.21014e-01
1.74043e-01	-2.40383e-01
1.78769e-01	-2.81495e-01
1.80774e-01	-3.69581e-01
1.86280e-01	-3.11413e-01
1.89432e-01	-2.89899e-01
1.91030e-01	-2.81807e-01
1.90824e-01	-2.52223e-01
1.90807e-01	-2.31576e-01
1.93339e-01	-2.04170e-01
1.92037e-01	-2.38969e-01
1.94058e-01	-2.93821e-01
1.93938e-01	-2.55538e-01
1.93952e-01	-3.02041e-01
1.98402e-01	-2.01752e-01
2.02612e-01	-1.28465e-01
2.01469e-01	-2.50145e-01
2.06514e-01	-2.67076e-01
2.08004e-01	-9.97617e-02
2.07348e-01	-2.41124e-01
2.12266e-01	-2.90764e-01
2.15483e-01	-1.61497e-01
2.17901e-01	-2.98116e-01
2.17573e-01	-1.95959e-01
2.21609e-01	-2.72642e-01
2.22394e-01	-2.58806e-01
2.23906e-01	-2.51399e-01
2.24846e-01	-2.64750e-01
2.28151e-01	-2.20532e-01
2.28263e-01	-1.70582e-01
2.30273e-01	-1.89826e-01
2.30662e-01	-1.47248e-01
2.36560e-01	-1.98882e-01
2.39319e-01	-2.12297e-01
2.39509e-01	-2.70270e-01
2.40736e-01	-1.96980e-01
2.41720e-01	-1.58017e-01
2.45943e-01	-5.24159e-02
2.46892e-01	-1.28520e-01
2.49729e-01	-1.98198e-01
2.50054e-01	-2.80513e-01
2.50924e-01	-2.69939e-01
2.52539e-01	-5.19168e-02
2.55836e-01	-1.17932e-01
2.55626e-01	-2.71642e-01
2.55878e-01	-1.99615e-01
2.59643e-01	-2.24617e-01
2.59457e-01	-2.66183e-01
2.59335e-01	-1.12692e-01
2.60146e-01	-2.43123e-01
2.62021e-01	-2.09827e-01
2.63973e-01	-2.38194e-01
2.65752e-01	-1.60239e-01
2.71717e-01	-1.05528e-01
2.73435e-01	-2.01058e-01
2.81475e-01	-1.59813e-01
2.88976e-01	-1.12388e-01
2.90495e-01	-1.72144e-01
2.93164e-01	-2.14052e-01
2.94066e-01	-1.34253e-01
2.98328e-01	-1.92247e-01
2.97338e-01	-1.04632e-01
2.98611e-01	-1.98661e-01
2.99404e-01	-1.59997e-01
3.00397e-01	-2.23265e-01
3.01638e-01	-1.54494e-01
3.04335e-01	-3.24830e-01
3.04011e-01	-2.54676e-01
3.04303e-01	-1.82541e-01
3.04116e-01	-2.18112e-01
3.06439e-01	-1.70707e-01
3.07556e-01	-3.01268e-01
3.12072e-01	-1.85980e-01
3.11642e-01	-2.48907e-01
3.13308e-01	-9.24586e-02
3.12846e-01	-1.93920e-01
3.14642e-01	-2.05098e-01
3.16133e-01	-2.00051e-01
3.15851e-01	-1.80641e-01
3.18042e-01	-2.15836e-01
3.17262e-01	-2.12734e-01
3.24993e-01	-2.09400e-01
3.32441e-01	-1.06178e-01
3.35905e-01	-9.01333e-02
3.34003e-01	-1.89935e-01
3.36603e-01	-2.42909e-01
3.41542e-01	-1.73998e-01
