5.61449e-01	6.05120e-01
5.75994e-01	6.37023e-01
4.16284e-01	1.44324e-01
5.55192e-01	5.52938e-01
2.76632e-01	-1.84398e-01
3.93012e-01	6.32279e-02
4.92953e-01	4.66548e-01
5.65103e-01	6.13393e-01
3.99981e-01	1.28291e-01
5.01875e-01	3.96621e-01
5.17594e-01	4.53649e-01
5.32990e-01	5.43967e-01
4.02562e-01	1.51388e-01
4.62398e-01	3.29380e-01
5.46419e-01	5.52246e-01
5.59681e-01	5.84508e-01
4.84467e-01	3.98726e-01
3.80155e-01	4.46158e-02
2.48939e-01	-2.59327e-01
5.03717e-01	4.70708e-01
5.19788e-01	5.21372e-01
4.80484e-01	3.86982e-01
3.98533e-01	1.56461e-01
5.37018e-01	5.29005e-01
5.87619e-01	6.35234e-01
4.54409e-01	2.63050e-01
4.73635e-01	3.85561e-01
5.60947e-01	5.38479e-01
4.59032e-01	3.16792e-01
4.93207e-01	4.32267e-01
5.31666e-01	5.39609e-01
4.08094e-01	1.60763e-01
4.76096e-01	3.93875e-01
4.94716e-01	4.36959e-01
5.80218e-01	6.05650e-01
5.11059e-01	4.42841e-01
5.53518e-01	5.63970e-01
5.06411e-01	4.48969e-01
2.49207e-01	-2.43004e-01
5.74633e-01	5.92321e-01
5.38507e-01	5.41733e-01
5.53075e-01	6.03694e-01
5.27277e-01	5.13693e-01
5.84460e-01	5.88453e-01
5.60187e-01	5.59147e-01
5.21062e-01	5.16786e-01
3.98299e-01	1.60715e-01
5.14880e-01	5.28347e-01
3.80441e-01	6.19336e-02
5.64784e-01	6.14175e-01
5.30422e-01	5.40129e-01
5.38897e-01	5.85803e-01
4.09888e-01	1.92249e-01
4.30046e-01	1.94001e-01
5.51144e-01	5.21961e-01
3.59036e-01	-2.45891e-02
5.16907e-01	4.75781e-01
5.83654e-01	6.12553e-01
5.63508e-01	5.65866e-01
1.80301e-01	-3.47859e-01
4.73339e-01	3.27289e-01
4.44110e-01	3.21050e-01
5.95541e-01	6.08921e-01
5.75330e-01	6.35041e-01
5.13905e-01	4.69852e-01
4.90074e-01	4.32364e-01
5.48138e-01	5.73428e-01
5.00330e-01	4.05711e-01
5.23458e-01	5.30207e-01
5.22493e-01	4.61905e-01
5.38624e-01	5.68681e-01
5.58041e-01	5.83051e-01
5.19026e-01	5.08543e-01
5.58965e-01	6.30031e-01
