3.70108e-03	8.80062e-01
6.40183e-03	8.41958e-01
7.20259e-03	8.75128e-01
6.72052e-03	8.70385e-01
7.74535e-03	9.78880e-01
8.81776e-03	8.45978e-01
9.31959e-03	8.33763e-01
1.07773e-02	8.16185e-01
9.90203e-03	7.38656e-01
9.97771e-03	9.78919e-01
1.18488e-02	8.81321e-01
1.42835e-02	8.82955e-01
2.12561e-02	9.84560e-01
2.13778e-02	8.27152e-01
2.06499e-02	8.83912e-01
2.16694e-02	9.53107e-01
2.35177e-02	9.85422e-01
2.88041e-02	8.74380e-01
3.06839e-02	9.37165e-01
3.12207e-02	9.79011e-01
3.19441e-02	9.22811e-01
3.39714e-02	9.19741e-01
3.69527e-02	9.62210e-01
3.90617e-02	8.95398e-01
3.80818e-02	1.02086e+00
3.90378e-02	9.02087e-01
4.05988e-02	9.38294e-01
4.28188e-02	9.49660e-01
4.99451e-02	9.72882e-01
5.19894e-02	9.90275e-01
5.21727e-02	8.27004e-01
5.19892e-02	1.02828e+00
5.22994e-02	1.04860e+00
6.00435e-02	8.53715e-01
6.06669e-02	9.27303e-01
6.41385e-02	1.01058e+00
6.59247e-02	9.40515e-01
7.38156e-02	1.13406e+00
7.28274e-02	9.92161e-01
7.65017e-02	1.14498e+00
7.92144e-02	1.13565e+00
7.87949e-02	9.78448e-01
7.82800e-02	1.04885e+00
8.56129e-02	1.08927e+00
8.74572e-02	1.09426e+00
8.79240e-02	9.61756e-01
9.16750e-02	9.90567e-01
9.09242e-02	1.10397e+00
9.25035e-02	1.01315e+00
9.48011e-02	1.03008e+00
9.76126e-02	1.04783e+00
9.83152e-02	9.69255e-01
1.00450e-01	9.95845e-01
1.01855e-01	1.15136e+00
1.04781e-01	1.05674e+00
1.11120e-01	9.35434e-01
1.11698e-01	1.03543e+00
1.12627e-01	1.01038e+00
1.15204e-01	1.04618e+00
1.18641e-01	9.78884e-01
1.18398e-01	9.44468e-01
1.18365e-01	1.05175e+00
1.26974e-01	1.06018e+00
1.27324e-01	9.70388e-01
1.27235e-01	1.01413e+00
1.29269e-01	1.10395e+00
1.30015e-01	9.74329e-01
1.29452e-01	1.05797e+00
1.29249e-01	1.11650e+00
1.34857e-01	1.13764e+00
1.42534e-01	1.06907e+00
1.41664e-01	8.73903e-01
1.41845e-01	1.10181e+00
1.42765e-01	9.92527e-01
1.49745e-01	1.03744e+00
1.50994e-01	1.12125e+00
1.55123e-01	1.01539e+00
1.57327e-01	1.02264e+00
1.58373e-01	9.94490e-01
1.61955e-01	1.14067e+00
1.64457e-01	1.03986e+00
1.64671e-01	1.11054e+00
1.72293e-01	1.12327e+00
1.75897e-01	1.14738e+00
1.75847e-01	1.04027e+00
1.80098e-01	1.00459e+00
1.80427e-01	1.11736e+00
1.82229e-01	1.13876e+00
1.83048e-01	1.12931e+00
1.83951e-01	1.09792e+00
1.89391e-01	1.26800e+00
1.91118e-01	9.64982e-01
1.93638e-01	1.09537e+00
1.98238e-01	1.08997e+00
1.99053e-01	1.14926e+00
2.04274e-01	1.11169e+00
2.04211e-01	1.12152e+00
2.05841e-01	1.09558e+00
2.07801e-01	1.12907e+00
2.07553e-01	1.15214e+00
2.08601e-01	9.67310e-01
2.10102e-01	1.12736e+00
2.10829e-01	9.84963e-01
2.11148e-01	1.25080e+00
2.14113e-01	1.11974e+00
2.16669e-01	1.08894e+00
2.20102e-01	1.09770e+00
2.21142e-01	1.02091e+00
2.23941e-01	1.10262e+00
2.25623e-01	9.80012e-01
2.32317e-01	1.04401e+00
2.39183e-01	9.41966e-01
2.52255e-01	1.07370e+00
2.55284e-01	1.02118e+00
2.54258e-01	1.11815e+00
2.54907e-01	9.92271e-01
2.57580e-01	1.03536e+00
2.59654e-01	9.53783e-01
2.60115e-01	1.11241e+00
2.62169e-01	1.06722e+00
2.73644e-01	1.09561e+00
2.76332e-01	1.11826e+00
2.83052e-01	1.05059e+00
2.85598e-01	1.02391e+00
2.87031e-01	1.04211e+00
2.88257e-01	1.05704e+00
2.89875e-01	1.11483e+00
2.93688e-01	1.00160e+00
2.96130e-01	1.09087e+00
3.00399e-01	9.53285e-01
3.03428e-01	1.08879e+00
3.04674e-01	1.08173e+00
3.05908e-01	1.05299e+00
3.06519e-01	1.11881e+00
3.07620e-01	1.09409e+00
3.08468e-01	9.91310e-01
3.10085e-01	1.08148e+00
3.09086e-01	9.84972e-01
3.10625e-01	9.79304e-01
3.11901e-01	9.77357e-01
3.14240e-01	1.03741e+00
3.13827e-01	1.04516e+00
3.12651e-01	1.06175e+00
3.13924e-01	1.15126e+00
3.15521e-01	9.86383e-01
3.16875e-01	1.08904e+00
3.19049e-01	9.98171e-01
3.20022e-01	1.05088e+00
3.20321e-01	1.09994e+00
3.22990e-01	1.10509e+00
3.26190e-01	1.05995e+00
3.33908e-01	9.39110e-01
3.33814e-01	9.97232e-01
3.32429e-01	1.16809e+00
3.34816e-01	1.09071e+00
3.37450e-01	1.03863e+00
3.40517e-01	1.04976e+00
3.45953e-01	1.06985e+00
3.54045e-01	1.08656e+00
3.53662e-01	1.04082e+00
3.58835e-01	1.20317e+00
3.57718e-01	1.00816e+00
3.61255e-01	1.02520e+00
3.63124e-01	1.08482e+00
3.62636e-01	1.06528e+00
3.63621e-01	1.02603e+00
3.66103e-01	1.05814e+00
3.66568e-01	1.07893e+00
3.70337e-01	1.10380e+00
3.71962e-01	9.86168e-01
3.72357e-01	1.05752e+00
3.73105e-01	1.08445e+00
3.74553e-01	1.06254e+00
3.76245e-01	1.08092e+00
3.75694e-01	1.06481e+00
3.78309e-01	1.07447e+00
3.80043e-01	1.01784e+00
3.82641e-01	1.12905e+00
3.82893e-01	1.15931e+00
3.90367e-01	1.00409e+00
3.93364e-01	1.05552e+00
3.97460e-01	1.08521e+00
4.00223e-01	1.18339e+00
3.99784e-01	1.09161e+00
4.05228e-01	1.05322e+00
4.05603e-01	9.63496e-01
4.07712e-01	1.05588e+00
4.13464e-01	1.03811e+00
4.15869e-01	1.04603e+00
4.18893e-01	1.16431e+00
4.25292e-01	1.07811e+00
4.25005e-01	1.09427e+00
4.26575e-01	1.13035e+00
4.33605e-01	1.17123e+00
4.34819e-01	1.10378e+00
4.38192e-01	1.13345e+00
4.40188e-01	1.13904e+00
4.42808e-01	1.07739e+00
4.41702e-01	1.16581e+00
4.44809e-01	1.12604e+00
4.44849e-01	1.11169e+00
4.45374e-01	1.07296e+00
4.56262e-01	9.92292e-01
4.58311e-01	1.11680e+00
4.59651e-01	1.12268e+00
4.60135e-01	1.11219e+00
4.60595e-01	1.11089e+00
4.62454e-01	9.91323e-01
4.61668e-01	1.23966e+00
4.62562e-01	1.11115e+00
4.66766e-01	1.10744e+00
4.69523e-01	1.13451e+00
4.69033e-01	1.15056e+00
4.71973e-01	1.19375e+00
4.74755e-01	1.14789e+00
4.75746e-01	1.18482e+00
4.81231e-01	1.19497e+00
4.87647e-01	1.23686e+00
4.89994e-01	1.15958e+00
4.90714e-01	1.16573e+00
4.91024e-01	1.19795e+00
4.97959e-01	1.14215e+00
4.99423e-01	1.27668e+00
5.00575e-01	1.07947e+00
5.11435e-01	1.27912e+00
5.15984e-01	1.04441e+00
5.24255e-01	1.10442e+00
5.26906e-01	1.13446e+00
5.26460e-01	1.20230e+00
5.28508e-01	1.22932e+00
5.29299e-01	1.17835e+00
5.32642e-01	1.18848e+00
5.35551e-01	1.15563e+00
5.36955e-01	1.21141e+00
5.37979e-01	1.21995e+00
5.37303e-01	1.17222e+00
5.41760e-01	1.16427e+00
5.48968e-01	1.16098e+00
5.49124e-01	1.12579e+00
5.49067e-01	1.14537e+00
5.52178e-01	1.19246e+00
5.60431e-01	1.20044e+00
5.60247e-01	1.25452e+00
5.60928e-01	1.15509e+00
5.60780e-01	1.23689e+00
5.62402e-01	1.31510e+00
5.63688e-01	1.19222e+00
5.62770e-01	1.22180e+00
5.64606e-01	1.22173e+00
5.64948e-01	1.27117e+00
5.65594e-01	1.18707e+00
5.69327e-01	1.14806e+00
5.71880e-01	1.29251e+00
5.72960e-01	1.23132e+00
5.78588e-01	1.20651e+00
5.81619e-01	1.23479e+00
5.83006e-01	1.03604e+00
5.84169e-01	1.16284e+00
5.86714e-01	1.12666e+00
5.92918e-01	1.27447e+00
5.94610e-01	1.08678e+00
6.00790e-01	1.19283e+00
6.02276e-01	1.22553e+00
6.01571e-01	1.09672e+00
6.11398e-01	1.24278e+00
6.12986e-01	1.22677e+00
6.17959e-01	1.20923e+00
6.20382e-01	1.15015e+00
6.20953e-01	1.16236e+00
6.21744e-01	1.22853e+00
6.25257e-01	1.07327e+00
6.29301e-01	1.11126e+00
6.34599e-01	1.30069e+00
6.37584e-01	1.17359e+00
6.37533e-01	1.21997e+00
6.36974e-01	1.18714e+00
6.39826e-01	1.25596e+00
6.39973e-01	1.21792e+00
6.44056e-01	1.33434e+00
6.43757e-01	1.20588e+00
6.43544e-01	1.11504e+00
6.43128e-01	1.21773e+00
6.44652e-01	1.27370e+00
6.49010e-01	1.29228e+00
6.52106e-01	1.22667e+00
6.55199e-01	1.23597e+00
6.57525e-01	1.32170e+00
6.59473e-01	1.21145e+00
6.61060e-01	1.24143e+00
6.67327e-01	1.29140e+00
6.68133e-01	1.20005e+00
6.70207e-01	1.35323e+00
6.70371e-01	1.23188e+00
6.73391e-01	1.28501e+00
6.74197e-01	1.09691e+00
6.77799e-01	1.33071e+00
6.80359e-01	1.35432e+00
6.82751e-01	1.23106e+00
6.85153e-01	1.21597e+00
6.86443e-01	1.11983e+00
6.92602e-01	1.36151e+00
6.93095e-01	1.18045e+00
6.95005e-01	1.16376e+00
6.96352e-01	1.10976e+00
6.98000e-01	1.16587e+00
7.00279e-01	1.21433e+00
7.02976e-01	1.12715e+00
