6.38702e-01	5.78677e-03
6.33243e-01	4.01056e-03
6.91344e-01	9.16664e-03
7.33305e-01	1.41872e-02
6.95752e-01	1.91081e-02
7.30190e-01	2.13766e-02
6.75859e-01	2.04648e-02
7.18749e-01	2.15418e-02
6.48785e-01	2.55478e-02
6.66599e-01	2.80864e-02
7.63145e-01	3.01495e-02
7.14727e-01	3.12223e-02
7.30416e-01	2.99894e-02
8.09658e-01	3.30347e-02
6.55940e-01	3.88698e-02
6.97506e-01	3.87807e-02
7.63370e-01	4.04655e-02
8.20851e-01	4.23312e-02
8.60330e-01	4.25623e-02
6.94810e-01	4.27543e-02
7.61004e-01	4.66454e-02
8.04135e-01	4.72148e-02
6.90407e-01	5.00264e-02
7.80733e-01	5.50767e-02
7.82964e-01	5.82616e-02
7.33695e-01	5.70344e-02
7.06673e-01	5.82639e-02
8.04758e-01	6.05965e-02
7.15407e-01	6.30162e-02
8.91922e-01	6.77237e-02
7.24201e-01	6.93671e-02
7.17522e-01	7.01792e-02
9.52928e-01	6.87690e-02
7.96326e-01	7.09405e-02
7.81833e-01	7.86526e-02
7.22617e-01	8.14918e-02
7.49319e-01	8.47411e-02
7.80539e-01	8.62473e-02
7.54192e-01	8.60615e-02
8.15283e-01	9.08819e-02
7.38320e-01	9.51486e-02
7.37907e-01	9.53052e-02
7.67938e-01	9.70583e-02
7.97826e-01	1.02839e-01
7.12961e-01	1.04575e-01
8.64335e-01	1.04857e-01
7.62245e-01	1.05026e-01
8.24862e-01	1.06221e-01
9.14805e-01	1.08011e-01
7.40563e-01	1.10839e-01
8.73811e-01	1.11191e-01
8.48948e-01	1.09594e-01
8.00230e-01	1.11698e-01
9.04400e-01	1.11711e-01
7.79997e-01	1.13813e-01
7.78353e-01	1.19094e-01
7.94204e-01	1.17362e-01
8.64424e-01	1.20533e-01
8.79143e-01	1.22316e-01
9.92098e-01	1.21122e-01
7.86730e-01	1.32174e-01
8.10056e-01	1.31641e-01
8.75611e-01	1.33461e-01
8.98335e-01	1.40403e-01
7.86131e-01	1.40975e-01
7.46810e-01	1.40742e-01
8.54741e-01	1.41750e-01
8.86753e-01	1.43210e-01
9.87387e-01	1.45101e-01
8.70145e-01	1.45080e-01
8.97362e-01	1.45615e-01
8.64605e-01	1.49450e-01
8.09411e-01	1.53359e-01
8.35813e-01	1.57864e-01
8.06943e-01	1.61023e-01
7.95760e-01	1.62882e-01
9.39267e-01	1.66289e-01
8.55598e-01	1.70118e-01
7.89057e-01	1.73688e-01
8.73282e-01	1.81487e-01
8.88446e-01	1.81912e-01
7.86675e-01	1.87316e-01
8.35156e-01	1.89195e-01
9.44946e-01	1.92697e-01
9.00017e-01	1.94366e-01
8.95759e-01	1.95172e-01
8.26508e-01	1.95461e-01
8.76448e-01	1.96529e-01
9.10632e-01	2.02057e-01
9.32229e-01	2.04040e-01
8.53847e-01	2.08128e-01
8.51144e-01	2.07900e-01
8.76294e-01	2.10591e-01
8.69788e-01	2.10426e-01
9.09362e-01	2.12401e-01
9.68891e-01	2.12487e-01
8.31634e-01	2.15490e-01
9.04563e-01	2.16792e-01
8.41661e-01	2.20050e-01
8.46192e-01	2.24681e-01
8.82509e-01	2.25267e-01
8.87207e-01	2.31207e-01
8.35073e-01	2.31732e-01
7.92794e-01	2.31534e-01
8.80887e-01	2.32659e-01
9.16323e-01	2.37252e-01
8.71278e-01	2.36369e-01
8.46412e-01	2.44514e-01
9.05065e-01	2.49643e-01
9.19193e-01	2.53619e-01
8.19104e-01	2.54547e-01
9.14405e-01	2.56306e-01
9.99497e-01	2.58036e-01
1.02054e+00	2.60451e-01
8.02845e-01	2.60250e-01
8.39143e-01	2.66667e-01
8.36895e-01	2.66206e-01
9.57060e-01	2.66867e-01
9.59689e-01	2.68732e-01
8.65961e-01	2.68104e-01
9.35009e-01	2.72371e-01
8.17116e-01	2.71866e-01
8.69760e-01	2.74224e-01
9.63669e-01	2.76361e-01
8.34598e-01	2.79197e-01
8.31611e-01	2.77406e-01
8.51338e-01	2.81480e-01
9.07776e-01	2.81682e-01
8.70007e-01	2.82194e-01
9.47070e-01	2.82307e-01
9.23780e-01	2.83776e-01
8.59940e-01	2.88974e-01
8.72327e-01	2.89240e-01
9.89674e-01	2.92840e-01
8.19884e-01	2.94303e-01
9.17011e-01	2.96916e-01
8.89003e-01	2.97391e-01
1.01742e+00	3.00655e-01
9.89093e-01	3.01172e-01
1.03905e+00	3.02703e-01
9.51597e-01	3.03185e-01
9.91446e-01	3.03838e-01
8.92072e-01	3.05582e-01
9.62186e-01	3.05111e-01
8.41381e-01	3.06644e-01
9.95281e-01	3.06675e-01
1.03696e+00	3.12162e-01
8.92972e-01	3.11860e-01
8.80035e-01	3.13196e-01
1.01469e+00	3.14003e-01
9.26834e-01	3.16304e-01
9.01700e-01	3.17790e-01
9.01058e-01	3.16466e-01
9.22959e-01	3.17749e-01
9.75597e-01	3.18386e-01
1.02562e+00	3.27753e-01
9.27079e-01	3.31170e-01
1.01039e+00	3.32636e-01
9.69735e-01	3.32829e-01
9.99704e-01	3.34178e-01
9.11359e-01	3.34495e-01
9.88322e-01	3.34519e-01
9.73023e-01	3.37456e-01
9.80870e-01	3.39699e-01
9.27899e-01	3.38870e-01
9.17567e-01	3.40334e-01
9.14618e-01	3.41632e-01
9.11435e-01	3.40512e-01
9.15017e-01	3.46069e-01
1.05927e+00	3.47648e-01
9.88332e-01	3.49602e-01
9.36232e-01	3.54293e-01
9.07755e-01	3.57239e-01
9.51223e-01	3.59054e-01
9.29763e-01	3.57564e-01
9.90271e-01	3.58345e-01
9.87535e-01	3.60740e-01
9.07740e-01	3.60412e-01
9.79549e-01	3.62909e-01
1.03558e+00	3.61532e-01
1.04737e+00	3.65804e-01
9.53449e-01	3.65457e-01
9.89981e-01	3.65791e-01
9.22834e-01	3.69273e-01
9.83710e-01	3.69654e-01
9.08554e-01	3.74256e-01
9.62094e-01	3.81734e-01
1.05181e+00	3.81352e-01
9.38784e-01	3.83434e-01
1.04310e+00	3.91502e-01
9.27346e-01	3.93665e-01
9.96994e-01	3.96009e-01
9.59439e-01	3.98264e-01
1.08839e+00	4.00053e-01
1.09436e+00	3.98562e-01
1.06071e+00	4.01139e-01
1.13014e+00	4.04519e-01
1.00280e+00	4.06306e-01
1.09060e+00	4.10078e-01
