4.57873e-03	1.12888e+00
5.70012e-03	1.24858e+00
6.16130e-03	1.14451e+00
6.39405e-03	1.04603e+00
8.22560e-03	1.13614e+00
8.90408e-03	1.12261e+00
1.08493e-02	1.24822e+00
9.84416e-03	1.23993e+00
1.39071e-02	1.21655e+00
1.44876e-02	1.19179e+00
1.46904e-02	1.17453e+00
1.62722e-02	1.19505e+00
1.78177e-02	1.10209e+00
1.95288e-02	1.10678e+00
2.32070e-02	1.32497e+00
3.03649e-02	1.17433e+00
3.14266e-02	1.06786e+00
3.29977e-02	1.23045e+00
3.68998e-02	1.21298e+00
3.59788e-02	1.13786e+00
4.04363e-02	1.09566e+00
4.08042e-02	1.18964e+00
3.99663e-02	1.12113e+00
4.29273e-02	1.21622e+00
4.26982e-02	1.10429e+00
4.26728e-02	1.20786e+00
4.47145e-02	1.13181e+00
4.48686e-02	1.21391e+00
5.44613e-02	1.19445e+00
5.31454e-02	1.06175e+00
5.79315e-02	1.22692e+00
5.66702e-02	1.12252e+00
5.67558e-02	1.10475e+00
6.42646e-02	1.13960e+00
6.43226e-02	1.08476e+00
6.47817e-02	1.15730e+00
6.93461e-02	1.21464e+00
7.25327e-02	1.13876e+00
7.50885e-02	1.03733e+00
7.90954e-02	1.08664e+00
7.91848e-02	9.51072e-01
8.35116e-02	1.11881e+00
8.42941e-02	1.16416e+00
8.55222e-02	1.08985e+00
8.82560e-02	1.02022e+00
9.16226e-02	1.10136e+00
9.12381e-02	9.31801e-01
9.23404e-02	1.06557e+00
9.51361e-02	1.05432e+00
9.91401e-02	1.01124e+00
9.83265e-02	1.02348e+00
9.96559e-02	1.15634e+00
1.07407e-01	1.00396e+00
1.08240e-01	1.05348e+00
1.13020e-01	1.03408e+00
1.16677e-01	1.11232e+00
1.15403e-01	1.03687e+00
1.17565e-01	1.00965e+00
1.18592e-01	1.05992e+00
1.23344e-01	9.88660e-01
1.25793e-01	1.00534e+00
1.30707e-01	1.01753e+00
1.30458e-01	9.33158e-01
1.33521e-01	9.96675e-01
1.37376e-01	9.93801e-01
1.40429e-01	1.01425e+00
1.42957e-01	1.03695e+00
1.43395e-01	1.03198e+00
1.44293e-01	9.16700e-01
1.43551e-01	9.57717e-01
1.54212e-01	9.59662e-01
1.61160e-01	9.41645e-01
1.61275e-01	1.02645e+00
1.68993e-01	8.69580e-01
1.68379e-01	8.95711e-01
1.80272e-01	8.56173e-01
1.87158e-01	8.35533e-01
1.89396e-01	8.71272e-01
1.87656e-01	9.00799e-01
1.90050e-01	9.35731e-01
1.90333e-01	8.85927e-01
1.90474e-01	8.89049e-01
1.93596e-01	8.22425e-01
1.97088e-01	8.51509e-01
1.97645e-01	1.12214e+00
1.98884e-01	8.93845e-01
1.99695e-01	9.98350e-01
2.02684e-01	8.46493e-01
2.06713e-01	8.46360e-01
2.13324e-01	9.48547e-01
2.16279e-01	9.25211e-01
2.17229e-01	8.95983e-01
2.17363e-01	8.45903e-01
2.18105e-01	8.61695e-01
2.18884e-01	8.74479e-01
2.22553e-01	8.39175e-01
2.25302e-01	8.52228e-01
2.32447e-01	8.57158e-01
2.40211e-01	8.54560e-01
2.38747e-01	8.93389e-01
2.47025e-01	8.46893e-01
2.47450e-01	8.04641e-01
2.48823e-01	8.14505e-01
2.55401e-01	7.28576e-01
2.57618e-01	8.34025e-01
2.56005e-01	8.71134e-01
2.60209e-01	7.14417e-01
2.60348e-01	7.60606e-01
2.60168e-01	7.04270e-01
2.64813e-01	8.46681e-01
2.64193e-01	6.36495e-01
2.66851e-01	7.44390e-01
2.73012e-01	7.91277e-01
2.73307e-01	7.24978e-01
2.71655e-01	8.05788e-01
2.74608e-01	7.41407e-01
2.77544e-01	8.39301e-01
2.79650e-01	6.79037e-01
2.86010e-01	7.12965e-01
2.87196e-01	8.23000e-01
2.89743e-01	7.80388e-01
2.90594e-01	7.87100e-01
2.94534e-01	8.93396e-01
2.95366e-01	7.85886e-01
2.98918e-01	8.46425e-01
3.01851e-01	7.40543e-01
3.06304e-01	7.21157e-01
3.06620e-01	7.80284e-01
3.07769e-01	8.16138e-01
3.09114e-01	7.75853e-01
3.22207e-01	9.19203e-01
3.20495e-01	7.66609e-01
3.23317e-01	6.83980e-01
3.23036e-01	8.14549e-01
3.28024e-01	6.62217e-01
3.31340e-01	7.02853e-01
3.34911e-01	7.20766e-01
3.37496e-01	7.61118e-01
3.38754e-01	7.47762e-01
3.41654e-01	8.33493e-01
3.44568e-01	8.56457e-01
3.47609e-01	7.20233e-01
3.47705e-01	7.57745e-01
3.49372e-01	7.44913e-01
3.51109e-01	6.11867e-01
3.51114e-01	6.92234e-01
3.51094e-01	7.55881e-01
3.49944e-01	7.17279e-01
3.55387e-01	7.40649e-01
3.55122e-01	6.90626e-01
3.56867e-01	5.98265e-01
3.58651e-01	7.30679e-01
3.57503e-01	7.42428e-01
3.61159e-01	7.56045e-01
3.59849e-01	7.36735e-01
3.61690e-01	6.23590e-01
3.64946e-01	7.85112e-01
3.67527e-01	7.25479e-01
3.70327e-01	6.31764e-01
3.71118e-01	6.37250e-01
3.73338e-01	6.66366e-01
3.74200e-01	7.47823e-01
3.76187e-01	7.38997e-01
3.78115e-01	7.56466e-01
3.77460e-01	6.67621e-01
3.78665e-01	7.07941e-01
3.77738e-01	6.58311e-01
3.77413e-01	6.32567e-01
3.84189e-01	6.81997e-01
3.86715e-01	7.67652e-01
3.88030e-01	7.13108e-01
3.88137e-01	6.54983e-01
3.90530e-01	7.33177e-01
3.90852e-01	7.89190e-01
3.95609e-01	7.00651e-01
3.96722e-01	6.72570e-01
4.03672e-01	5.96554e-01
4.07675e-01	6.53494e-01
4.08818e-01	7.72193e-01
4.11269e-01	6.83812e-01
4.15108e-01	7.17620e-01
4.20320e-01	7.13545e-01
4.20319e-01	6.76588e-01
4.21783e-01	6.08966e-01
4.25416e-01	7.33417e-01
4.26121e-01	6.38673e-01
4.28665e-01	6.00323e-01
4.29514e-01	6.16793e-01
4.31467e-01	6.28177e-01
4.31200e-01	6.81621e-01
4.35241e-01	6.25904e-01
4.34116e-01	6.55191e-01
4.36224e-01	7.60124e-01
4.37229e-01	7.32119e-01
4.38682e-01	7.11498e-01
4.38739e-01	6.89996e-01
4.51296e-01	6.19466e-01
4.56361e-01	7.25029e-01
4.55153e-01	6.16393e-01
4.56821e-01	6.32817e-01
4.59577e-01	6.61743e-01
4.60090e-01	7.58121e-01
4.62157e-01	7.53553e-01
4.65424e-01	7.60270e-01
4.68238e-01	6.60698e-01
4.71979e-01	7.81791e-01
4.72988e-01	7.22732e-01
4.73413e-01	5.87717e-01
4.77455e-01	6.96129e-01
4.82404e-01	6.09670e-01
4.82542e-01	6.15765e-01
4.82821e-01	5.04815e-01
4.85919e-01	6.99784e-01
4.86925e-01	7.12524e-01
