6.99576e-01	6.09701e-01
7.76824e-01	6.28274e-01
1.07115e+00	7.24520e-01
8.38876e-01	6.24994e-01
7.58957e-01	6.01498e-01
7.08592e-01	5.73456e-01
6.40281e-01	6.27823e-01
8.39675e-01	6.27294e-01
7.80474e-01	6.03235e-01
7.49348e-01	5.73543e-01
6.80626e-01	5.86883e-01
8.03254e-01	6.05762e-01
6.76552e-01	6.21344e-01
6.99544e-01	5.79708e-01
7.56887e-01	6.13922e-01
6.44198e-01	6.09126e-01
8.18664e-01	6.35262e-01
9.41598e-01	6.61420e-01
6.68272e-01	6.07729e-01
8.05862e-01	6.19353e-01
8.95982e-01	6.50369e-01
7.06468e-01	5.99017e-01
7.24351e-01	6.00867e-01
6.58984e-01	6.29983e-01
6.83691e-01	6.03167e-01
6.83598e-01	6.07798e-01
8.09560e-01	6.47327e-01
8.81201e-01	6.47455e-01
8.70358e-01	6.10050e-01
8.42627e-01	6.19098e-01
7.62940e-01	6.07218e-01
1.02555e+00	6.99987e-01
6.69095e-01	6.20888e-01
9.00881e-01	6.44470e-01
9.08880e-01	6.42648e-01
6.73890e-01	6.16430e-01
8.86602e-01	6.67242e-01
8.10200e-01	6.23325e-01
8.44887e-01	6.14781e-01
9.25127e-01	6.75834e-01
7.19338e-01	6.17142e-01
8.83302e-01	6.29622e-01
8.20288e-01	6.35045e-01
7.19938e-01	5.88410e-01
7.91811e-01	6.16574e-01
7.30177e-01	5.94523e-01
6.78633e-01	6.10470e-01
8.27813e-01	6.17370e-01
9.07876e-01	6.54795e-01
8.48925e-01	6.42640e-01
6.61734e-01	5.94444e-01
8.38153e-01	6.45282e-01
6.80958e-01	5.98603e-01
7.26788e-01	6.02801e-01
8.23022e-01	6.24857e-01
8.49998e-01	6.17181e-01
8.79439e-01	6.47144e-01
6.93988e-01	5.95937e-01
9.57912e-01	6.95575e-01
7.51324e-01	5.89291e-01
7.32462e-01	6.02890e-01
7.65313e-01	6.06394e-01
8.67682e-01	6.67521e-01
7.54943e-01	6.30751e-01
1.05420e+00	7.42737e-01
8.33399e-01	6.38950e-01
9.24010e-01	6.62190e-01
6.61024e-01	6.01999e-01
6.94835e-01	6.14015e-01
6.74432e-01	5.98659e-01
8.27103e-01	6.35222e-01
8.28228e-01	6.19285e-01
6.76998e-01	6.24556e-01
8.23356e-01	6.34520e-01
7.86016e-01	6.15104e-01
6.41703e-01	6.27076e-01
6.98955e-01	6.15383e-01
6.82709e-01	5.96540e-01
8.38948e-01	6.44065e-01
7.51523e-01	6.20157e-01
7.97519e-01	6.19013e-01
6.78950e-01	5.94992e-01
7.13266e-01	5.87780e-01
7.75161e-01	6.13047e-01
6.90208e-01	5.99452e-01
6.68957e-01	5.99067e-01
8.01472e-01	6.00487e-01
9.96543e-01	6.74157e-01
7.02821e-01	6.02261e-01
6.93098e-01	5.90002e-01
6.69514e-01	5.83010e-01
8.08425e-01	6.13307e-01
1.03406e+00	7.09222e-01
8.82435e-01	6.36195e-01
7.04513e-01	6.13018e-01
6.96391e-01	5.97485e-01
9.52286e-01	6.84339e-01
8.16740e-01	6.25842e-01
6.49571e-01	6.13589e-01
9.32152e-01	6.85281e-01
8.77172e-01	6.63544e-01
7.09313e-01	5.99119e-01
7.66134e-01	6.10936e-01
6.66078e-01	6.03460e-01
8.87298e-01	6.52378e-01
7.09412e-01	5.92873e-01
8.19982e-01	6.18166e-01
8.09206e-01	6.13746e-01
7.69374e-01	6.09496e-01
6.66145e-01	5.92971e-01
6.50970e-01	6.09876e-01
6.80555e-01	6.16551e-01
9.74909e-01	6.91173e-01
7.55605e-01	6.00153e-01
6.90570e-01	6.22397e-01
9.70186e-01	6.99374e-01
7.72346e-01	6.10608e-01
6.90816e-01	5.81680e-01
9.06400e-01	6.58567e-01
7.36346e-01	5.95315e-01
7.10895e-01	5.99640e-01
7.27053e-01	5.96069e-01
1.00497e+00	6.77579e-01
7.01559e-01	5.99765e-01
9.53114e-01	6.70810e-01
8.16233e-01	6.20356e-01
7.36768e-01	6.01436e-01
7.73276e-01	6.05532e-01
6.31771e-01	6.07721e-01
7.58157e-01	6.06743e-01
7.08559e-01	5.92143e-01
6.80031e-01	5.82007e-01
6.79299e-01	6.11989e-01
8.65861e-01	6.29690e-01
1.08289e+00	6.95655e-01
8.82076e-01	6.39210e-01
9.25001e-01	6.80880e-01
8.07932e-01	6.17305e-01
6.39212e-01	5.95652e-01
7.58663e-01	6.21560e-01
8.03948e-01	6.16478e-01
7.25915e-01	5.95742e-01
7.89852e-01	6.11736e-01
7.35200e-01	5.97901e-01
6.43704e-01	5.89591e-01
6.99514e-01	5.92185e-01
6.94238e-01	6.06273e-01
9.01538e-01	6.44217e-01
6.78772e-01	6.05082e-01
6.99270e-01	6.10827e-01
9.50267e-01	6.48796e-01
8.76341e-01	6.46597e-01
8.48770e-01	6.37554e-01
7.26642e-01	6.20738e-01
7.76592e-01	5.87993e-01
7.16265e-01	6.15737e-01
7.26272e-01	6.09699e-01
6.61119e-01	6.03826e-01
6.82949e-01	6.17575e-01
7.19412e-01	5.97511e-01
8.43700e-01	6.31122e-01
6.44999e-01	6.08756e-01
1.10091e+00	7.15947e-01
6.37848e-01	6.02234e-01
6.99140e-01	6.08572e-01
7.91340e-01	5.89237e-01
9.02804e-01	6.59352e-01
7.68865e-01	6.14451e-01
6.92983e-01	6.18526e-01
1.01399e+00	6.80666e-01
6.81861e-01	6.33268e-01
6.96005e-01	6.09833e-01
8.04538e-01	6.15061e-01
6.81284e-01	5.99422e-01
6.60529e-01	6.02904e-01
8.78005e-01	6.66123e-01
7.30564e-01	5.89978e-01
9.88172e-01	6.68536e-01
7.83471e-01	6.33850e-01
1.12566e+00	7.42925e-01
7.72718e-01	6.10527e-01
7.56123e-01	6.05337e-01
7.29169e-01	5.93430e-01
9.16492e-01	6.68094e-01
6.59364e-01	5.97581e-01
7.28452e-01	5.70379e-01
9.14066e-01	6.43794e-01
6.62004e-01	6.00792e-01
