3.53798e-03	-2.05407e-01
3.96720e-03	-2.72120e-01
7.65216e-03	-3.46478e-01
7.44483e-03	-4.02281e-01
6.51942e-03	-3.08681e-01
8.78972e-03	-2.02429e-01
1.51642e-02	-3.91376e-01
1.55587e-02	-3.28741e-01
1.59717e-02	-2.10135e-01
1.65150e-02	-3.04203e-01
1.82275e-02	-3.14828e-01
1.78709e-02	-3.26270e-01
2.14989e-02	-1.91711e-01
2.62609e-02	-3.38458e-01
2.80858e-02	-3.17402e-01
2.80869e-02	-3.49784e-01
3.00619e-02	-2.41211e-01
3.07398e-02	-2.49797e-01
3.47392e-02	-3.69722e-01
3.53112e-02	-4.16473e-01
3.81924e-02	-3.60825e-01
3.82556e-02	-3.86690e-01
3.99512e-02	-2.98839e-01
4.37912e-02	-4.05505e-01
4.46988e-02	-4.39226e-01
4.43543e-02	-3.25973e-01
4.72585e-02	-2.10879e-01
4.73613e-02	-3.92724e-01
5.00083e-02	-2.90847e-01
5.56516e-02	-1.59280e-01
5.71820e-02	-2.74858e-01
5.66755e-02	-3.05619e-01
6.12737e-02	-3.67200e-01
6.14189e-02	-2.70509e-01
6.17350e-02	-3.15690e-01
7.05397e-02	-3.95158e-01
7.42867e-02	-2.18738e-01
7.67725e-02	-2.36412e-01
7.74086e-02	-3.59446e-01
7.65639e-02	-3.48450e-01
8.03451e-02	-2.95482e-01
8.38755e-02	-2.02314e-01
8.37504e-02	-3.20177e-01
8.32899e-02	-2.84111e-01
8.24201e-02	-2.82427e-01
8.21448e-02	-2.98640e-01
8.89134e-02	-2.70341e-01
8.80043e-02	-3.15235e-01
8.96971e-02	-2.58266e-01
9.09337e-02	-3.43793e-01
9.10713e-02	-3.58381e-01
9.12097e-02	-3.10955e-01
9.41362e-02	-3.39733e-01
9.77079e-02	-2.77936e-01
1.00846e-01	-2.49898e-01
1.01247e-01	-3.06049e-01
1.06586e-01	-2.23224e-01
1.06874e-01	-3.03259e-01
1.05611e-01	-4.14349e-01
1.07159e-01	-3.93635e-01
1.13034e-01	-2.09725e-01
1.12097e-01	-3.69839e-01
