-2.64683e-01	1.82340e-01
-6.53316e-01	-9.00830e-02
-1.45947e-01	3.20306e-01
3.22838e-02	4.66756e-01
-6.67890e-01	-1.34635e-01
-4.30764e-01	6.50318e-02
1.11426e-01	4.89640e-01
-6.56125e-01	-2.74346e-01
-6.29178e-01	-4.21258e-02
-5.70599e-01	-4.08407e-02
-6.72221e-01	-2.12322e-01
-6.08565e-02	3.67918e-01
-6.72388e-01	-2.45004e-01
-3.11828e-01	1.47031e-01
-2.81517e-02	3.95899e-01
-6.78954e-01	-2.30018e-01
-4.25042e-01	7.78444e-02
-1.35878e-01	3.21203e-01
-6.00613e-01	-3.34619e-02
-8.63503e-02	3.22428e-01
-6.51095e-01	-1.20305e-01
-5.96680e-01	-1.13946e-02
-6.51701e-01	-1.03648e-01
-5.10590e-01	1.25740e-02
-6.08658e-01	-6.68767e-02
-5.88675e-01	-2.99989e-02
-5.53781e-01	4.25546e-03
-1.71319e-01	2.56616e-01
-3.75472e-02	3.88634e-01
-5.97913e-01	-2.70812e-01
-6.91235e-01	-1.62371e-01
-6.28883e-01	-5.48157e-02
-3.51022e-01	9.00396e-02
-1.66542e-01	2.66085e-01
-5.55415e-01	-3.02246e-04
-3.60333e-01	9.85312e-02
-4.55215e-01	3.76302e-02
-3.07642e-01	1.29377e-01
-1.54370e-01	2.67088e-01
-6.98843e-01	-2.25772e-01
-6.27335e-01	-4.88570e-02
-4.60954e-01	5.22100e-02
-6.42792e-01	-1.05045e-01
-1.50302e-01	3.10919e-01
-1.82882e-01	2.46826e-01
-6.62192e-01	-1.55347e-01
5.99137e-02	4.46502e-01
-6.81774e-01	-1.36132e-01
-6.25711e-01	-2.59874e-01
-5.44167e-01	-2.42381e-06
-4.93270e-01	-1.96756e-01
-6.40985e-01	-2.77794e-01
2.32328e-01	5.67296e-01
-2.16353e-01	2.26320e-01
-2.88030e-02	3.94334e-01
-6.59740e-01	-1.17729e-01
-6.49097e-01	-2.57043e-01
-6.51481e-01	-1.04434e-01
-4.92113e-01	-2.00383e-01
-4.17034e-01	5.85054e-02
-6.56854e-01	-2.71400e-01
-3.50439e-01	1.21854e-01
-6.55706e-01	-2.48227e-01
-6.77666e-01	-1.72962e-01
-6.40709e-01	-8.12396e-02
-5.79397e-01	-9.83939e-03
-4.98909e-01	2.12582e-02
-1.49977e-01	3.05027e-01
-1.33561e-01	2.91503e-01
-6.46113e-01	-1.16213e-01
-5.07716e-01	1.84450e-02
-6.49008e-01	-1.43452e-01
-6.85885e-01	-1.41881e-01
2.03538e-01	5.36727e-01
-2.71051e-01	1.94871e-01
-6.98208e-01	-1.91142e-01
-6.11394e-01	-6.13001e-02
-5.89984e-01	-5.50718e-02
-3.35230e-01	1.34541e-01
-6.53707e-01	-1.04776e-01
-6.71925e-01	-1.60825e-01
-2.75150e-01	1.72386e-01
-9.04006e-02	3.65228e-01
-6.84916e-01	-1.44728e-01
-6.57748e-01	-1.24369e-01
-4.47534e-01	5.89524e-02
-6.59191e-01	-2.55029e-01
3.77460e-02	4.44653e-01
-6.47069e-01	-1.04034e-01
-6.58299e-01	-2.31238e-01
-6.78867e-01	-2.22255e-01
-2.44847e-01	2.19291e-01
-5.78199e-01	-3.73325e-02
-6.49444e-01	-8.29199e-02
-4.74820e-01	2.86278e-02
1.52298e-01	5.44896e-01
-6.76171e-01	-1.59688e-01
-4.30373e-01	5.76401e-02
-2.86607e-01	1.50660e-01
-1.09458e-01	3.19505e-01
-4.82230e-02	3.78470e-01
-4.84437e-01	5.10549e-02
-6.86504e-01	-1.69421e-01
7.65764e-02	4.56682e-01
-4.13542e-01	7.68580e-02
-5.46582e-01	4.82003e-03
-6.40696e-01	-5.96080e-02
-6.85462e-01	-2.22768e-01
-1.65801e-01	2.63582e-01
-3.56313e-01	1.00993e-01
-1.08467e-01	3.44965e-01
2.21392e-01	5.56569e-01
-1.89576e-01	2.57635e-01
-6.48357e-01	-2.62021e-01
-7.36008e-02	3.71780e-01
-5.00701e-01	2.76235e-02
1.38446e-01	5.20318e-01
-6.74754e-01	-1.57259e-01
-1.56433e-01	3.06479e-01
-3.14364e-01	1.32613e-01
-4.60598e-01	4.88827e-02
-2.39636e-01	2.04810e-01
