6.90004e-01	-3.50999e-01
7.32165e-01	7.61188e-02
6.83793e-01	-3.66234e-01
7.04397e-01	1.41351e-01
6.98978e-01	-3.63658e-01
7.32643e-01	1.13914e-01
7.38324e-01	-3.24866e-01
7.23828e-01	-3.72714e-01
6.87702e-01	-3.47980e-01
7.30576e-01	-3.52549e-01
7.47993e-01	-2.92993e-01
6.81403e-01	-3.23259e-01
6.96612e-01	3.86033e-01
6.90825e-01	3.06178e-01
7.03336e-01	3.30388e-01
6.35814e-01	-3.21959e-01
6.89954e-01	-3.78915e-01
7.64413e-01	-2.21784e-01
7.29755e-01	-3.68248e-01
6.73522e-01	4.18858e-01
6.54543e-01	-3.01832e-01
7.69744e-01	-6.95621e-02
6.01056e-01	5.84143e-01
6.66374e-01	4.51271e-01
7.20304e-01	1.24960e-01
7.75941e-01	-9.38743e-02
7.08752e-01	3.20616e-01
6.80179e-01	4.08175e-01
6.56771e-01	-3.13621e-01
7.71825e-01	-4.48581e-02
7.51999e-01	-2.21330e-03
7.94631e-01	-1.59909e-01
7.61684e-01	-3.43224e-01
7.96444e-01	-2.67442e-01
7.39254e-01	-3.76628e-01
6.96875e-01	2.95771e-01
7.32570e-01	-3.41074e-01
6.64119e-01	-3.51398e-01
7.30341e-01	-3.46783e-01
6.59825e-01	-3.11144e-01
7.34177e-01	1.85176e-01
7.54425e-01	-3.27722e-01
7.52362e-01	-2.11476e-02
7.79074e-01	-2.10675e-01
7.63622e-01	-1.09644e-01
7.87619e-01	-1.81570e-01
7.12517e-01	1.71444e-01
7.01232e-01	-3.88398e-01
7.01210e-01	3.12166e-01
7.54775e-01	-3.02618e-01
6.83306e-01	-3.58062e-01
6.00851e-01	5.77178e-01
6.90996e-01	-3.67838e-01
7.78318e-01	-1.23760e-01
6.93870e-01	-3.28293e-01
6.71782e-01	3.68516e-01
7.45977e-01	-1.08644e-01
7.44382e-01	-3.25828e-02
7.66086e-01	-2.45465e-01
6.04663e-01	5.80958e-01
7.22923e-01	-3.57852e-01
7.16432e-01	1.13227e-01
7.53564e-01	1.26792e-01
6.82643e-01	3.55141e-01
7.55976e-01	-1.55563e-01
7.38175e-01	-3.92079e-01
7.89396e-01	-3.14968e-01
7.44915e-01	-3.58880e-01
7.82674e-01	-2.63834e-01
7.99252e-01	-1.66322e-01
7.68328e-01	4.11380e-02
7.48299e-01	1.10422e-01
7.54706e-01	-6.23975e-02
