3.31091e-03	2.95399e-01
2.23883e-03	3.48825e-01
2.30235e-03	2.32523e-01
9.37597e-03	4.13918e-01
1.11671e-02	2.31877e-01
1.26409e-02	3.53620e-01
2.17940e-02	3.05244e-01
2.21583e-02	4.44177e-01
2.15033e-02	3.46581e-01
2.54178e-02	2.79210e-01
2.77044e-02	4.59075e-01
3.06192e-02	4.05099e-01
3.01551e-02	3.89595e-01
3.22505e-02	2.56096e-01
3.84250e-02	4.28473e-01
3.86663e-02	2.33167e-01
4.09697e-02	3.43295e-01
4.27325e-02	2.48704e-01
4.26854e-02	4.20891e-01
4.37984e-02	3.10546e-01
4.87372e-02	2.27414e-01
5.12781e-02	3.29388e-01
5.10042e-02	4.43028e-01
5.32137e-02	3.60778e-01
5.40028e-02	2.39040e-01
5.63486e-02	3.08150e-01
5.50368e-02	4.31400e-01
5.77925e-02	2.88123e-01
6.32241e-02	3.04296e-01
6.76989e-02	2.68416e-01
6.69853e-02	3.48690e-01
6.94244e-02	3.23550e-01
7.15943e-02	3.02024e-01
7.40344e-02	4.06992e-01
7.31219e-02	3.37419e-01
7.55897e-02	3.56849e-01
7.94420e-02	3.52527e-01
7.84459e-02	3.52317e-01
8.49137e-02	3.90927e-01
8.55961e-02	2.97446e-01
8.41038e-02	3.05843e-01
8.77952e-02	4.31015e-01
8.81064e-02	2.90647e-01
9.12452e-02	4.07905e-01
9.27483e-02	3.62115e-01
9.22393e-02	3.43966e-01
9.75175e-02	4.09600e-01
9.69677e-02	4.16219e-01
9.79537e-02	3.43108e-01
9.99303e-02	2.93680e-01
1.01574e-01	3.91180e-01
1.02222e-01	3.37118e-01
1.05137e-01	2.49578e-01
1.06638e-01	3.53440e-01
1.08714e-01	3.38602e-01
1.14418e-01	3.57649e-01
1.17861e-01	3.82095e-01
1.24126e-01	4.51813e-01
1.25955e-01	3.07313e-01
1.26393e-01	4.85336e-01
1.32309e-01	2.36591e-01
1.32449e-01	4.74273e-01
1.45118e-01	4.08960e-01
1.44679e-01	3.86184e-01
1.51168e-01	3.29481e-01
1.51997e-01	2.63999e-01
1.51757e-01	2.90640e-01
1.55199e-01	2.05817e-01
1.56161e-01	4.23613e-01
1.56051e-01	3.76589e-01
1.56153e-01	2.89265e-01
1.61400e-01	3.66122e-01
1.61885e-01	3.03952e-01
1.60658e-01	2.87169e-01
1.62473e-01	3.41847e-01
1.64080e-01	2.18702e-01
1.64388e-01	3.13228e-01
1.67830e-01	4.14506e-01
1.69938e-01	2.63292e-01
1.71040e-01	2.33055e-01
1.73599e-01	2.91752e-01
1.76987e-01	3.42572e-01
1.81682e-01	3.03318e-01
1.85376e-01	3.46826e-01
1.83925e-01	2.77589e-01
1.85385e-01	3.55412e-01
1.87345e-01	2.80034e-01
1.88423e-01	2.66361e-01
1.88669e-01	2.83564e-01
1.93335e-01	4.20883e-01
1.94612e-01	2.93502e-01
1.97147e-01	3.20183e-01
1.96522e-01	3.13006e-01
1.95767e-01	2.34699e-01
1.98293e-01	1.66035e-01
1.97794e-01	2.36765e-01
1.97558e-01	2.81808e-01
2.01250e-01	2.51157e-01
2.02950e-01	3.60273e-01
2.02024e-01	2.74722e-01
2.04602e-01	3.50672e-01
2.06965e-01	2.91051e-01
2.06697e-01	2.94341e-01
2.07246e-01	2.10981e-01
2.08824e-01	3.34931e-01
2.07612e-01	3.23653e-01
2.09014e-01	2.37433e-01
2.09649e-01	4.64187e-01
2.10724e-01	2.99828e-01
2.12482e-01	4.16560e-01
2.11398e-01	2.62089e-01
2.14127e-01	1.95336e-01
2.13444e-01	2.69026e-01
2.16758e-01	2.86653e-01
2.17277e-01	3.78127e-01
2.17321e-01	2.67338e-01
2.20398e-01	2.46585e-01
2.20100e-01	2.95126e-01
2.21282e-01	3.65742e-01
2.26770e-01	2.57290e-01
2.26666e-01	2.52323e-01
2.29998e-01	2.14050e-01
2.29278e-01	2.21257e-01
2.28875e-01	2.03431e-01
2.36422e-01	8.38000e-02
2.39494e-01	3.98017e-01
2.40026e-01	1.95112e-01
2.39759e-01	1.59574e-01
2.41378e-01	2.50966e-01
2.41799e-01	1.44113e-01
2.46143e-01	2.44378e-01
2.47679e-01	2.61593e-01
2.49071e-01	2.96807e-01
2.52120e-01	2.24796e-01
2.56905e-01	2.00723e-01
2.60008e-01	2.19764e-01
2.60268e-01	2.76985e-01
2.60157e-01	2.61849e-01
2.62429e-01	2.33095e-01
2.62776e-01	2.55581e-01
2.65848e-01	2.27717e-01
2.71078e-01	3.03427e-01
2.69545e-01	2.57059e-01
2.77057e-01	1.11971e-01
2.82539e-01	1.99363e-01
2.86199e-01	7.40452e-02
2.86460e-01	2.36070e-01
2.85689e-01	1.01125e-01
2.88840e-01	2.11068e-01
2.92386e-01	1.54263e-01
2.97275e-01	3.31230e-01
2.97931e-01	2.75796e-01
2.98531e-01	1.93107e-01
2.99527e-01	1.15020e-01
3.03334e-01	2.92494e-01
3.05937e-01	2.33585e-01
3.05062e-01	2.29426e-01
3.06635e-01	1.18316e-01
3.12117e-01	1.66452e-01
3.11441e-01	1.84183e-01
3.10865e-01	1.09619e-01
3.13165e-01	1.73174e-01
3.17817e-01	1.33612e-01
3.18769e-01	2.09451e-01
3.19118e-01	1.29069e-01
3.23007e-01	1.18555e-01
3.22492e-01	6.54205e-02
3.26401e-01	1.20506e-01
3.26470e-01	1.66180e-01
3.30012e-01	2.36100e-01
3.31600e-01	4.44885e-02
3.30933e-01	1.73822e-01
3.32679e-01	1.51976e-01
3.33216e-01	1.74395e-02
3.37653e-01	1.60584e-01
3.43246e-01	1.52673e-01
3.45637e-01	1.79519e-01
3.43989e-01	1.38278e-01
3.44772e-01	5.41709e-02
3.46256e-01	1.15971e-01
3.45998e-01	1.19406e-01
3.52749e-01	1.61143e-01
3.55286e-01	9.75044e-02
3.55156e-01	2.36199e-02
3.55103e-01	7.57050e-02
3.57459e-01	8.61812e-02
3.60521e-01	7.85366e-02
3.62580e-01	3.66336e-02
3.62553e-01	1.17766e-01
3.65009e-01	2.41357e-02
3.65637e-01	8.98065e-02
3.65531e-01	9.90669e-02
3.68680e-01	1.62245e-01
3.68143e-01	4.70874e-02
3.69926e-01	1.09700e-01
3.72788e-01	1.36135e-01
3.73977e-01	1.57692e-01
3.75945e-01	9.74343e-02
3.77508e-01	1.33181e-02
3.77183e-01	7.38699e-02
3.80131e-01	-3.32838e-02
3.80511e-01	9.12197e-02
3.88897e-01	2.87165e-02
3.89005e-01	-1.89225e-02
3.91670e-01	2.62302e-02
3.90916e-01	9.24445e-02
3.93936e-01	-2.16012e-03
3.99317e-01	7.82047e-02
4.04168e-01	8.90801e-03
4.06756e-01	-6.64496e-02
4.11369e-01	2.52994e-02
4.10160e-01	3.52611e-02
4.16792e-01	-1.31867e-01
4.17182e-01	-4.17740e-02
4.17838e-01	2.28799e-02
4.22163e-01	-5.27918e-02
4.28259e-01	-3.10924e-02
4.31893e-01	-7.17637e-02
4.35023e-01	-5.01004e-02
4.37481e-01	-1.23794e-01
4.37951e-01	6.99711e-02
4.43082e-01	-1.84985e-01
4.43744e-01	2.80183e-02
4.43676e-01	-6.41441e-02
4.46047e-01	-1.09410e-01
4.50569e-01	-6.28102e-02
4.56818e-01	-5.45166e-02
4.55566e-01	-9.62248e-02
4.57289e-01	-3.67728e-02
4.58388e-01	-5.37398e-02
4.59078e-01	-1.24069e-01
4.60061e-01	-1.80338e-01
4.59227e-01	-1.32514e-01
4.62713e-01	-5.66709e-02
4.61473e-01	-1.83991e-01
4.62276e-01	-1.85788e-03
4.64147e-01	-3.41027e-02
4.63141e-01	-7.22739e-02
4.66542e-01	-5.11460e-02
4.65214e-01	-1.20077e-02
4.66523e-01	-1.74774e-01
4.66851e-01	-1.40510e-01
4.69708e-01	5.59399e-02
4.73673e-01	-5.21370e-02
4.77145e-01	-1.71413e-01
4.83600e-01	-3.03874e-02
4.83663e-01	-6.86107e-02
4.87831e-01	-1.35533e-01
4.86438e-01	-7.92683e-02
4.88747e-01	-1.60942e-01
4.89760e-01	-6.19406e-02
4.93516e-01	-1.45938e-01
4.93430e-01	-2.14656e-01
4.96559e-01	-2.53619e-01
4.99864e-01	-2.74448e-01
5.01782e-01	-1.02116e-01
5.00576e-01	-1.03030e-01
5.01165e-01	-1.50976e-01
5.02558e-01	-9.25396e-02
5.03344e-01	-1.89676e-01
5.02600e-01	-6.67756e-02
5.05649e-01	-1.01212e-01
5.07243e-01	-1.03900e-01
5.08388e-01	-1.78303e-01
5.07937e-01	-1.85014e-01
5.11543e-01	-1.33123e-01
5.11032e-01	-2.72496e-01
5.12380e-01	-2.18215e-01
5.15269e-01	-1.49733e-01
5.14253e-01	-8.03851e-02
5.16937e-01	-2.13416e-01
