-1.48686e-01	6.98217e-03
-1.72300e-01	8.04141e-03
-2.47041e-01	1.08884e-02
-2.52094e-01	1.41598e-02
-1.42007e-01	1.56142e-02
-2.01210e-01	1.98660e-02
-1.84154e-01	2.06877e-02
-3.44493e-01	2.24096e-02
-3.50542e-01	2.25851e-02
-3.14816e-01	2.45246e-02
-1.40604e-01	2.43335e-02
-2.45883e-01	2.46237e-02
-2.31062e-01	2.77410e-02
-2.69024e-01	2.99318e-02
-2.27837e-01	3.08714e-02
-2.67332e-01	2.95414e-02
-1.46433e-01	3.27234e-02
-8.22935e-02	3.34595e-02
-2.68828e-01	3.82688e-02
-2.72464e-01	4.33538e-02
-2.71829e-01	4.60528e-02
-1.75615e-01	4.62119e-02
-2.24976e-01	4.88184e-02
-2.91576e-01	4.72369e-02
-1.43429e-01	4.90258e-02
-3.89000e-01	5.21969e-02
-1.87236e-01	5.42050e-02
-1.43887e-01	5.52342e-02
-2.64933e-01	5.85993e-02
-8.94730e-02	6.44043e-02
-1.85564e-01	6.93844e-02
-2.06567e-01	7.36376e-02
-2.04428e-01	7.50395e-02
-2.14635e-01	8.00932e-02
-1.98366e-01	8.24248e-02
-2.06472e-01	8.54562e-02
-3.05184e-01	8.52073e-02
-1.07843e-01	8.75753e-02
-1.35439e-01	8.95857e-02
-2.23199e-01	8.91053e-02
-1.06157e-01	9.12431e-02
-8.87033e-02	9.46683e-02
-1.49084e-01	9.59440e-02
-1.72730e-01	9.86665e-02
-2.52571e-01	9.92547e-02
-2.56208e-01	9.82235e-02
-1.49391e-01	1.00620e-01
-2.25567e-01	1.00690e-01
-1.69066e-01	1.03147e-01
-7.15635e-02	1.02789e-01
-2.32932e-01	1.04101e-01
-1.41400e-01	1.06731e-01
-1.38881e-01	1.11324e-01
-1.46401e-01	1.10284e-01
-1.97400e-01	1.12349e-01
-1.01699e-01	1.14842e-01
-1.40690e-01	1.19719e-01
-3.20642e-01	1.21723e-01
-1.62508e-01	1.31671e-01
-1.83548e-01	1.31710e-01
-1.13971e-01	1.33984e-01
-2.12442e-01	1.40588e-01
-1.02204e-01	1.39558e-01
-5.87525e-02	1.41695e-01
-1.97615e-01	1.41358e-01
-1.14560e-01	1.44622e-01
-8.23694e-02	1.47030e-01
-1.30434e-01	1.50118e-01
8.92937e-03	1.50194e-01
-2.74601e-03	1.52600e-01
-2.98712e-02	1.54999e-01
-1.37652e-01	1.59263e-01
-1.04553e-01	1.59463e-01
-3.91288e-02	1.61311e-01
-8.07544e-02	1.62642e-01
-8.32729e-02	1.64992e-01
5.45722e-03	1.67614e-01
-7.21713e-02	1.68298e-01
-1.45601e-01	1.70019e-01
-4.06781e-02	1.71327e-01
-3.38740e-02	1.73051e-01
-3.34104e-02	1.73742e-01
-3.16089e-02	1.74642e-01
-1.23070e-01	1.76082e-01
-1.72712e-02	1.76197e-01
-4.19921e-03	1.80855e-01
-6.88707e-02	1.80379e-01
-9.60336e-02	1.81718e-01
-4.86960e-02	1.94370e-01
2.13507e-02	1.98651e-01
4.88630e-02	1.99915e-01
-1.12856e-02	2.01559e-01
6.71830e-02	2.04306e-01
5.52826e-02	2.03291e-01
2.35602e-03	2.06778e-01
3.83972e-02	2.07265e-01
2.82662e-02	2.07405e-01
-1.71764e-03	2.10143e-01
1.09696e-01	2.11995e-01
7.63326e-02	2.11638e-01
7.48043e-03	2.12875e-01
1.11897e-01	2.14805e-01
1.67572e-02	2.14449e-01
7.84345e-02	2.13362e-01
1.47213e-02	2.18645e-01
1.10448e-01	2.24462e-01
1.00971e-01	2.22890e-01
1.56289e-01	2.24625e-01
6.53427e-02	2.26368e-01
1.36267e-01	2.26118e-01
1.25687e-01	2.28929e-01
9.14595e-02	2.34084e-01
2.07018e-01	2.35326e-01
2.15229e-01	2.35229e-01
9.81795e-02	2.36429e-01
7.16496e-02	2.36990e-01
1.57840e-01	2.42795e-01
1.67769e-01	2.46018e-01
1.26247e-01	2.46058e-01
4.08861e-02	2.44718e-01
1.77338e-01	2.47033e-01
1.27467e-01	2.50703e-01
1.83976e-01	2.50999e-01
1.62400e-01	2.50456e-01
1.48511e-01	2.51653e-01
1.92162e-01	2.56047e-01
1.64034e-01	2.56088e-01
3.03141e-01	2.60505e-01
2.41185e-01	2.61179e-01
1.83143e-01	2.59794e-01
1.33968e-01	2.61094e-01
2.68427e-01	2.63120e-01
1.82999e-01	2.65690e-01
1.89656e-01	2.67450e-01
2.04644e-01	2.66258e-01
8.54864e-02	2.66778e-01
2.39329e-01	2.68369e-01
2.32380e-01	2.69061e-01
2.73111e-01	2.69345e-01
2.35616e-01	2.73263e-01
1.52842e-01	2.71714e-01
2.22436e-01	2.72509e-01
6.07013e-02	2.74369e-01
2.58085e-01	2.74138e-01
3.30493e-01	2.73581e-01
1.66678e-01	2.73743e-01
1.63398e-01	2.74986e-01
2.23901e-01	2.77119e-01
2.63209e-01	2.76726e-01
1.70613e-01	2.77128e-01
1.26570e-01	2.78994e-01
2.49851e-01	2.77707e-01
2.09064e-01	2.80084e-01
2.84318e-01	2.81407e-01
3.12726e-01	2.81923e-01
2.52925e-01	2.86445e-01
1.68913e-01	2.86311e-01
2.17297e-01	2.85864e-01
3.22275e-01	2.87945e-01
2.47613e-01	2.88986e-01
2.57165e-01	2.88455e-01
3.81273e-01	2.91932e-01
2.63838e-01	2.94267e-01
3.26730e-01	2.93915e-01
1.77239e-01	3.00643e-01
3.22332e-01	3.00030e-01
2.49953e-01	3.00495e-01
2.66119e-01	2.99839e-01
2.45200e-01	3.04394e-01
4.19537e-01	3.06349e-01
2.85635e-01	3.04790e-01
3.06755e-01	3.15266e-01
3.14396e-01	3.16519e-01
3.25549e-01	3.18632e-01
4.06554e-01	3.23090e-01
3.63767e-01	3.23890e-01
3.94012e-01	3.28255e-01
2.65356e-01	3.29682e-01
4.57499e-01	3.30736e-01
3.70780e-01	3.32606e-01
3.01454e-01	3.33968e-01
3.06980e-01	3.32131e-01
3.67684e-01	3.35342e-01
5.19362e-01	3.39580e-01
3.67962e-01	3.41182e-01
4.00601e-01	3.42509e-01
5.41283e-01	3.43864e-01
5.79530e-01	3.45745e-01
4.84459e-01	3.51311e-01
4.55048e-01	3.50084e-01
4.27635e-01	3.52226e-01
4.77462e-01	3.53081e-01
4.73011e-01	3.56491e-01
3.02332e-01	3.57589e-01
4.06293e-01	3.62625e-01
5.57777e-01	3.61472e-01
5.36248e-01	3.68559e-01
4.70191e-01	3.69018e-01
5.02467e-01	3.67521e-01
5.15844e-01	3.69323e-01
4.40632e-01	3.71485e-01
4.98164e-01	3.75508e-01
3.44786e-01	3.78061e-01
6.29064e-01	3.89213e-01
6.81432e-01	3.91480e-01
6.14215e-01	3.93008e-01
4.54348e-01	3.96083e-01
4.25504e-01	4.01038e-01
5.43247e-01	4.04124e-01
5.75245e-01	4.02984e-01
5.55179e-01	4.05144e-01
5.65864e-01	4.11202e-01
4.53022e-01	4.13675e-01
4.88519e-01	4.12194e-01
5.69930e-01	4.13416e-01
4.72658e-01	4.15232e-01
6.28535e-01	4.17965e-01
4.86675e-01	4.17737e-01
5.09403e-01	4.20543e-01
5.67064e-01	4.20766e-01
5.02772e-01	4.20250e-01
5.64875e-01	4.21617e-01
5.63188e-01	4.24782e-01
5.85384e-01	4.24937e-01
5.57943e-01	4.27255e-01
4.96580e-01	4.27371e-01
7.02861e-01	4.28850e-01
6.32777e-01	4.28351e-01
5.71086e-01	4.31444e-01
5.15707e-01	4.32839e-01
5.39792e-01	4.34238e-01
6.98083e-01	4.34047e-01
4.98008e-01	4.36011e-01
6.44934e-01	4.38110e-01
5.19668e-01	4.44285e-01
5.91621e-01	4.45990e-01
6.16077e-01	4.47145e-01
5.84256e-01	4.49214e-01
5.24050e-01	4.49740e-01
6.30556e-01	4.49387e-01
5.27713e-01	4.51256e-01
5.89546e-01	4.53904e-01
6.38945e-01	4.58206e-01
6.57796e-01	4.57708e-01
6.57429e-01	4.62744e-01
5.26663e-01	4.62290e-01
5.51953e-01	4.66059e-01
6.17079e-01	4.65056e-01
5.50230e-01	4.67915e-01
6.46843e-01	4.70188e-01
5.56599e-01	4.71599e-01
5.56394e-01	4.73616e-01
5.55853e-01	4.75938e-01
5.86698e-01	4.77434e-01
5.36560e-01	4.76806e-01
6.19037e-01	4.83160e-01
5.82325e-01	4.86246e-01
6.96197e-01	4.85303e-01
5.37600e-01	4.85508e-01
5.41362e-01	4.87883e-01
6.53006e-01	4.89627e-01
5.94819e-01	4.91763e-01
6.06157e-01	4.95196e-01
5.60061e-01	4.95766e-01
6.32080e-01	4.97433e-01
6.21163e-01	4.99717e-01
5.34966e-01	4.98518e-01
7.52047e-01	4.98629e-01
7.19822e-01	4.99361e-01
5.93256e-01	5.01138e-01
6.46005e-01	5.02536e-01
5.52426e-01	5.02165e-01
6.79751e-01	5.04902e-01
5.50180e-01	5.04348e-01
7.02795e-01	5.04681e-01
5.67458e-01	5.07220e-01
5.83338e-01	5.07795e-01
6.18272e-01	5.09718e-01
6.37396e-01	5.13660e-01
6.57458e-01	5.13555e-01
7.44885e-01	5.15478e-01
4.76227e-01	5.15653e-01
6.13402e-01	5.17048e-01
4.81483e-01	5.16308e-01
6.76699e-01	5.19248e-01
6.23975e-01	5.19720e-01
7.24861e-01	5.23634e-01
6.02068e-01	5.26437e-01
6.30769e-01	5.28391e-01
5.53268e-01	5.29571e-01
5.31292e-01	5.29601e-01
5.59522e-01	5.32247e-01
6.68245e-01	5.32973e-01
5.42949e-01	5.33233e-01
6.68479e-01	5.34085e-01
7.40894e-01	5.37163e-01
6.23496e-01	5.39618e-01
6.04333e-01	5.41482e-01
6.14152e-01	5.50417e-01
7.10413e-01	5.52120e-01
5.91166e-01	5.52421e-01
6.22174e-01	5.52577e-01
5.23247e-01	5.53909e-01
5.70814e-01	5.52939e-01
4.90851e-01	5.58558e-01
5.58267e-01	5.57792e-01
6.07277e-01	5.59836e-01
4.87972e-01	5.60352e-01
6.40070e-01	5.59365e-01
6.30168e-01	5.60993e-01
6.46523e-01	5.62393e-01
5.95441e-01	5.67996e-01
7.91537e-01	5.69384e-01
7.08011e-01	5.71653e-01
6.17252e-01	5.74019e-01
5.86902e-01	5.74106e-01
6.97247e-01	5.76385e-01
6.40320e-01	5.76346e-01
6.87683e-01	5.78196e-01
7.38626e-01	5.78969e-01
5.94940e-01	5.82266e-01
7.05308e-01	5.83421e-01
6.64181e-01	5.84026e-01
5.35305e-01	5.88513e-01
5.84699e-01	5.93679e-01
6.38306e-01	5.92761e-01
5.78254e-01	5.98331e-01
5.14712e-01	5.98559e-01
6.52820e-01	6.00459e-01
6.79657e-01	6.06060e-01
5.90074e-01	6.07288e-01
6.01370e-01	6.17291e-01
6.14001e-01	6.17397e-01
5.65069e-01	6.19897e-01
6.15827e-01	6.26590e-01
5.85158e-01	6.33029e-01
5.44561e-01	6.34002e-01
6.34889e-01	6.33629e-01
7.18803e-01	6.33234e-01
6.30631e-01	6.35362e-01
5.97392e-01	6.37690e-01
6.55745e-01	6.41426e-01
5.50563e-01	6.40795e-01
7.21969e-01	6.43952e-01
6.08026e-01	6.45520e-01
5.77352e-01	6.46364e-01
5.75672e-01	6.47867e-01
5.59927e-01	6.51232e-01
6.64293e-01	6.53262e-01
5.85891e-01	6.53744e-01
6.26475e-01	6.53215e-01
6.21504e-01	6.55999e-01
6.46766e-01	6.57588e-01
6.60132e-01	6.59148e-01
6.30872e-01	6.60631e-01
6.98847e-01	6.62141e-01
6.25130e-01	6.64442e-01
6.21536e-01	6.66299e-01
6.06259e-01	6.68668e-01
6.38625e-01	6.70355e-01
6.67170e-01	6.73334e-01
6.96581e-01	6.77098e-01
5.51153e-01	6.76065e-01
5.43791e-01	6.77344e-01
5.41443e-01	6.77081e-01
5.98211e-01	6.77444e-01
6.33089e-01	6.81453e-01
6.19332e-01	6.83569e-01
5.06811e-01	6.82831e-01
5.51869e-01	6.84387e-01
7.02938e-01	6.86574e-01
5.92439e-01	6.90629e-01
5.53403e-01	6.93027e-01
6.41480e-01	6.92062e-01
5.81785e-01	6.92655e-01
5.35812e-01	6.95226e-01
5.93323e-01	6.98435e-01
5.09775e-01	7.00424e-01
5.59769e-01	6.99921e-01
6.26793e-01	6.99293e-01
5.59070e-01	6.99517e-01
6.35308e-01	7.01557e-01
5.27470e-01	7.01401e-01
5.14658e-01	7.04469e-01
5.72400e-01	7.03916e-01
5.63010e-01	7.06611e-01
6.14415e-01	7.06595e-01
5.05378e-01	7.05146e-01
7.00996e-01	7.07857e-01
7.15049e-01	7.08980e-01
5.58942e-01	7.08713e-01
7.12381e-01	7.10304e-01
5.98660e-01	7.11644e-01
5.76772e-01	7.11984e-01
7.11198e-01	7.11642e-01
6.14560e-01	7.13961e-01
5.49648e-01	7.18160e-01
6.98018e-01	7.20528e-01
4.56199e-01	7.22030e-01
4.75335e-01	7.23159e-01
5.17983e-01	7.28140e-01
4.75910e-01	7.32971e-01
