3.87173e-03	2.56095e-01
5.00367e-03	2.08627e-01
6.94142e-03	2.67539e-01
7.66036e-03	1.26646e-01
1.05110e-02	2.91077e-01
1.50171e-02	3.43564e-01
1.72958e-02	1.67698e-01
1.73075e-02	1.42438e-01
1.79186e-02	1.62287e-01
1.85485e-02	2.92030e-01
2.07806e-02	2.41679e-01
2.00362e-02	1.00430e-01
2.39508e-02	1.20891e-01
3.08200e-02	2.66352e-01
3.29605e-02	2.04694e-01
3.30127e-02	1.66752e-01
3.68256e-02	1.81398e-01
3.69465e-02	1.89876e-01
4.02367e-02	1.12593e-01
4.01058e-02	1.69432e-01
4.23842e-02	2.24021e-01
4.44238e-02	2.81960e-01
4.43579e-02	2.86282e-01
4.79945e-02	1.59089e-01
5.41697e-02	2.98299e-01
5.43695e-02	1.78778e-01
5.62435e-02	3.57400e-01
5.73315e-02	3.08153e-01
5.85164e-02	3.69308e-01
5.75531e-02	2.75551e-01
5.88820e-02	1.95321e-01
6.09586e-02	3.15585e-01
6.23184e-02	2.70154e-01
6.74691e-02	2.71609e-01
6.77712e-02	2.07181e-01
6.85117e-02	3.88454e-01
7.02064e-02	3.05419e-01
6.86545e-02	3.44843e-01
7.42228e-02	3.51249e-01
7.81993e-02	2.73921e-01
8.14334e-02	3.82800e-01
8.15026e-02	3.08311e-01
8.17658e-02	3.39537e-01
8.54960e-02	2.61220e-01
8.70083e-02	3.53064e-01
8.79204e-02	2.61752e-01
9.04199e-02	4.09865e-01
9.28170e-02	2.98931e-01
9.67674e-02	2.03785e-01
1.01468e-01	4.18957e-01
1.04213e-01	2.53867e-01
1.04468e-01	3.01781e-01
1.05186e-01	3.27736e-01
1.07203e-01	3.39049e-01
1.07054e-01	3.38802e-01
1.11829e-01	3.60422e-01
1.13053e-01	4.15890e-01
1.11463e-01	2.64462e-01
1.14446e-01	3.45196e-01
1.16064e-01	3.70699e-01
1.17211e-01	3.46601e-01
1.21088e-01	3.00343e-01
1.20303e-01	4.05850e-01
1.26533e-01	3.09832e-01
1.25093e-01	3.57616e-01
1.28502e-01	3.63357e-01
1.27430e-01	4.00560e-01
1.28468e-01	3.17038e-01
1.32259e-01	3.45268e-01
1.32064e-01	3.90314e-01
1.34625e-01	3.25749e-01
1.34143e-01	4.16704e-01
1.36438e-01	3.84421e-01
1.34784e-01	3.41933e-01
1.39823e-01	2.97354e-01
1.39657e-01	3.64930e-01
1.46159e-01	3.96846e-01
1.46506e-01	3.27677e-01
1.48957e-01	4.21722e-01
1.48690e-01	3.70678e-01
1.50477e-01	4.42627e-01
1.54708e-01	3.72714e-01
1.56892e-01	2.80213e-01
1.60594e-01	3.81193e-01
1.61115e-01	3.05608e-01
1.62253e-01	4.12572e-01
1.67496e-01	4.10939e-01
1.67942e-01	2.61101e-01
1.66178e-01	3.52813e-01
1.66373e-01	4.53338e-01
1.69671e-01	4.41150e-01
1.70551e-01	4.37983e-01
1.74826e-01	4.24110e-01
1.77500e-01	3.20643e-01
1.79631e-01	3.18352e-01
1.80854e-01	5.17472e-01
1.81025e-01	3.33317e-01
1.82816e-01	4.65142e-01
1.83673e-01	4.62049e-01
1.83963e-01	3.66588e-01
1.88804e-01	4.15002e-01
1.90029e-01	4.21541e-01
1.90099e-01	4.33878e-01
1.94922e-01	3.74931e-01
1.99804e-01	4.02733e-01
2.01935e-01	3.63233e-01
2.02629e-01	4.43292e-01
2.04944e-01	4.69439e-01
2.07950e-01	4.27826e-01
2.08681e-01	5.12563e-01
2.08358e-01	4.77700e-01
2.07850e-01	3.90362e-01
2.11317e-01	3.67575e-01
2.16146e-01	4.34552e-01
2.17649e-01	4.65011e-01
2.18609e-01	4.13388e-01
2.17999e-01	4.57482e-01
2.18129e-01	4.74848e-01
2.20841e-01	3.96926e-01
2.20948e-01	4.31981e-01
2.21070e-01	5.02793e-01
2.24273e-01	4.00909e-01
2.26535e-01	4.49394e-01
2.30383e-01	4.90359e-01
2.29514e-01	5.09434e-01
2.31711e-01	4.24583e-01
2.32145e-01	3.11739e-01
2.33069e-01	3.17340e-01
2.33359e-01	4.69257e-01
2.34817e-01	4.86453e-01
2.37025e-01	3.78714e-01
2.38847e-01	4.97699e-01
