1.96481e-03	2.12875e-01
4.25346e-03	2.55797e-01
6.05108e-03	2.04657e-01
1.15982e-02	3.49911e-01
1.23239e-02	3.15065e-01
1.48781e-02	1.91380e-01
1.69490e-02	2.23812e-01
1.62829e-02	2.48188e-01
2.12422e-02	2.09193e-01
2.47657e-02	3.45700e-01
2.64606e-02	1.78444e-01
2.82803e-02	2.77218e-01
2.88508e-02	2.94063e-01
3.12466e-02	2.12288e-01
3.06904e-02	1.97911e-01
3.22362e-02	3.69234e-01
3.41786e-02	2.26518e-01
3.87766e-02	2.58330e-01
4.26108e-02	2.02897e-01
4.44461e-02	1.35749e-01
4.52617e-02	1.94007e-01
4.66181e-02	2.57537e-01
4.68968e-02	2.29441e-01
4.94672e-02	1.71227e-01
5.02466e-02	2.13749e-01
5.09415e-02	2.75753e-01
5.09840e-02	2.59044e-01
5.31597e-02	2.71647e-01
5.29495e-02	1.28626e-01
5.55869e-02	3.37295e-01
5.95986e-02	2.74919e-01
5.91331e-02	1.18145e-01
6.12811e-02	1.89189e-01
6.07328e-02	2.07047e-01
6.35673e-02	2.68046e-01
6.71354e-02	1.31782e-01
7.08892e-02	2.00294e-01
7.10738e-02	1.96473e-01
7.34730e-02	1.34720e-01
7.71248e-02	9.74190e-02
7.67950e-02	1.89047e-01
7.95464e-02	2.68793e-01
8.76299e-02	1.62030e-01
8.67012e-02	3.33884e-01
8.69085e-02	2.05110e-01
9.06712e-02	1.27089e-01
9.32024e-02	1.89715e-01
9.92122e-02	2.13324e-01
9.76685e-02	3.58938e-01
9.77200e-02	1.91506e-01
1.00505e-01	2.31117e-01
1.10392e-01	1.42612e-01
1.12470e-01	3.07645e-01
1.19018e-01	1.71854e-01
1.20586e-01	1.36666e-01
1.19971e-01	1.91049e-01
1.20627e-01	1.73048e-01
1.21368e-01	1.26598e-01
1.24298e-01	2.42524e-01
1.26807e-01	2.01138e-01
1.30186e-01	1.29006e-01
1.33479e-01	7.80788e-02
1.34457e-01	1.92278e-01
1.37179e-01	1.34402e-01
1.37696e-01	2.30458e-01
1.39900e-01	2.73988e-02
1.43933e-01	2.54163e-01
1.43425e-01	1.58019e-01
1.46411e-01	6.11183e-02
1.45302e-01	2.20339e-01
1.47226e-01	1.51040e-01
1.49032e-01	3.33591e-02
1.52188e-01	1.22175e-01
1.55229e-01	2.34850e-02
1.56242e-01	1.71095e-01
1.57230e-01	9.25246e-02
1.57891e-01	2.42938e-01
1.61992e-01	7.06946e-02
1.60723e-01	1.34619e-01
1.63753e-01	2.46860e-01
1.63555e-01	2.50138e-01
1.65884e-01	1.04485e-01
1.67043e-01	1.77685e-01
1.67339e-01	2.41172e-01
1.69588e-01	1.08314e-01
1.68986e-01	2.03366e-01
1.70779e-01	1.98656e-01
1.70868e-01	2.23520e-01
1.70076e-01	1.91882e-01
1.79627e-01	2.86853e-01
1.82999e-01	3.53148e-02
1.82170e-01	2.76654e-02
1.84410e-01	1.63956e-01
1.86019e-01	2.23333e-01
1.86338e-01	1.06242e-01
1.89705e-01	1.56341e-01
1.92819e-01	2.65303e-01
1.95169e-01	1.34883e-01
1.94219e-01	2.54157e-01
1.95409e-01	5.65097e-02
2.01028e-01	5.97189e-02
2.01016e-01	2.04639e-01
2.13479e-01	1.02220e-01
2.16017e-01	1.01471e-01
2.16606e-01	9.95977e-02
2.15143e-01	1.38948e-01
2.18045e-01	8.87599e-02
2.20451e-01	3.07636e-02
2.19854e-01	9.11967e-02
2.20766e-01	1.07745e-01
2.26719e-01	5.19511e-02
2.29423e-01	8.38527e-02
2.29263e-01	9.10097e-02
2.32319e-01	8.63337e-02
2.33861e-01	7.09217e-02
2.34136e-01	4.16949e-02
2.34476e-01	2.27560e-02
2.35915e-01	-2.71031e-02
2.36618e-01	3.53818e-02
2.39294e-01	1.14069e-01
2.40157e-01	3.24282e-02
2.39865e-01	1.63812e-01
2.43281e-01	9.53277e-03
2.43089e-01	1.14989e-03
2.43806e-01	1.16621e-01
2.43171e-01	1.77255e-01
2.45963e-01	7.32135e-02
2.46011e-01	3.81017e-02
2.46410e-01	1.49320e-01
2.49174e-01	7.39710e-03
2.49984e-01	8.13321e-02
2.50691e-01	5.38247e-02
2.52370e-01	1.40007e-01
2.53271e-01	2.87750e-02
2.52048e-01	4.37584e-02
2.54180e-01	1.00781e-01
2.56808e-01	5.16897e-02
2.60680e-01	9.01859e-02
2.60247e-01	1.65871e-01
2.61715e-01	-1.19208e-03
2.61884e-01	1.63625e-02
2.69915e-01	-8.81606e-03
2.70066e-01	5.19735e-02
2.72560e-01	1.43468e-01
2.74396e-01	1.77451e-01
2.76533e-01	1.34029e-01
2.75958e-01	8.31030e-02
2.78307e-01	3.24251e-02
2.81127e-01	2.08850e-02
2.80445e-01	1.65476e-02
2.82690e-01	1.45128e-01
2.84629e-01	-6.48473e-03
2.86070e-01	1.39900e-01
2.87262e-01	3.39621e-02
2.89226e-01	2.99860e-02
2.92067e-01	2.05995e-03
2.93094e-01	7.61796e-02
2.97846e-01	1.78010e-02
2.99962e-01	5.06122e-02
3.00337e-01	1.65071e-02
3.05379e-01	6.00466e-02
3.04943e-01	7.00922e-02
3.11454e-01	1.10348e-01
3.11015e-01	6.94908e-02
3.13732e-01	6.54090e-02
3.15918e-01	-4.85790e-02
3.14516e-01	8.15159e-02
3.18830e-01	-7.71751e-02
3.21639e-01	6.08797e-02
3.23410e-01	2.50234e-02
3.27657e-01	-9.20990e-03
3.28558e-01	7.34256e-02
3.29992e-01	-1.60802e-02
3.35456e-01	1.40076e-01
3.40533e-01	-9.52534e-02
3.41752e-01	1.03751e-01
3.41038e-01	-2.55738e-02
3.42891e-01	-5.83645e-03
3.42316e-01	5.64111e-03
3.44769e-01	7.93989e-02
3.45207e-01	3.34112e-02
3.44392e-01	1.70186e-02
3.46067e-01	-3.95678e-03
3.45824e-01	-2.53244e-02
3.47742e-01	-5.13591e-03
3.55239e-01	1.76429e-02
3.55773e-01	-8.53928e-02
3.59029e-01	1.54036e-02
3.58593e-01	-1.29437e-02
3.60329e-01	1.39491e-02
3.62961e-01	-5.50966e-02
3.61805e-01	4.05589e-02
3.70646e-01	3.87974e-02
3.72255e-01	1.55382e-02
3.73677e-01	-1.51543e-02
3.74391e-01	-6.70380e-02
3.78031e-01	-7.63670e-02
3.79823e-01	-1.29881e-01
3.81983e-01	2.71860e-02
3.84019e-01	-3.89374e-02
3.87191e-01	6.84421e-02
3.89093e-01	1.05283e-01
3.92816e-01	4.64853e-02
3.95853e-01	-3.63032e-02
3.96883e-01	5.62313e-03
3.98081e-01	3.44880e-02
3.96927e-01	-1.62203e-01
4.01697e-01	-7.13489e-02
4.02832e-01	4.82411e-03
4.07504e-01	3.41124e-02
4.13546e-01	-4.70861e-02
4.12933e-01	-7.78410e-02
4.15940e-01	5.08723e-02
4.17399e-01	7.43885e-02
4.16257e-01	-6.25966e-02
4.17070e-01	-1.30599e-01
4.18085e-01	1.17648e-01
4.21071e-01	8.66122e-02
4.21629e-01	-2.85947e-02
4.21186e-01	9.45522e-04
4.22578e-01	-8.02189e-02
4.24201e-01	-7.72266e-02
4.27683e-01	-8.98215e-02
4.26736e-01	-4.33520e-02
4.25787e-01	-7.20873e-02
4.28657e-01	-4.27686e-02
4.30735e-01	5.93558e-02
4.29968e-01	-9.42087e-02
4.30766e-01	-1.79344e-03
4.37533e-01	-8.67639e-02
4.40114e-01	-7.17404e-02
4.42433e-01	-5.81332e-03
4.43676e-01	-2.65361e-03
4.46203e-01	-6.14959e-02
4.52315e-01	-6.25983e-02
4.52720e-01	3.27127e-02
4.53313e-01	-8.06346e-02
4.59087e-01	3.17131e-02
4.60696e-01	2.70929e-02
4.64140e-01	-1.15722e-01
