3.11944e-01	5.64963e-03
3.71158e-01	6.46003e-03
3.40158e-01	1.30391e-02
2.25073e-01	1.42704e-02
2.94381e-01	1.55224e-02
3.34224e-01	1.84992e-02
2.54968e-01	2.31377e-02
2.61475e-01	2.21116e-02
2.91363e-01	2.41616e-02
2.95490e-01	2.64956e-02
2.08357e-01	2.57606e-02
3.10017e-01	3.17898e-02
3.48659e-01	3.26152e-02
2.79596e-01	3.50732e-02
3.21558e-01	3.72274e-02
3.31655e-01	4.28379e-02
3.09623e-01	4.46818e-02
2.68372e-01	4.57010e-02
2.69956e-01	4.58387e-02
4.00320e-01	4.64951e-02
3.86260e-01	4.73268e-02
2.11921e-01	4.84557e-02
2.74128e-01	5.13810e-02
3.37817e-01	5.40413e-02
3.20922e-01	5.58033e-02
4.46940e-01	6.00762e-02
2.55574e-01	6.06906e-02
3.51250e-01	6.36543e-02
3.36718e-01	6.55731e-02
3.32740e-01	6.97360e-02
2.74839e-01	6.89341e-02
2.65572e-01	6.90214e-02
3.08085e-01	7.18704e-02
2.07881e-01	7.52788e-02
4.19196e-01	7.93452e-02
3.44734e-01	7.86246e-02
4.04047e-01	8.17869e-02
3.53079e-01	8.36922e-02
4.66511e-01	8.35501e-02
3.59560e-01	8.70099e-02
3.54609e-01	8.96616e-02
4.48732e-01	8.86542e-02
3.93356e-01	8.90685e-02
4.99580e-01	9.16568e-02
3.63398e-01	9.56367e-02
3.67158e-01	9.87984e-02
4.08601e-01	1.00810e-01
3.77040e-01	1.03524e-01
3.80422e-01	1.05364e-01
4.04962e-01	1.06333e-01
2.92723e-01	1.06849e-01
3.60298e-01	1.09188e-01
4.03979e-01	1.12917e-01
3.19213e-01	1.11646e-01
2.98089e-01	1.16723e-01
2.25771e-01	1.16350e-01
3.45849e-01	1.20646e-01
3.51165e-01	1.21682e-01
3.46251e-01	1.24116e-01
4.76153e-01	1.26395e-01
5.02967e-01	1.26105e-01
3.26517e-01	1.25132e-01
3.22882e-01	1.28716e-01
4.00169e-01	1.27071e-01
4.23498e-01	1.29057e-01
3.33986e-01	1.34237e-01
3.58661e-01	1.33402e-01
4.03309e-01	1.33877e-01
2.87411e-01	1.35067e-01
3.32828e-01	1.35399e-01
4.22653e-01	1.36518e-01
4.43257e-01	1.35405e-01
3.90311e-01	1.36730e-01
3.79188e-01	1.40380e-01
4.49943e-01	1.41881e-01
3.96866e-01	1.40792e-01
3.15146e-01	1.42506e-01
4.30718e-01	1.43927e-01
4.71309e-01	1.45186e-01
4.31542e-01	1.45029e-01
3.85466e-01	1.47305e-01
3.86462e-01	1.47392e-01
3.27673e-01	1.48137e-01
3.44149e-01	1.52584e-01
