8.21545e-01	1.32892e+00
8.56057e-01	1.14368e+00
8.52755e-01	1.28531e+00
8.43850e-01	1.19424e+00
8.49308e-01	1.13972e+00
8.61443e-01	1.03062e+00
7.95613e-01	9.18369e-01
8.32692e-01	1.36187e+00
7.34153e-01	5.57618e-01
8.41105e-01	9.92208e-01
8.45338e-01	1.14342e+00
7.91883e-01	8.67726e-01
8.54857e-01	1.23256e+00
8.48259e-01	1.28943e+00
8.59351e-01	1.40124e+00
4.13742e-01	1.96803e-02
7.82440e-01	8.44639e-01
6.60335e-01	3.90866e-01
7.89700e-01	8.46125e-01
7.57194e-01	7.49304e-01
3.67499e-01	-1.67312e-03
8.63191e-01	1.08440e+00
6.33880e-01	3.40029e-01
6.87550e-01	5.05838e-01
7.41039e-01	6.29086e-01
6.13635e-01	3.33291e-01
8.50741e-01	1.22410e+00
8.36332e-01	1.39059e+00
8.57269e-01	1.07247e+00
7.19512e-01	5.51755e-01
8.31598e-01	1.32310e+00
8.35418e-01	9.36074e-01
8.70618e-01	1.19485e+00
7.77405e-01	8.48858e-01
8.36690e-01	1.28424e+00
7.70504e-01	8.45291e-01
8.40962e-01	1.37257e+00
8.46291e-01	1.40671e+00
8.31102e-01	9.24638e-01
8.26776e-01	9.53107e-01
7.55327e-01	7.63376e-01
8.13285e-01	9.86838e-01
8.38807e-01	1.34830e+00
8.50780e-01	1.02199e+00
8.62704e-01	1.20645e+00
8.53551e-01	9.93742e-01
8.10857e-01	9.06374e-01
8.03263e-01	8.67201e-01
8.31096e-01	9.92702e-01
8.62400e-01	1.23324e+00
8.41825e-01	1.07477e+00
8.33609e-01	1.41390e+00
7.81051e-01	8.07591e-01
7.25273e-01	5.44030e-01
7.97136e-01	9.09414e-01
8.53730e-01	1.26736e+00
8.16857e-01	1.29736e+00
5.56410e-01	2.07153e-01
7.82725e-01	7.89506e-01
8.54065e-01	1.16897e+00
6.20894e-01	2.89364e-01
8.11263e-01	9.33157e-01
7.21615e-01	6.46931e-01
8.65343e-01	1.18878e+00
7.44971e-01	6.59051e-01
8.05801e-01	9.05805e-01
8.41196e-01	1.10255e+00
7.64306e-01	8.30744e-01
7.89712e-01	9.27710e-01
6.63424e-01	4.22462e-01
8.69974e-01	1.20243e+00
6.24332e-01	3.69740e-01
8.26665e-01	1.34175e+00
8.08023e-01	9.19610e-01
8.62695e-01	1.26653e+00
8.33236e-01	1.04945e+00
8.54935e-01	1.22125e+00
7.10585e-01	5.13317e-01
8.68485e-01	1.13315e+00
8.57952e-01	1.21636e+00
8.57327e-01	1.16111e+00
8.61210e-01	1.40688e+00
8.53492e-01	1.27725e+00
8.66238e-01	1.27496e+00
