8.43728e-01	-2.65359e-01
8.39786e-01	-3.03338e-01
9.56359e-01	-1.09823e-01
1.03190e+00	1.23923e-01
8.99433e-01	-2.39808e-01
9.63871e-01	-1.07604e-01
9.09769e-01	-2.51400e-01
7.99133e-01	-3.53082e-01
8.82720e-01	-2.62872e-01
8.30291e-01	-3.26911e-01
8.62393e-01	-2.45432e-01
8.91308e-01	-2.62512e-01
9.04893e-01	-2.42426e-01
1.01359e+00	-9.18883e-02
8.23557e-01	-3.13345e-01
8.60397e-01	-2.81238e-01
1.04845e+00	2.79591e-01
9.00704e-01	-2.28910e-01
9.88268e-01	-9.46576e-02
8.32971e-01	-3.58337e-01
8.44006e-01	-3.20833e-01
1.00775e+00	-3.83563e-02
8.76414e-01	-2.66205e-01
9.88833e-01	-5.58757e-02
8.26339e-01	-3.32836e-01
8.60018e-01	-3.10136e-01
9.42893e-01	-1.99316e-01
8.18615e-01	-3.49298e-01
8.07507e-01	-3.52030e-01
9.38688e-01	-1.51698e-01
7.86385e-01	-3.53727e-01
8.13513e-01	-3.46033e-01
9.95786e-01	-4.49464e-02
8.17836e-01	-3.41505e-01
8.24611e-01	-3.32001e-01
8.23175e-01	-3.63161e-01
8.47610e-01	-3.11694e-01
8.74654e-01	-2.95964e-01
1.04503e+00	2.34637e-01
9.23356e-01	-1.23922e-01
8.37770e-01	-3.04119e-01
9.83454e-01	-4.28491e-02
9.39572e-01	-1.86903e-01
9.65093e-01	-1.21372e-01
9.49986e-01	-1.07959e-01
9.25161e-01	-1.77651e-01
8.17810e-01	-3.11735e-01
9.10177e-01	-2.39957e-01
1.01642e+00	3.30098e-01
8.53195e-01	-2.74592e-01
9.30116e-01	-1.99117e-01
8.49188e-01	-2.86134e-01
8.61463e-01	-2.84862e-01
8.04383e-01	-3.20453e-01
8.57399e-01	-3.09947e-01
8.53108e-01	-2.76609e-01
8.50793e-01	-2.73919e-01
1.02744e+00	7.19387e-02
8.48245e-01	-2.78007e-01
8.91532e-01	-2.24142e-01
9.59828e-01	-1.14127e-01
8.80232e-01	-2.88162e-01
7.97116e-01	-3.30935e-01
8.90269e-01	-2.93449e-01
8.87445e-01	-2.89415e-01
9.84706e-01	-7.04900e-02
8.71889e-01	-2.75907e-01
8.26541e-01	-3.25324e-01
8.42499e-01	-3.09694e-01
8.31442e-01	-3.08387e-01
9.77064e-01	-9.14577e-02
8.75076e-01	-2.90919e-01
8.21732e-01	-3.16749e-01
9.77396e-01	-1.44293e-01
7.97172e-01	-3.47367e-01
8.71574e-01	-2.85421e-01
8.46086e-01	-2.89785e-01
8.16882e-01	-3.07516e-01
1.03259e+00	1.49374e-01
8.45729e-01	-3.29114e-01
8.82857e-01	-2.15577e-01
9.65946e-01	-1.19105e-01
9.09370e-01	-2.54465e-01
1.01810e+00	1.72172e-01
7.76960e-01	-3.45248e-01
9.29798e-01	-1.98315e-01
8.45070e-01	-3.24265e-01
9.82408e-01	-6.65323e-02
8.57453e-01	-2.74413e-01
8.60910e-01	-2.91059e-01
8.08536e-01	-3.37835e-01
8.47805e-01	-3.03367e-01
8.27071e-01	-3.36135e-01
8.80075e-01	-2.63444e-01
9.41667e-01	-1.70108e-01
8.32483e-01	-3.17056e-01
8.42997e-01	-2.75020e-01
9.14585e-01	-1.68150e-01
1.03357e+00	4.78140e-02
8.22265e-01	-3.85251e-01
8.28297e-01	-3.28988e-01
8.70116e-01	-2.56270e-01
8.89362e-01	-2.47910e-01
1.04378e+00	3.89152e-01
7.97762e-01	-3.11588e-01
1.02820e+00	4.65348e-02
8.47806e-01	-3.01315e-01
8.55832e-01	-3.18121e-01
7.82168e-01	-3.57902e-01
1.00656e+00	-6.03987e-02
8.21241e-01	-3.07600e-01
8.86191e-01	-2.36695e-01
8.29480e-01	-3.26226e-01
8.21635e-01	-3.56345e-01
9.42885e-01	-1.58219e-01
8.55844e-01	-2.94299e-01
9.50850e-01	-1.47982e-01
9.33204e-01	-1.64363e-01
1.02521e+00	1.97163e-01
1.02379e+00	3.48881e-01
1.03522e+00	6.41556e-02
1.02414e+00	2.54166e-01
8.24684e-01	-3.15881e-01
1.00752e+00	-1.80650e-02
7.96703e-01	-3.42890e-01
8.43713e-01	-3.30508e-01
8.64899e-01	-2.81648e-01
8.92583e-01	-2.81526e-01
8.13272e-01	-3.56733e-01
7.97474e-01	-3.65094e-01
8.04507e-01	-3.34732e-01
1.02695e+00	2.60073e-01
8.92845e-01	-2.51888e-01
1.01884e+00	1.35977e-01
1.01826e+00	4.81937e-02
7.67534e-01	-3.05282e-01
9.13826e-01	-2.46581e-01
9.11904e-01	-2.65673e-01
8.13949e-01	-3.63921e-01
8.47076e-01	-2.44291e-01
8.84746e-01	-2.85529e-01
9.50137e-01	-8.20494e-02
8.16487e-01	-3.50976e-01
8.15316e-01	-3.45640e-01
8.61336e-01	-2.93475e-01
8.44136e-01	-3.51022e-01
8.08069e-01	-3.80420e-01
9.17519e-01	-2.17881e-01
8.38046e-01	-2.67223e-01
9.19076e-01	-2.11184e-01
8.54665e-01	-2.75307e-01
9.49180e-01	-1.01536e-01
8.13054e-01	-3.43540e-01
9.05387e-01	-2.76483e-01
9.19463e-01	-2.22139e-01
9.58799e-01	-1.18805e-01
8.04141e-01	-3.59184e-01
9.55508e-01	-1.12117e-01
8.53312e-01	-2.87906e-01
8.36711e-01	-2.97012e-01
7.99238e-01	-3.46766e-01
9.33360e-01	-1.90790e-01
8.14005e-01	-3.47973e-01
8.25253e-01	-3.13809e-01
8.20157e-01	-3.51292e-01
8.49871e-01	-3.06858e-01
8.16189e-01	-3.30558e-01
8.05249e-01	7.55254e-01
8.05720e-01	-3.69837e-01
8.27109e-01	-3.25931e-01
9.63274e-01	-1.38476e-01
8.65986e-01	-2.76774e-01
9.73472e-01	-1.05140e-01
9.43593e-01	-1.27927e-01
9.28080e-01	-2.22948e-01
9.55129e-01	-1.70540e-01
1.02606e+00	-1.29971e-02
8.28076e-01	-3.12534e-01
8.18165e-01	-3.26923e-01
9.05733e-01	-2.34496e-01
8.37050e-01	-3.33437e-01
8.37950e-01	-3.12146e-01
7.98574e-01	-3.64520e-01
9.05362e-01	-2.85480e-01
8.18079e-01	-3.14878e-01
8.46062e-01	-2.99513e-01
9.05364e-01	-2.37430e-01
8.67043e-01	-2.64818e-01
8.87590e-01	-2.34169e-01
8.07641e-01	-3.71566e-01
8.21719e-01	-3.22830e-01
9.24934e-01	-1.42195e-01
8.30404e-01	-2.97307e-01
8.25921e-01	-3.15298e-01
9.14275e-01	-2.02759e-01
8.97788e-01	-2.50798e-01
8.75410e-01	-2.38576e-01
8.13157e-01	-3.53505e-01
8.13271e-01	-3.41376e-01
8.49438e-01	-3.00811e-01
8.04596e-01	-3.56636e-01
8.27000e-01	-3.52934e-01
8.79877e-01	-2.25101e-01
8.08941e-01	-3.45298e-01
9.68970e-01	-1.36817e-01
8.14326e-01	-3.24187e-01
9.88559e-01	-2.77038e-02
1.01807e+00	-6.35311e-02
8.15437e-01	-3.66872e-01
8.85299e-01	-2.12487e-01
8.17845e-01	-3.21946e-01
9.23095e-01	-2.22382e-01
8.24542e-01	-3.28221e-01
8.15415e-01	-2.97993e-01
8.11343e-01	-3.34533e-01
9.05394e-01	-2.37851e-01
1.02176e+00	2.54002e-01
8.56848e-01	-3.18347e-01
1.03861e+00	5.36919e-02
9.35598e-01	-1.24706e-01
9.72527e-01	-1.16017e-01
9.61456e-01	-1.50208e-01
1.01076e+00	4.53462e-01
8.20479e-01	-3.58881e-01
9.44316e-01	-1.88747e-01
8.18125e-01	-3.21414e-01
9.30873e-01	-2.26062e-01
8.17233e-01	-3.30473e-01
8.57921e-01	-2.54710e-01
8.32691e-01	-2.95310e-01
