8.19876e-03	8.29780e-01
1.55294e-02	8.82429e-01
1.54137e-02	8.08575e-01
1.65667e-02	8.36593e-01
1.68190e-02	9.36751e-01
1.90987e-02	9.53926e-01
1.85776e-02	9.41989e-01
2.01064e-02	9.55627e-01
2.07461e-02	9.07023e-01
2.33670e-02	8.91170e-01
2.34133e-02	9.41660e-01
2.32469e-02	9.27895e-01
2.51711e-02	8.79552e-01
2.49522e-02	8.22418e-01
2.42138e-02	9.37458e-01
2.59832e-02	9.29457e-01
3.06035e-02	8.46891e-01
3.04741e-02	1.02276e+00
3.18688e-02	8.48995e-01
3.21367e-02	9.12436e-01
3.20484e-02	1.01531e+00
3.43234e-02	1.02554e+00
3.44929e-02	8.71636e-01
3.44832e-02	9.72332e-01
4.08756e-02	9.80963e-01
4.25910e-02	9.48187e-01
4.21690e-02	9.84908e-01
4.21602e-02	1.00121e+00
4.38146e-02	8.96261e-01
4.52897e-02	9.40310e-01
5.18603e-02	8.85905e-01
5.47506e-02	9.37943e-01
5.73228e-02	8.96731e-01
5.77733e-02	8.43251e-01
5.69966e-02	9.83336e-01
6.02331e-02	9.42264e-01
6.19187e-02	9.29751e-01
6.28720e-02	9.07037e-01
6.50936e-02	9.11767e-01
6.69776e-02	8.65049e-01
6.71506e-02	7.58631e-01
6.64256e-02	9.33693e-01
6.99826e-02	9.52609e-01
7.10747e-02	9.09487e-01
7.40167e-02	8.69170e-01
7.42118e-02	8.18887e-01
7.73078e-02	9.07193e-01
8.00656e-02	7.51913e-01
8.04333e-02	9.75920e-01
8.50349e-02	8.95818e-01
8.51883e-02	9.96591e-01
8.79518e-02	1.01492e+00
9.15569e-02	8.96253e-01
9.17129e-02	8.98954e-01
9.25811e-02	8.78817e-01
9.24890e-02	1.01691e+00
9.62316e-02	1.02296e+00
9.78570e-02	8.93842e-01
9.82374e-02	8.48171e-01
1.04477e-01	8.83845e-01
1.06620e-01	8.96240e-01
1.05589e-01	8.80060e-01
1.08017e-01	8.95705e-01
1.11313e-01	8.04641e-01
1.14115e-01	9.53586e-01
1.16476e-01	9.04380e-01
1.19652e-01	9.29159e-01
1.21450e-01	9.27673e-01
1.24426e-01	9.34796e-01
1.24743e-01	8.64628e-01
1.26232e-01	8.87105e-01
1.27501e-01	1.06866e+00
1.28489e-01	8.93314e-01
1.27292e-01	8.67442e-01
1.30773e-01	8.66726e-01
1.31312e-01	8.82504e-01
1.31305e-01	9.53346e-01
1.34170e-01	8.58292e-01
1.34414e-01	9.39156e-01
1.36078e-01	9.03051e-01
1.38458e-01	9.30165e-01
1.39980e-01	8.90040e-01
1.40308e-01	8.36725e-01
1.42046e-01	9.62974e-01
1.43505e-01	9.02938e-01
1.48882e-01	9.31522e-01
1.55393e-01	1.02154e+00
1.54753e-01	9.10719e-01
1.57980e-01	7.87558e-01
1.60669e-01	9.52951e-01
1.62529e-01	8.70735e-01
1.65940e-01	1.00515e+00
1.71016e-01	9.86634e-01
1.72866e-01	9.44728e-01
1.72322e-01	9.21457e-01
1.73810e-01	9.14230e-01
1.77064e-01	7.92682e-01
1.83159e-01	9.07008e-01
1.81789e-01	9.54410e-01
1.88560e-01	9.06816e-01
1.91056e-01	8.90279e-01
1.92611e-01	9.17094e-01
1.93089e-01	8.50144e-01
1.92149e-01	8.61209e-01
1.92776e-01	9.17674e-01
1.93099e-01	8.65172e-01
1.93747e-01	8.75998e-01
1.93877e-01	8.46746e-01
1.95704e-01	9.43675e-01
1.95550e-01	8.13034e-01
2.00421e-01	8.68905e-01
2.01668e-01	9.24126e-01
2.03952e-01	9.47864e-01
2.03131e-01	8.93395e-01
2.04412e-01	9.28541e-01
2.18179e-01	8.79289e-01
2.19112e-01	7.80190e-01
2.20079e-01	9.25736e-01
2.19987e-01	9.03677e-01
2.23674e-01	9.22688e-01
2.23303e-01	1.01168e+00
2.31921e-01	9.06034e-01
2.34016e-01	8.42588e-01
2.33160e-01	9.29044e-01
2.36652e-01	8.90401e-01
2.40201e-01	8.91623e-01
2.40383e-01	8.98586e-01
2.42313e-01	8.56459e-01
2.45255e-01	9.74711e-01
2.47483e-01	8.66299e-01
2.49665e-01	9.56181e-01
2.50324e-01	9.73049e-01
2.51632e-01	1.03305e+00
2.53435e-01	9.89368e-01
2.54944e-01	8.65904e-01
2.55311e-01	8.76756e-01
2.65296e-01	8.48322e-01
2.65712e-01	8.68107e-01
2.67553e-01	9.03066e-01
2.69175e-01	9.34998e-01
2.69781e-01	9.16356e-01
2.71674e-01	9.33259e-01
2.71510e-01	9.24915e-01
2.76514e-01	9.47101e-01
2.75439e-01	9.32773e-01
2.77876e-01	8.78274e-01
2.79697e-01	9.28320e-01
2.82070e-01	9.51742e-01
2.83238e-01	9.11564e-01
2.86329e-01	1.03984e+00
2.85942e-01	8.23772e-01
2.85732e-01	9.41176e-01
2.86777e-01	9.14071e-01
2.87683e-01	8.48705e-01
2.88862e-01	9.18011e-01
2.93451e-01	8.60722e-01
2.95051e-01	9.80843e-01
2.96198e-01	1.11024e+00
2.97316e-01	1.03024e+00
3.00608e-01	8.37175e-01
3.00658e-01	9.11678e-01
3.01048e-01	9.09746e-01
3.05211e-01	9.23109e-01
3.07236e-01	8.41366e-01
3.10285e-01	9.13696e-01
3.13945e-01	9.22883e-01
3.14949e-01	9.36264e-01
3.16548e-01	8.48728e-01
3.18197e-01	9.32825e-01
3.19720e-01	1.05264e+00
3.18827e-01	9.71696e-01
3.22162e-01	7.61462e-01
3.23965e-01	9.28497e-01
3.22774e-01	9.09144e-01
3.23018e-01	8.63371e-01
3.27025e-01	1.05881e+00
3.28846e-01	8.36400e-01
3.29872e-01	8.66359e-01
3.35778e-01	9.54194e-01
3.35961e-01	9.98258e-01
3.36068e-01	9.54545e-01
3.35951e-01	9.14572e-01
3.43380e-01	8.93122e-01
3.47705e-01	8.83852e-01
3.53293e-01	7.96488e-01
3.53779e-01	8.54047e-01
3.55037e-01	7.69402e-01
3.56557e-01	9.71934e-01
3.57157e-01	9.39256e-01
3.58827e-01	9.15905e-01
3.59089e-01	8.21134e-01
3.63057e-01	9.03929e-01
3.62056e-01	8.36848e-01
3.64553e-01	8.12426e-01
3.68901e-01	8.06234e-01
3.69811e-01	7.42399e-01
3.72975e-01	7.96662e-01
3.71142e-01	8.67119e-01
3.74176e-01	8.45159e-01
3.76633e-01	8.64168e-01
3.76826e-01	8.92770e-01
3.79511e-01	9.81827e-01
3.85141e-01	8.23350e-01
3.90176e-01	7.20636e-01
3.89489e-01	8.31747e-01
3.90547e-01	8.06912e-01
3.94171e-01	7.98783e-01
3.92739e-01	9.02140e-01
3.96532e-01	7.95959e-01
3.99186e-01	8.48445e-01
3.98623e-01	7.76335e-01
4.03813e-01	8.18619e-01
4.05598e-01	7.85490e-01
4.14210e-01	8.04906e-01
4.15176e-01	7.81681e-01
4.14387e-01	8.61302e-01
4.17230e-01	8.71751e-01
4.16166e-01	8.01881e-01
4.18956e-01	8.42673e-01
4.22741e-01	7.75587e-01
4.23400e-01	8.79759e-01
4.26418e-01	7.87655e-01
4.29432e-01	8.69365e-01
4.30832e-01	8.42485e-01
4.29829e-01	8.89011e-01
4.33336e-01	8.30433e-01
4.35769e-01	6.64226e-01
4.38295e-01	7.62696e-01
4.41110e-01	7.86608e-01
4.40947e-01	7.40245e-01
4.42781e-01	6.91760e-01
4.47141e-01	7.76937e-01
4.47255e-01	8.38114e-01
4.46416e-01	7.48398e-01
4.46326e-01	7.80332e-01
4.46538e-01	8.26271e-01
4.49112e-01	8.01093e-01
4.49630e-01	7.28027e-01
4.55057e-01	8.43394e-01
4.58907e-01	7.91722e-01
4.59023e-01	8.37274e-01
4.60753e-01	7.79838e-01
4.62110e-01	7.33225e-01
4.63248e-01	8.16749e-01
4.63180e-01	6.37853e-01
4.65323e-01	7.82534e-01
4.65110e-01	7.98938e-01
4.68260e-01	7.32156e-01
4.72315e-01	7.29894e-01
4.74333e-01	7.83021e-01
4.72815e-01	6.59201e-01
4.76282e-01	7.82359e-01
4.75181e-01	6.77380e-01
4.80845e-01	7.83205e-01
4.82650e-01	7.24773e-01
4.85545e-01	7.56159e-01
4.85940e-01	6.61443e-01
4.97708e-01	6.04829e-01
4.98689e-01	7.03510e-01
4.98066e-01	6.82683e-01
5.01754e-01	7.41668e-01
5.04858e-01	5.89884e-01
5.07687e-01	6.80914e-01
5.05871e-01	7.14708e-01
5.07168e-01	6.89200e-01
5.12932e-01	7.09850e-01
5.15238e-01	7.57692e-01
5.19496e-01	6.34684e-01
5.20219e-01	5.61351e-01
5.20057e-01	6.16885e-01
5.22352e-01	5.80859e-01
5.22036e-01	7.50677e-01
5.30415e-01	5.94181e-01
5.34605e-01	7.53167e-01
5.36275e-01	6.44105e-01
