3.00164e-03	2.58156e-01
2.43536e-03	3.54763e-01
4.81226e-03	3.21328e-01
5.29543e-03	2.97699e-01
7.58855e-03	2.26964e-01
8.90819e-03	4.19973e-01
1.13531e-02	3.18379e-01
1.32394e-02	2.80326e-01
1.18674e-02	2.84570e-01
1.94329e-02	3.25326e-01
2.14418e-02	3.57416e-01
2.20083e-02	3.89015e-01
2.32227e-02	3.23723e-01
2.26262e-02	2.67402e-01
2.51828e-02	2.54742e-01
2.88189e-02	2.51659e-01
3.21957e-02	2.94491e-01
3.20242e-02	2.97799e-01
3.46506e-02	3.03947e-01
3.74145e-02	1.87682e-01
4.07985e-02	2.93630e-01
4.09304e-02	2.34045e-01
4.54138e-02	3.52579e-01
4.78837e-02	3.54082e-01
4.75760e-02	2.66077e-01
5.06093e-02	2.92194e-01
5.08587e-02	2.30133e-01
5.67133e-02	2.70914e-01
5.67899e-02	4.05068e-01
5.94624e-02	3.08665e-01
5.96201e-02	2.62609e-01
6.19723e-02	2.42304e-01
6.33384e-02	2.80767e-01
6.25502e-02	2.67590e-01
6.32677e-02	3.36245e-01
6.63974e-02	3.39639e-01
6.71440e-02	3.80252e-01
7.01023e-02	3.85557e-01
7.02537e-02	3.27092e-01
7.22327e-02	2.99481e-01
7.31484e-02	2.84918e-01
7.22822e-02	3.64252e-01
7.73796e-02	1.94137e-01
7.66015e-02	2.31017e-01
7.77033e-02	3.03680e-01
7.68054e-02	2.48004e-01
7.66729e-02	2.74060e-01
7.89325e-02	2.68030e-01
8.48407e-02	2.99957e-01
9.05769e-02	4.13302e-01
9.01855e-02	2.79722e-01
9.30941e-02	3.80924e-01
9.31862e-02	2.91337e-01
9.37299e-02	2.30552e-01
9.45195e-02	2.96667e-01
9.87812e-02	3.14721e-01
1.08892e-01	2.67551e-01
1.07511e-01	2.76087e-01
1.07518e-01	2.60903e-01
1.10101e-01	3.26563e-01
1.10388e-01	2.81554e-01
1.18573e-01	2.96729e-01
1.21057e-01	3.80825e-01
1.20628e-01	3.13293e-01
1.22982e-01	2.45900e-01
1.23185e-01	3.33268e-01
1.23572e-01	3.12180e-01
1.24789e-01	2.96279e-01
1.26771e-01	9.19001e-02
1.26720e-01	3.05698e-01
1.29641e-01	2.65090e-01
1.29277e-01	2.26386e-01
1.28916e-01	3.38103e-01
1.34296e-01	2.01438e-01
1.36603e-01	2.08352e-01
1.36913e-01	3.66752e-01
1.45898e-01	2.72353e-01
1.48948e-01	2.03019e-01
1.50051e-01	2.80387e-01
1.51387e-01	2.86148e-01
1.55582e-01	2.45152e-01
1.56595e-01	3.14764e-01
1.56374e-01	2.24514e-01
1.57292e-01	2.56800e-01
1.60748e-01	2.62831e-01
1.63868e-01	2.42622e-01
1.63345e-01	2.62630e-01
1.64578e-01	2.22042e-01
1.69421e-01	2.43777e-01
1.69906e-01	2.52561e-01
1.70789e-01	1.74766e-01
1.70977e-01	1.67948e-01
1.71473e-01	2.35806e-01
1.70899e-01	4.10141e-01
1.73523e-01	2.37871e-01
1.73326e-01	2.07748e-01
1.76920e-01	2.96304e-01
1.76965e-01	3.60832e-01
1.77061e-01	2.79343e-01
1.77887e-01	1.74899e-01
1.78164e-01	3.15308e-01
1.81409e-01	2.45062e-01
1.81691e-01	1.20955e-01
1.88469e-01	1.87161e-01
1.92570e-01	2.50041e-01
1.95428e-01	2.72778e-01
1.98981e-01	2.47152e-01
2.01086e-01	2.72717e-01
2.02393e-01	2.45742e-01
2.05993e-01	2.00120e-01
2.06299e-01	1.36355e-01
2.13138e-01	2.47986e-01
2.15994e-01	1.72083e-01
2.16186e-01	2.45711e-01
2.18140e-01	2.51878e-01
2.20266e-01	4.15409e-01
2.22027e-01	2.41775e-01
2.25673e-01	2.62671e-01
2.25023e-01	1.91514e-01
2.25703e-01	2.85096e-01
2.27800e-01	1.84408e-01
2.27019e-01	2.41913e-01
2.29841e-01	2.64648e-01
2.29745e-01	1.84696e-01
2.32215e-01	2.53619e-01
2.34183e-01	2.10526e-01
2.35232e-01	1.80285e-01
2.35859e-01	1.61687e-01
2.36671e-01	2.96962e-01
2.38095e-01	1.77592e-01
2.36465e-01	3.21763e-01
2.40289e-01	1.99911e-01
2.44400e-01	2.03931e-01
2.46519e-01	1.62689e-01
2.49501e-01	1.84085e-01
2.53328e-01	2.32007e-01
2.57268e-01	1.87764e-01
2.59952e-01	3.22246e-01
2.65981e-01	2.39958e-01
