4.02902e-03	6.55670e-01
4.16152e-03	6.61666e-01
1.02910e-02	5.69235e-01
1.35475e-02	6.19460e-01
1.47694e-02	6.82486e-01
1.61600e-02	6.52081e-01
1.72040e-02	5.37875e-01
1.97272e-02	6.37565e-01
2.32157e-02	6.41167e-01
2.61208e-02	6.35226e-01
2.63877e-02	6.33027e-01
2.89584e-02	5.45884e-01
3.18051e-02	6.66184e-01
3.34383e-02	6.04294e-01
3.49183e-02	6.87743e-01
3.82479e-02	6.04284e-01
3.94874e-02	6.63945e-01
4.23413e-02	6.87255e-01
5.07495e-02	5.84154e-01
5.55027e-02	5.74219e-01
5.88994e-02	6.63619e-01
5.90058e-02	5.42012e-01
6.42544e-02	5.83443e-01
6.79776e-02	6.39380e-01
6.65832e-02	6.74162e-01
7.10664e-02	5.95059e-01
7.30170e-02	6.20696e-01
7.27521e-02	6.31174e-01
7.50045e-02	6.55735e-01
8.10944e-02	4.79218e-01
8.22593e-02	7.05332e-01
8.33838e-02	5.50417e-01
8.33884e-02	6.03595e-01
8.70167e-02	6.37042e-01
9.14327e-02	6.03578e-01
9.66619e-02	5.46435e-01
9.85991e-02	5.64219e-01
1.00491e-01	5.37575e-01
1.02204e-01	4.39174e-01
1.05880e-01	5.41389e-01
1.07684e-01	4.43918e-01
1.07540e-01	5.72675e-01
1.08892e-01	5.42248e-01
1.11747e-01	5.71355e-01
1.18363e-01	5.68186e-01
1.21783e-01	5.15016e-01
1.25489e-01	4.88370e-01
1.31905e-01	4.21207e-01
1.32388e-01	4.49269e-01
1.33585e-01	5.21143e-01
1.34848e-01	5.24632e-01
1.37532e-01	4.25760e-01
1.37656e-01	5.08748e-01
1.41840e-01	4.83181e-01
1.41069e-01	5.23353e-01
1.44409e-01	5.39600e-01
1.52634e-01	4.23598e-01
1.53867e-01	5.90852e-01
1.54509e-01	5.45064e-01
1.59003e-01	5.46226e-01
1.62186e-01	4.81646e-01
1.66077e-01	5.75860e-01
1.69873e-01	5.21524e-01
1.71805e-01	4.82091e-01
1.72431e-01	3.89766e-01
1.75457e-01	4.40480e-01
1.79482e-01	4.12559e-01
1.78943e-01	4.55276e-01
1.81536e-01	5.99231e-01
1.84000e-01	3.82271e-01
1.84066e-01	3.08439e-01
1.84725e-01	4.09485e-01
1.88695e-01	4.56519e-01
1.88038e-01	4.03181e-01
1.90975e-01	4.89833e-01
1.92939e-01	5.03639e-01
1.93094e-01	4.34999e-01
1.93345e-01	4.61828e-01
1.93230e-01	5.01961e-01
1.94824e-01	4.78272e-01
1.95565e-01	4.37259e-01
1.98188e-01	3.69110e-01
1.97767e-01	4.65036e-01
2.01147e-01	4.47547e-01
2.01055e-01	4.14630e-01
2.02272e-01	3.73990e-01
2.02288e-01	4.80541e-01
2.07056e-01	4.67828e-01
2.10237e-01	3.50927e-01
2.12886e-01	5.20934e-01
2.12816e-01	4.73209e-01
2.14380e-01	4.58320e-01
2.18305e-01	4.41232e-01
2.19320e-01	4.70371e-01
2.26330e-01	4.48219e-01
2.28628e-01	4.12145e-01
2.28632e-01	5.54275e-01
2.37790e-01	5.56141e-01
2.38920e-01	5.33601e-01
2.40135e-01	5.23469e-01
2.40812e-01	4.67481e-01
2.41750e-01	4.72410e-01
2.45807e-01	4.47394e-01
2.45518e-01	5.53618e-01
2.44525e-01	4.96203e-01
2.47071e-01	5.42302e-01
2.47924e-01	5.05085e-01
2.47842e-01	3.88200e-01
2.49045e-01	3.62217e-01
2.48545e-01	4.49722e-01
2.51698e-01	4.98072e-01
2.59458e-01	4.95827e-01
2.65214e-01	4.90261e-01
2.68932e-01	4.73304e-01
2.68399e-01	4.80325e-01
2.70763e-01	5.18414e-01
2.72785e-01	5.13019e-01
2.73963e-01	4.44227e-01
2.73933e-01	4.51723e-01
2.74980e-01	4.64435e-01
2.77048e-01	4.48356e-01
2.78508e-01	4.73153e-01
2.80464e-01	4.92421e-01
2.81612e-01	5.19397e-01
2.87940e-01	5.26686e-01
2.91007e-01	5.06179e-01
2.89258e-01	4.97650e-01
2.90524e-01	5.33282e-01
2.91505e-01	4.84730e-01
2.92672e-01	4.98499e-01
2.94110e-01	4.37749e-01
2.94277e-01	5.74482e-01
2.98493e-01	3.38036e-01
2.99283e-01	5.48019e-01
3.00621e-01	5.27175e-01
2.99006e-01	4.88309e-01
3.04509e-01	3.72203e-01
3.07448e-01	4.85818e-01
3.11821e-01	4.97499e-01
3.12207e-01	5.37130e-01
3.11346e-01	5.42205e-01
3.13362e-01	6.16811e-01
3.16530e-01	5.04397e-01
3.23525e-01	5.87633e-01
3.25486e-01	5.46730e-01
3.25535e-01	4.27376e-01
3.26065e-01	5.33639e-01
3.25927e-01	6.40714e-01
3.27728e-01	5.19063e-01
3.27363e-01	5.23281e-01
3.29912e-01	5.42057e-01
3.28526e-01	4.11031e-01
3.33923e-01	5.46124e-01
3.32773e-01	5.42057e-01
3.32969e-01	5.73843e-01
3.36544e-01	5.37676e-01
3.41679e-01	5.05987e-01
3.40179e-01	5.65976e-01
3.43213e-01	6.19716e-01
3.44731e-01	6.03075e-01
3.44812e-01	5.76083e-01
3.46183e-01	4.95814e-01
3.46435e-01	5.78909e-01
3.46024e-01	6.62841e-01
3.46889e-01	6.46486e-01
3.46531e-01	4.89362e-01
3.49500e-01	5.71446e-01
3.50097e-01	5.55219e-01
3.52723e-01	6.40482e-01
3.55809e-01	5.74297e-01
3.55832e-01	4.81625e-01
3.59205e-01	5.80406e-01
3.57769e-01	4.56185e-01
3.65179e-01	5.54327e-01
3.74641e-01	5.99409e-01
3.75485e-01	5.66776e-01
3.75680e-01	5.87980e-01
3.78193e-01	6.16443e-01
3.78926e-01	5.74725e-01
3.82276e-01	6.53827e-01
3.81682e-01	6.11980e-01
3.89685e-01	5.58664e-01
3.90826e-01	6.20857e-01
3.94398e-01	6.73538e-01
3.93988e-01	6.89819e-01
3.96096e-01	6.74594e-01
3.97169e-01	5.72983e-01
3.97123e-01	6.71329e-01
4.02468e-01	6.48473e-01
4.03005e-01	6.30132e-01
4.06685e-01	5.30212e-01
4.07331e-01	4.93825e-01
4.07326e-01	6.16593e-01
4.10615e-01	7.61979e-01
4.12396e-01	6.30725e-01
4.17966e-01	6.78934e-01
4.21674e-01	6.45827e-01
4.22410e-01	5.38378e-01
4.28565e-01	5.93065e-01
4.28180e-01	6.82306e-01
4.30650e-01	6.70977e-01
4.33416e-01	6.36874e-01
4.34942e-01	6.07169e-01
4.35052e-01	6.47103e-01
4.36298e-01	6.53653e-01
4.35643e-01	5.29917e-01
4.37831e-01	6.54881e-01
4.39569e-01	6.28552e-01
4.40153e-01	7.00736e-01
4.45533e-01	6.59346e-01
4.45955e-01	7.12368e-01
4.48565e-01	6.52803e-01
4.55273e-01	6.47017e-01
4.55657e-01	7.51638e-01
4.58224e-01	6.05807e-01
4.57611e-01	7.98570e-01
4.59483e-01	5.42133e-01
4.60670e-01	7.12218e-01
4.59794e-01	7.37132e-01
4.61749e-01	7.74867e-01
4.64651e-01	6.55591e-01
4.65039e-01	6.76070e-01
4.65560e-01	6.98224e-01
4.68643e-01	6.42680e-01
4.72147e-01	6.52418e-01
4.76368e-01	7.07956e-01
4.75926e-01	7.05911e-01
4.77037e-01	7.76397e-01
4.77151e-01	7.51376e-01
4.79669e-01	7.79580e-01
4.80741e-01	6.82108e-01
4.83873e-01	7.86377e-01
4.84918e-01	7.71234e-01
4.85581e-01	7.65566e-01
4.88041e-01	7.03329e-01
4.91251e-01	7.88471e-01
4.94038e-01	7.15880e-01
4.92797e-01	7.58928e-01
4.94338e-01	6.74397e-01
4.96469e-01	7.90851e-01
4.96491e-01	7.35504e-01
5.00358e-01	8.02905e-01
5.00094e-01	8.10289e-01
5.04919e-01	7.50360e-01
5.04594e-01	8.39696e-01
5.07084e-01	7.53487e-01
5.10827e-01	7.76675e-01
5.13229e-01	8.10720e-01
5.13369e-01	7.44553e-01
5.13311e-01	8.03743e-01
5.19220e-01	9.06370e-01
5.20764e-01	7.10055e-01
5.20779e-01	8.82658e-01
5.22694e-01	6.96220e-01
5.29083e-01	7.99135e-01
5.29825e-01	6.86156e-01
5.33164e-01	8.14776e-01
5.36009e-01	8.45092e-01
5.35499e-01	8.42804e-01
5.38959e-01	7.54293e-01
5.41883e-01	7.95353e-01
5.42807e-01	8.26604e-01
5.42916e-01	8.24414e-01
5.49578e-01	7.30082e-01
5.51182e-01	8.58840e-01
5.53993e-01	7.16590e-01
5.57017e-01	8.41636e-01
5.59144e-01	7.39925e-01
5.60351e-01	7.74792e-01
5.59054e-01	7.96448e-01
5.59334e-01	8.23550e-01
5.58998e-01	8.50825e-01
5.60635e-01	7.99010e-01
5.64088e-01	7.94405e-01
5.64677e-01	8.33729e-01
5.65838e-01	9.41646e-01
5.66579e-01	7.32200e-01
5.68458e-01	8.44316e-01
5.69575e-01	8.52183e-01
5.71862e-01	8.73974e-01
5.74583e-01	8.90134e-01
5.78063e-01	8.88101e-01
5.77588e-01	8.04897e-01
5.78237e-01	9.76490e-01
5.78436e-01	8.93314e-01
5.86022e-01	9.28000e-01
5.91538e-01	8.14439e-01
5.99158e-01	8.87815e-01
5.98869e-01	8.49606e-01
6.00518e-01	8.21274e-01
6.00358e-01	8.78072e-01
6.06090e-01	7.45349e-01
6.06204e-01	7.76713e-01
6.09265e-01	8.55173e-01
6.07718e-01	8.21131e-01
6.11197e-01	8.06519e-01
6.11709e-01	8.74870e-01
6.13884e-01	9.05504e-01
6.14571e-01	9.01472e-01
6.15420e-01	8.53671e-01
6.16282e-01	8.61480e-01
6.20457e-01	9.10748e-01
6.22509e-01	9.48464e-01
6.21222e-01	8.31620e-01
6.33439e-01	9.03960e-01
6.35140e-01	8.88992e-01
6.36763e-01	9.03752e-01
6.40614e-01	8.32408e-01
6.43352e-01	8.90788e-01
6.45999e-01	8.30173e-01
6.45845e-01	9.47204e-01
6.45409e-01	8.97021e-01
6.47460e-01	8.15026e-01
6.48750e-01	8.77089e-01
6.52109e-01	8.82644e-01
6.52328e-01	8.55946e-01
6.52368e-01	9.26123e-01
6.52920e-01	9.00087e-01
6.53958e-01	7.70500e-01
6.55929e-01	8.11998e-01
6.56529e-01	8.55476e-01
6.60927e-01	9.41453e-01
6.68196e-01	8.81300e-01
6.70073e-01	8.88973e-01
6.73859e-01	8.22921e-01
6.75693e-01	9.14597e-01
6.74147e-01	8.11581e-01
6.80809e-01	8.35204e-01
6.80084e-01	8.67391e-01
6.83166e-01	7.76073e-01
6.83612e-01	8.76528e-01
6.87007e-01	8.09119e-01
6.85779e-01	9.29180e-01
6.87726e-01	7.81575e-01
6.94701e-01	7.66596e-01
6.93900e-01	7.93470e-01
6.93620e-01	9.06239e-01
6.95404e-01	8.80048e-01
6.97928e-01	8.63835e-01
6.97529e-01	8.73454e-01
7.00359e-01	8.32577e-01
7.01077e-01	7.90361e-01
7.10192e-01	8.78385e-01
7.11771e-01	7.16488e-01
7.11557e-01	8.12486e-01
7.11471e-01	7.96105e-01
7.16786e-01	7.83877e-01
7.15470e-01	6.81136e-01
7.16041e-01	7.66003e-01
7.14917e-01	6.76337e-01
7.19079e-01	8.46931e-01
7.19900e-01	7.43414e-01
7.22120e-01	7.48819e-01
7.21720e-01	7.36122e-01
7.25924e-01	8.96517e-01
7.28143e-01	7.59049e-01
7.27917e-01	8.64086e-01
7.26702e-01	9.08727e-01
7.30914e-01	7.96191e-01
7.31254e-01	8.57475e-01
7.35595e-01	8.40938e-01
7.38518e-01	7.97303e-01
7.39356e-01	8.36697e-01
7.38465e-01	7.67327e-01
7.38814e-01	8.41264e-01
7.41457e-01	8.73393e-01
7.43219e-01	8.39126e-01
7.44351e-01	8.28486e-01
7.44147e-01	8.54508e-01
7.49020e-01	8.32449e-01
7.51116e-01	8.03993e-01
7.53371e-01	8.22356e-01
7.53773e-01	7.24077e-01
7.55726e-01	9.01592e-01
7.54318e-01	7.49930e-01
7.53911e-01	7.87490e-01
7.56374e-01	7.97443e-01
7.58114e-01	8.01836e-01
7.58756e-01	8.21115e-01
7.58218e-01	7.45230e-01
7.60560e-01	7.46172e-01
7.64757e-01	7.51522e-01
7.71481e-01	8.15861e-01
7.70293e-01	9.14125e-01
7.72692e-01	8.65100e-01
7.74306e-01	7.74544e-01
7.80864e-01	7.92104e-01
7.82590e-01	7.69211e-01
7.81264e-01	9.24970e-01
7.84775e-01	8.40512e-01
7.83777e-01	8.23565e-01
7.85767e-01	8.57669e-01
7.85256e-01	7.56048e-01
7.88623e-01	8.28287e-01
7.89773e-01	7.08204e-01
7.92402e-01	7.65940e-01
7.92543e-01	8.16989e-01
7.94878e-01	7.78694e-01
7.94039e-01	7.24913e-01
7.95810e-01	7.41116e-01
7.97076e-01	7.68504e-01
7.98544e-01	8.70411e-01
7.99402e-01	8.35274e-01
8.01634e-01	8.97463e-01
8.03072e-01	8.00093e-01
8.03609e-01	8.42717e-01
8.06889e-01	7.99518e-01
8.08371e-01	7.64559e-01
8.07496e-01	8.96022e-01
