-3.46145e-01	2.51642e-03
-3.15604e-01	3.61333e-03
-4.16179e-01	1.36302e-02
-3.28221e-01	1.27925e-02
-2.62822e-01	1.41706e-02
-3.49826e-01	1.58787e-02
-2.70113e-01	2.17705e-02
-2.30667e-01	2.34790e-02
-3.20673e-01	2.50099e-02
-2.75972e-01	2.79370e-02
-3.65182e-01	2.77896e-02
-2.66607e-01	2.76784e-02
-3.90244e-01	2.79165e-02
-1.14429e-01	2.99354e-02
-2.92039e-01	3.10900e-02
-8.83577e-02	3.20307e-02
-2.97314e-01	3.28874e-02
-3.07393e-01	3.26144e-02
-1.68674e-01	3.50799e-02
-2.62955e-01	3.81213e-02
-2.40279e-01	4.11557e-02
-1.72545e-01	4.18723e-02
-1.95957e-01	4.38590e-02
-2.93216e-01	4.33341e-02
-2.03186e-01	4.42286e-02
-1.14155e-01	4.66598e-02
-2.72398e-01	4.54019e-02
-2.09797e-01	4.66395e-02
-2.70024e-01	4.78578e-02
-2.48341e-01	4.80382e-02
-1.79471e-01	5.50131e-02
-4.76761e-02	5.49967e-02
-2.05595e-01	5.69407e-02
-2.19059e-01	6.04285e-02
-1.62818e-01	6.01866e-02
-1.59632e-01	6.42579e-02
-6.70111e-02	6.47892e-02
-1.85394e-01	7.02830e-02
-2.10931e-01	6.97112e-02
-1.27676e-01	7.21674e-02
-2.72802e-01	7.17659e-02
-1.28725e-01	7.38001e-02
-1.39344e-01	7.52978e-02
-1.24461e-01	7.93157e-02
-1.56873e-01	7.89321e-02
-2.23650e-01	8.00728e-02
-1.94678e-01	8.30769e-02
-1.49921e-01	8.27877e-02
-6.87729e-02	8.24383e-02
-9.03173e-02	8.51582e-02
-2.19813e-01	8.39957e-02
-1.11579e-02	8.83486e-02
-1.55566e-01	8.93625e-02
-1.35753e-01	9.01509e-02
-1.03860e-01	9.44668e-02
-2.94476e-02	9.51436e-02
-1.66902e-01	9.66831e-02
-1.74815e-01	9.70703e-02
3.14678e-02	9.94193e-02
-8.67608e-02	1.04952e-01
-1.36792e-01	1.04737e-01
-1.38435e-01	1.07930e-01
-3.18691e-02	1.09359e-01
3.16944e-02	1.14139e-01
-6.57828e-03	1.16811e-01
-1.01607e-01	1.16020e-01
-1.26471e-01	1.21451e-01
1.04952e-01	1.23027e-01
-1.06852e-01	1.24159e-01
-6.16887e-02	1.24757e-01
-4.83301e-02	1.24362e-01
-1.27528e-01	1.26370e-01
2.51719e-02	1.31659e-01
2.64430e-02	1.39898e-01
-1.33999e-02	1.44171e-01
3.06989e-02	1.47002e-01
-2.23234e-02	1.49555e-01
6.62513e-02	1.50694e-01
9.30380e-02	1.52072e-01
5.00768e-02	1.52612e-01
2.52727e-02	1.54224e-01
6.37688e-02	1.54405e-01
6.17118e-02	1.56981e-01
4.78723e-02	1.59575e-01
8.42675e-03	1.62701e-01
2.66186e-02	1.63893e-01
1.02495e-01	1.67551e-01
2.03635e-01	1.71259e-01
1.25448e-01	1.71287e-01
1.14215e-01	1.75058e-01
2.97030e-02	1.74073e-01
2.67678e-02	1.74644e-01
-2.35307e-02	1.75587e-01
1.13431e-01	1.76937e-01
1.52835e-01	1.81555e-01
1.32660e-01	1.81980e-01
2.35563e-01	1.83797e-01
1.30875e-01	1.87474e-01
1.43595e-01	1.90237e-01
1.51630e-01	1.89874e-01
1.77047e-01	1.92916e-01
1.66301e-01	1.95118e-01
1.98238e-01	1.98574e-01
1.85755e-01	2.01059e-01
2.23685e-01	2.01367e-01
9.06235e-02	2.05037e-01
1.83494e-01	2.04421e-01
1.20172e-01	2.06793e-01
1.41071e-01	2.08820e-01
2.71084e-01	2.14636e-01
1.81276e-01	2.13294e-01
3.19625e-01	2.14255e-01
1.50106e-01	2.15922e-01
2.51522e-01	2.19283e-01
3.30947e-01	2.20259e-01
1.72373e-01	2.21473e-01
2.41710e-01	2.24085e-01
1.90557e-01	2.23108e-01
2.32316e-01	2.27164e-01
3.08419e-01	2.32201e-01
3.38262e-01	2.30986e-01
2.47863e-01	2.31150e-01
2.59969e-01	2.38090e-01
3.73066e-01	2.44288e-01
1.89263e-01	2.48848e-01
4.27423e-01	2.49849e-01
3.29331e-01	2.54472e-01
3.46504e-01	2.55299e-01
3.82651e-01	2.57802e-01
3.42647e-01	2.61653e-01
3.47339e-01	2.65369e-01
4.17647e-01	2.64284e-01
3.19756e-01	2.63811e-01
4.76951e-01	2.70779e-01
5.48208e-01	2.69624e-01
3.83656e-01	2.69640e-01
3.00331e-01	2.69563e-01
5.01005e-01	2.72921e-01
3.56928e-01	2.71905e-01
2.96216e-01	2.72101e-01
4.47459e-01	2.74946e-01
4.25841e-01	2.76217e-01
3.82027e-01	2.76036e-01
4.75390e-01	2.81454e-01
5.34412e-01	2.82111e-01
4.74719e-01	2.88126e-01
4.00328e-01	2.92221e-01
3.91292e-01	2.91022e-01
4.05809e-01	2.95781e-01
6.16845e-01	3.04472e-01
5.49656e-01	3.05053e-01
5.35025e-01	3.05477e-01
4.76072e-01	3.06841e-01
5.70612e-01	3.08144e-01
5.62119e-01	3.12714e-01
6.06333e-01	3.16125e-01
5.70905e-01	3.15637e-01
5.54241e-01	3.16249e-01
4.88503e-01	3.14593e-01
5.49882e-01	3.14874e-01
4.36890e-01	3.16807e-01
5.45688e-01	3.19703e-01
5.88666e-01	3.22153e-01
4.90666e-01	3.24023e-01
4.50563e-01	3.26925e-01
6.44909e-01	3.26534e-01
5.17868e-01	3.29584e-01
6.03962e-01	3.33474e-01
6.30412e-01	3.32447e-01
5.21184e-01	3.32620e-01
5.87067e-01	3.38770e-01
5.17465e-01	3.43111e-01
6.18602e-01	3.42449e-01
6.02522e-01	3.44718e-01
5.84743e-01	3.46275e-01
5.98170e-01	3.48312e-01
6.57005e-01	3.48498e-01
6.94565e-01	3.49916e-01
6.38330e-01	3.51669e-01
5.98550e-01	3.56105e-01
7.31899e-01	3.59965e-01
6.17936e-01	3.62109e-01
5.65243e-01	3.64930e-01
6.06515e-01	3.67911e-01
6.08611e-01	3.68264e-01
5.62103e-01	3.71209e-01
5.16337e-01	3.74764e-01
6.57012e-01	3.80266e-01
6.53366e-01	3.80382e-01
5.99781e-01	3.79587e-01
5.87289e-01	3.82197e-01
6.17930e-01	3.84312e-01
5.91871e-01	3.83607e-01
6.02250e-01	3.86305e-01
6.34214e-01	3.86337e-01
5.96235e-01	3.85153e-01
7.10055e-01	3.88180e-01
5.78887e-01	3.89059e-01
5.85521e-01	3.89123e-01
5.44940e-01	3.89944e-01
6.72722e-01	3.92075e-01
