1.74850e-01	2.50410e-03
2.37507e-01	3.74727e-03
1.56898e-01	5.04222e-03
2.06168e-01	4.77965e-03
2.50750e-01	7.04901e-03
1.43779e-01	6.79166e-03
1.20420e-01	7.85520e-03
1.95149e-01	1.16613e-02
1.09057e-01	1.13532e-02
1.96763e-01	1.26182e-02
2.52929e-01	1.19176e-02
1.79510e-01	1.25768e-02
2.85647e-01	1.49314e-02
3.22484e-01	1.39889e-02
2.99198e-01	1.67000e-02
2.52414e-01	1.61000e-02
2.05569e-01	1.89287e-02
2.94294e-01	1.93489e-02
9.76245e-02	2.72626e-02
2.11242e-01	2.58073e-02
1.71325e-01	2.89928e-02
1.58491e-01	3.49640e-02
3.15964e-01	3.80617e-02
2.43915e-01	4.24171e-02
1.74166e-01	4.21886e-02
1.09888e-01	4.19963e-02
2.70057e-01	4.30433e-02
2.16296e-01	4.50517e-02
2.09431e-01	4.49428e-02
1.80714e-01	4.84288e-02
2.40443e-01	5.01259e-02
2.49778e-01	4.93951e-02
8.71400e-02	5.26752e-02
2.00249e-01	5.34634e-02
2.02373e-01	6.09520e-02
1.48844e-01	6.16379e-02
1.82902e-01	6.17105e-02
3.33125e-01	6.25432e-02
1.26842e-01	6.35369e-02
2.16043e-01	6.54037e-02
3.03892e-01	6.71691e-02
3.00702e-01	6.96877e-02
2.90782e-01	6.98810e-02
2.20987e-01	6.88416e-02
2.45808e-01	7.07439e-02
3.65880e-01	7.28488e-02
1.18122e-01	7.25208e-02
6.21322e-02	7.77448e-02
1.58267e-01	7.99702e-02
2.01181e-01	7.88902e-02
2.60482e-01	8.01549e-02
1.41976e-01	8.33361e-02
1.17247e-01	8.24248e-02
1.58783e-01	8.45588e-02
2.10921e-01	8.52641e-02
1.77069e-01	8.71911e-02
1.79397e-01	9.07716e-02
2.47307e-01	9.25813e-02
1.25005e-01	9.50612e-02
1.26290e-01	9.38735e-02
1.84680e-01	9.78361e-02
2.14752e-01	9.86007e-02
2.90132e-01	1.00198e-01
1.85073e-01	1.00162e-01
2.41432e-01	1.03486e-01
3.10322e-01	1.02503e-01
2.87697e-01	1.04499e-01
1.56442e-01	1.07360e-01
2.20257e-01	1.07529e-01
6.34795e-02	1.14458e-01
1.53030e-01	1.16815e-01
2.07750e-01	1.18079e-01
2.72792e-01	1.18860e-01
1.86780e-01	1.20573e-01
2.75858e-01	1.20625e-01
2.12623e-01	1.24693e-01
2.10910e-01	1.25758e-01
2.15048e-01	1.26073e-01
6.38791e-02	1.25371e-01
2.22025e-01	1.29665e-01
1.58285e-01	1.29448e-01
1.93494e-01	1.31774e-01
1.90696e-01	1.32830e-01
1.14724e-01	1.37446e-01
1.08721e-01	1.38873e-01
1.54592e-01	1.42063e-01
1.06762e-01	1.41834e-01
1.49584e-01	1.44316e-01
1.54794e-01	1.48930e-01
9.47033e-02	1.52317e-01
1.06220e-01	1.53658e-01
8.84375e-02	1.53327e-01
1.62842e-01	1.55427e-01
1.02017e-01	1.57922e-01
1.89021e-01	1.57805e-01
8.15533e-02	1.57689e-01
1.56197e-01	1.57473e-01
1.44899e-01	1.59874e-01
2.07123e-02	1.60688e-01
1.20493e-01	1.62791e-01
2.79575e-01	1.65740e-01
1.59250e-01	1.66580e-01
1.08316e-01	1.71282e-01
1.51957e-01	1.71285e-01
6.18894e-02	1.72021e-01
9.10228e-02	1.75160e-01
1.92005e-01	1.75250e-01
1.59330e-01	1.77662e-01
9.49275e-02	1.76902e-01
1.00226e-01	1.78160e-01
9.20692e-02	1.78740e-01
1.49054e-01	1.78542e-01
1.80224e-01	1.79758e-01
9.13289e-02	1.82916e-01
7.11807e-02	1.83195e-01
3.63526e-02	1.84048e-01
3.29295e-02	1.91041e-01
1.85693e-01	1.98496e-01
9.42931e-02	2.01157e-01
-3.18909e-02	2.01563e-01
1.88793e-01	2.02416e-01
1.72557e-01	2.03537e-01
1.04224e-01	2.07120e-01
2.21188e-01	2.09231e-01
1.61403e-01	2.09160e-01
3.53060e-02	2.11234e-01
1.03671e-01	2.12058e-01
1.11642e-01	2.14185e-01
1.48745e-01	2.21304e-01
7.52089e-02	2.21044e-01
-3.90403e-03	2.20729e-01
1.22404e-01	2.23486e-01
1.91323e-01	2.25155e-01
-5.18479e-03	2.26046e-01
6.86329e-02	2.26689e-01
-1.00131e-02	2.29459e-01
6.03928e-02	2.31081e-01
9.84994e-02	2.34015e-01
3.61164e-02	2.38625e-01
1.19043e-01	2.41676e-01
9.97112e-03	2.41376e-01
7.40333e-02	2.40415e-01
1.38532e-01	2.43370e-01
1.20831e-01	2.45334e-01
2.11452e-01	2.46895e-01
6.09937e-02	2.46276e-01
1.78711e-01	2.47965e-01
1.06004e-01	2.46567e-01
3.27151e-02	2.48261e-01
1.13118e-01	2.53635e-01
1.67403e-01	2.55680e-01
1.02098e-01	2.56850e-01
1.25535e-01	2.57153e-01
1.48827e-01	2.58545e-01
-8.38562e-03	2.59836e-01
1.32816e-01	2.61807e-01
1.49341e-01	2.65083e-01
1.00633e-01	2.69470e-01
1.73415e-01	2.70716e-01
1.26441e-01	2.70575e-01
2.02804e-02	2.73450e-01
5.33768e-02	2.78222e-01
8.88794e-02	2.77541e-01
7.70951e-02	2.78140e-01
1.73681e-01	2.81104e-01
1.60961e-01	2.80868e-01
-4.59450e-04	2.81724e-01
1.41435e-01	2.81796e-01
2.24347e-01	2.84906e-01
2.02792e-01	2.86806e-01
9.86840e-02	2.90681e-01
6.45361e-02	2.92268e-01
-2.66169e-02	2.94142e-01
1.07072e-01	2.93642e-01
1.30993e-01	2.96081e-01
5.33492e-02	2.96518e-01
7.11155e-02	3.06173e-01
1.77714e-01	3.09660e-01
9.32612e-02	3.09286e-01
1.51346e-01	3.10211e-01
9.39371e-02	3.11227e-01
1.58217e-03	3.12231e-01
1.42386e-01	3.13813e-01
1.02584e-01	3.12925e-01
1.38137e-01	3.15340e-01
6.57601e-02	3.17247e-01
5.43544e-02	3.21136e-01
9.62026e-02	3.23647e-01
1.89115e-01	3.24085e-01
1.32414e-01	3.24247e-01
