8.71490e-03	-2.80327e-01
1.30522e-02	-2.68491e-01
1.49611e-02	-1.76890e-01
1.37798e-02	-1.84580e-01
1.43121e-02	-2.29587e-01
1.46861e-02	-1.46388e-01
1.57928e-02	-3.02669e-01
1.74461e-02	-2.07931e-01
1.90624e-02	-2.47494e-01
1.89789e-02	-3.24238e-01
1.97350e-02	-2.25687e-01
2.22665e-02	-2.66000e-01
2.37741e-02	-1.94602e-01
2.97228e-02	-3.11871e-01
3.41210e-02	-1.80446e-01
3.34616e-02	-2.05516e-01
3.40574e-02	-2.44386e-01
3.89095e-02	-1.26352e-01
3.90167e-02	-2.52647e-01
3.74643e-02	-3.19186e-01
3.98081e-02	-1.55887e-01
4.20811e-02	-2.65945e-01
4.56916e-02	-3.77951e-01
4.77854e-02	-1.74959e-01
5.04440e-02	-1.25088e-01
5.07373e-02	-3.39346e-01
5.03525e-02	-2.35723e-01
5.08515e-02	-1.54954e-01
5.29207e-02	-3.31137e-01
5.27345e-02	-2.24806e-01
5.29402e-02	-2.08724e-01
5.59986e-02	-2.62080e-01
5.74506e-02	-2.34282e-01
5.79526e-02	-2.30556e-01
5.99684e-02	-2.88670e-01
5.92613e-02	-2.16280e-01
6.41109e-02	-2.09399e-01
6.32889e-02	-3.16995e-01
6.63045e-02	-2.16110e-01
6.61580e-02	-8.71112e-02
6.58270e-02	-2.14887e-01
7.32889e-02	-2.16585e-01
7.34098e-02	-2.49805e-01
7.29814e-02	-1.96707e-01
7.69810e-02	-2.37836e-01
7.81857e-02	-2.31451e-01
7.92096e-02	-1.91588e-01
8.14696e-02	-1.92262e-01
8.08184e-02	-3.21230e-01
8.36149e-02	-2.59955e-01
8.32500e-02	-2.62130e-01
8.58122e-02	-1.72698e-01
9.04486e-02	-1.89379e-01
9.37259e-02	-3.21464e-01
9.52113e-02	-3.08971e-01
9.75595e-02	-2.46317e-01
9.72513e-02	-2.77037e-01
9.89748e-02	-2.62812e-01
1.00699e-01	-3.16408e-01
1.03495e-01	-3.17050e-01
1.03987e-01	-1.08993e-01
1.07612e-01	-2.38276e-01
1.14962e-01	-1.93440e-01
1.13645e-01	-1.98227e-01
1.16217e-01	-2.32945e-01
1.17083e-01	-2.68678e-01
1.18812e-01	-2.87193e-01
1.24064e-01	-2.45009e-01
1.26305e-01	-2.19712e-01
1.27983e-01	-2.30168e-01
1.27351e-01	-1.49321e-01
1.30199e-01	-2.31928e-01
1.29905e-01	-2.25126e-01
1.30613e-01	-2.55078e-01
1.32220e-01	-1.79769e-01
1.32375e-01	-1.86148e-01
1.34374e-01	-3.58659e-01
1.38687e-01	-2.51429e-01
1.42577e-01	-1.38743e-01
1.40801e-01	-3.23657e-01
1.44223e-01	-2.43052e-01
1.42939e-01	-2.96531e-01
1.46367e-01	-2.33893e-01
1.46579e-01	-3.19594e-01
1.54112e-01	-2.56774e-01
1.54704e-01	-3.65998e-01
1.56588e-01	-2.55184e-01
1.59269e-01	-1.64323e-01
1.62128e-01	-3.26562e-01
1.69098e-01	-2.42493e-01
1.68107e-01	-2.85230e-01
1.68600e-01	-3.35776e-01
1.69384e-01	-1.94759e-01
1.70406e-01	-1.20191e-01
1.71671e-01	-2.20467e-01
1.71536e-01	-1.58579e-01
1.73022e-01	-2.87189e-01
1.72907e-01	-1.99045e-01
1.77203e-01	-2.83419e-01
1.76805e-01	-2.96822e-01
1.83714e-01	-1.38802e-01
1.85001e-01	-2.46132e-01
1.88138e-01	-2.71156e-01
1.88901e-01	-2.49820e-01
1.89555e-01	-2.57533e-01
1.89642e-01	-3.10894e-01
1.94622e-01	-2.32265e-01
1.93584e-01	-3.85814e-01
1.98304e-01	-3.90138e-01
2.04911e-01	-1.69522e-01
2.05456e-01	-2.44812e-01
2.05626e-01	-2.41544e-01
2.10564e-01	-3.05505e-01
2.15356e-01	-2.94316e-01
2.16600e-01	-3.01139e-01
2.20774e-01	-2.73407e-01
2.22066e-01	-2.66402e-01
2.21148e-01	-2.60743e-01
2.24576e-01	-2.20458e-01
2.24135e-01	-3.18226e-01
2.23395e-01	-2.09762e-01
2.26277e-01	-2.11322e-01
2.31513e-01	-3.18474e-01
2.34982e-01	-2.23453e-01
2.40120e-01	-2.75029e-01
2.38816e-01	-3.05137e-01
