1.03955e+00	2.35797e-03
1.00357e+00	2.44577e-03
9.47429e-01	5.73895e-03
9.98153e-01	5.01519e-03
9.25046e-01	6.20568e-03
1.02036e+00	6.53603e-03
9.48192e-01	8.98872e-03
8.83045e-01	7.91587e-03
8.52772e-01	9.06300e-03
8.40168e-01	1.08298e-02
1.00746e+00	1.29854e-02
1.00471e+00	1.41311e-02
9.62558e-01	1.92026e-02
1.02089e+00	2.04351e-02
9.31279e-01	2.20472e-02
1.04663e+00	2.40181e-02
1.02123e+00	2.91109e-02
1.02130e+00	2.82697e-02
9.52992e-01	2.79257e-02
9.46710e-01	3.02527e-02
1.00424e+00	3.45205e-02
8.72156e-01	3.53065e-02
9.27545e-01	3.86432e-02
9.96758e-01	3.78348e-02
1.06291e+00	4.11930e-02
9.42064e-01	4.15764e-02
1.12449e+00	4.25538e-02
9.16598e-01	4.38655e-02
9.27167e-01	4.60923e-02
9.42166e-01	4.53344e-02
9.38650e-01	5.04134e-02
1.02157e+00	5.16303e-02
8.75467e-01	5.16025e-02
1.01651e+00	5.29784e-02
8.55066e-01	5.34207e-02
1.05299e+00	5.52034e-02
9.09466e-01	5.47600e-02
9.89369e-01	5.91715e-02
9.48618e-01	6.29927e-02
1.00345e+00	6.72411e-02
9.76221e-01	7.03065e-02
1.05887e+00	6.83716e-02
9.84509e-01	7.06935e-02
9.73140e-01	7.30006e-02
1.03256e+00	7.23731e-02
9.44267e-01	7.38624e-02
9.82096e-01	7.47153e-02
1.10138e+00	7.70529e-02
8.73525e-01	7.92873e-02
1.03701e+00	8.27563e-02
9.34261e-01	8.30004e-02
8.88058e-01	8.76354e-02
1.04821e+00	8.77705e-02
1.12919e+00	8.98273e-02
9.76572e-01	8.78921e-02
9.88158e-01	8.82155e-02
1.00451e+00	9.27747e-02
1.04444e+00	9.89146e-02
9.83601e-01	1.03064e-01
1.00031e+00	1.03744e-01
1.02627e+00	1.04506e-01
9.62477e-01	1.07965e-01
1.12171e+00	1.09397e-01
1.10273e+00	1.12303e-01
1.09264e+00	1.11532e-01
9.41217e-01	1.11614e-01
1.01807e+00	1.14688e-01
1.12764e+00	1.24868e-01
9.45781e-01	1.23975e-01
1.11695e+00	1.31105e-01
9.86651e-01	1.32941e-01
1.15122e+00	1.36223e-01
1.12494e+00	1.36236e-01
1.00179e+00	1.38164e-01
1.09029e+00	1.40514e-01
9.58697e-01	1.44157e-01
1.18602e+00	1.43558e-01
9.39683e-01	1.45324e-01
1.14743e+00	1.46425e-01
1.04338e+00	1.47466e-01
1.03992e+00	1.47605e-01
1.00238e+00	1.47759e-01
1.09443e+00	1.49082e-01
1.04664e+00	1.55977e-01
9.77830e-01	1.57553e-01
1.11383e+00	1.59796e-01
1.08842e+00	1.59445e-01
1.02611e+00	1.59646e-01
1.07200e+00	1.61318e-01
1.06590e+00	1.62331e-01
1.13074e+00	1.65043e-01
1.00022e+00	1.66126e-01
1.03614e+00	1.66085e-01
1.12869e+00	1.69106e-01
1.08723e+00	1.69118e-01
1.15319e+00	1.69201e-01
1.02057e+00	1.70398e-01
9.38064e-01	1.72271e-01
1.02160e+00	1.72724e-01
1.06877e+00	1.77660e-01
1.05109e+00	1.77328e-01
1.07879e+00	1.79335e-01
1.11459e+00	1.77928e-01
1.02659e+00	1.81580e-01
1.08104e+00	1.82077e-01
1.16441e+00	1.82387e-01
1.05265e+00	1.82335e-01
1.13213e+00	1.84621e-01
1.11698e+00	1.84450e-01
1.03449e+00	1.88155e-01
1.07208e+00	1.89647e-01
1.06063e+00	1.89643e-01
1.01564e+00	1.90381e-01
1.01214e+00	1.90201e-01
