9.08659e-01	-3.56372e-01
9.49164e-01	-3.97433e-01
9.79818e-01	-4.18133e-01
7.40596e-01	-2.48023e-01
9.64483e-01	-4.07690e-01
6.37043e-01	-1.63713e-01
9.70155e-01	-4.21635e-01
8.35755e-01	-3.06625e-01
7.16939e-01	-2.34693e-01
4.81903e-01	-6.04921e-03
7.50805e-01	-2.53384e-01
9.79461e-01	-4.32061e-01
8.72744e-01	-3.29107e-01
6.64834e-01	-1.82103e-01
9.84631e-01	-4.29317e-01
9.80312e-01	-4.33741e-01
9.59255e-01	-3.95095e-01
8.28573e-01	-3.04045e-01
9.81891e-01	-4.26010e-01
9.79256e-01	-4.28635e-01
5.21871e-01	-4.67950e-02
9.59580e-01	-3.98168e-01
9.74156e-01	-4.14325e-01
9.20491e-01	-3.32793e-01
7.51453e-01	-2.63101e-01
9.08458e-01	-3.54264e-01
9.60353e-01	-4.04056e-01
9.11362e-01	-3.60784e-01
7.14443e-01	-2.33673e-01
9.52142e-01	-3.91691e-01
9.85657e-01	-4.23473e-01
9.63595e-01	-4.18369e-01
9.79904e-01	-4.35076e-01
4.39375e-01	5.00893e-02
6.79993e-01	-1.96010e-01
9.83660e-01	-4.30529e-01
8.57442e-01	-3.22068e-01
8.18502e-01	-3.01626e-01
9.67586e-01	-4.08033e-01
9.45277e-01	-3.74457e-01
9.37013e-01	-3.74353e-01
7.82146e-01	-2.74840e-01
4.91459e-01	-1.37285e-02
7.68365e-01	-2.73577e-01
9.65498e-01	-4.20549e-01
9.39888e-01	-3.82084e-01
5.59758e-01	-8.47302e-02
8.55911e-01	-3.25573e-01
7.68478e-01	-2.71929e-01
9.45209e-01	-3.82585e-01
9.71413e-01	-4.09439e-01
9.35710e-01	-3.76967e-01
6.08587e-01	-1.31823e-01
5.09748e-01	-3.01521e-02
4.14111e-01	9.04210e-02
5.87481e-01	-1.14019e-01
9.74157e-01	-4.14395e-01
9.80547e-01	-4.17012e-01
9.53211e-01	-3.98494e-01
8.79506e-01	-3.36426e-01
6.68279e-01	-1.91630e-01
6.26819e-01	-1.51813e-01
9.07315e-01	-3.55512e-01
9.62950e-01	-4.17195e-01
6.62750e-01	-1.75744e-01
9.07790e-01	-3.51185e-01
9.81297e-01	-4.32928e-01
7.55393e-01	-2.63428e-01
8.90744e-01	-3.51541e-01
6.28405e-01	-1.53702e-01
9.78167e-01	-4.32606e-01
7.97271e-01	-2.96615e-01
9.46867e-01	-3.85849e-01
9.76404e-01	-4.23538e-01
9.66024e-01	-4.07547e-01
9.27656e-01	-3.71009e-01
8.76911e-01	-3.36718e-01
7.73572e-01	-2.71261e-01
8.98921e-01	-3.53561e-01
9.33759e-01	-3.74560e-01
9.83842e-01	-4.28570e-01
8.82875e-01	-3.47174e-01
9.08586e-01	-3.62048e-01
9.64519e-01	-4.20337e-01
7.46167e-01	-2.60775e-01
9.54787e-01	-3.88822e-01
8.81599e-01	-3.39939e-01
9.57383e-01	-4.00829e-01
9.45050e-01	-3.80749e-01
6.08569e-01	-1.30607e-01
9.82776e-01	-4.29959e-01
9.60948e-01	-4.01066e-01
8.63405e-01	-3.30445e-01
9.74276e-01	-4.27894e-01
7.95714e-01	-2.90916e-01
9.78420e-01	-4.32793e-01
9.17724e-01	-3.71195e-01
7.61886e-01	-2.69023e-01
9.79552e-01	-4.25972e-01
8.65657e-01	-2.41656e-01
9.78628e-01	-4.31189e-01
8.79023e-01	-3.33754e-01
9.67035e-01	-4.24875e-01
9.21131e-01	-3.35449e-01
7.13684e-01	-2.29064e-01
7.38247e-01	-2.49405e-01
9.70891e-01	-4.16176e-01
9.25859e-01	-3.64843e-01
7.14315e-01	-2.28470e-01
8.13624e-01	-3.02602e-01
8.78180e-01	-2.58995e-01
8.50475e-01	-3.21450e-01
8.38748e-01	-3.12547e-01
8.04087e-01	-2.99078e-01
9.24652e-01	-3.41524e-01
7.45531e-01	-2.52611e-01
9.20144e-01	-3.35659e-01
9.82110e-01	-4.38980e-01
9.06652e-01	-3.47654e-01
8.62479e-01	-3.19464e-01
9.34530e-01	-3.78991e-01
7.46673e-01	-2.62164e-01
8.53936e-01	-3.22587e-01
9.51871e-01	-3.86881e-01
8.92206e-01	-3.45506e-01
