2.34436e-03	-3.65217e-01
3.26061e-03	-2.74623e-01
4.65655e-03	-2.30573e-01
6.30350e-03	-2.74764e-01
9.47048e-03	-2.16229e-01
7.97779e-03	-2.55193e-01
1.13671e-02	-2.90485e-01
1.18904e-02	-3.84606e-01
1.51852e-02	-4.30128e-01
1.57589e-02	-2.63052e-01
1.92837e-02	-3.44130e-01
2.53335e-02	-4.08720e-01
2.37028e-02	-3.78459e-01
2.47993e-02	-4.78770e-01
2.59725e-02	-3.10464e-01
2.75024e-02	-4.17284e-01
3.03700e-02	-3.57430e-01
3.04375e-02	-4.07779e-01
3.24061e-02	-3.37066e-01
4.27092e-02	-4.42774e-01
4.21451e-02	-3.36228e-01
4.60052e-02	-2.96415e-01
4.75219e-02	-3.10660e-01
4.87142e-02	-3.24314e-01
5.07344e-02	-3.99684e-01
5.22968e-02	-3.11302e-01
5.36084e-02	-3.26345e-01
5.46880e-02	-3.07472e-01
5.74581e-02	-3.01286e-01
5.92105e-02	-4.82259e-01
5.93723e-02	-3.78257e-01
6.22065e-02	-5.06642e-01
6.28085e-02	-3.32185e-01
6.31331e-02	-3.22527e-01
6.58698e-02	-3.01527e-01
6.69575e-02	-4.24045e-01
6.92134e-02	-3.89608e-01
6.96359e-02	-3.38109e-01
7.10534e-02	-4.90693e-01
7.04564e-02	-3.26875e-01
7.79056e-02	-3.29191e-01
7.62488e-02	-4.26928e-01
8.57763e-02	-3.02567e-01
8.93981e-02	-3.47224e-01
8.79984e-02	-4.02623e-01
9.65107e-02	-3.88097e-01
9.61317e-02	-3.12704e-01
9.85831e-02	-2.86360e-01
1.00573e-01	-3.56911e-01
1.02133e-01	-3.64572e-01
1.05185e-01	-2.73214e-01
1.06804e-01	-1.70648e-01
1.06239e-01	-4.40347e-01
1.08482e-01	-3.59727e-01
1.13814e-01	-4.25060e-01
1.17112e-01	-3.98112e-01
1.15973e-01	-4.05953e-01
1.16239e-01	-4.01356e-01
1.18009e-01	-3.75062e-01
1.23476e-01	-3.75310e-01
1.25952e-01	-3.82118e-01
1.28343e-01	-3.91340e-01
1.30145e-01	-2.85692e-01
1.29480e-01	-3.31539e-01
1.30945e-01	-3.53374e-01
1.30864e-01	-3.22253e-01
1.33650e-01	-4.27993e-01
1.33441e-01	-3.76620e-01
1.36054e-01	-2.57567e-01
1.37266e-01	-3.94917e-01
1.37469e-01	-3.73022e-01
1.40434e-01	-4.09274e-01
1.40902e-01	-3.36078e-01
1.44382e-01	-3.25829e-01
1.46042e-01	-4.50573e-01
1.48363e-01	-2.84011e-01
1.49219e-01	-2.84934e-01
1.56398e-01	-2.82666e-01
1.57626e-01	-3.61779e-01
1.59257e-01	-4.14113e-01
1.60895e-01	-3.35674e-01
1.61672e-01	-3.80990e-01
1.62948e-01	-3.12655e-01
1.64376e-01	-2.45690e-01
1.66250e-01	-3.31276e-01
1.67847e-01	-3.54607e-01
1.69808e-01	-3.39335e-01
1.69894e-01	-2.56100e-01
1.69870e-01	-3.86313e-01
1.71105e-01	-3.56936e-01
1.77418e-01	-3.38126e-01
1.76077e-01	-3.56267e-01
1.78468e-01	-3.40585e-01
1.78172e-01	-3.44365e-01
1.83389e-01	-3.10318e-01
1.84340e-01	-3.54521e-01
1.84361e-01	-3.81117e-01
1.85061e-01	-2.59427e-01
1.83780e-01	-2.69085e-01
1.86647e-01	-2.83537e-01
1.86489e-01	-3.39864e-01
1.89119e-01	-2.15565e-01
1.87715e-01	-4.62676e-01
1.90229e-01	-3.76496e-01
1.92900e-01	-2.66470e-01
1.91585e-01	-4.65901e-01
1.98500e-01	-3.22829e-01
2.01379e-01	-2.95383e-01
2.06646e-01	-4.14635e-01
2.08558e-01	-3.58120e-01
2.10086e-01	-3.09170e-01
2.16677e-01	-2.57749e-01
2.14992e-01	-2.38873e-01
2.17211e-01	-3.08906e-01
2.17531e-01	-3.41087e-01
2.21745e-01	-2.93770e-01
2.23843e-01	-2.00155e-01
2.24922e-01	-4.71776e-01
2.24767e-01	-2.54217e-01
2.31896e-01	-4.36764e-01
2.32067e-01	-3.05919e-01
2.31449e-01	-3.36105e-01
2.34296e-01	-2.49567e-01
2.34332e-01	-3.81155e-01
2.41876e-01	-4.08600e-01
2.47082e-01	-5.00884e-01
2.48283e-01	-3.00765e-01
2.51919e-01	-3.78760e-01
2.54692e-01	-2.94769e-01
2.56866e-01	-3.38132e-01
2.63880e-01	-2.70313e-01
2.67136e-01	-1.58579e-01
2.71408e-01	-3.58352e-01
