3.27807e-03	-3.98016e-01
2.20083e-03	-4.13907e-01
3.13213e-03	-2.18301e-01
2.58701e-03	-4.11625e-01
3.78141e-03	-2.68887e-01
5.24002e-03	-2.42891e-01
5.91204e-03	-2.77409e-01
1.06647e-02	-3.71613e-01
1.91584e-02	-3.08495e-01
2.03861e-02	-2.44204e-01
2.23489e-02	-4.38652e-01
2.40043e-02	-3.41218e-01
2.41916e-02	-2.40475e-01
2.83154e-02	-3.58152e-01
3.33705e-02	-3.24082e-01
3.66510e-02	-3.25712e-01
3.85695e-02	-3.61655e-01
3.90150e-02	-2.75943e-01
4.20942e-02	-2.54686e-01
4.13097e-02	-3.40066e-01
4.35821e-02	-3.28477e-01
4.37001e-02	-3.58335e-01
4.79117e-02	-3.51093e-01
4.87039e-02	-3.12724e-01
4.70181e-02	-3.27316e-01
4.94520e-02	-3.11616e-01
4.91577e-02	-4.08506e-01
5.12625e-02	-3.34935e-01
5.32567e-02	-2.55177e-01
5.73616e-02	-4.32885e-01
5.80155e-02	-2.82847e-01
5.89021e-02	-2.78768e-01
6.15455e-02	-3.50035e-01
6.23899e-02	-4.36780e-01
6.41571e-02	-2.28096e-01
6.62520e-02	-3.55022e-01
7.28881e-02	-1.80540e-01
7.87799e-02	-2.44408e-01
7.82826e-02	-3.09186e-01
8.19315e-02	-2.10723e-01
8.79932e-02	-2.64001e-01
1.00707e-01	-2.09917e-01
1.07993e-01	-2.57529e-01
1.13200e-01	-2.55084e-01
1.17658e-01	-4.06088e-01
1.19023e-01	-2.09885e-01
1.20092e-01	-2.80067e-01
1.23680e-01	-2.53471e-01
1.23230e-01	-2.63018e-01
1.27552e-01	-1.72566e-01
1.30300e-01	-1.48964e-01
1.33582e-01	-2.19322e-01
1.35937e-01	-2.34177e-01
1.36532e-01	-1.07693e-01
1.39537e-01	-2.03155e-01
1.39770e-01	-1.80959e-01
1.48071e-01	-2.06719e-01
1.48320e-01	-1.79754e-01
1.51379e-01	-2.23765e-01
1.53640e-01	-2.63800e-01
1.53654e-01	-1.65517e-01
1.54566e-01	-9.91345e-02
1.56101e-01	-1.58038e-01
1.54731e-01	-2.21321e-01
1.59975e-01	-1.62399e-01
1.61474e-01	-1.71479e-01
1.61702e-01	-2.38621e-01
1.65939e-01	-2.52476e-01
1.64340e-01	-2.65121e-01
1.67037e-01	-1.27918e-01
1.66929e-01	-2.28978e-01
1.69603e-01	-2.02596e-01
1.69065e-01	-1.69655e-01
1.68739e-01	-1.34662e-01
1.69388e-01	-1.49032e-01
1.70873e-01	-1.81380e-01
1.71060e-01	-5.41049e-02
1.72466e-01	-1.64419e-01
1.73761e-01	-1.56209e-01
1.78769e-01	-1.53098e-01
1.81367e-01	-1.71101e-01
1.82833e-01	-1.70147e-01
1.83213e-01	-2.57361e-01
1.83887e-01	-2.27382e-01
1.85850e-01	-1.82774e-01
1.85753e-01	-1.34597e-01
1.87419e-01	-1.45454e-01
1.90272e-01	-2.12400e-01
1.95556e-01	-8.96944e-02
1.97317e-01	-1.32566e-02
2.00983e-01	-1.32300e-01
2.02775e-01	-2.10412e-01
2.01246e-01	-1.97896e-01
2.03471e-01	-5.48102e-02
2.05965e-01	-7.29997e-02
2.05905e-01	-1.36376e-01
2.08632e-01	-1.14478e-01
2.08785e-01	-1.53495e-01
2.10314e-01	-1.01666e-01
2.10858e-01	-1.68553e-01
2.18705e-01	-6.71099e-02
2.16847e-01	-1.16250e-01
2.19734e-01	-5.87553e-03
2.26548e-01	-8.69246e-02
2.25631e-01	-4.41035e-02
2.25584e-01	-7.20831e-02
2.32049e-01	-1.02841e-01
2.31417e-01	-1.60618e-02
2.33087e-01	-1.70368e-02
