4.58392e-03	1.41350e+00
5.73956e-03	1.49357e+00
6.15483e-03	1.49312e+00
1.01507e-02	1.39749e+00
1.03773e-02	1.31798e+00
1.44049e-02	1.50010e+00
1.57418e-02	1.37933e+00
1.68511e-02	1.35555e+00
1.67915e-02	1.41997e+00
1.93898e-02	1.47138e+00
1.87678e-02	1.45058e+00
1.80299e-02	1.41980e+00
2.24787e-02	1.57403e+00
2.45613e-02	1.51797e+00
3.02969e-02	1.44640e+00
3.53850e-02	1.41546e+00
3.57100e-02	1.31727e+00
3.52501e-02	1.46628e+00
3.76654e-02	1.37035e+00
4.20206e-02	1.49853e+00
4.16969e-02	1.56634e+00
4.30547e-02	1.25483e+00
4.47514e-02	1.43912e+00
4.32918e-02	1.44608e+00
4.81392e-02	1.36203e+00
5.13024e-02	1.49430e+00
5.53418e-02	1.36102e+00
5.65749e-02	1.36373e+00
5.80256e-02	1.33658e+00
6.00135e-02	1.37614e+00
6.13721e-02	1.24763e+00
6.33027e-02	1.48418e+00
6.26134e-02	1.37247e+00
6.60776e-02	1.40150e+00
6.82112e-02	1.45180e+00
6.96685e-02	1.41140e+00
6.92795e-02	1.43087e+00
7.05399e-02	1.48877e+00
7.35713e-02	1.29686e+00
7.45891e-02	1.46878e+00
7.88637e-02	1.30646e+00
8.25025e-02	1.31213e+00
8.44385e-02	1.39798e+00
8.57915e-02	1.44262e+00
8.85941e-02	1.28044e+00
8.87468e-02	1.43104e+00
9.12960e-02	1.38804e+00
9.26503e-02	1.41006e+00
9.74846e-02	1.37221e+00
9.69802e-02	1.37096e+00
9.59396e-02	1.43753e+00
9.90365e-02	1.36937e+00
9.83620e-02	1.39604e+00
1.01273e-01	1.47770e+00
1.02995e-01	1.39416e+00
1.06235e-01	1.38911e+00
1.08684e-01	1.34091e+00
1.12936e-01	1.33807e+00
1.15909e-01	1.47098e+00
1.17451e-01	1.41382e+00
1.22254e-01	1.39410e+00
1.23518e-01	1.31386e+00
1.25811e-01	1.30399e+00
1.29157e-01	1.33698e+00
1.34000e-01	1.41338e+00
1.36616e-01	1.23231e+00
1.36786e-01	1.30684e+00
1.38927e-01	1.26833e+00
1.39255e-01	1.27780e+00
1.42419e-01	1.24832e+00
1.40737e-01	1.30586e+00
1.40700e-01	1.34753e+00
1.41549e-01	1.31785e+00
1.45994e-01	1.24890e+00
1.44791e-01	1.28980e+00
1.48655e-01	1.33789e+00
1.54272e-01	1.19553e+00
1.53029e-01	1.22971e+00
1.63659e-01	1.22660e+00
1.66441e-01	1.31642e+00
1.66421e-01	1.12636e+00
1.70028e-01	1.31497e+00
1.69944e-01	1.12452e+00
1.70365e-01	1.30545e+00
1.73477e-01	1.14831e+00
1.74837e-01	1.16843e+00
1.74935e-01	1.26582e+00
1.77851e-01	1.25639e+00
1.79592e-01	1.20294e+00
1.82228e-01	1.14830e+00
1.87159e-01	1.29598e+00
1.89161e-01	1.23237e+00
1.91069e-01	1.21834e+00
1.92158e-01	1.19666e+00
1.98723e-01	1.18021e+00
1.98054e-01	1.17990e+00
1.99293e-01	1.24725e+00
2.02205e-01	1.03888e+00
2.07774e-01	1.16695e+00
2.10860e-01	1.20507e+00
2.13749e-01	9.94147e-01
2.15178e-01	1.14608e+00
2.15000e-01	1.09579e+00
2.18425e-01	1.31013e+00
2.27176e-01	1.15826e+00
2.30381e-01	1.05669e+00
2.29963e-01	1.10377e+00
2.31394e-01	1.12867e+00
2.34047e-01	1.02527e+00
2.37522e-01	1.03633e+00
2.40467e-01	1.10215e+00
2.43666e-01	1.19746e+00
2.44993e-01	1.01829e+00
2.46180e-01	1.26717e+00
2.49758e-01	1.01290e+00
2.51844e-01	1.03371e+00
2.52504e-01	1.04656e+00
2.53511e-01	1.09594e+00
2.55832e-01	1.06865e+00
2.55313e-01	1.10239e+00
2.55110e-01	9.90444e-01
2.54782e-01	9.94975e-01
2.56341e-01	1.05654e+00
2.55965e-01	1.04997e+00
2.59210e-01	9.63910e-01
2.58504e-01	1.07231e+00
2.60027e-01	1.01727e+00
2.61935e-01	1.09297e+00
2.66916e-01	1.04193e+00
2.65981e-01	9.75104e-01
2.65867e-01	1.14229e+00
2.67927e-01	1.10011e+00
2.68632e-01	1.12411e+00
2.71380e-01	9.49473e-01
2.70480e-01	1.12068e+00
2.70766e-01	9.14994e-01
2.72901e-01	1.05685e+00
2.71754e-01	9.95306e-01
2.73470e-01	9.83320e-01
2.78519e-01	1.06360e+00
2.78214e-01	1.10824e+00
2.79891e-01	9.99025e-01
2.80404e-01	1.08467e+00
2.80780e-01	9.75280e-01
2.81739e-01	1.06259e+00
2.82235e-01	9.17261e-01
2.84940e-01	1.02074e+00
2.87974e-01	9.28720e-01
2.89302e-01	9.74765e-01
2.92849e-01	1.05914e+00
2.96911e-01	1.06346e+00
3.00174e-01	9.53075e-01
2.99353e-01	1.04105e+00
2.98895e-01	9.41218e-01
3.00847e-01	1.01820e+00
3.03190e-01	1.01196e+00
3.04343e-01	9.56407e-01
3.05418e-01	1.03398e+00
3.05507e-01	1.01565e+00
3.08296e-01	1.04109e+00
3.07824e-01	1.03940e+00
3.09137e-01	9.94855e-01
3.11583e-01	9.60148e-01
3.11733e-01	9.25837e-01
3.16311e-01	8.23373e-01
3.18402e-01	9.34762e-01
3.20602e-01	9.54444e-01
3.24903e-01	8.60179e-01
3.25831e-01	8.88322e-01
3.26576e-01	7.87816e-01
3.26426e-01	9.16320e-01
3.30465e-01	8.06641e-01
3.32686e-01	9.07659e-01
3.32269e-01	9.16236e-01
3.38473e-01	8.96469e-01
3.39123e-01	8.39021e-01
3.38581e-01	9.24593e-01
3.40976e-01	8.41628e-01
3.41867e-01	8.10474e-01
3.43982e-01	8.69761e-01
3.45691e-01	9.44303e-01
3.46156e-01	9.49565e-01
3.51100e-01	8.45538e-01
3.54657e-01	8.20181e-01
3.58598e-01	8.34739e-01
3.60567e-01	9.60460e-01
3.60757e-01	8.26047e-01
3.59492e-01	9.06305e-01
3.63330e-01	8.31265e-01
3.67119e-01	7.48433e-01
3.67599e-01	8.94637e-01
3.67381e-01	7.97648e-01
3.67662e-01	9.59126e-01
3.69592e-01	7.13727e-01
3.71937e-01	9.15943e-01
3.71491e-01	8.08388e-01
3.71954e-01	7.39722e-01
3.73059e-01	7.53855e-01
3.74068e-01	8.03823e-01
3.76614e-01	9.07208e-01
3.76611e-01	8.08538e-01
3.78072e-01	8.34306e-01
3.81215e-01	7.82055e-01
3.84725e-01	8.42853e-01
3.85365e-01	8.18288e-01
3.90156e-01	7.30785e-01
3.89610e-01	7.18977e-01
3.90394e-01	8.63346e-01
3.90685e-01	7.23868e-01
3.93454e-01	8.61575e-01
3.94494e-01	7.74172e-01
3.93170e-01	7.64891e-01
3.93101e-01	8.58899e-01
3.96145e-01	8.60549e-01
3.98186e-01	8.66442e-01
3.96610e-01	8.14211e-01
3.97772e-01	8.53544e-01
4.00789e-01	8.50748e-01
4.02994e-01	8.84685e-01
4.04758e-01	8.13107e-01
4.09574e-01	7.50687e-01
4.09478e-01	7.81392e-01
4.13064e-01	8.25926e-01
4.18438e-01	6.47180e-01
4.19564e-01	6.81219e-01
4.20518e-01	7.69232e-01
4.23209e-01	7.09157e-01
4.24091e-01	6.34197e-01
4.25766e-01	8.81853e-01
4.25110e-01	7.06888e-01
4.27495e-01	6.99074e-01
4.26938e-01	7.50593e-01
4.26242e-01	7.50389e-01
4.33740e-01	7.07610e-01
4.35636e-01	7.03476e-01
4.37128e-01	6.41955e-01
4.38458e-01	7.05116e-01
4.38450e-01	5.94952e-01
4.41163e-01	5.57245e-01
4.42766e-01	6.25037e-01
4.41974e-01	7.35473e-01
4.44051e-01	6.57324e-01
4.45212e-01	6.58520e-01
4.44913e-01	7.33417e-01
4.47136e-01	5.60870e-01
4.47790e-01	7.08969e-01
4.47396e-01	6.26783e-01
4.48105e-01	6.53170e-01
4.48631e-01	6.69123e-01
4.49481e-01	5.37472e-01
4.52315e-01	6.78522e-01
4.53816e-01	7.01630e-01
4.55818e-01	6.17769e-01
4.57693e-01	6.59653e-01
4.57376e-01	5.98147e-01
4.61408e-01	7.37625e-01
4.64983e-01	5.67549e-01
4.67192e-01	4.96606e-01
4.67973e-01	5.64179e-01
4.68707e-01	6.91772e-01
4.67286e-01	4.94617e-01
4.72986e-01	7.11058e-01
4.74587e-01	6.07027e-01
4.74722e-01	6.03817e-01
4.76009e-01	5.69360e-01
4.80097e-01	4.64122e-01
4.80963e-01	5.53098e-01
4.81360e-01	5.05699e-01
4.82810e-01	6.26364e-01
4.83088e-01	5.38623e-01
4.83544e-01	5.27379e-01
4.85604e-01	4.80004e-01
4.85328e-01	5.00745e-01
4.86355e-01	5.92639e-01
4.89363e-01	4.82092e-01
4.90965e-01	5.06811e-01
4.93053e-01	4.31665e-01
4.97316e-01	5.65253e-01
4.97486e-01	5.38435e-01
4.99397e-01	3.89172e-01
4.98270e-01	5.85180e-01
5.00525e-01	5.03347e-01
5.02293e-01	3.86377e-01
5.04192e-01	4.70078e-01
5.08017e-01	5.30041e-01
5.11141e-01	4.65014e-01
5.12531e-01	4.96862e-01
5.12598e-01	4.24203e-01
5.22543e-01	3.71861e-01
5.24814e-01	5.01208e-01
5.23588e-01	4.56611e-01
5.25757e-01	4.68147e-01
5.28832e-01	4.28446e-01
5.29445e-01	3.35785e-01
5.30873e-01	3.26161e-01
5.29526e-01	3.71094e-01
5.32098e-01	3.15115e-01
5.31770e-01	4.04673e-01
5.35003e-01	2.68300e-01
5.38782e-01	2.67864e-01
5.38996e-01	3.89313e-01
5.39161e-01	3.93502e-01
5.45986e-01	3.99411e-01
5.55954e-01	3.64165e-01
5.57305e-01	2.51476e-01
5.60411e-01	3.80201e-01
5.61091e-01	4.23733e-01
5.63844e-01	3.16451e-01
5.64683e-01	2.25090e-01
5.66416e-01	4.24627e-01
5.68269e-01	3.66851e-01
5.67133e-01	2.17909e-01
5.67291e-01	3.41544e-01
5.68474e-01	4.11018e-01
5.68677e-01	2.78128e-01
5.73166e-01	3.41889e-01
5.77058e-01	1.97910e-01
5.79967e-01	2.77024e-01
5.81719e-01	3.12495e-01
5.81294e-01	3.45297e-01
5.86612e-01	3.52255e-01
5.86052e-01	3.75340e-01
5.89761e-01	2.73713e-01
5.88271e-01	3.40666e-01
5.88732e-01	2.34422e-01
5.88226e-01	3.16435e-01
5.99026e-01	4.33286e-01
6.01253e-01	3.51548e-01
6.02301e-01	2.44990e-01
6.03495e-01	3.27407e-01
6.05276e-01	3.41274e-01
6.07701e-01	3.46617e-01
6.11122e-01	3.43271e-01
6.10393e-01	2.97204e-01
6.15999e-01	2.10435e-01
6.17891e-01	2.99584e-01
6.20539e-01	2.23623e-01
6.21131e-01	2.49773e-01
6.22132e-01	1.99117e-01
6.23435e-01	2.48709e-01
6.26631e-01	4.18219e-01
6.30661e-01	2.56308e-01
6.29960e-01	2.83863e-01
6.29848e-01	2.29105e-01
6.33188e-01	2.78442e-01
6.34446e-01	3.37550e-01
6.33690e-01	3.22174e-01
6.38927e-01	2.40972e-01
6.42436e-01	2.01194e-01
6.41970e-01	2.01983e-01
6.41308e-01	1.94519e-01
6.43529e-01	2.06080e-01
