4.69707e-01	2.56848e-03
3.92449e-01	5.57203e-03
4.58506e-01	4.79797e-03
3.19213e-01	5.38082e-03
3.71702e-01	6.73891e-03
3.00058e-01	1.11424e-02
4.77226e-01	1.51327e-02
3.50913e-01	1.52578e-02
4.33539e-01	1.58076e-02
4.32217e-01	1.70204e-02
5.14200e-01	1.74835e-02
4.57185e-01	1.83071e-02
4.17830e-01	1.89553e-02
4.45253e-01	1.99862e-02
4.97608e-01	1.98366e-02
4.68025e-01	2.29798e-02
5.19863e-01	2.27363e-02
4.74653e-01	2.67551e-02
3.52302e-01	2.81180e-02
4.82476e-01	2.78743e-02
4.79614e-01	3.19657e-02
5.32804e-01	3.13486e-02
5.20995e-01	3.71321e-02
4.45192e-01	4.15048e-02
5.62600e-01	4.41344e-02
3.62528e-01	4.67925e-02
5.09707e-01	4.69758e-02
4.37114e-01	4.86702e-02
4.91804e-01	5.60471e-02
5.33445e-01	5.75151e-02
4.81978e-01	5.76251e-02
4.99700e-01	5.75591e-02
4.93113e-01	5.91792e-02
4.68345e-01	5.86218e-02
5.97202e-01	5.86105e-02
5.23672e-01	5.95010e-02
5.97737e-01	6.34798e-02
5.02226e-01	6.58801e-02
4.56770e-01	6.91941e-02
5.17360e-01	6.84641e-02
5.53067e-01	7.03864e-02
5.02886e-01	7.37868e-02
5.44677e-01	7.69509e-02
5.75770e-01	8.15085e-02
5.58854e-01	8.38113e-02
5.79679e-01	8.45885e-02
6.15567e-01	8.89622e-02
5.58156e-01	9.11326e-02
6.43362e-01	9.50819e-02
6.34774e-01	9.87095e-02
5.78927e-01	1.01702e-01
5.22604e-01	1.02703e-01
5.97824e-01	1.03224e-01
6.59131e-01	1.04330e-01
6.25442e-01	1.04438e-01
6.23648e-01	1.06334e-01
6.37749e-01	1.07869e-01
6.96860e-01	1.13853e-01
5.00946e-01	1.13427e-01
6.25542e-01	1.17137e-01
6.57558e-01	1.16400e-01
5.84804e-01	1.16653e-01
5.81062e-01	1.15642e-01
7.08336e-01	1.17463e-01
7.36868e-01	1.18570e-01
7.22477e-01	1.19672e-01
6.85398e-01	1.20020e-01
6.16125e-01	1.19790e-01
5.93803e-01	1.26909e-01
5.63863e-01	1.30627e-01
6.58429e-01	1.28965e-01
6.78801e-01	1.33053e-01
6.52489e-01	1.34763e-01
6.81603e-01	1.34365e-01
7.45630e-01	1.35992e-01
7.63453e-01	1.37475e-01
6.87269e-01	1.40141e-01
6.83498e-01	1.40281e-01
6.84090e-01	1.42183e-01
6.64771e-01	1.45517e-01
6.63788e-01	1.46162e-01
6.02108e-01	1.46640e-01
6.06370e-01	1.47047e-01
7.40749e-01	1.47291e-01
6.04321e-01	1.46677e-01
7.04641e-01	1.48651e-01
6.90146e-01	1.49070e-01
7.49172e-01	1.49252e-01
7.09964e-01	1.50286e-01
6.38365e-01	1.51913e-01
7.23788e-01	1.50537e-01
6.56511e-01	1.51619e-01
6.96909e-01	1.53090e-01
7.37141e-01	1.56145e-01
6.62244e-01	1.57330e-01
6.71855e-01	1.58324e-01
8.14004e-01	1.58284e-01
6.38429e-01	1.61603e-01
7.41539e-01	1.62578e-01
7.90410e-01	1.66270e-01
7.93472e-01	1.73593e-01
7.18068e-01	1.72586e-01
7.33891e-01	1.79076e-01
6.09286e-01	1.79127e-01
6.91860e-01	1.82092e-01
7.57278e-01	1.93209e-01
6.30476e-01	1.95095e-01
7.56591e-01	1.94702e-01
7.37221e-01	1.94208e-01
8.27729e-01	2.02354e-01
8.51281e-01	2.02693e-01
8.21163e-01	2.05576e-01
7.99986e-01	2.07234e-01
7.26479e-01	2.10456e-01
7.66249e-01	2.11377e-01
7.88165e-01	2.11088e-01
7.10308e-01	2.14511e-01
8.29262e-01	2.16183e-01
8.03686e-01	2.15323e-01
8.36178e-01	2.17147e-01
7.76026e-01	2.23555e-01
7.04267e-01	2.24218e-01
7.67897e-01	2.23658e-01
7.27952e-01	2.30892e-01
7.23492e-01	2.31972e-01
7.70294e-01	2.35555e-01
7.45948e-01	2.34714e-01
6.61253e-01	2.34485e-01
7.41001e-01	2.37577e-01
9.29663e-01	2.39608e-01
8.45283e-01	2.39048e-01
8.52901e-01	2.43879e-01
8.29408e-01	2.44607e-01
7.81738e-01	2.44452e-01
6.31625e-01	2.45984e-01
7.77458e-01	2.44905e-01
7.30904e-01	2.45365e-01
9.13400e-01	2.44725e-01
7.09064e-01	2.50411e-01
7.72839e-01	2.50566e-01
7.99222e-01	2.52684e-01
7.27911e-01	2.53191e-01
7.41289e-01	2.52711e-01
8.19750e-01	2.54364e-01
7.67329e-01	2.55655e-01
7.92689e-01	2.54472e-01
8.01477e-01	2.56794e-01
7.68599e-01	2.58179e-01
8.47823e-01	2.61505e-01
7.67684e-01	2.60752e-01
7.20039e-01	2.63029e-01
7.51131e-01	2.68658e-01
8.09044e-01	2.71475e-01
7.59267e-01	2.70416e-01
7.83555e-01	2.76266e-01
7.23621e-01	2.75579e-01
8.72809e-01	2.76992e-01
8.05106e-01	2.81187e-01
7.85587e-01	2.89651e-01
8.07476e-01	2.89960e-01
7.78449e-01	2.90839e-01
8.38847e-01	2.92790e-01
9.06721e-01	2.93688e-01
7.50125e-01	2.93105e-01
6.68199e-01	2.94670e-01
8.67985e-01	2.95920e-01
7.48952e-01	3.00452e-01
7.51577e-01	3.00661e-01
7.51444e-01	3.05740e-01
7.67174e-01	3.06473e-01
8.79062e-01	3.10169e-01
7.27874e-01	3.13775e-01
7.90668e-01	3.14223e-01
6.51716e-01	3.16413e-01
7.52002e-01	3.19830e-01
8.57606e-01	3.22531e-01
8.65059e-01	3.24847e-01
7.77183e-01	3.25035e-01
7.94020e-01	3.24795e-01
7.35782e-01	3.27234e-01
8.24178e-01	3.29395e-01
7.97888e-01	3.28587e-01
7.32957e-01	3.30612e-01
7.63413e-01	3.31874e-01
7.59812e-01	3.34402e-01
8.65893e-01	3.34062e-01
7.52706e-01	3.34693e-01
8.81401e-01	3.39141e-01
7.17702e-01	3.47263e-01
6.81714e-01	3.48679e-01
9.01074e-01	3.48753e-01
8.46802e-01	3.53955e-01
8.16840e-01	3.55081e-01
8.38371e-01	3.53879e-01
7.10071e-01	3.56692e-01
7.22730e-01	3.56583e-01
8.83855e-01	3.58897e-01
8.71908e-01	3.59883e-01
9.25880e-01	3.60003e-01
8.53657e-01	3.61207e-01
7.44275e-01	3.62428e-01
8.03859e-01	3.64738e-01
7.94910e-01	3.73821e-01
7.78369e-01	3.79090e-01
8.04499e-01	3.80330e-01
7.82488e-01	3.83259e-01
8.49629e-01	3.84677e-01
6.39753e-01	3.85258e-01
8.02131e-01	3.85287e-01
8.18523e-01	3.89199e-01
7.56646e-01	3.92948e-01
8.29963e-01	3.93899e-01
8.12232e-01	4.02115e-01
7.83049e-01	4.00675e-01
7.73384e-01	4.05015e-01
7.78813e-01	4.06157e-01
7.43363e-01	4.05784e-01
7.17736e-01	4.04416e-01
6.66544e-01	4.09006e-01
7.32232e-01	4.10843e-01
7.69511e-01	4.12518e-01
6.85910e-01	4.13373e-01
7.97607e-01	4.12713e-01
7.88877e-01	4.14579e-01
7.67244e-01	4.15644e-01
8.30192e-01	4.14758e-01
8.12509e-01	4.18602e-01
6.60418e-01	4.23552e-01
7.61136e-01	4.24930e-01
8.21624e-01	4.28121e-01
8.34710e-01	4.31105e-01
7.56220e-01	4.33475e-01
7.91576e-01	4.34805e-01
7.67283e-01	4.34578e-01
7.68499e-01	4.33786e-01
7.50078e-01	4.36133e-01
7.05625e-01	4.37323e-01
8.30111e-01	4.37700e-01
7.67477e-01	4.38041e-01
7.64413e-01	4.38596e-01
7.42048e-01	4.46511e-01
8.06554e-01	4.49339e-01
7.92218e-01	4.49393e-01
8.48523e-01	4.53561e-01
7.36733e-01	4.53654e-01
8.05882e-01	4.55458e-01
7.55842e-01	4.56671e-01
7.79980e-01	4.58797e-01
7.23755e-01	4.60153e-01
7.11648e-01	4.62575e-01
7.65012e-01	4.64515e-01
8.00855e-01	4.64144e-01
7.22786e-01	4.65955e-01
7.07282e-01	4.69470e-01
6.95501e-01	4.69687e-01
8.18494e-01	4.72545e-01
6.90235e-01	4.77376e-01
6.56883e-01	4.81370e-01
7.50642e-01	4.81815e-01
8.45464e-01	4.80918e-01
7.55377e-01	4.83600e-01
8.15464e-01	4.84480e-01
7.58285e-01	4.85056e-01
7.45937e-01	4.85174e-01
7.95207e-01	4.90617e-01
6.91741e-01	5.01358e-01
7.83344e-01	5.03120e-01
7.71980e-01	5.03798e-01
7.51373e-01	5.06327e-01
7.15813e-01	5.09342e-01
7.46142e-01	5.10562e-01
8.26770e-01	5.11935e-01
6.91632e-01	5.11925e-01
8.25526e-01	5.13708e-01
7.99948e-01	5.17179e-01
6.96935e-01	5.16714e-01
8.33269e-01	5.19483e-01
7.37342e-01	5.20149e-01
7.42883e-01	5.20224e-01
7.97923e-01	5.23669e-01
7.67583e-01	5.25003e-01
7.73171e-01	5.24107e-01
6.77347e-01	5.28936e-01
8.55518e-01	5.27894e-01
7.24813e-01	5.31004e-01
7.40966e-01	5.33152e-01
7.53567e-01	5.34127e-01
7.35573e-01	5.33833e-01
