2.48617e-01	8.01186e-01
5.92151e-01	8.90604e-01
9.78161e-01	7.13124e-01
9.23297e-01	6.79059e-01
9.48112e-01	6.28622e-01
9.61021e-01	6.70380e-01
9.37242e-01	5.87774e-01
9.37372e-01	5.90258e-01
9.48986e-01	6.26585e-01
9.70337e-01	7.48822e-01
9.71159e-01	7.37053e-01
9.73789e-01	6.91621e-01
-1.12776e-01	6.74073e-01
2.60037e-01	7.95801e-01
-1.92470e-02	7.11477e-01
4.77934e-01	8.64560e-01
6.30277e-01	8.68370e-01
9.69750e-01	6.73744e-01
8.81174e-01	8.38086e-01
3.24019e-01	8.35903e-01
2.27338e-01	8.06954e-01
9.38591e-01	7.40528e-01
8.12805e-01	8.61327e-01
2.03144e-01	8.18449e-01
9.75446e-01	7.08714e-01
4.99096e-01	8.65508e-01
9.69223e-01	6.23780e-01
7.02880e-01	8.73975e-01
8.09278e-01	8.54542e-01
9.51090e-01	7.58107e-01
9.41147e-01	5.78471e-01
-1.22626e-01	6.62359e-01
-9.45387e-02	6.83846e-01
4.49382e-01	8.66392e-01
9.44203e-01	6.15630e-01
8.15640e-01	8.46791e-01
9.06841e-01	8.25800e-01
7.59838e-01	8.80122e-01
-3.74772e-02	7.32943e-01
9.55243e-01	6.80265e-01
6.64068e-01	8.78118e-01
9.47625e-01	7.17962e-01
2.56009e-01	8.04547e-01
2.33238e-01	7.93333e-01
9.49704e-01	6.24229e-01
4.16633e-01	8.59867e-01
9.62872e-01	7.23259e-01
9.54149e-01	6.64301e-01
-5.67146e-02	7.08170e-01
9.47047e-01	6.39824e-01
8.56704e-01	8.26204e-01
-2.88146e-01	5.53111e-01
5.49977e-01	8.79361e-01
2.48162e-01	8.37110e-01
9.39115e-01	5.69031e-01
9.40513e-01	6.28807e-01
9.25572e-01	5.51741e-01
9.68893e-01	6.10315e-01
9.59569e-01	6.23401e-01
2.52957e-01	7.90082e-01
1.92715e-01	8.02879e-01
-3.51817e-01	5.27569e-01
8.64619e-01	8.39604e-01
7.70238e-01	8.36692e-01
5.94324e-01	9.08620e-01
2.43202e-01	8.03818e-01
9.41128e-01	5.95665e-01
9.56215e-01	7.37267e-01
3.43253e-01	8.32836e-01
9.36646e-01	7.14908e-01
9.11882e-01	8.16662e-01
4.24538e-01	8.36903e-01
9.46236e-01	7.56338e-01
9.26890e-01	8.00461e-01
2.09374e-01	7.97244e-01
7.25330e-01	8.60724e-01
7.68508e-01	8.59768e-01
9.25360e-01	5.87960e-01
7.20779e-01	8.77619e-01
9.60095e-01	6.45954e-01
