5.11431e-01	5.72884e-03
5.97086e-01	1.13183e-02
5.15030e-01	1.04173e-02
6.23768e-01	9.88096e-03
4.37017e-01	1.11415e-02
6.45882e-01	1.29634e-02
4.45424e-01	1.46834e-02
5.17594e-01	1.85762e-02
4.68574e-01	2.14622e-02
5.28445e-01	2.15213e-02
4.33045e-01	2.44575e-02
4.86002e-01	2.51774e-02
4.53659e-01	2.64313e-02
4.97107e-01	2.72447e-02
4.53875e-01	2.76025e-02
5.16685e-01	2.86856e-02
5.22244e-01	3.46677e-02
4.18217e-01	4.04799e-02
5.03231e-01	3.97377e-02
4.53076e-01	5.03411e-02
5.12931e-01	5.25103e-02
4.73633e-01	5.85935e-02
5.16726e-01	6.30216e-02
5.06160e-01	6.54419e-02
4.46055e-01	6.67090e-02
4.58725e-01	6.99059e-02
5.14044e-01	7.69350e-02
4.51628e-01	7.78812e-02
4.78873e-01	7.94253e-02
5.01579e-01	7.87306e-02
4.31097e-01	8.14946e-02
4.67512e-01	8.04738e-02
4.36493e-01	8.45380e-02
4.50037e-01	8.58983e-02
4.36800e-01	8.53737e-02
4.65621e-01	8.89645e-02
3.51142e-01	9.10952e-02
4.28469e-01	9.05889e-02
4.79753e-01	9.54525e-02
5.22072e-01	9.90905e-02
5.22611e-01	1.01453e-01
4.79062e-01	1.01987e-01
3.72865e-01	1.01909e-01
4.00289e-01	1.03093e-01
3.69728e-01	1.02248e-01
4.36232e-01	1.03170e-01
5.16248e-01	1.05052e-01
3.46195e-01	1.04424e-01
4.60989e-01	1.06528e-01
5.13509e-01	1.11093e-01
4.72108e-01	1.15815e-01
5.43682e-01	1.16412e-01
5.47791e-01	1.20567e-01
4.59703e-01	1.21680e-01
4.38190e-01	1.21379e-01
4.25782e-01	1.23571e-01
4.33302e-01	1.24536e-01
3.75772e-01	1.26669e-01
3.53097e-01	1.28404e-01
3.63196e-01	1.28963e-01
4.64809e-01	1.30796e-01
4.79910e-01	1.31143e-01
3.57040e-01	1.35872e-01
3.93961e-01	1.37307e-01
2.90300e-01	1.39536e-01
4.42056e-01	1.47260e-01
3.85087e-01	1.51243e-01
5.40218e-01	1.51758e-01
4.09003e-01	1.57548e-01
3.86598e-01	1.59445e-01
3.90008e-01	1.61306e-01
4.18953e-01	1.64026e-01
4.31345e-01	1.66690e-01
4.11715e-01	1.68656e-01
3.80376e-01	1.70127e-01
2.56361e-01	1.78226e-01
3.29661e-01	1.78951e-01
2.87901e-01	1.78534e-01
3.96683e-01	1.82352e-01
4.24912e-01	1.85148e-01
4.26080e-01	1.86894e-01
4.66609e-01	1.87464e-01
3.05763e-01	1.90189e-01
3.52150e-01	1.91879e-01
3.80583e-01	1.92715e-01
4.44545e-01	1.92863e-01
4.42126e-01	2.04755e-01
3.78018e-01	2.05279e-01
3.22614e-01	2.05285e-01
4.22551e-01	2.05609e-01
3.66293e-01	2.11331e-01
4.23954e-01	2.12176e-01
4.26922e-01	2.13441e-01
2.91117e-01	2.16478e-01
2.69767e-01	2.18456e-01
3.83116e-01	2.21155e-01
3.83307e-01	2.22659e-01
3.09198e-01	2.25228e-01
3.34078e-01	2.31497e-01
2.79692e-01	2.32183e-01
2.47981e-01	2.33500e-01
3.04983e-01	2.34313e-01
3.94324e-01	2.38652e-01
3.70404e-01	2.40638e-01
3.92704e-01	2.41233e-01
3.15501e-01	2.44758e-01
3.35556e-01	2.44721e-01
3.33931e-01	2.44510e-01
3.79424e-01	2.46941e-01
3.74595e-01	2.52262e-01
2.74608e-01	2.55356e-01
2.66423e-01	2.55898e-01
2.72507e-01	2.57386e-01
2.98790e-01	2.59171e-01
3.16590e-01	2.60374e-01
3.78401e-01	2.65116e-01
2.98587e-01	2.75168e-01
2.66600e-01	2.76132e-01
3.29079e-01	2.82505e-01
3.45631e-01	2.84787e-01
3.17155e-01	2.88762e-01
3.13637e-01	2.87285e-01
2.42483e-01	2.90093e-01
3.70857e-01	2.90678e-01
2.90752e-01	2.93813e-01
2.38331e-01	2.98354e-01
2.85612e-01	3.03428e-01
2.68829e-01	3.05645e-01
2.72559e-01	3.09538e-01
3.14068e-01	3.08694e-01
2.97437e-01	3.11535e-01
2.73109e-01	3.12085e-01
3.06662e-01	3.15388e-01
1.63786e-01	3.23911e-01
2.04435e-01	3.29847e-01
2.97716e-01	3.29189e-01
3.01984e-01	3.31479e-01
2.03496e-01	3.37702e-01
1.96615e-01	3.38931e-01
3.04069e-01	3.40452e-01
2.80171e-01	3.43721e-01
2.79326e-01	3.49605e-01
3.87444e-01	3.48093e-01
1.26080e-01	3.50385e-01
2.19706e-01	3.52751e-01
2.67892e-01	3.56580e-01
2.91560e-01	3.57494e-01
2.32967e-01	3.58086e-01
1.84743e-01	3.58783e-01
2.30294e-01	3.60996e-01
1.73495e-01	3.66347e-01
3.35974e-01	3.65686e-01
3.11507e-01	3.71950e-01
2.32133e-01	3.74304e-01
2.05955e-01	3.86335e-01
1.05223e-01	3.90500e-01
1.03950e-01	3.89776e-01
3.66272e-01	3.93949e-01
2.46139e-01	3.97518e-01
1.05035e-01	4.02300e-01
3.14623e-01	4.02193e-01
1.37938e-01	4.05721e-01
2.52499e-01	4.05392e-01
1.90524e-01	4.06687e-01
1.75971e-01	4.07401e-01
2.75101e-01	4.06615e-01
1.54679e-01	4.09134e-01
2.69671e-01	4.09952e-01
2.01766e-01	4.18954e-01
1.83001e-01	4.22003e-01
2.22419e-01	4.25419e-01
3.32549e-01	4.26582e-01
2.36464e-01	4.32523e-01
1.34638e-01	4.34496e-01
1.08504e-01	4.36025e-01
1.29779e-01	4.41917e-01
2.36869e-01	4.44233e-01
1.90279e-01	4.44080e-01
1.70844e-01	4.47173e-01
1.20427e-01	4.50580e-01
1.30737e-01	4.50357e-01
1.43012e-01	4.51493e-01
8.79746e-02	4.55455e-01
1.10404e-01	4.58621e-01
1.58663e-01	4.58881e-01
8.27407e-02	4.58169e-01
1.26251e-01	4.60804e-01
3.19428e-01	4.60823e-01
1.24240e-01	4.64625e-01
2.47044e-01	4.67826e-01
2.16585e-01	4.71345e-01
2.31485e-01	4.71214e-01
1.78646e-01	4.74189e-01
1.11750e-01	4.76506e-01
2.11239e-01	4.76260e-01
1.58070e-01	4.77680e-01
1.15401e-01	4.80383e-01
1.60817e-01	4.80430e-01
1.26469e-01	4.78524e-01
5.32838e-02	4.83535e-01
7.94179e-02	4.84375e-01
2.00316e-01	4.83473e-01
1.44790e-02	4.83102e-01
7.08604e-02	4.96200e-01
1.70344e-01	4.98835e-01
1.51938e-01	5.01916e-01
1.06866e-01	5.04746e-01
3.05710e-02	5.05552e-01
1.97842e-01	5.06566e-01
2.05322e-01	5.07808e-01
8.99141e-02	5.11155e-01
6.12566e-02	5.11097e-01
-1.02069e-01	5.14327e-01
3.50455e-02	5.14386e-01
1.40785e-01	5.18860e-01
1.07388e-01	5.17993e-01
6.29820e-02	5.21224e-01
-6.14330e-02	5.22862e-01
6.72052e-02	5.21824e-01
5.90273e-02	5.24596e-01
5.14649e-02	5.27087e-01
1.10941e-01	5.32153e-01
-1.98045e-02	5.31565e-01
1.99476e-02	5.34157e-01
-4.68958e-02	5.35751e-01
7.40419e-02	5.37296e-01
3.04424e-02	5.40447e-01
2.21340e-02	5.42181e-01
1.12855e-01	5.42328e-01
1.13463e-02	5.43299e-01
6.39006e-02	5.44686e-01
-4.64950e-02	5.46575e-01
-2.88532e-02	5.46384e-01
5.24361e-02	5.47436e-01
3.61427e-02	5.50404e-01
2.96119e-02	5.50416e-01
1.53866e-02	5.48950e-01
9.90361e-02	5.52428e-01
1.11869e-01	5.52679e-01
-2.94929e-02	5.57687e-01
1.06636e-01	5.59810e-01
1.06565e-02	5.59733e-01
5.74637e-02	5.63931e-01
5.48417e-02	5.66163e-01
2.57880e-02	5.65766e-01
-2.47738e-02	5.68012e-01
-4.56054e-02	5.67960e-01
3.22188e-02	5.68269e-01
-8.62075e-02	5.70875e-01
1.34446e-02	5.72874e-01
1.28784e-02	5.73788e-01
2.54450e-06	5.76870e-01
-1.19781e-01	5.77366e-01
5.25162e-02	5.77824e-01
-5.88570e-02	5.80051e-01
-2.08257e-02	5.78177e-01
-7.42117e-02	5.83359e-01
2.00548e-02	5.82274e-01
-6.36956e-02	5.82321e-01
-2.87578e-02	5.89745e-01
2.96932e-02	5.89493e-01
-7.18760e-02	5.90699e-01
-1.22296e-01	5.90971e-01
-6.18660e-02	5.90651e-01
4.98543e-03	5.90628e-01
-2.65265e-02	5.94243e-01
3.83601e-03	5.95098e-01
-1.14407e-01	5.96377e-01
-6.29409e-03	5.96023e-01
-4.10044e-02	6.02292e-01
3.25160e-02	6.05455e-01
-1.84515e-01	6.07019e-01
-2.10494e-02	6.06293e-01
-6.43005e-02	6.06093e-01
-1.13408e-01	6.06122e-01
4.29669e-02	6.07924e-01
7.12595e-03	6.07631e-01
8.30397e-03	6.11025e-01
-1.42718e-01	6.12600e-01
-1.45928e-01	6.13228e-01
-1.06178e-01	6.14967e-01
-5.92583e-02	6.16359e-01
-1.56261e-01	6.20597e-01
-1.70893e-01	6.19924e-01
8.39677e-03	6.19549e-01
