1.02165e+00	5.11866e-03
1.09965e+00	8.24660e-03
1.03704e+00	1.11201e-02
9.29684e-01	1.24964e-02
1.11739e+00	1.24768e-02
1.00469e+00	1.48865e-02
1.02414e+00	1.92353e-02
1.06384e+00	1.78389e-02
1.01404e+00	1.92534e-02
1.01280e+00	1.99955e-02
1.01995e+00	2.05814e-02
1.05839e+00	2.30929e-02
9.41104e-01	2.20015e-02
1.03887e+00	2.43568e-02
1.09488e+00	2.61257e-02
9.25717e-01	3.14493e-02
9.49334e-01	3.66757e-02
1.06794e+00	3.58109e-02
1.02800e+00	4.28235e-02
9.41637e-01	4.29028e-02
1.02050e+00	4.11894e-02
1.00394e+00	4.38274e-02
1.05469e+00	4.31367e-02
9.71723e-01	4.94668e-02
1.02798e+00	5.20097e-02
1.00054e+00	5.08924e-02
9.90079e-01	5.32379e-02
9.95881e-01	5.52758e-02
9.53160e-01	5.50567e-02
9.01167e-01	5.83213e-02
9.42508e-01	5.85586e-02
9.82989e-01	5.82324e-02
1.06699e+00	6.22281e-02
8.98464e-01	6.19836e-02
9.07946e-01	6.63600e-02
9.11074e-01	7.14427e-02
9.34244e-01	7.27839e-02
9.10046e-01	7.76431e-02
9.82018e-01	7.84238e-02
9.59019e-01	7.84214e-02
9.31282e-01	8.19286e-02
9.53895e-01	8.04667e-02
8.74260e-01	8.16925e-02
9.07726e-01	8.18796e-02
9.87372e-01	8.27672e-02
9.38829e-01	8.58199e-02
9.02941e-01	8.53860e-02
9.03440e-01	8.54397e-02
8.69848e-01	8.67089e-02
8.45775e-01	8.76429e-02
8.87652e-01	8.66259e-02
8.56782e-01	9.67147e-02
8.25529e-01	9.77269e-02
8.75210e-01	1.00013e-01
8.37414e-01	1.02077e-01
9.29666e-01	1.02566e-01
9.42293e-01	1.03254e-01
8.06897e-01	1.05506e-01
8.36310e-01	1.06182e-01
8.39391e-01	1.09120e-01
9.02958e-01	1.14458e-01
8.32377e-01	1.13874e-01
9.40237e-01	1.14892e-01
8.28762e-01	1.16865e-01
9.47709e-01	1.18344e-01
8.86314e-01	1.26279e-01
8.99956e-01	1.28278e-01
9.35203e-01	1.30256e-01
8.72394e-01	1.32567e-01
9.08505e-01	1.31590e-01
9.31869e-01	1.33605e-01
8.58566e-01	1.38327e-01
7.87803e-01	1.38888e-01
9.16966e-01	1.39364e-01
8.95796e-01	1.40891e-01
9.09147e-01	1.42000e-01
1.01500e+00	1.44614e-01
9.23669e-01	1.46079e-01
9.19610e-01	1.45057e-01
8.30370e-01	1.50123e-01
8.78754e-01	1.54292e-01
8.81451e-01	1.57932e-01
9.34913e-01	1.58696e-01
9.21724e-01	1.62396e-01
9.86892e-01	1.64582e-01
8.79494e-01	1.64083e-01
7.96313e-01	1.65248e-01
8.83517e-01	1.67316e-01
8.42325e-01	1.66153e-01
7.95055e-01	1.68148e-01
9.97017e-01	1.68263e-01
9.26822e-01	1.71694e-01
9.00508e-01	1.72952e-01
8.94040e-01	1.74137e-01
8.83875e-01	1.74102e-01
7.74997e-01	1.77195e-01
9.17315e-01	1.78054e-01
7.73662e-01	1.78937e-01
7.79039e-01	1.83317e-01
7.99623e-01	1.83472e-01
9.41749e-01	1.82950e-01
9.09065e-01	1.84279e-01
8.26776e-01	1.84811e-01
7.64091e-01	1.85261e-01
9.29759e-01	1.88601e-01
9.23189e-01	1.88409e-01
8.76156e-01	1.94711e-01
9.85932e-01	1.98305e-01
8.76262e-01	1.98072e-01
9.30141e-01	2.06761e-01
9.39760e-01	2.06429e-01
8.86892e-01	2.10474e-01
7.66714e-01	2.13264e-01
8.25758e-01	2.13442e-01
9.36803e-01	2.15117e-01
8.54831e-01	2.17438e-01
8.90428e-01	2.18354e-01
8.65322e-01	2.20637e-01
8.31323e-01	2.18935e-01
8.22956e-01	2.23804e-01
8.08729e-01	2.22995e-01
7.28056e-01	2.28192e-01
9.02232e-01	2.28616e-01
7.56599e-01	2.32209e-01
8.14845e-01	2.37842e-01
9.09460e-01	2.38202e-01
7.80059e-01	2.39838e-01
7.96168e-01	2.40707e-01
7.59231e-01	2.40659e-01
7.66571e-01	2.42335e-01
7.28020e-01	2.44382e-01
7.33320e-01	2.46187e-01
6.27099e-01	2.49594e-01
7.17652e-01	2.55461e-01
7.83709e-01	2.57771e-01
7.20495e-01	2.56136e-01
7.45387e-01	2.60008e-01
7.27854e-01	2.64345e-01
