6.31807e-01	2.62554e-03
4.67121e-01	2.14172e-03
5.83764e-01	4.97996e-03
5.54325e-01	7.60949e-03
6.22970e-01	6.25284e-03
6.43771e-01	8.49895e-03
5.83795e-01	9.15365e-03
6.19387e-01	1.14976e-02
6.87303e-01	1.25377e-02
5.67980e-01	1.79972e-02
6.55678e-01	1.79454e-02
6.60202e-01	2.11055e-02
6.58016e-01	2.27660e-02
6.35212e-01	2.26214e-02
6.49509e-01	2.53222e-02
6.68363e-01	2.89915e-02
6.49291e-01	3.06658e-02
6.14966e-01	3.12291e-02
6.44133e-01	3.28745e-02
5.96398e-01	3.26376e-02
6.14578e-01	3.49622e-02
7.16217e-01	4.61338e-02
7.10472e-01	4.94016e-02
5.54849e-01	5.24397e-02
5.56321e-01	5.44942e-02
6.16612e-01	5.39968e-02
6.58682e-01	5.65034e-02
6.57881e-01	5.64970e-02
6.58417e-01	5.47689e-02
6.63627e-01	5.69507e-02
6.52234e-01	5.72457e-02
6.43581e-01	6.19868e-02
6.15890e-01	6.15600e-02
6.91206e-01	6.81594e-02
7.00134e-01	7.30522e-02
7.00984e-01	7.53701e-02
7.14995e-01	7.50992e-02
6.86444e-01	7.78813e-02
5.60903e-01	7.66187e-02
6.93285e-01	8.66482e-02
6.39098e-01	8.81859e-02
5.61591e-01	8.97641e-02
5.90235e-01	9.54433e-02
5.45441e-01	9.56996e-02
6.05405e-01	9.65292e-02
6.21423e-01	1.01308e-01
7.99887e-01	1.00232e-01
6.16240e-01	1.03745e-01
7.44515e-01	1.06052e-01
7.42561e-01	1.08005e-01
6.75167e-01	1.19611e-01
7.58761e-01	1.24370e-01
7.38912e-01	1.28447e-01
7.65884e-01	1.28693e-01
7.75108e-01	1.29177e-01
7.02521e-01	1.31638e-01
6.80023e-01	1.31894e-01
6.92929e-01	1.39255e-01
6.35756e-01	1.40835e-01
6.32635e-01	1.41622e-01
6.67580e-01	1.42228e-01
7.44929e-01	1.48268e-01
7.75505e-01	1.48185e-01
6.39429e-01	1.49917e-01
7.38610e-01	1.50235e-01
7.48059e-01	1.49717e-01
7.21589e-01	1.61343e-01
7.24667e-01	1.64046e-01
7.38828e-01	1.63801e-01
7.50164e-01	1.63016e-01
7.23578e-01	1.64533e-01
6.28423e-01	1.64477e-01
6.99281e-01	1.65485e-01
6.99981e-01	1.66435e-01
7.20260e-01	1.66982e-01
8.24016e-01	1.68277e-01
6.83072e-01	1.68875e-01
8.70107e-01	1.71991e-01
7.13811e-01	1.73215e-01
7.77690e-01	1.74905e-01
7.50769e-01	1.74532e-01
7.47124e-01	1.75633e-01
7.66297e-01	1.74418e-01
7.57231e-01	1.77536e-01
6.50472e-01	1.78645e-01
7.62509e-01	1.83518e-01
7.23653e-01	1.85306e-01
7.84228e-01	1.86971e-01
6.47620e-01	1.88945e-01
7.30475e-01	1.91950e-01
8.31821e-01	1.92061e-01
7.06310e-01	1.95435e-01
7.52514e-01	1.97770e-01
6.99692e-01	2.00402e-01
7.92942e-01	2.05495e-01
7.19479e-01	2.08867e-01
7.18297e-01	2.11841e-01
6.32390e-01	2.11524e-01
7.59984e-01	2.12031e-01
7.39057e-01	2.11583e-01
7.69582e-01	2.14317e-01
6.26160e-01	2.23430e-01
7.91714e-01	2.26266e-01
7.72646e-01	2.32949e-01
7.84594e-01	2.32869e-01
7.23707e-01	2.33495e-01
7.17909e-01	2.36058e-01
7.38687e-01	2.38890e-01
8.25292e-01	2.39270e-01
8.38050e-01	2.40637e-01
7.02250e-01	2.43518e-01
7.77724e-01	2.44681e-01
