-1.48676e-02	5.00886e-03
2.49017e-02	4.50015e-03
4.56277e-02	4.74062e-03
-5.69459e-02	8.88970e-03
1.22575e-01	1.06798e-02
8.71173e-02	1.53728e-02
9.76924e-02	1.70800e-02
3.24171e-02	1.64839e-02
1.39969e-01	1.87933e-02
9.09890e-02	2.00587e-02
5.31527e-02	2.03507e-02
-4.29469e-02	1.98744e-02
2.12883e-02	2.35073e-02
6.53828e-03	2.82533e-02
6.15386e-02	3.28571e-02
2.13374e-01	3.30039e-02
4.66625e-03	3.83514e-02
-4.68109e-02	4.69506e-02
5.92286e-02	4.72082e-02
1.21310e-01	5.13217e-02
6.85395e-02	5.23297e-02
1.61572e-01	5.32374e-02
1.75732e-01	5.30666e-02
1.07330e-01	5.41367e-02
1.34449e-01	5.38422e-02
1.82359e-01	5.61444e-02
1.66005e-01	5.90902e-02
1.29042e-01	6.11070e-02
6.36948e-02	6.30935e-02
1.70243e-01	6.59665e-02
1.57808e-01	6.85606e-02
1.30082e-01	7.13071e-02
9.07443e-02	7.24671e-02
2.02256e-01	7.27791e-02
1.92619e-01	7.41069e-02
6.87240e-02	7.30085e-02
2.51833e-01	7.53164e-02
2.02511e-01	7.54159e-02
1.84235e-01	7.42764e-02
1.69423e-01	7.55741e-02
2.06341e-01	7.80292e-02
1.83156e-01	7.82002e-02
1.58460e-01	8.30125e-02
3.17890e-01	8.73534e-02
3.13510e-01	8.65208e-02
2.96573e-01	8.91502e-02
2.98357e-01	9.38276e-02
2.49835e-01	9.71971e-02
2.52261e-01	9.65456e-02
2.32367e-01	9.94077e-02
3.38638e-01	9.80735e-02
2.92798e-01	1.02143e-01
3.40082e-01	1.02502e-01
3.22433e-01	1.08796e-01
2.07718e-01	1.10702e-01
1.75298e-01	1.09395e-01
3.04721e-01	1.21572e-01
3.51575e-01	1.21269e-01
3.49109e-01	1.23835e-01
3.41569e-01	1.25393e-01
3.24617e-01	1.27097e-01
3.42082e-01	1.30415e-01
3.77318e-01	1.29830e-01
3.68031e-01	1.29313e-01
3.03871e-01	1.32129e-01
3.20714e-01	1.35101e-01
3.59697e-01	1.44352e-01
3.46004e-01	1.46245e-01
3.88194e-01	1.52850e-01
4.05395e-01	1.52491e-01
4.41629e-01	1.55663e-01
4.78116e-01	1.67938e-01
4.63351e-01	1.71727e-01
4.54387e-01	1.71085e-01
4.93353e-01	1.72417e-01
4.42991e-01	1.72765e-01
4.58793e-01	1.73835e-01
4.06623e-01	1.80170e-01
5.52313e-01	1.82191e-01
3.06236e-01	1.83075e-01
5.23670e-01	1.82810e-01
5.12745e-01	1.88443e-01
4.96202e-01	1.99077e-01
3.70107e-01	1.97544e-01
4.92188e-01	2.00176e-01
5.02334e-01	2.00452e-01
5.47844e-01	2.02695e-01
5.51650e-01	2.01774e-01
6.31762e-01	2.03548e-01
5.15100e-01	2.04474e-01
6.00036e-01	2.06382e-01
5.57597e-01	2.07165e-01
4.34038e-01	2.07377e-01
5.50559e-01	2.10072e-01
6.65152e-01	2.11328e-01
5.54397e-01	2.18113e-01
5.65024e-01	2.20449e-01
5.79305e-01	2.19424e-01
4.62797e-01	2.25949e-01
5.96283e-01	2.25624e-01
5.96884e-01	2.26848e-01
6.39879e-01	2.30301e-01
5.95114e-01	2.29290e-01
5.61943e-01	2.31269e-01
6.24854e-01	2.30927e-01
6.78402e-01	2.31215e-01
6.72856e-01	2.35866e-01
6.57875e-01	2.40584e-01
5.76896e-01	2.41958e-01
6.62475e-01	2.41784e-01
7.57721e-01	2.44478e-01
7.56883e-01	2.50332e-01
6.06942e-01	2.54708e-01
6.86984e-01	2.54000e-01
6.97657e-01	2.63937e-01
7.99794e-01	2.70277e-01
7.36931e-01	2.73921e-01
6.41023e-01	2.74063e-01
7.49303e-01	2.77526e-01
6.25508e-01	2.78842e-01
7.20805e-01	2.79450e-01
7.66781e-01	2.82903e-01
7.40595e-01	2.86069e-01
7.61234e-01	2.85673e-01
7.92375e-01	2.87399e-01
7.50258e-01	2.88169e-01
8.27563e-01	2.88135e-01
7.89643e-01	2.89715e-01
7.22070e-01	2.89487e-01
7.85731e-01	2.89758e-01
8.37242e-01	2.90266e-01
8.56804e-01	2.90954e-01
8.46389e-01	2.93731e-01
7.42027e-01	2.94640e-01
8.42714e-01	2.94111e-01
8.17390e-01	2.95853e-01
7.96908e-01	2.95586e-01
6.89947e-01	2.95994e-01
6.52412e-01	2.96336e-01
7.85145e-01	2.98108e-01
9.40516e-01	3.00933e-01
8.16924e-01	3.06246e-01
8.80686e-01	3.12446e-01
8.53419e-01	3.15999e-01
7.47335e-01	3.18135e-01
7.97998e-01	3.17746e-01
8.93940e-01	3.18746e-01
8.87209e-01	3.21262e-01
8.51458e-01	3.22173e-01
8.19103e-01	3.22335e-01
8.68777e-01	3.25254e-01
8.71570e-01	3.24475e-01
7.60118e-01	3.30208e-01
8.91189e-01	3.31901e-01
8.79069e-01	3.39368e-01
9.52250e-01	3.38924e-01
9.00509e-01	3.38447e-01
9.63832e-01	3.42358e-01
9.05732e-01	3.45462e-01
8.85872e-01	3.44660e-01
9.94455e-01	3.44858e-01
8.55473e-01	3.51394e-01
1.05725e+00	3.51529e-01
7.91792e-01	3.53192e-01
9.68134e-01	3.53935e-01
1.00070e+00	3.55793e-01
1.04105e+00	3.57833e-01
9.10707e-01	3.57751e-01
9.32807e-01	3.58423e-01
9.54800e-01	3.58467e-01
8.94351e-01	3.60008e-01
8.99101e-01	3.60881e-01
9.53016e-01	3.63178e-01
9.53735e-01	3.63864e-01
1.02381e+00	3.63674e-01
1.00356e+00	3.66013e-01
1.02624e+00	3.65771e-01
9.27925e-01	3.67909e-01
1.02812e+00	3.67575e-01
1.01561e+00	3.69771e-01
1.01115e+00	3.70914e-01
9.48024e-01	3.73431e-01
1.04009e+00	3.76859e-01
9.61236e-01	3.77354e-01
1.01363e+00	3.79416e-01
9.25903e-01	3.80451e-01
1.04036e+00	3.79332e-01
9.94923e-01	3.83769e-01
1.06446e+00	3.85525e-01
1.07513e+00	3.86504e-01
1.00965e+00	3.87504e-01
1.10800e+00	3.89337e-01
1.02625e+00	3.93032e-01
1.05690e+00	3.97236e-01
1.09607e+00	3.99751e-01
1.02915e+00	4.00480e-01
1.09657e+00	4.02588e-01
1.20469e+00	4.05496e-01
9.98766e-01	4.05443e-01
1.18433e+00	4.07711e-01
9.91563e-01	4.08936e-01
1.08992e+00	4.08565e-01
9.78964e-01	4.11226e-01
1.12506e+00	4.16870e-01
1.15632e+00	4.17760e-01
1.15526e+00	4.18129e-01
1.06437e+00	4.19770e-01
1.10724e+00	4.20893e-01
1.14368e+00	4.23101e-01
1.13909e+00	4.22079e-01
1.03633e+00	4.22796e-01
1.18153e+00	4.28996e-01
1.03015e+00	4.28275e-01
1.16068e+00	4.29757e-01
1.05824e+00	4.32569e-01
1.09394e+00	4.32938e-01
1.12161e+00	4.35571e-01
1.15612e+00	4.40668e-01
1.18372e+00	4.39863e-01
1.13147e+00	4.42253e-01
1.12499e+00	4.43576e-01
1.16766e+00	4.45496e-01
1.28080e+00	4.47399e-01
1.06228e+00	4.47347e-01
1.18233e+00	4.52971e-01
1.19393e+00	4.57281e-01
1.21451e+00	4.57472e-01
1.22962e+00	4.58543e-01
1.22713e+00	4.61764e-01
1.14163e+00	4.62368e-01
1.32391e+00	4.67444e-01
1.23747e+00	4.67595e-01
1.27352e+00	4.72589e-01
1.15319e+00	4.72769e-01
1.23196e+00	4.80192e-01
1.19194e+00	4.79407e-01
1.16363e+00	4.83941e-01
1.22280e+00	4.84311e-01
1.08290e+00	4.84175e-01
1.11522e+00	4.83038e-01
1.19634e+00	4.86377e-01
1.16119e+00	4.92378e-01
1.14462e+00	4.97399e-01
1.21516e+00	5.00311e-01
1.24570e+00	5.01347e-01
1.24041e+00	5.04428e-01
1.19087e+00	5.12072e-01
1.20007e+00	5.16377e-01
1.24967e+00	5.18218e-01
1.28919e+00	5.21774e-01
1.16863e+00	5.22195e-01
1.24014e+00	5.24801e-01
1.22519e+00	5.26640e-01
1.24251e+00	5.30173e-01
1.17005e+00	5.30916e-01
1.23148e+00	5.29620e-01
1.17046e+00	5.30854e-01
1.29213e+00	5.31169e-01
1.23978e+00	5.31169e-01
1.15663e+00	5.33184e-01
1.22286e+00	5.35122e-01
1.23025e+00	5.33720e-01
1.20277e+00	5.33942e-01
1.27671e+00	5.36252e-01
1.25156e+00	5.40083e-01
1.11836e+00	5.41533e-01
1.16277e+00	5.41223e-01
1.21027e+00	5.44306e-01
1.30604e+00	5.46940e-01
1.24990e+00	5.48819e-01
1.25978e+00	5.50788e-01
1.19874e+00	5.56984e-01
1.29703e+00	5.59021e-01
1.18881e+00	5.58790e-01
1.21899e+00	5.61175e-01
1.25204e+00	5.61158e-01
1.16009e+00	5.62890e-01
1.26461e+00	5.62823e-01
1.19687e+00	5.64197e-01
1.32324e+00	5.67828e-01
1.17223e+00	5.71109e-01
1.16418e+00	5.78167e-01
1.19383e+00	5.81864e-01
1.31074e+00	5.81654e-01
1.28553e+00	5.83941e-01
1.27028e+00	5.84355e-01
1.28055e+00	5.85077e-01
1.24322e+00	5.89685e-01
1.20138e+00	5.91617e-01
1.29782e+00	5.91871e-01
1.13221e+00	5.94473e-01
1.23307e+00	5.96328e-01
1.21794e+00	5.98717e-01
1.20852e+00	6.01350e-01
1.10045e+00	5.99663e-01
1.18912e+00	6.00188e-01
1.09770e+00	6.03874e-01
1.27665e+00	6.04535e-01
1.17083e+00	6.06685e-01
1.17983e+00	6.09943e-01
1.17424e+00	6.18438e-01
1.34348e+00	6.18624e-01
1.20415e+00	6.21008e-01
1.31247e+00	6.20390e-01
1.36241e+00	6.23713e-01
1.24905e+00	6.25368e-01
1.31654e+00	6.28031e-01
1.29973e+00	6.27463e-01
1.26011e+00	6.31254e-01
1.31425e+00	6.42353e-01
1.24156e+00	6.41881e-01
1.31962e+00	6.43448e-01
1.35594e+00	6.46417e-01
1.32389e+00	6.52920e-01
1.31568e+00	6.57226e-01
1.34537e+00	6.62025e-01
1.32424e+00	6.63557e-01
1.29445e+00	6.62641e-01
1.31427e+00	6.64580e-01
1.21220e+00	6.64404e-01
1.39734e+00	6.65610e-01
1.23891e+00	6.68274e-01
1.27783e+00	6.68258e-01
1.28814e+00	6.71770e-01
1.29314e+00	6.73740e-01
1.31295e+00	6.76805e-01
1.23281e+00	6.79951e-01
1.23424e+00	6.80707e-01
1.23764e+00	6.84829e-01
1.30276e+00	6.86487e-01
1.40327e+00	6.88754e-01
1.34699e+00	6.95242e-01
1.25123e+00	6.97101e-01
1.27117e+00	6.96731e-01
1.24700e+00	6.97933e-01
1.40855e+00	6.97626e-01
1.31927e+00	7.00645e-01
1.30257e+00	6.99346e-01
1.33691e+00	7.01203e-01
1.23058e+00	7.01898e-01
1.30682e+00	7.01912e-01
1.17910e+00	7.05991e-01
1.24045e+00	7.05549e-01
1.29055e+00	7.09478e-01
1.24364e+00	7.19865e-01
1.18851e+00	7.18871e-01
1.20382e+00	7.20808e-01
1.23058e+00	7.22769e-01
1.33541e+00	7.24367e-01
1.29790e+00	7.26185e-01
