8.42608e-01	2.10418e-03
8.25434e-01	2.72964e-03
8.79300e-01	7.92719e-03
8.97954e-01	1.01841e-02
9.23391e-01	1.16845e-02
8.38707e-01	1.31276e-02
9.15374e-01	1.36983e-02
9.25725e-01	1.47361e-02
9.23907e-01	1.49817e-02
7.90329e-01	1.60511e-02
8.73195e-01	1.68401e-02
9.05972e-01	1.96427e-02
8.59593e-01	2.14942e-02
8.78970e-01	2.36680e-02
8.22337e-01	2.39103e-02
8.98492e-01	2.69905e-02
8.82201e-01	2.97056e-02
8.12738e-01	3.06019e-02
8.47283e-01	3.12887e-02
7.90701e-01	3.58457e-02
7.75289e-01	3.79674e-02
8.22883e-01	4.32019e-02
8.03806e-01	4.68435e-02
7.87182e-01	4.54589e-02
8.26281e-01	5.00472e-02
8.11230e-01	5.27064e-02
8.79162e-01	5.40338e-02
8.26895e-01	5.60933e-02
8.21322e-01	5.63203e-02
8.06300e-01	5.98460e-02
7.26487e-01	5.87731e-02
7.81547e-01	6.15928e-02
7.28272e-01	6.20237e-02
7.29728e-01	6.39587e-02
7.87510e-01	6.52789e-02
7.88292e-01	6.78847e-02
7.66329e-01	7.31714e-02
7.38806e-01	7.71562e-02
7.18816e-01	8.07475e-02
7.77902e-01	8.28061e-02
7.49732e-01	8.23179e-02
7.66281e-01	8.29555e-02
7.14570e-01	8.57837e-02
7.29431e-01	8.69611e-02
7.79009e-01	8.95040e-02
7.35459e-01	8.79878e-02
7.22470e-01	8.86644e-02
7.71033e-01	9.06727e-02
6.62972e-01	9.32049e-02
7.51279e-01	9.41501e-02
8.38313e-01	9.57760e-02
6.52337e-01	1.00874e-01
7.30598e-01	1.04912e-01
6.04225e-01	1.04372e-01
6.59588e-01	1.06437e-01
6.11934e-01	1.08528e-01
6.05382e-01	1.09889e-01
6.28337e-01	1.13083e-01
5.72187e-01	1.14036e-01
6.01517e-01	1.15494e-01
6.58217e-01	1.20165e-01
6.70294e-01	1.20734e-01
6.57491e-01	1.24646e-01
6.12270e-01	1.25355e-01
6.62410e-01	1.28825e-01
6.39406e-01	1.27656e-01
6.30637e-01	1.30681e-01
7.63393e-01	1.30400e-01
6.43863e-01	1.34127e-01
7.39285e-01	1.36324e-01
6.94010e-01	1.38091e-01
6.24269e-01	1.39814e-01
5.48308e-01	1.39935e-01
5.84547e-01	1.39683e-01
5.35844e-01	1.41304e-01
5.71537e-01	1.44164e-01
5.97313e-01	1.43180e-01
5.74666e-01	1.44553e-01
6.42246e-01	1.47815e-01
5.89885e-01	1.48624e-01
5.34497e-01	1.50982e-01
6.69264e-01	1.51842e-01
6.47322e-01	1.58067e-01
5.57296e-01	1.56821e-01
5.56889e-01	1.59637e-01
6.72285e-01	1.61698e-01
6.06223e-01	1.67138e-01
5.37386e-01	1.68951e-01
6.08179e-01	1.70470e-01
6.89036e-01	1.72439e-01
6.03917e-01	1.73923e-01
4.93674e-01	1.76166e-01
5.13704e-01	1.80287e-01
5.12264e-01	1.80561e-01
6.40771e-01	1.84485e-01
5.06934e-01	1.83941e-01
5.25297e-01	1.87135e-01
5.31192e-01	1.92159e-01
5.31807e-01	1.92369e-01
6.01187e-01	1.95012e-01
5.31085e-01	1.95389e-01
5.23815e-01	2.00150e-01
4.83977e-01	2.04969e-01
5.62561e-01	2.06213e-01
6.03724e-01	2.08483e-01
5.19865e-01	2.12062e-01
4.70187e-01	2.14025e-01
5.51829e-01	2.17668e-01
5.04517e-01	2.19885e-01
4.10916e-01	2.21894e-01
6.24196e-01	2.23211e-01
5.01942e-01	2.25987e-01
4.94142e-01	2.27604e-01
6.26620e-01	2.34922e-01
5.34786e-01	2.35395e-01
3.83040e-01	2.37045e-01
