3.10412e-03	-3.93324e-02
3.39953e-03	-9.86969e-02
7.77797e-03	-1.21430e-01
7.05909e-03	-1.25419e-01
1.13607e-02	-1.37973e-02
1.13908e-02	-9.13036e-02
1.41608e-02	-1.26293e-01
1.45603e-02	-1.22638e-01
1.63910e-02	-1.34008e-01
1.70846e-02	-1.69732e-01
1.82333e-02	-3.06337e-02
2.44020e-02	-6.53118e-02
2.55959e-02	-8.94714e-02
2.70727e-02	-1.70911e-02
2.57757e-02	-2.91041e-02
2.68923e-02	-6.59168e-02
3.00556e-02	-5.75265e-02
3.34655e-02	-6.36027e-03
3.55319e-02	1.58413e-03
3.73507e-02	-5.27079e-02
3.78656e-02	-4.90852e-02
4.10114e-02	-8.70399e-02
4.52664e-02	3.60911e-02
4.70507e-02	-9.27812e-02
5.12246e-02	-7.38214e-02
5.31548e-02	-5.49424e-02
5.31493e-02	-3.65873e-02
5.55951e-02	-4.04562e-02
5.61319e-02	-4.54324e-02
5.58487e-02	-6.45156e-02
5.81658e-02	-1.41623e-02
6.56278e-02	-2.71926e-02
6.77935e-02	2.08180e-02
6.74424e-02	-6.64847e-02
6.94626e-02	-4.53622e-02
7.21705e-02	9.86368e-02
7.40738e-02	1.01657e-02
7.47313e-02	8.76958e-03
8.01600e-02	7.89404e-02
8.19203e-02	-5.18402e-02
8.12339e-02	1.87441e-02
8.07421e-02	8.06110e-02
8.32792e-02	1.41618e-01
8.50511e-02	1.38759e-01
8.66246e-02	1.27410e-01
8.91412e-02	1.54742e-01
8.91948e-02	1.66735e-01
9.02042e-02	7.03429e-03
9.30881e-02	1.63362e-01
9.24526e-02	2.31247e-01
9.66629e-02	1.01625e-01
1.00293e-01	9.38240e-02
1.00322e-01	1.25084e-01
1.02856e-01	5.92728e-02
1.02241e-01	1.55531e-01
1.04222e-01	9.96206e-02
1.07104e-01	1.60669e-01
1.10124e-01	1.61761e-02
1.11741e-01	6.26040e-02
1.16201e-01	2.11039e-01
1.18863e-01	1.13336e-01
1.20659e-01	1.93645e-01
1.24678e-01	1.50112e-01
1.28112e-01	2.70534e-01
1.37924e-01	2.02429e-01
1.36767e-01	1.58551e-01
1.38476e-01	3.23031e-01
1.37853e-01	2.93477e-01
1.39171e-01	3.16387e-01
1.39989e-01	1.70392e-01
1.40221e-01	2.43985e-01
1.43519e-01	2.44067e-01
1.49975e-01	4.11636e-01
1.51110e-01	2.46308e-01
1.54977e-01	2.97007e-01
1.56325e-01	3.60896e-01
1.58090e-01	3.51905e-01
1.63747e-01	3.39388e-01
1.65692e-01	3.42820e-01
1.69114e-01	3.08063e-01
1.69945e-01	3.47052e-01
1.71112e-01	3.74855e-01
1.72852e-01	3.35308e-01
1.78748e-01	5.32298e-01
1.84450e-01	5.03722e-01
1.84030e-01	4.73874e-01
1.88847e-01	5.09769e-01
1.88053e-01	5.22218e-01
1.92451e-01	4.62978e-01
1.95515e-01	4.79146e-01
2.02461e-01	5.25280e-01
2.04406e-01	4.69274e-01
2.07854e-01	5.63767e-01
2.10350e-01	5.73179e-01
2.10654e-01	5.07414e-01
2.10215e-01	5.45236e-01
2.11812e-01	5.48663e-01
2.17388e-01	6.13728e-01
2.18341e-01	6.91117e-01
2.20846e-01	5.93055e-01
2.24489e-01	5.23325e-01
2.33210e-01	7.11822e-01
2.36314e-01	5.07844e-01
2.35450e-01	6.69841e-01
2.35126e-01	6.21734e-01
2.40044e-01	7.98043e-01
2.39428e-01	6.01572e-01
2.41678e-01	7.32397e-01
2.41415e-01	5.51196e-01
2.47639e-01	8.01827e-01
2.46348e-01	5.94724e-01
2.50593e-01	8.08809e-01
2.52218e-01	6.54986e-01
2.54712e-01	6.36598e-01
2.56444e-01	6.78829e-01
2.60031e-01	7.69625e-01
2.61781e-01	7.22512e-01
2.63305e-01	6.03541e-01
2.64191e-01	7.62028e-01
2.65007e-01	7.91502e-01
2.65906e-01	6.39122e-01
2.69812e-01	7.48963e-01
2.72956e-01	7.70394e-01
2.77544e-01	7.18754e-01
2.80787e-01	6.46272e-01
