9.95406e-01	3.07892e-01
1.06871e+00	2.56036e-01
1.15395e+00	2.63536e-01
1.14617e+00	2.44997e-01
1.04458e+00	2.85042e-01
1.06449e+00	2.77046e-01
1.06171e+00	2.48397e-01
1.02559e+00	2.78347e-01
9.66629e-01	2.95203e-01
9.84893e-01	2.91848e-01
9.88048e-01	3.02108e-01
1.00731e+00	2.84291e-01
9.67505e-01	3.11243e-01
1.06040e+00	2.46273e-01
9.96053e-01	3.17046e-01
9.81751e-01	3.13176e-01
9.90355e-01	3.01855e-01
9.86484e-01	3.00167e-01
9.86125e-01	2.83055e-01
1.11974e+00	2.57821e-01
1.17388e+00	2.06971e-01
1.13535e+00	2.42222e-01
1.00520e+00	2.89775e-01
1.12344e+00	2.36416e-01
1.02755e+00	2.68730e-01
1.03372e+00	2.70506e-01
9.77077e-01	3.02157e-01
1.07894e+00	2.77453e-01
9.52982e-01	2.84577e-01
1.12950e+00	2.41182e-01
9.06067e-01	3.01474e-01
9.07519e-01	2.88939e-01
1.00858e+00	3.13481e-01
1.01564e+00	2.99668e-01
9.82068e-01	2.76303e-01
9.41235e-01	2.90693e-01
1.04751e+00	2.69743e-01
9.33513e-01	2.87385e-01
9.55877e-01	3.30409e-01
9.16382e-01	3.17555e-01
1.00093e+00	2.69154e-01
1.00224e+00	2.63205e-01
9.32145e-01	3.15445e-01
1.04921e+00	2.98040e-01
9.80757e-01	2.90639e-01
9.29277e-01	3.00512e-01
9.57756e-01	2.98679e-01
9.77597e-01	3.00657e-01
1.17323e+00	2.15874e-01
9.66464e-01	3.01691e-01
9.39343e-01	3.14812e-01
9.34249e-01	2.87720e-01
1.02071e+00	3.00817e-01
9.61863e-01	3.19171e-01
1.14609e+00	2.14666e-01
1.08437e+00	2.60169e-01
9.82793e-01	2.96141e-01
9.96304e-01	2.85674e-01
1.03868e+00	2.71336e-01
1.17645e+00	2.13107e-01
1.06945e+00	2.77603e-01
9.72287e-01	2.93662e-01
1.04376e+00	2.68930e-01
1.01738e+00	3.04387e-01
9.29654e-01	2.95394e-01
9.75026e-01	2.93458e-01
9.67908e-01	2.98600e-01
9.59623e-01	3.06590e-01
9.99828e-01	2.89108e-01
9.22482e-01	3.08497e-01
9.77826e-01	2.95447e-01
1.00230e+00	3.02576e-01
1.02392e+00	2.72758e-01
1.05301e+00	2.68328e-01
9.55945e-01	3.01513e-01
9.17279e-01	3.04201e-01
1.16635e+00	2.29352e-01
1.10778e+00	2.36022e-01
9.53719e-01	2.90663e-01
1.09091e+00	2.75080e-01
9.16060e-01	3.02680e-01
9.76531e-01	3.07442e-01
9.86828e-01	2.99161e-01
1.14338e+00	2.31479e-01
1.12226e+00	2.27018e-01
9.41963e-01	2.97788e-01
9.83971e-01	2.81912e-01
1.06068e+00	2.68065e-01
1.00680e+00	3.02238e-01
9.88803e-01	3.07341e-01
1.10434e+00	2.43239e-01
9.54353e-01	2.92155e-01
9.80451e-01	2.78709e-01
1.09810e+00	2.60120e-01
1.01951e+00	3.14510e-01
1.13858e+00	2.32057e-01
