2.39841e-01	1.50431e+00
7.77942e-02	1.54654e+00
1.62731e-02	1.55479e+00
3.35632e-01	1.47386e+00
2.32525e-01	1.52115e+00
3.38489e-01	1.47325e+00
7.58846e-02	1.53570e+00
1.61089e-01	1.53377e+00
2.13726e-01	1.52096e+00
1.12942e-01	1.53598e+00
5.15334e-01	1.39116e+00
1.10170e-01	1.54878e+00
4.74181e-02	1.54509e+00
6.53270e-01	1.34644e+00
1.45716e-01	1.51772e+00
1.08463e-01	1.55673e+00
6.26358e-02	1.55726e+00
6.89401e-01	1.35200e+00
3.98049e-01	1.45706e+00
1.23113e-01	1.52929e+00
-3.26420e-02	1.55967e+00
4.96214e-01	1.42231e+00
-1.05758e-02	1.55740e+00
1.07899e-01	1.54050e+00
6.43867e-01	1.36913e+00
-4.70461e-02	1.56700e+00
-3.95427e-02	1.55447e+00
5.82415e-01	1.38942e+00
3.32366e-01	1.47687e+00
3.96853e-01	1.45476e+00
7.07996e-01	1.36182e+00
-6.08580e-03	1.54746e+00
6.60956e-02	1.53839e+00
3.59383e-01	1.47499e+00
1.43977e-01	1.53607e+00
1.70346e-01	1.51102e+00
2.04946e-01	1.50599e+00
-1.92442e-02	1.55313e+00
-4.89953e-02	1.55029e+00
2.12975e-02	1.57386e+00
2.03420e-01	1.49509e+00
-3.82174e-02	1.55666e+00
4.09125e-02	1.57677e+00
4.88795e-02	1.55928e+00
8.55309e-02	1.54482e+00
-1.83661e-02	1.57302e+00
-2.67432e-02	1.56233e+00
3.98193e-01	1.43816e+00
-3.61068e-02	1.57202e+00
2.31394e-01	1.51332e+00
4.80674e-01	1.41365e+00
3.65382e-01	1.48463e+00
1.77332e-01	1.52869e+00
6.44432e-01	1.36705e+00
1.89165e-01	1.51599e+00
-1.39045e-02	1.55482e+00
3.15374e-01	1.48736e+00
7.97641e-01	1.30262e+00
4.70528e-01	1.43411e+00
2.81274e-01	1.47587e+00
2.38125e-01	1.51686e+00
-4.00526e-02	1.55651e+00
9.79988e-02	1.53621e+00
2.06529e-01	1.51163e+00
4.81291e-02	1.55871e+00
2.44353e-01	1.50351e+00
2.00948e-02	1.55720e+00
4.89143e-01	1.41390e+00
-4.35000e-02	1.54093e+00
8.12523e-01	1.28089e+00
4.43141e-01	1.45357e+00
-4.42322e-02	1.55277e+00
8.38317e-01	1.26873e+00
5.27975e-02	1.52981e+00
1.25515e-01	1.52269e+00
9.44960e-02	1.52669e+00
3.80722e-01	1.46542e+00
9.70799e-02	1.54952e+00
1.85261e-01	1.52527e+00
4.15524e-01	1.44874e+00
3.89524e-01	1.45938e+00
2.20723e-01	1.48986e+00
1.07567e-02	1.54918e+00
3.44914e-01	1.46195e+00
1.01724e-01	1.54260e+00
1.61814e-01	1.52478e+00
5.69560e-01	1.37362e+00
1.38197e-01	1.53596e+00
1.18752e-03	1.53185e+00
2.60615e-01	1.50794e+00
6.22776e-01	1.36658e+00
2.38839e-01	1.50377e+00
-4.72437e-02	1.56759e+00
-5.14854e-02	1.57213e+00
3.24219e-02	1.53702e+00
1.83831e-01	1.52656e+00
3.31046e-02	1.54149e+00
1.60552e-01	1.53149e+00
7.66991e-01	1.29896e+00
-3.83853e-02	1.55671e+00
2.87386e-02	1.55948e+00
2.66636e-01	1.49261e+00
1.95512e-01	1.50843e+00
2.36443e-02	1.52415e+00
2.24611e-01	1.49740e+00
3.37871e-01	1.46792e+00
2.50832e-01	1.50769e+00
4.59773e-01	1.43889e+00
1.56532e-01	1.52736e+00
1.02990e-01	1.53528e+00
1.76895e-01	1.53573e+00
1.55504e-01	1.51158e+00
-3.14677e-03	1.53771e+00
-4.09585e-02	1.57356e+00
3.09473e-01	1.48843e+00
4.92349e-01	1.42182e+00
2.07969e-01	1.51373e+00
1.08710e-02	1.57015e+00
2.28906e-01	1.50467e+00
-3.31310e-03	1.53491e+00
1.03826e-01	1.52391e+00
-2.44406e-02	1.55236e+00
3.07457e-01	1.47953e+00
4.01802e-01	1.45093e+00
1.71000e-02	1.55241e+00
2.89326e-01	1.48400e+00
-6.11738e-02	1.54511e+00
2.07424e-01	1.50429e+00
-4.88674e-02	1.55538e+00
8.27406e-01	1.28866e+00
2.17249e-01	1.48430e+00
2.23182e-01	1.51329e+00
2.76934e-01	1.48077e+00
-1.53333e-02	1.54908e+00
6.10506e-01	1.36476e+00
3.53909e-01	1.47544e+00
1.78353e-01	1.53125e+00
2.23534e-01	1.52239e+00
3.73280e-01	1.47104e+00
3.93109e-02	1.54533e+00
1.00783e-02	1.53935e+00
-2.18704e-02	1.54371e+00
6.65427e-01	1.36477e+00
1.52932e-01	1.52027e+00
8.33887e-01	1.25289e+00
4.44219e-01	1.44436e+00
2.01014e-01	1.49991e+00
1.35141e-01	1.52981e+00
1.54940e-01	1.52248e+00
-3.96952e-03	1.52151e+00
3.38480e-01	1.47483e+00
-3.27319e-02	1.56119e+00
2.79811e-01	1.49257e+00
3.41734e-02	1.55297e+00
2.10389e-01	1.50259e+00
-2.99337e-02	1.53763e+00
1.32323e-01	1.52498e+00
7.59040e-01	1.31618e+00
3.09198e-01	1.48570e+00
4.17188e-01	1.44085e+00
5.42855e-01	1.38700e+00
7.98570e-03	1.56838e+00
9.01062e-02	1.52250e+00
6.13021e-02	1.56587e+00
6.10005e-04	1.55881e+00
2.31522e-03	1.54139e+00
5.72678e-03	1.55056e+00
-3.16265e-02	1.57452e+00
1.64338e-01	1.54715e+00
9.63396e-02	1.54629e+00
1.55729e-01	1.52723e+00
-3.44405e-02	1.54125e+00
7.68697e-02	1.55662e+00
2.15790e-01	1.49796e+00
3.56311e-01	1.46843e+00
2.93665e-01	1.49219e+00
8.30606e-02	1.54468e+00
5.62363e-01	1.39999e+00
1.04373e-02	1.56785e+00
-2.24462e-02	1.55942e+00
9.58611e-02	1.51591e+00
5.02742e-01	1.40984e+00
-4.18294e-02	1.55588e+00
1.63177e-01	1.53175e+00
2.18869e-01	1.51247e+00
-4.73110e-02	1.57314e+00
1.55829e-01	1.51873e+00
-4.69473e-02	1.55643e+00
8.27526e-02	1.54831e+00
2.71578e-01	1.51790e+00
4.86512e-02	1.55759e+00
