-1.35024e-01	4.54951e-03
-1.50011e-01	8.84939e-03
-8.28959e-02	9.07063e-03
-5.27875e-02	1.01083e-02
-1.23468e-01	1.35228e-02
-2.43834e-01	1.61612e-02
-1.76680e-01	1.76988e-02
-2.19371e-01	2.65292e-02
-7.73548e-02	2.71226e-02
-1.61274e-01	2.86224e-02
-1.79078e-01	3.05134e-02
-2.17752e-01	3.66321e-02
-2.03005e-01	3.62789e-02
-3.14029e-01	4.22033e-02
-2.21436e-01	4.38882e-02
-2.05985e-01	4.36235e-02
-1.73243e-01	4.59033e-02
-2.53057e-01	5.35462e-02
-3.15853e-01	5.47264e-02
-2.13375e-01	5.79652e-02
-3.09310e-01	5.97326e-02
-2.29675e-01	6.49535e-02
-2.23765e-01	6.95691e-02
-2.15219e-01	7.10152e-02
-2.92000e-01	7.29800e-02
-2.01542e-01	7.36119e-02
-1.42662e-01	7.59054e-02
-3.47429e-01	7.94438e-02
-2.85373e-01	8.14739e-02
-3.01991e-01	8.31475e-02
-2.58097e-01	8.83441e-02
-2.86950e-01	9.02624e-02
-3.25746e-01	9.31498e-02
-1.93947e-01	9.24211e-02
-2.95722e-01	9.50684e-02
-2.86871e-01	9.62340e-02
-3.75001e-01	9.98283e-02
-3.74154e-01	1.00838e-01
-3.94944e-01	9.98120e-02
-4.65545e-01	1.04699e-01
-2.40141e-01	1.04912e-01
-2.76808e-01	1.03642e-01
-2.84600e-01	1.13315e-01
-2.44659e-01	1.13463e-01
-3.28829e-01	1.15249e-01
-3.24595e-01	1.15838e-01
-3.93362e-01	1.20768e-01
-3.24341e-01	1.22469e-01
-4.40567e-01	1.28343e-01
-4.74658e-01	1.27251e-01
-4.98380e-01	1.31706e-01
-4.57339e-01	1.34402e-01
-3.83705e-01	1.36145e-01
-3.88693e-01	1.36342e-01
-3.85632e-01	1.36980e-01
-3.57652e-01	1.39841e-01
-4.13046e-01	1.39584e-01
-4.58121e-01	1.41669e-01
-4.28382e-01	1.43266e-01
-3.38418e-01	1.46257e-01
-4.78199e-01	1.45122e-01
-4.58698e-01	1.49110e-01
-3.43158e-01	1.48849e-01
-4.24891e-01	1.54477e-01
-5.09991e-01	1.54372e-01
-4.75044e-01	1.57437e-01
-4.30247e-01	1.60178e-01
-4.23318e-01	1.70919e-01
-4.52384e-01	1.71425e-01
-4.99048e-01	1.72528e-01
-4.62027e-01	1.72466e-01
-3.90967e-01	1.73990e-01
-4.48700e-01	1.76116e-01
-5.61927e-01	1.78812e-01
-5.74235e-01	1.81672e-01
-5.80122e-01	1.93272e-01
-4.92483e-01	1.94840e-01
-5.16350e-01	1.95564e-01
-5.56173e-01	1.97250e-01
-5.02463e-01	1.97644e-01
-5.86257e-01	2.00009e-01
-5.82261e-01	2.00084e-01
-5.51478e-01	2.01188e-01
-5.21534e-01	2.02387e-01
-7.35285e-01	2.04908e-01
-4.83471e-01	2.06358e-01
-5.14799e-01	2.05868e-01
-6.11946e-01	2.07922e-01
-5.62656e-01	2.09633e-01
-5.47393e-01	2.10130e-01
-6.23911e-01	2.10231e-01
-5.73824e-01	2.09918e-01
-5.32373e-01	2.10505e-01
-5.89201e-01	2.09559e-01
-6.12732e-01	2.10950e-01
-5.99934e-01	2.13645e-01
-5.58060e-01	2.16370e-01
-6.36955e-01	2.22305e-01
-6.31358e-01	2.25458e-01
-6.83648e-01	2.25644e-01
-6.91394e-01	2.25445e-01
-5.81702e-01	2.26615e-01
-6.24177e-01	2.28468e-01
-6.82242e-01	2.37230e-01
-5.43181e-01	2.41903e-01
-7.19341e-01	2.48034e-01
-6.00368e-01	2.46673e-01
-5.84091e-01	2.47361e-01
-4.94312e-01	2.50798e-01
-6.67735e-01	2.54132e-01
-6.50556e-01	2.58340e-01
-7.26947e-01	2.64850e-01
-6.72564e-01	2.65085e-01
-5.98634e-01	2.67705e-01
-5.83907e-01	2.72000e-01
-6.50612e-01	2.72356e-01
-6.72368e-01	2.77055e-01
-6.04056e-01	2.79063e-01
-7.36706e-01	2.82884e-01
-5.91484e-01	2.84662e-01
-6.97337e-01	2.86639e-01
-7.71499e-01	2.87703e-01
-6.50411e-01	2.90366e-01
-6.44614e-01	2.90793e-01
-7.65845e-01	2.92352e-01
-5.73583e-01	2.93943e-01
-6.47308e-01	2.95644e-01
-8.08845e-01	2.98706e-01
-6.93441e-01	2.97696e-01
-7.50129e-01	2.98189e-01
-8.06993e-01	3.06134e-01
-7.03791e-01	3.11241e-01
-6.80963e-01	3.15392e-01
-7.45500e-01	3.14891e-01
-7.18754e-01	3.21918e-01
-7.15959e-01	3.22682e-01
-7.42816e-01	3.27373e-01
-7.75481e-01	3.28487e-01
-7.41578e-01	3.30205e-01
-6.64738e-01	3.31385e-01
-6.64791e-01	3.31130e-01
-6.79012e-01	3.30780e-01
-6.61986e-01	3.33558e-01
-7.41166e-01	3.32924e-01
-7.81347e-01	3.38997e-01
-8.20702e-01	3.41407e-01
-6.64797e-01	3.43312e-01
-6.90443e-01	3.42005e-01
-7.49443e-01	3.47722e-01
-7.26704e-01	3.48125e-01
-7.02379e-01	3.48300e-01
-7.44445e-01	3.49981e-01
-7.43848e-01	3.51127e-01
-7.03646e-01	3.51639e-01
-8.05633e-01	3.52684e-01
-8.25267e-01	3.55475e-01
-7.10667e-01	3.56936e-01
-7.52448e-01	3.60449e-01
-7.34307e-01	3.61544e-01
-6.53955e-01	3.66382e-01
-7.07076e-01	3.69695e-01
