4.53875e-02	7.21393e-03
9.98071e-02	1.07198e-02
6.18317e-02	1.11169e-02
1.52240e-01	2.13801e-02
-7.32671e-03	2.06723e-02
1.59824e-01	2.32451e-02
2.07503e-01	2.74163e-02
6.58316e-02	3.19102e-02
6.44744e-02	3.25297e-02
2.62578e-02	3.18774e-02
1.33421e-01	3.87241e-02
1.22067e-01	3.78189e-02
8.10671e-02	3.98656e-02
5.97903e-02	4.66710e-02
1.62394e-01	4.88475e-02
2.02773e-01	5.22213e-02
1.22788e-01	5.95938e-02
1.90162e-01	5.92463e-02
1.50640e-01	5.89226e-02
3.82192e-02	6.68841e-02
7.89498e-02	6.90287e-02
7.90643e-02	6.91126e-02
1.75222e-01	7.06105e-02
9.69662e-02	7.07680e-02
1.99383e-01	7.17648e-02
2.43903e-01	7.41911e-02
1.74028e-01	7.31594e-02
1.86912e-01	7.81961e-02
1.62307e-01	8.18983e-02
1.37342e-01	8.22348e-02
1.11783e-01	8.20945e-02
1.23443e-01	8.45697e-02
1.29565e-01	8.52190e-02
2.42580e-01	8.81087e-02
2.48056e-01	8.87008e-02
2.31069e-01	8.91751e-02
9.73830e-02	9.06934e-02
1.40045e-01	9.32369e-02
1.21409e-01	9.60836e-02
2.05433e-01	9.91047e-02
1.37879e-01	9.93742e-02
8.63166e-02	1.04385e-01
1.97993e-01	1.05644e-01
1.68659e-01	1.07214e-01
5.86352e-02	1.06506e-01
2.34921e-01	1.14258e-01
5.88695e-02	1.15788e-01
1.19417e-01	1.22458e-01
1.20157e-01	1.25115e-01
1.66838e-01	1.25910e-01
1.14521e-01	1.27668e-01
2.70645e-01	1.28243e-01
2.35493e-01	1.32691e-01
1.08484e-01	1.33927e-01
1.44849e-01	1.34170e-01
1.69751e-01	1.34733e-01
1.35331e-01	1.39239e-01
2.82863e-01	1.41171e-01
1.09610e-01	1.42235e-01
2.15784e-01	1.44863e-01
2.34123e-01	1.45083e-01
1.50484e-01	1.44745e-01
1.35674e-01	1.46625e-01
3.17715e-01	1.48651e-01
1.70181e-01	1.49668e-01
2.08075e-01	1.51761e-01
1.53364e-01	1.52960e-01
8.60182e-02	1.55273e-01
1.51678e-01	1.59909e-01
2.20745e-01	1.61840e-01
1.92874e-01	1.63396e-01
1.31282e-01	1.62458e-01
1.76222e-01	1.62721e-01
2.43003e-01	1.64484e-01
2.25762e-01	1.64772e-01
2.49251e-01	1.73836e-01
1.04675e-01	1.78304e-01
3.24328e-01	1.78633e-01
2.61751e-01	1.80823e-01
9.80343e-02	1.81703e-01
1.74669e-01	1.84032e-01
1.93887e-01	1.84779e-01
2.58937e-01	1.85430e-01
1.18605e-01	1.87373e-01
1.90116e-01	1.86324e-01
1.85892e-01	1.86052e-01
1.23240e-01	1.87944e-01
8.78188e-02	1.90052e-01
1.85033e-01	1.91257e-01
2.68054e-01	1.89480e-01
1.64586e-01	1.93500e-01
3.48542e-01	1.97182e-01
2.13426e-01	1.97010e-01
1.34532e-01	1.97751e-01
2.04617e-01	2.00269e-01
2.34463e-01	2.02512e-01
3.95503e-01	2.07310e-01
2.27810e-01	2.11247e-01
2.73116e-01	2.12641e-01
1.91768e-01	2.16924e-01
3.67602e-01	2.18198e-01
2.32080e-01	2.19269e-01
2.10592e-01	2.27992e-01
2.65238e-01	2.26791e-01
2.61430e-01	2.36267e-01
2.14367e-01	2.36822e-01
3.39091e-01	2.36928e-01
2.98166e-01	2.36568e-01
2.29334e-01	2.38428e-01
1.80944e-01	2.39597e-01
3.04333e-01	2.41407e-01
2.48645e-01	2.42970e-01
3.56625e-01	2.47357e-01
1.48877e-01	2.49843e-01
3.91476e-01	2.50606e-01
2.89647e-01	2.50180e-01
1.93394e-01	2.51852e-01
3.59729e-01	2.52584e-01
2.91189e-01	2.54159e-01
1.70415e-01	2.54051e-01
2.71501e-01	2.58013e-01
1.77217e-01	2.64960e-01
3.33646e-01	2.65699e-01
2.55219e-01	2.68975e-01
4.13348e-01	2.68745e-01
2.37908e-01	2.69955e-01
3.05572e-01	2.71757e-01
4.26423e-01	2.72260e-01
4.31860e-01	2.74399e-01
2.80957e-01	2.74223e-01
3.59348e-01	2.74818e-01
4.26294e-01	2.74926e-01
