2.77924e-01	6.15826e-03
2.64786e-01	-1.92620e-02
3.13122e-01	2.62717e-02
3.29987e-01	7.65072e-02
2.70201e-01	2.82756e-04
2.74333e-01	-4.91948e-03
3.18274e-01	2.15737e-02
3.00875e-01	1.42579e-02
2.74397e-01	-3.15522e-02
2.77258e-01	4.28592e-03
2.81857e-01	5.20323e-03
2.52132e-01	-3.38940e-02
2.81415e-01	-3.67855e-02
3.56180e-01	7.01480e-02
3.39498e-01	5.96276e-02
3.50312e-01	7.64654e-02
3.20462e-01	4.28834e-02
2.66634e-01	-1.25378e-02
2.89490e-01	1.78091e-02
2.69489e-01	-6.11662e-03
3.39003e-01	8.00988e-02
2.81654e-01	-1.18701e-02
2.69000e-01	3.83276e-02
3.10237e-01	3.02940e-02
3.23453e-01	3.46613e-02
2.53621e-01	5.05790e-03
2.84113e-01	-1.15673e-03
2.83312e-01	1.40058e-02
2.59296e-01	4.10133e-03
3.82904e-01	5.16542e-02
2.79193e-01	-1.45901e-02
2.46726e-01	-8.31154e-03
2.98329e-01	9.35140e-03
2.78296e-01	-1.90503e-02
2.60779e-01	9.65542e-03
2.31221e-01	-9.41062e-03
2.76675e-01	-1.26915e-03
2.53916e-01	-1.80959e-02
3.38796e-01	4.68592e-02
2.62764e-01	-1.09994e-02
2.70930e-01	-4.12713e-03
2.76833e-01	1.05784e-02
2.73482e-01	6.12071e-03
2.85272e-01	-3.29936e-03
2.74793e-01	-3.73133e-03
2.85758e-01	2.09029e-02
2.82230e-01	2.15350e-03
2.86316e-01	-1.27261e-02
2.72499e-01	-9.28370e-03
2.77998e-01	1.26941e-02
3.05100e-01	-3.64852e-03
3.13633e-01	5.19328e-03
2.47298e-01	4.37598e-03
3.74191e-01	6.50222e-02
2.90598e-01	-4.54259e-03
2.47677e-01	2.77174e-02
2.60430e-01	1.21454e-03
2.67896e-01	-6.48042e-03
2.67238e-01	-2.33243e-02
2.74635e-01	1.13950e-03
3.50440e-01	5.53783e-02
2.77555e-01	-1.86219e-02
3.82776e-01	9.30905e-02
2.76228e-01	-2.19616e-02
2.84079e-01	2.75041e-03
2.57537e-01	-5.15523e-03
2.54877e-01	-3.38115e-02
3.99310e-01	8.94875e-02
2.70643e-01	8.96155e-04
2.94357e-01	8.94958e-03
2.73069e-01	-2.41598e-02
2.66888e-01	-2.00637e-02
2.79151e-01	4.43553e-02
2.82482e-01	-1.29493e-02
2.97146e-01	2.37589e-02
2.98257e-01	4.76205e-02
2.84441e-01	1.09210e-02
3.34967e-01	1.02563e-02
2.80767e-01	-3.09239e-02
2.67581e-01	5.71835e-03
2.56841e-01	-1.92813e-02
2.96342e-01	3.08703e-03
2.71986e-01	-3.45124e-02
2.71256e-01	-1.67209e-03
2.69312e-01	-3.94212e-03
2.76902e-01	3.11801e-03
2.61727e-01	1.09796e-02
2.65082e-01	5.37666e-03
2.70473e-01	-2.91331e-02
2.96898e-01	-2.33220e-02
2.75851e-01	-1.30905e-03
3.68026e-01	5.03997e-02
3.53815e-01	4.01948e-02
2.58136e-01	1.33681e-02
2.63741e-01	-1.07822e-02
2.70937e-01	7.53871e-03
2.81042e-01	9.54016e-03
4.04560e-01	7.79948e-02
2.86876e-01	-1.45565e-02
2.98141e-01	1.02277e-02
2.77844e-01	-4.63523e-03
2.67891e-01	-1.52953e-02
2.74483e-01	5.90911e-03
2.61152e-01	-1.96123e-02
2.50747e-01	-1.86269e-02
2.77177e-01	-7.27439e-03
2.72329e-01	-1.09350e-02
2.50713e-01	-2.39204e-02
2.66596e-01	2.66633e-03
2.87349e-01	3.55117e-03
4.13943e-01	1.18848e-01
2.98881e-01	1.46059e-02
2.86424e-01	2.44821e-02
2.64110e-01	1.39685e-02
3.45515e-01	7.72328e-02
2.41509e-01	-2.21878e-02
3.52699e-01	6.63113e-02
3.49434e-01	6.16296e-02
2.62939e-01	6.52410e-03
2.72642e-01	1.29138e-02
2.75054e-01	1.35280e-02
2.47605e-01	-2.45632e-02
2.88183e-01	3.80433e-03
3.03696e-01	-8.57843e-03
2.79433e-01	2.57677e-02
2.67652e-01	-3.57026e-02
2.80565e-01	-2.48015e-02
2.85221e-01	5.25850e-03
2.78558e-01	-2.27186e-02
2.88845e-01	-1.40554e-02
2.90053e-01	2.84166e-02
2.72688e-01	-1.32127e-02
2.57726e-01	-1.50782e-02
2.54773e-01	-2.22414e-02
2.68263e-01	6.71269e-03
3.17782e-01	-3.68603e-03
2.61437e-01	-1.76249e-02
2.82729e-01	5.00705e-02
2.75286e-01	1.33161e-02
2.59515e-01	-7.60050e-03
2.55995e-01	2.95911e-03
2.75067e-01	8.88080e-03
2.41115e-01	-2.29761e-02
2.64815e-01	7.45380e-03
4.16959e-01	1.47194e-01
2.91253e-01	-1.11309e-02
2.50179e-01	-3.03307e-02
2.80332e-01	-1.18782e-02
2.79445e-01	1.24849e-02
2.63906e-01	-1.39340e-02
2.85270e-01	1.19867e-02
3.00850e-01	3.37789e-02
2.77411e-01	3.87959e-04
3.75603e-01	6.97073e-02
2.95542e-01	2.49653e-03
2.96253e-01	1.30565e-02
2.73464e-01	-2.89923e-02
2.82903e-01	-7.39997e-03
2.36657e-01	-7.30925e-04
3.17648e-01	5.92182e-02
2.70426e-01	1.43740e-03
2.73228e-01	-1.63100e-02
2.73554e-01	5.28225e-03
2.59595e-01	-1.42725e-02
3.31207e-01	6.80216e-02
2.90039e-01	-1.07169e-02
2.98146e-01	9.52610e-03
2.51316e-01	1.10719e-02
2.67719e-01	-2.18067e-02
2.89785e-01	4.37840e-03
3.54885e-01	5.71147e-02
2.77759e-01	2.73594e-03
2.77016e-01	3.25755e-02
3.56683e-01	5.71168e-02
3.03618e-01	4.09329e-02
2.83472e-01	1.26092e-02
2.77761e-01	3.72167e-03
2.72239e-01	3.36217e-03
2.74677e-01	-1.99557e-02
2.63006e-01	-4.91946e-03
2.66558e-01	-2.99723e-02
2.56768e-01	-2.45606e-02
3.53074e-01	6.60663e-02
3.98449e-01	1.58167e-01
2.73932e-01	-6.68066e-03
3.29392e-01	2.88572e-02
2.80640e-01	1.05210e-02
2.89998e-01	1.81660e-02
2.61165e-01	-1.02331e-03
2.51900e-01	-5.08394e-03
3.04827e-01	2.02152e-02
3.10704e-01	3.95082e-02
4.06325e-01	1.01388e-01
2.98059e-01	-8.49397e-03
3.16226e-01	3.04682e-02
2.52951e-01	-2.32503e-03
2.83712e-01	3.19163e-02
2.78264e-01	-1.13322e-02
2.62166e-01	-2.42705e-02
2.65311e-01	-1.63120e-02
3.26977e-01	3.76834e-02
2.85132e-01	8.05255e-03
2.73175e-01	-8.07425e-03
2.44970e-01	1.42572e-02
2.93586e-01	-3.57887e-03
2.96061e-01	1.12117e-02
3.60969e-01	5.56564e-02
2.72096e-01	-1.59967e-02
3.19630e-01	3.86297e-02
2.73473e-01	5.28459e-03
2.61753e-01	-3.37804e-02
2.48751e-01	1.06253e-02
2.82977e-01	-4.16742e-03
2.70297e-01	5.94486e-03
2.74790e-01	-1.09805e-02
2.93666e-01	2.52684e-02
2.84016e-01	2.77549e-02
3.20420e-01	3.96519e-02
3.96870e-01	1.24068e-01
3.21084e-01	3.85306e-02
3.35572e-01	3.91722e-02
2.78042e-01	-1.85961e-02
2.59111e-01	-1.42210e-03
2.78582e-01	6.74246e-03
3.10029e-01	6.54185e-03
2.85218e-01	-4.14520e-03
2.78251e-01	1.92210e-02
3.07723e-01	3.38737e-02
3.02534e-01	7.37325e-03
2.58001e-01	-1.25814e-02
2.65023e-01	1.22984e-02
2.65136e-01	1.06416e-02
3.09006e-01	3.56364e-02
2.94292e-01	2.22255e-02
3.42646e-01	2.97169e-02
2.54602e-01	-6.72686e-03
3.82966e-01	7.25636e-02
3.28276e-01	2.84202e-02
2.64387e-01	-2.65158e-02
3.13253e-01	4.73480e-02
2.94109e-01	2.00911e-02
3.51279e-01	6.32829e-02
2.65520e-01	-2.13732e-02
3.60539e-01	7.88709e-02
2.89150e-01	2.74127e-03
2.61830e-01	2.68139e-03
2.91248e-01	3.17619e-02
3.56244e-01	5.64888e-02
2.59765e-01	9.79123e-03
2.96795e-01	2.35260e-02
2.62216e-01	-2.72652e-03
2.64091e-01	-3.67809e-02
3.24322e-01	6.00120e-02
2.62767e-01	-7.51708e-03
2.64256e-01	-1.75382e-02
2.62712e-01	-1.44464e-02
2.84606e-01	7.60432e-03
2.85436e-01	3.38617e-02
2.68083e-01	1.48741e-02
2.62150e-01	1.06152e-03
2.74841e-01	-2.54001e-02
2.65588e-01	6.34108e-04
3.02171e-01	1.90731e-02
2.78825e-01	-1.60217e-02
