-6.01086e-02	-2.12914e-01
-6.47621e-02	-2.02392e-01
-5.80210e-02	-2.12880e-01
8.91630e-02	4.22043e-02
-7.34084e-02	-2.00150e-01
-2.23632e-02	-1.79823e-01
-7.34829e-02	-1.70454e-01
-6.33476e-02	-2.08391e-01
-5.07216e-02	-9.87092e-02
-3.59886e-02	-7.61699e-02
-5.61865e-04	-1.23214e-01
-4.34958e-02	-1.35929e-01
-3.51394e-02	-1.89619e-01
-1.83265e-02	-9.19399e-02
-7.36737e-02	-1.92736e-01
-6.60717e-02	-1.76997e-01
2.18043e-02	-3.55952e-02
-6.88481e-02	-1.44040e-01
-1.07134e-01	-2.21548e-01
6.06629e-02	-7.13209e-03
-6.45308e-02	-1.87296e-01
9.41483e-02	5.21055e-02
4.26800e-02	-5.36304e-02
4.17762e-02	-1.75746e-02
-5.96482e-02	-2.01405e-01
-9.37296e-02	-1.99157e-01
-8.79113e-02	-1.77734e-01
7.56369e-03	-1.39757e-01
-5.88529e-02	-2.10030e-01
-7.56141e-02	-1.24884e-01
2.56626e-02	-5.36738e-02
-8.00671e-04	-1.13344e-01
1.10783e-02	-1.14855e-01
-4.78689e-02	-1.87893e-01
8.53153e-02	-1.51222e-03
-5.41725e-02	-2.05568e-01
-8.98689e-02	-2.04299e-01
-7.18103e-02	-1.99319e-01
-6.34868e-02	-1.19399e-01
-1.44054e-02	-1.36913e-01
1.47791e-02	-1.52543e-01
-5.29029e-02	-1.89751e-01
-6.78312e-02	-2.05723e-01
-6.42000e-02	-2.21420e-01
-5.63084e-02	-1.77743e-01
1.04707e-01	4.12410e-02
4.73670e-02	-2.10071e-02
-3.40779e-02	-1.50881e-01
-8.47739e-02	-1.84116e-01
-3.23802e-02	-1.72871e-01
2.91867e-02	1.68449e-01
-3.27359e-02	-1.89477e-01
1.14218e-01	5.19687e-02
3.71540e-02	-7.11006e-02
2.66236e-02	-1.00221e-01
-6.26854e-02	-2.00656e-01
-6.42301e-02	-1.75865e-01
-8.03419e-02	-1.57139e-01
-8.13152e-02	-1.76719e-01
-5.38452e-02	-1.07108e-01
-9.84787e-02	-1.84507e-01
-3.19608e-02	1.63104e-03
-7.78680e-02	-1.82835e-01
4.71712e-02	-1.45222e-02
-1.23685e-02	-1.68396e-01
-3.95922e-02	-1.67982e-01
-8.00850e-02	-1.77339e-01
-8.12273e-02	-2.09126e-01
8.90929e-03	1.60307e-01
-2.12710e-03	-1.44031e-01
-6.23892e-02	-2.12769e-01
-5.76612e-02	-1.73704e-01
-8.20299e-02	-2.17147e-01
-6.02587e-02	-1.91956e-01
-8.67650e-02	-2.05195e-01
1.23504e-02	-9.42426e-02
-5.87080e-03	-1.28661e-01
3.36354e-02	-6.39261e-02
-6.72165e-02	-1.74456e-01
-5.24615e-02	-5.07512e-02
-5.75223e-02	-4.20167e-02
5.84412e-02	-1.95259e-03
-4.77049e-02	-1.50040e-01
-5.59520e-02	-1.19046e-01
6.24111e-02	2.61971e-01
-8.29785e-02	-1.87226e-01
-4.21682e-02	-1.56745e-01
-9.78929e-02	-1.90844e-01
-5.51274e-02	-8.75677e-02
5.76148e-02	-2.41073e-02
9.89034e-02	3.82500e-02
-5.25383e-02	-2.02974e-01
-5.21876e-02	-1.87163e-01
-8.29922e-03	-1.41153e-01
-3.89765e-02	-1.84468e-01
-3.47430e-02	-1.63343e-01
9.03843e-02	2.33937e-02
-3.86392e-02	-1.99294e-01
4.86071e-02	-2.84604e-02
-9.19757e-02	-1.94019e-01
-8.30496e-02	-1.63711e-01
5.99286e-03	-8.42825e-02
-7.85304e-02	-2.14358e-01
-7.67998e-02	-1.84966e-01
4.32869e-03	-1.38584e-01
-8.29486e-02	-2.00202e-01
-8.43873e-02	-1.94736e-01
4.61969e-02	-4.15184e-02
4.46545e-02	-5.58713e-02
-8.00828e-02	-1.87916e-01
5.02181e-02	-2.02444e-02
2.25206e-03	-9.78381e-02
7.63700e-02	-6.28553e-04
-7.14947e-02	-1.47037e-01
-3.00318e-02	-1.71779e-01
-7.53568e-02	-1.95982e-01
3.46726e-02	-7.27842e-02
-3.91949e-02	-1.58110e-01
-9.19579e-02	-2.29198e-01
-7.63879e-02	-1.86004e-01
-7.97673e-02	-1.85723e-01
-9.47451e-02	-1.88360e-01
-7.55347e-03	-1.59244e-01
-4.16687e-02	-1.88703e-01
2.84307e-02	-1.38916e-01
-1.74064e-02	-1.71942e-01
-8.93875e-02	-2.16443e-01
-8.13222e-02	-2.04300e-01
-2.57232e-02	-1.53531e-01
-2.66670e-02	-1.45302e-01
3.78126e-03	-1.27848e-01
-4.29226e-02	-1.74336e-01
2.92260e-02	-1.19168e-01
-6.53161e-02	-1.39167e-01
6.67207e-02	-1.84634e-02
3.52262e-02	-6.39435e-02
9.49337e-02	1.41457e-02
